q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.51,0.47,-0.54,0.05,0.04,-0.02
0.48,0.51,0.47,-0.54,0.05,0.06,-0.02
0.48,0.51,0.47,-0.54,0.05,0.08,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,-0.02
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.04,0.04,0.01
0.48,0.51,0.47,-0.54,0.07,0.04,-0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.06,0.06,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,-0.05
0.48,0.51,0.47,-0.54,0.03,0.05,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.07,-0.01
0.48,0.51,0.47,-0.54,0.04,0.03,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,-0.02
0.48,0.51,0.47,-0.54,0.04,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.04,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.06,-0.03
0.48,0.51,0.47,-0.54,0.05,0.06,-0.02
0.48,0.51,0.47,-0.54,0.05,0.03,-0.03
0.48,0.51,0.47,-0.54,0.07,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,-0.01
0.48,0.51,0.47,-0.54,0.05,0.04,-0.01
0.48,0.51,0.47,-0.54,0.03,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.06,0.07,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.02
0.48,0.51,0.47,-0.54,0.03,0.03,-0.01
0.48,0.51,0.47,-0.54,0.06,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.05,0.06,-0.01
0.48,0.51,0.47,-0.54,0.06,0.06,-0.04
0.48,0.51,0.47,-0.54,0.03,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.02
0.48,0.51,0.47,-0.54,0.06,0.07,0.0
0.48,0.51,0.47,-0.54,0.04,0.06,-0.01
0.48,0.51,0.47,-0.54,0.05,0.01,-0.03
0.48,0.51,0.47,-0.54,0.05,0.05,-0.01
0.48,0.51,0.47,-0.54,0.06,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,-0.02
0.48,0.51,0.47,-0.54,0.04,0.03,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.01
0.48,0.51,0.47,-0.54,0.06,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.07,0.0
0.48,0.51,0.47,-0.54,0.03,0.05,-0.02
0.48,0.51,0.47,-0.54,0.05,0.04,-0.01
0.48,0.51,0.47,-0.54,0.03,0.05,-0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,-0.04
0.48,0.51,0.47,-0.54,0.05,0.06,-0.01
0.48,0.51,0.47,-0.54,0.06,0.03,-0.03
0.48,0.51,0.47,-0.54,0.04,0.03,-0.01
0.48,0.51,0.47,-0.54,0.05,0.06,0.0
0.48,0.51,0.47,-0.54,0.03,0.05,-0.01
0.48,0.51,0.47,-0.54,0.03,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.03,0.05,0.0
0.48,0.51,0.47,-0.54,0.03,0.06,-0.03
0.48,0.51,0.47,-0.54,0.05,0.03,0.02
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.04,0.03,-0.02
0.48,0.51,0.47,-0.54,0.07,0.03,0.0
0.48,0.51,0.47,-0.54,0.04,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.03
0.48,0.51,0.47,-0.54,0.05,0.06,0.01
0.48,0.51,0.47,-0.54,0.03,0.06,0.0
0.48,0.51,0.47,-0.54,0.03,0.06,0.01
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.02
0.48,0.51,0.47,-0.54,0.03,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.06,-0.01
0.48,0.51,0.47,-0.54,0.05,0.05,-0.04
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.06,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.05,-0.05
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.05,0.03,0.0
0.48,0.51,0.47,-0.54,0.03,0.03,-0.04
0.48,0.51,0.47,-0.54,0.03,0.05,0.02
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,-0.03
0.48,0.51,0.47,-0.54,0.05,0.01,0.0
0.48,0.51,0.47,-0.54,0.04,0.07,0.0
0.48,0.51,0.47,-0.54,0.06,0.04,0.0
0.48,0.51,0.47,-0.54,0.03,0.04,0.0
0.48,0.51,0.47,-0.54,0.03,0.06,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,-0.02
0.48,0.51,0.47,-0.54,0.03,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.03,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.03
0.48,0.51,0.47,-0.54,0.04,0.07,-0.02
0.48,0.51,0.47,-0.54,0.03,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.06,-0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.01
0.48,0.51,0.47,-0.54,0.05,0.07,-0.01
0.48,0.51,0.47,-0.54,0.05,0.03,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,-0.01
0.48,0.51,0.47,-0.54,0.04,0.08,-0.03
0.48,0.51,0.47,-0.54,0.04,0.07,-0.02
0.48,0.51,0.47,-0.54,0.04,0.03,-0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.04,0.03,-0.02
0.48,0.51,0.47,-0.54,0.06,0.05,0.01
0.48,0.51,0.47,-0.54,0.08,0.03,-0.02
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.03,0.06,0.0
0.48,0.51,0.47,-0.54,0.02,0.04,-0.04
0.48,0.51,0.47,-0.54,0.05,0.05,0.0
0.48,0.51,0.47,-0.54,0.06,0.03,-0.01
0.48,0.51,0.47,-0.54,0.04,0.05,-0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.03,0.0
0.48,0.51,0.47,-0.54,0.06,0.05,-0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,-0.02
0.48,0.51,0.47,-0.54,0.04,0.03,-0.03
0.48,0.51,0.47,-0.54,0.04,0.04,-0.02
0.48,0.51,0.47,-0.54,0.04,0.05,-0.03
0.48,0.51,0.47,-0.54,0.05,0.07,-0.01
0.48,0.51,0.47,-0.54,0.04,0.04,-0.03
0.48,0.51,0.47,-0.54,0.03,0.03,-0.01
0.48,0.51,0.47,-0.54,0.06,0.05,-0.01
0.48,0.51,0.47,-0.54,0.06,0.06,-0.01
0.48,0.51,0.47,-0.54,0.02,0.02,-0.02
0.48,0.51,0.47,-0.54,0.05,0.05,-0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.0
0.48,0.51,0.47,-0.54,0.06,0.03,-0.01
0.48,0.51,0.47,-0.54,0.04,0.04,0.0
0.48,0.51,0.47,-0.54,0.44,0.1,2.37
0.48,0.51,0.47,-0.54,-0.45,-0.62,0.43
0.48,0.51,0.47,-0.54,-0.44,0.79,-6.14
0.48,0.51,0.47,-0.54,0.31,-0.07,1.5
0.48,0.5,0.47,-0.54,0.5,-0.59,4.51
0.48,0.5,0.47,-0.55,0.36,-0.22,2.78
0.48,0.5,0.47,-0.54,-0.04,0.47,-2.14
0.48,0.5,0.47,-0.54,-0.14,0.28,-1.76
0.48,0.5,0.47,-0.54,0.03,0.25,0.31
0.48,0.5,0.47,-0.54,0.1,0.21,-0.12
0.48,0.5,0.47,-0.54,0.04,0.02,0.06
0.48,0.5,0.47,-0.54,0.0,0.02,-0.14
0.48,0.5,0.47,-0.54,0.0,0.04,-0.08
0.48,0.5,0.47,-0.54,0.04,0.09,-0.11
0.48,0.5,0.47,-0.54,0.07,0.08,-0.04
0.48,0.5,0.47,-0.54,0.08,0.07,-0.07
0.48,0.5,0.47,-0.54,0.07,0.03,-0.11
0.48,0.5,0.47,-0.54,0.01,0.07,-0.1
0.48,0.5,0.47,-0.54,0.01,0.08,-0.05
0.48,0.5,0.47,-0.54,0.0,0.04,0.02
0.48,0.5,0.47,-0.54,0.08,0.0,0.12
0.48,0.5,0.47,-0.54,0.1,0.04,0.02
0.48,0.5,0.47,-0.54,0.08,0.07,0.0
0.48,0.5,0.47,-0.54,0.02,0.09,-0.08
0.48,0.5,0.47,-0.54,-0.01,0.06,-0.11
0.48,0.5,0.47,-0.54,0.04,0.02,-0.06
0.48,0.5,0.47,-0.54,0.06,0.04,0.06
0.48,0.5,0.47,-0.54,0.08,0.06,0.07
0.48,0.5,0.47,-0.54,0.08,0.07,0.01
0.48,0.5,0.47,-0.54,0.04,0.05,-0.04
0.48,0.5,0.47,-0.54,0.0,0.02,-0.05
0.48,0.5,0.47,-0.54,0.03,0.05,-0.09
0.48,0.5,0.47,-0.54,0.03,0.06,0.06
0.48,0.5,0.47,-0.54,0.08,0.03,0.09
0.48,0.5,0.47,-0.54,0.08,0.05,0.0
0.48,0.5,0.47,-0.54,0.04,0.04,-0.05
0.48,0.5,0.47,-0.54,0.03,0.06,-0.07
0.48,0.5,0.47,-0.54,0.02,0.05,-0.08
0.48,0.5,0.47,-0.54,0.06,0.04,0.01
0.48,0.5,0.47,-0.54,0.07,0.03,0.08
0.48,0.5,0.47,-0.54,0.06,0.05,0.05
0.48,0.5,0.47,-0.54,0.05,0.05,-0.04
0.48,0.5,0.47,-0.54,0.03,0.08,-0.05
0.48,0.5,0.47,-0.54,0.01,0.05,-0.05
0.48,0.5,0.47,-0.54,0.04,0.05,0.0
0.48,0.5,0.47,-0.54,0.06,0.06,0.07
0.48,0.5,0.47,-0.54,0.08,0.07,0.03
0.48,0.5,0.47,-0.54,0.05,0.05,-0.02
0.48,0.5,0.47,-0.54,0.04,0.04,-0.03
0.48,0.5,0.47,-0.54,0.03,0.04,-0.06
0.48,0.5,0.47,-0.54,0.05,0.07,0.07
0.48,0.5,0.47,-0.54,0.06,0.05,0.05
0.48,0.5,0.47,-0.54,0.05,0.06,-0.01
0.48,0.5,0.47,-0.54,0.04,0.04,-0.04
0.48,0.5,0.47,-0.54,0.01,0.08,-0.04
0.48,0.5,0.47,-0.54,0.02,0.05,-0.01
0.48,0.5,0.47,-0.54,0.04,0.04,0.03
0.48,0.5,0.47,-0.54,0.05,0.05,0.03
0.48,0.5,0.47,-0.54,0.05,0.06,0.0
0.48,0.5,0.47,-0.54,0.06,0.06,-0.02
0.48,0.5,0.47,-0.54,0.04,0.07,-0.04
0.48,0.5,0.47,-0.54,0.05,0.05,0.0
0.48,0.5,0.47,-0.54,0.05,0.05,0.02
0.48,0.5,0.47,-0.54,0.06,0.06,0.01
0.48,0.5,0.47,-0.54,0.04,0.05,0.01
0.48,0.5,0.47,-0.54,0.05,0.04,-0.03
0.48,0.5,0.47,-0.54,0.04,0.04,-0.04
0.48,0.5,0.47,-0.54,0.03,0.07,0.0
0.48,0.5,0.47,-0.54,0.04,0.07,0.0
0.48,0.5,0.47,-0.54,0.07,0.04,0.01
