q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.66,0.21,-0.68,0.05,-0.02,0.03
0.23,0.66,0.21,-0.68,0.05,-0.03,0.09
0.23,0.66,0.21,-0.68,0.03,-0.03,0.07
0.23,0.66,0.21,-0.68,0.04,-0.03,0.03
0.23,0.66,0.21,-0.68,0.02,-0.01,-0.04
0.23,0.66,0.21,-0.68,0.03,-0.03,0.0
0.23,0.66,0.21,-0.68,0.04,-0.03,0.07
0.23,0.66,0.21,-0.68,0.05,0.0,0.06
0.23,0.66,0.21,-0.68,0.05,-0.04,0.04
0.23,0.66,0.21,-0.68,0.02,-0.03,-0.02
0.23,0.66,0.21,-0.68,0.04,-0.03,0.0
0.23,0.66,0.21,-0.68,0.05,-0.03,0.0
0.23,0.66,0.21,-0.68,0.06,-0.02,0.05
0.23,0.66,0.21,-0.68,0.03,0.0,0.05
0.23,0.66,0.21,-0.68,0.03,-0.01,0.02
0.23,0.66,0.21,-0.68,0.04,-0.01,-0.01
0.23,0.66,0.21,-0.68,0.04,-0.02,0.01
0.23,0.66,0.21,-0.68,0.03,-0.03,0.02
0.23,0.66,0.21,-0.68,0.03,-0.01,0.04
0.23,0.66,0.21,-0.68,0.04,-0.04,0.0
0.23,0.66,0.21,-0.68,0.03,-0.03,-0.02
0.23,0.66,0.21,-0.68,0.05,-0.05,0.01
0.23,0.66,0.21,-0.68,0.03,-0.03,0.04
0.23,0.66,0.21,-0.68,0.04,-0.03,0.01
0.23,0.66,0.21,-0.68,0.03,-0.02,0.04
0.23,0.66,0.21,-0.68,0.02,-0.03,0.03
0.23,0.66,0.21,-0.68,0.04,-0.04,0.0
0.23,0.66,0.21,-0.68,0.04,0.0,0.04
0.23,0.66,0.21,-0.68,0.04,-0.02,0.02
0.23,0.66,0.21,-0.68,0.04,-0.02,-0.01
0.23,0.66,0.21,-0.68,0.04,-0.03,0.03
0.23,0.66,0.21,-0.68,0.04,-0.01,0.01
0.23,0.66,0.21,-0.68,0.04,-0.04,0.0
0.23,0.66,0.21,-0.68,0.05,-0.02,0.03
0.23,0.66,0.21,-0.68,0.03,-0.02,0.0
0.23,0.66,0.21,-0.68,0.03,-0.02,0.01
0.23,0.66,0.21,-0.68,0.04,-0.02,0.03
0.23,0.66,0.21,-0.68,0.03,-0.02,0.01
0.23,0.66,0.21,-0.68,0.03,-0.03,0.01
0.23,0.66,0.21,-0.68,0.04,-0.02,0.03
0.23,0.66,0.21,-0.68,0.04,-0.03,0.01
0.23,0.66,0.21,-0.68,0.03,-0.04,0.0
0.23,0.66,0.21,-0.68,0.05,-0.03,0.04
0.23,0.66,0.21,-0.68,0.03,-0.03,0.02
0.23,0.66,0.21,-0.68,0.05,0.0,0.0
0.23,0.66,0.21,-0.68,0.04,-0.03,0.0
0.23,0.66,0.21,-0.68,0.04,-0.02,0.01
0.23,0.66,0.21,-0.68,0.04,-0.04,0.01
0.23,0.66,0.21,-0.68,0.03,-0.03,0.03
0.23,0.66,0.21,-0.68,0.04,-0.03,0.01
0.23,0.66,0.21,-0.68,0.02,-0.02,0.01
0.23,0.66,0.21,-0.68,0.04,-0.02,0.02
0.23,0.66,0.21,-0.68,0.02,-0.04,0.04
0.23,0.66,0.21,-0.68,0.03,-0.02,0.02
0.23,0.66,0.21,-0.68,0.02,-0.03,0.02
0.23,0.66,0.21,-0.68,0.03,-0.03,0.01
0.23,0.66,0.21,-0.68,0.03,-0.04,0.0
0.23,0.66,0.21,-0.68,0.06,-0.04,0.03
0.23,0.66,0.21,-0.68,0.04,-0.02,0.07
0.23,0.66,0.21,-0.68,0.03,-0.04,0.03
0.23,0.66,0.21,-0.68,0.03,-0.02,0.03
0.23,0.66,0.21,-0.68,0.03,-0.02,0.05
0.23,0.66,0.21,-0.68,0.03,-0.04,0.01
0.23,0.66,0.21,-0.68,0.04,-0.03,0.02
0.23,0.66,0.21,-0.68,0.03,-0.03,0.02
0.23,0.66,0.21,-0.68,0.04,-0.04,0.0
0.23,0.66,0.21,-0.68,0.04,-0.02,0.02
0.23,0.66,0.21,-0.68,0.04,-0.02,0.05
0.23,0.66,0.21,-0.68,0.04,-0.04,0.0
0.23,0.66,0.21,-0.68,0.04,-0.03,0.02
0.23,0.66,0.21,-0.68,0.03,-0.04,0.04
0.23,0.66,0.21,-0.68,0.05,-0.04,0.01
