q0,q1,q2,q3,acc_x,acc_y,acc_z
0.8,-0.11,-0.14,-0.58,0.29,-0.38,-0.41
0.8,-0.11,-0.14,-0.58,0.41,-0.02,-0.02
0.79,-0.11,-0.14,-0.59,1.23,0.11,0.55
0.79,-0.11,-0.14,-0.59,0.21,0.28,-0.35
0.79,-0.11,-0.14,-0.59,0.27,0.09,-0.46
0.78,-0.12,-0.14,-0.6,-0.12,-0.82,-0.81
0.78,-0.12,-0.14,-0.6,0.24,-0.08,-0.61
0.77,-0.12,-0.14,-0.61,0.84,0.1,0.24
0.77,-0.12,-0.14,-0.61,0.32,-0.21,-0.21
0.77,-0.12,-0.14,-0.61,0.2,-0.41,-0.26
0.77,-0.12,-0.14,-0.62,0.13,-0.22,-0.4
0.77,-0.12,-0.14,-0.61,0.68,0.12,0.03
0.77,-0.12,-0.14,-0.61,0.86,-0.11,0.13
0.76,-0.13,-0.14,-0.62,0.55,-0.34,0.0
0.76,-0.13,-0.14,-0.62,0.17,-0.43,-0.11
0.76,-0.13,-0.14,-0.62,0.2,-0.51,0.0
0.75,-0.13,-0.14,-0.63,0.25,-0.12,0.11
0.75,-0.13,-0.14,-0.63,0.38,-0.25,0.06
0.75,-0.13,-0.14,-0.63,0.68,-0.33,0.15
0.75,-0.13,-0.14,-0.64,0.42,-0.64,0.36
0.75,-0.12,-0.13,-0.64,0.65,-0.11,0.37
0.75,-0.12,-0.13,-0.64,0.66,0.02,0.43
0.74,-0.12,-0.13,-0.64,0.23,0.19,0.0
0.74,-0.12,-0.13,-0.64,0.32,-0.03,0.34
0.75,-0.12,-0.13,-0.64,0.23,0.0,0.2
0.74,-0.11,-0.12,-0.65,-0.12,0.39,-0.81
0.74,-0.11,-0.12,-0.65,0.01,0.54,-1.1
0.74,-0.11,-0.12,-0.65,-0.07,0.02,-1.26
0.73,-0.11,-0.12,-0.66,0.15,-0.26,-0.74
0.73,-0.12,-0.12,-0.66,0.0,-0.27,-0.51
0.73,-0.12,-0.12,-0.66,0.17,-0.22,-0.54
0.73,-0.12,-0.12,-0.67,0.49,-0.16,-0.42
0.73,-0.12,-0.12,-0.67,0.13,-0.2,-1.01
0.73,-0.12,-0.12,-0.66,0.28,-0.41,-0.86
0.72,-0.12,-0.12,-0.67,0.49,-0.48,-0.36
0.72,-0.12,-0.13,-0.67,0.48,-0.27,-0.21
0.72,-0.12,-0.13,-0.67,0.53,-0.28,0.01
0.72,-0.13,-0.13,-0.67,0.29,0.09,-0.27
0.72,-0.13,-0.13,-0.67,0.49,0.14,0.1
0.72,-0.13,-0.13,-0.67,0.6,0.21,0.27
0.71,-0.13,-0.13,-0.68,0.56,0.13,0.39
0.71,-0.13,-0.13,-0.68,0.37,0.0,0.04
0.71,-0.13,-0.13,-0.68,0.27,-0.05,-0.06
0.7,-0.13,-0.13,-0.69,0.22,0.03,-0.34
0.7,-0.13,-0.13,-0.69,0.17,-0.08,-0.17
0.7,-0.13,-0.13,-0.69,0.25,-0.08,-0.1
0.7,-0.13,-0.13,-0.69,0.72,-0.11,0.58
0.7,-0.13,-0.13,-0.69,0.41,0.15,0.29
0.7,-0.13,-0.13,-0.69,0.04,-0.09,-0.18
0.69,-0.13,-0.13,-0.7,0.49,0.01,-0.02
0.69,-0.13,-0.13,-0.7,0.88,-0.36,0.25
0.69,-0.13,-0.13,-0.7,0.87,-0.57,0.6
0.69,-0.13,-0.13,-0.7,0.66,0.0,0.11
0.69,-0.12,-0.13,-0.7,0.09,0.16,-0.19
0.69,-0.12,-0.12,-0.7,-0.22,0.16,-0.56
0.69,-0.12,-0.12,-0.71,0.04,0.19,-0.8
0.69,-0.12,-0.12,-0.71,0.51,-0.02,-0.37
0.69,-0.12,-0.12,-0.71,0.23,0.18,0.03
0.68,-0.12,-0.12,-0.71,0.3,0.23,-0.13
0.68,-0.12,-0.12,-0.71,0.06,-0.04,-0.13
0.68,-0.12,-0.12,-0.71,0.28,-0.25,0.09
0.67,-0.12,-0.12,-0.72,0.24,-0.23,-0.03
0.67,-0.12,-0.12,-0.72,0.15,-0.53,-0.33
0.67,-0.12,-0.12,-0.72,0.05,-0.4,-0.51
0.67,-0.12,-0.12,-0.72,0.16,-0.24,-0.61
0.67,-0.12,-0.12,-0.72,0.59,-0.11,-0.06
0.67,-0.12,-0.12,-0.72,0.58,-0.32,0.21
0.66,-0.12,-0.12,-0.73,0.34,0.12,0.01
0.66,-0.12,-0.12,-0.73,0.21,0.17,-0.73
0.67,-0.12,-0.12,-0.73,0.16,0.05,-0.69
0.66,-0.12,-0.12,-0.73,0.3,-0.61,-0.39
0.66,-0.12,-0.12,-0.73,0.39,-0.33,-0.08
0.66,-0.12,-0.12,-0.73,0.19,0.09,-0.42
0.66,-0.12,-0.12,-0.74,0.52,0.09,-0.07
0.66,-0.12,-0.12,-0.74,0.3,0.22,0.0
0.66,-0.12,-0.12,-0.74,0.21,0.33,-0.04
0.65,-0.12,-0.12,-0.74,0.49,0.04,0.27
0.65,-0.12,-0.12,-0.74,0.28,-0.16,0.09
0.65,-0.11,-0.12,-0.74,-0.21,0.13,-0.73
0.65,-0.11,-0.12,-0.75,0.13,-0.19,-0.63
0.65,-0.12,-0.12,-0.75,0.16,-0.19,-0.47
0.65,-0.12,-0.12,-0.75,0.25,-0.64,-0.28
0.64,-0.12,-0.12,-0.75,0.69,-0.63,0.34
0.64,-0.12,-0.12,-0.75,0.16,0.22,0.19
0.64,-0.12,-0.12,-0.75,0.22,0.12,0.03
0.64,-0.12,-0.12,-0.75,0.09,0.17,-0.31
0.64,-0.12,-0.12,-0.75,0.4,-0.12,-0.08
0.64,-0.12,-0.12,-0.75,0.47,-0.01,-0.17
0.64,-0.12,-0.12,-0.75,0.26,0.37,-0.21
0.64,-0.12,-0.12,-0.75,-0.03,-0.11,-0.58
0.64,-0.12,-0.12,-0.75,0.01,-0.18,-0.57
0.63,-0.12,-0.12,-0.76,0.67,-0.55,0.13
0.63,-0.12,-0.12,-0.76,0.5,-0.23,0.08
0.63,-0.12,-0.12,-0.76,0.26,0.19,-0.03
0.63,-0.12,-0.12,-0.76,0.15,0.45,-0.42
0.63,-0.12,-0.12,-0.76,0.08,0.16,-0.56
0.63,-0.12,-0.12,-0.76,0.47,-0.26,-0.3
0.63,-0.12,-0.12,-0.76,0.72,-0.38,0.02
0.63,-0.12,-0.13,-0.76,0.49,-0.32,0.12
0.63,-0.12,-0.13,-0.76,0.63,-0.03,0.33
0.62,-0.12,-0.13,-0.76,0.53,0.08,0.05
0.62,-0.12,-0.13,-0.76,0.37,0.41,-0.5
0.62,-0.12,-0.13,-0.76,0.38,0.16,-0.51
0.62,-0.12,-0.12,-0.77,0.54,-0.7,-0.14
0.62,-0.13,-0.12,-0.77,0.36,-0.75,-0.05
0.62,-0.12,-0.13,-0.77,0.27,-0.19,-0.16
0.62,-0.12,-0.13,-0.77,0.25,0.2,-0.35
0.62,-0.13,-0.13,-0.77,0.36,0.02,-0.14
0.62,-0.13,-0.13,-0.77,0.36,-0.06,-0.01
0.61,-0.13,-0.12,-0.77,0.12,-0.35,-0.37
0.61,-0.13,-0.13,-0.77,0.06,-0.44,-0.14
0.61,-0.13,-0.13,-0.77,0.08,-0.13,-0.16
0.61,-0.13,-0.13,-0.77,0.51,0.06,0.07
0.61,-0.13,-0.13,-0.77,0.33,0.0,-0.04
0.61,-0.13,-0.13,-0.77,0.31,-0.07,-0.15
0.61,-0.13,-0.12,-0.77,0.31,-0.29,0.06
0.61,-0.13,-0.12,-0.77,0.32,-0.08,-0.36
0.61,-0.13,-0.12,-0.77,0.37,-0.14,-0.58
0.61,-0.13,-0.12,-0.78,0.47,-0.19,-0.46
0.61,-0.13,-0.12,-0.78,0.38,-0.13,-0.25
0.61,-0.13,-0.12,-0.78,0.5,-0.19,-0.16
0.6,-0.13,-0.12,-0.78,0.15,0.02,-0.38
0.6,-0.13,-0.12,-0.78,0.19,0.05,-0.4
0.6,-0.13,-0.12,-0.78,0.28,0.1,-0.1
0.6,-0.13,-0.12,-0.78,0.53,0.18,-0.11
0.6,-0.13,-0.12,-0.78,0.72,0.05,0.3
0.6,-0.13,-0.12,-0.78,0.05,0.15,-0.43
0.6,-0.13,-0.12,-0.78,0.14,-0.09,-0.54
0.6,-0.13,-0.12,-0.78,-0.01,-0.09,-0.74
0.6,-0.13,-0.12,-0.78,-0.05,-0.21,-0.71
0.6,-0.13,-0.12,-0.78,0.02,-0.44,-0.93
0.6,-0.13,-0.12,-0.78,-0.05,-0.73,-0.77
0.6,-0.13,-0.12,-0.78,-0.08,-0.58,-0.58
0.59,-0.13,-0.12,-0.79,-0.54,-0.22,-0.45
0.59,-0.13,-0.12,-0.78,-0.43,0.09,-0.43
0.59,-0.13,-0.12,-0.78,-0.29,0.19,-0.99
0.59,-0.13,-0.12,-0.79,0.22,-0.51,-0.39
0.59,-0.13,-0.12,-0.79,0.28,-0.43,0.2
