q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,0.56,0.02,0.76,0.0,-1.14,0.41
-0.32,0.56,0.03,0.77,0.0,-1.13,0.3
-0.32,0.56,0.03,0.77,0.08,-0.86,-0.05
-0.32,0.56,0.03,0.77,0.08,-0.77,-0.04
-0.32,0.56,0.02,0.77,0.2,-0.64,0.09
-0.33,0.56,0.02,0.76,0.29,-0.5,0.09
-0.33,0.56,0.02,0.76,0.27,-0.34,0.02
-0.33,0.55,0.02,0.76,0.14,-0.33,-0.04
-0.33,0.55,0.01,0.76,0.15,-0.27,0.01
-0.33,0.55,0.01,0.76,0.09,-0.26,0.26
-0.34,0.55,0.01,0.76,0.37,-0.18,1.11
-0.34,0.55,0.0,0.76,0.64,0.3,0.85
-0.35,0.55,-0.0,0.76,0.57,0.62,0.53
-0.35,0.55,-0.01,0.76,0.62,1.06,0.66
-0.36,0.54,-0.01,0.76,0.53,1.15,0.59
-0.36,0.54,-0.02,0.76,0.48,1.08,0.63
-0.36,0.54,-0.02,0.76,0.08,1.01,0.48
-0.36,0.54,-0.03,0.76,-0.05,0.93,0.31
-0.36,0.54,-0.04,0.76,0.03,1.07,0.31
-0.37,0.53,-0.04,0.76,0.18,1.36,0.15
-0.37,0.53,-0.05,0.76,0.46,1.69,0.14
-0.37,0.53,-0.06,0.76,0.49,1.77,0.06
-0.36,0.53,-0.06,0.76,0.35,1.55,-0.22
-0.36,0.53,-0.07,0.76,0.08,1.24,-0.15
-0.35,0.53,-0.08,0.77,-0.15,1.12,-0.2
-0.34,0.53,-0.09,0.77,-1.01,0.85,-0.8
-0.33,0.54,-0.1,0.77,-1.23,0.65,-0.76
-0.33,0.54,-0.11,0.77,-1.27,0.0,-0.27
-0.32,0.54,-0.12,0.77,-1.22,-0.72,0.84
-0.31,0.54,-0.13,0.77,-0.73,-2.35,2.09
-0.3,0.54,-0.13,0.77,-0.57,-2.15,1.89
-0.3,0.53,-0.15,0.78,0.0,-1.23,1.14
-0.29,0.53,-0.17,0.78,0.15,-1.76,1.34
-0.29,0.52,-0.18,0.78,0.0,-2.18,1.73
-0.28,0.52,-0.19,0.78,0.05,-3.21,3.12
-0.28,0.51,-0.21,0.79,0.5,-3.48,3.16
-0.27,0.51,-0.23,0.79,0.89,-4.1,3.28
