q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.12,0.02,0.79,-0.02,0.1,-0.18
-0.6,0.12,0.02,0.79,-0.07,0.01,-0.11
-0.6,0.12,0.02,0.79,0.05,0.03,-0.1
-0.6,0.12,0.02,0.79,0.07,0.0,-0.04
-0.6,0.12,0.02,0.79,-0.02,-0.04,-0.09
-0.6,0.12,0.02,0.79,-0.09,-0.19,-0.11
-0.6,0.12,0.02,0.79,-0.08,-0.24,-0.17
-0.6,0.12,0.02,0.79,-0.11,-0.23,-0.12
-0.6,0.12,0.02,0.79,-0.1,-0.06,-0.07
-0.6,0.12,0.02,0.79,-0.05,-0.17,0.03
-0.6,0.12,0.02,0.79,0.02,0.1,-0.01
-0.6,0.12,0.02,0.79,-0.02,0.1,-0.1
-0.6,0.12,0.02,0.79,0.0,0.06,-0.06
-0.6,0.12,0.02,0.79,-0.16,0.15,-0.13
-0.6,0.12,0.02,0.79,-0.13,0.13,-0.22
-0.6,0.12,0.02,0.79,-0.09,0.23,-0.22
-0.6,0.12,0.02,0.79,-0.06,0.36,-0.22
-0.59,0.12,0.01,0.79,0.08,-0.01,-0.04
-0.59,0.12,0.01,0.79,0.17,-0.04,0.08
-0.59,0.12,0.01,0.8,0.05,-0.01,-0.05
-0.59,0.12,0.01,0.8,0.03,-0.08,-0.07
-0.59,0.12,0.01,0.8,0.06,-0.04,0.0
-0.59,0.12,0.01,0.8,0.04,0.02,0.02
-0.59,0.12,0.01,0.8,-0.05,0.12,0.01
-0.59,0.12,0.01,0.8,-0.03,0.04,-0.06
-0.59,0.13,0.01,0.8,-0.04,-0.14,-0.05
-0.59,0.13,0.01,0.8,-0.06,-0.17,-0.02
-0.59,0.13,0.01,0.8,-0.06,0.01,-0.05
-0.59,0.13,0.01,0.8,-0.07,0.07,-0.01
-0.59,0.13,0.01,0.8,-0.08,0.04,0.01
-0.59,0.13,0.01,0.8,-0.07,-0.07,-0.02
-0.59,0.13,0.01,0.8,-0.05,-0.02,0.03
-0.59,0.13,0.01,0.8,0.04,-0.13,0.11
-0.59,0.13,0.01,0.8,0.0,-0.22,0.14
-0.59,0.13,0.01,0.8,-0.03,-0.22,-0.08
-0.59,0.13,0.01,0.8,-0.05,-0.24,-0.08
-0.59,0.13,0.01,0.8,-0.05,-0.31,-0.11
-0.59,0.13,0.01,0.8,-0.07,-0.11,0.0
-0.59,0.13,0.01,0.8,-0.11,0.1,0.0
-0.59,0.13,0.02,0.8,-0.11,0.06,0.19
-0.59,0.13,0.02,0.8,0.03,0.17,0.29
-0.59,0.13,0.02,0.8,0.06,0.07,0.34
-0.59,0.13,0.02,0.8,0.04,0.08,0.32
-0.59,0.13,0.02,0.8,0.05,-0.28,0.22
-0.59,0.13,0.02,0.8,0.02,-0.48,0.0
-0.58,0.13,0.02,0.8,0.01,-0.42,-0.21
-0.58,0.13,0.02,0.8,0.02,-0.21,-0.26
-0.58,0.13,0.02,0.8,0.02,-0.33,-0.15
-0.58,0.13,0.02,0.8,0.01,-0.54,-0.05
-0.58,0.13,0.01,0.8,-0.03,-0.26,-0.09
-0.58,0.13,0.01,0.8,-0.08,-0.24,-0.14
-0.58,0.13,0.01,0.8,-0.03,-0.43,-0.08
-0.58,0.13,0.01,0.8,0.02,-0.01,-0.05
-0.58,0.13,0.02,0.8,0.01,0.08,0.0
-0.59,0.13,0.02,0.8,0.02,-0.11,0.23
-0.59,0.13,0.02,0.8,0.05,0.01,0.28
-0.59,0.13,0.02,0.8,-0.01,0.0,0.24
-0.59,0.13,0.02,0.8,0.02,0.21,0.06
-0.59,0.13,0.02,0.8,0.0,0.0,-0.03
-0.59,0.13,0.02,0.8,0.0,-0.01,-0.15
-0.59,0.13,0.02,0.8,0.0,-0.22,-0.26
-0.59,0.13,0.02,0.8,0.08,-0.15,-0.22
-0.59,0.13,0.02,0.8,0.07,-0.2,-0.11
-0.59,0.13,0.02,0.8,0.05,-0.06,-0.05
-0.59,0.13,0.02,0.8,0.11,0.04,0.14
-0.59,0.13,0.02,0.8,0.08,0.2,0.22
-0.59,0.13,0.02,0.8,0.22,0.08,0.29
-0.59,0.13,0.02,0.8,0.05,0.07,-0.02
-0.59,0.13,0.02,0.8,0.0,0.05,-0.06
-0.59,0.13,0.02,0.8,0.02,0.17,0.01
-0.59,0.13,0.02,0.8,0.03,0.22,0.1
-0.59,0.13,0.02,0.8,0.0,0.23,0.04
-0.59,0.13,0.02,0.8,0.05,0.2,0.08
-0.59,0.13,0.02,0.8,0.0,0.2,0.13
-0.59,0.13,0.02,0.8,-0.05,0.21,0.14
-0.59,0.13,0.02,0.8,-0.02,0.17,0.08
-0.59,0.13,0.02,0.8,0.01,0.15,0.09
-0.59,0.13,0.02,0.8,0.04,0.09,0.17
-0.59,0.13,0.02,0.8,0.07,0.22,0.18
-0.59,0.13,0.02,0.8,0.02,0.19,0.23
-0.59,0.13,0.02,0.8,-0.02,0.15,0.2
-0.59,0.13,0.02,0.8,-0.1,-0.2,0.0
-0.59,0.13,0.02,0.8,-0.07,0.07,-0.15
-0.59,0.13,0.02,0.8,-0.09,0.22,-0.18
-0.59,0.13,0.02,0.8,0.0,0.03,-0.07
-0.59,0.13,0.02,0.8,-0.08,-0.12,-0.09
-0.59,0.13,0.02,0.8,-0.1,-0.08,-0.04
-0.59,0.13,0.02,0.8,-0.02,-0.03,0.03
-0.59,0.13,0.02,0.8,-0.03,0.08,0.07
-0.59,0.13,0.02,0.8,-0.06,-0.09,0.11
-0.59,0.13,0.02,0.8,-0.14,-0.08,-0.11
-0.59,0.13,0.02,0.8,-0.11,-0.2,-0.19
-0.59,0.13,0.02,0.8,-0.01,-0.21,-0.15
-0.59,0.13,0.02,0.8,0.0,-0.22,-0.12
-0.59,0.13,0.02,0.8,-0.07,-0.17,-0.07
-0.59,0.13,0.02,0.8,-0.05,-0.37,0.01
-0.59,0.13,0.02,0.8,-0.01,-0.05,-0.08
-0.59,0.13,0.02,0.8,-0.04,0.05,-0.16
-0.59,0.13,0.02,0.8,-0.04,-0.18,-0.28
-0.59,0.13,0.02,0.8,-0.05,-0.05,-0.24
-0.59,0.13,0.02,0.8,0.02,0.08,-0.08
-0.59,0.13,0.02,0.8,0.05,0.08,0.04
-0.59,0.13,0.02,0.8,0.03,0.08,-0.04
-0.59,0.13,0.02,0.8,0.04,0.09,0.0
-0.59,0.13,0.02,0.8,0.0,0.07,-0.13
-0.59,0.13,0.02,0.8,0.02,0.01,-0.08
-0.59,0.13,0.02,0.8,0.01,-0.02,-0.03
-0.59,0.13,0.02,0.8,0.01,0.11,-0.02
-0.59,0.13,0.02,0.8,0.04,0.1,-0.01
-0.59,0.13,0.02,0.8,0.05,0.08,0.0
-0.59,0.13,0.02,0.8,0.08,0.11,-0.01
-0.59,0.13,0.02,0.8,0.08,0.04,0.06
-0.59,0.13,0.02,0.8,0.02,0.0,0.03
-0.59,0.13,0.02,0.8,0.01,0.22,0.15
-0.59,0.13,0.02,0.8,0.01,0.1,0.19
-0.59,0.13,0.02,0.8,-0.1,0.05,0.09
-0.59,0.13,0.02,0.8,-0.09,-0.16,-0.06
-0.59,0.13,0.02,0.8,-0.07,-0.18,-0.05
-0.59,0.13,0.02,0.8,0.04,-0.03,0.07
-0.59,0.13,0.02,0.8,0.07,-0.01,0.14
-0.59,0.13,0.02,0.8,0.0,0.14,0.2
-0.59,0.13,0.02,0.8,0.07,0.24,0.12
-0.59,0.13,0.02,0.8,0.04,0.17,-0.01
-0.59,0.13,0.02,0.8,0.02,0.12,-0.11
-0.59,0.13,0.02,0.8,-0.04,-0.17,-0.2
-0.59,0.13,0.02,0.8,-0.19,-0.19,-0.42
-0.59,0.13,0.02,0.8,-0.1,0.04,-0.34
-0.59,0.13,0.02,0.8,-0.04,0.07,-0.13
-0.59,0.13,0.02,0.8,-0.15,-0.13,-0.33
-0.59,0.13,0.03,0.8,-0.31,-0.13,-0.4
-0.59,0.13,0.03,0.8,-0.3,-0.08,-0.28
-0.59,0.13,0.03,0.8,-0.36,-0.4,-0.47
-0.59,0.13,0.03,0.8,-0.44,-0.48,-0.6
-0.59,0.13,0.03,0.8,-0.54,-1.06,-0.65
-0.59,0.13,0.03,0.8,-0.89,-0.86,-1.13
-0.59,0.13,0.04,0.79,-1.02,-0.28,-1.36
-0.59,0.12,0.04,0.79,-1.02,0.17,-1.74
-0.6,0.12,0.05,0.79,-1.02,-0.15,-1.94
-0.6,0.12,0.05,0.79,-1.14,-0.44,-2.16
-0.6,0.12,0.06,0.79,-1.08,-0.81,-1.93
-0.6,0.12,0.07,0.78,-1.44,-0.68,-2.11
-0.61,0.12,0.07,0.78,-1.67,-0.06,-2.27
-0.61,0.12,0.08,0.78,-1.33,0.14,-1.7
-0.61,0.13,0.09,0.78,-1.1,-0.34,-1.13
-0.61,0.13,0.09,0.77,-1.2,-0.22,-1.51
-0.62,0.13,0.1,0.77,-0.86,0.43,-0.77
-0.62,0.13,0.11,0.77,-0.28,0.15,-0.92
-0.62,0.13,0.12,0.76,0.0,0.54,-0.32
-0.62,0.13,0.12,0.76,0.39,0.51,0.02
-0.62,0.14,0.13,0.76,0.66,0.37,0.76
-0.62,0.14,0.13,0.76,0.86,0.2,0.5
-0.62,0.14,0.14,0.76,0.92,-0.03,0.33
-0.63,0.14,0.15,0.75,0.97,-0.31,0.68
-0.63,0.14,0.16,0.75,1.42,0.52,1.28
-0.63,0.14,0.17,0.75,1.75,1.51,2.34
-0.63,0.14,0.17,0.74,1.64,1.57,1.54
-0.63,0.14,0.17,0.74,1.24,-0.8,0.5
-0.63,0.14,0.17,0.74,0.69,-0.83,-0.63
-0.63,0.13,0.17,0.74,0.55,-0.59,-0.44
-0.64,0.13,0.18,0.74,1.38,0.16,0.93
-0.64,0.13,0.19,0.73,1.82,1.5,2.3
-0.64,0.13,0.19,0.73,1.77,1.28,2.42
-0.65,0.13,0.19,0.73,1.62,-0.06,2.15
-0.65,0.12,0.18,0.73,0.62,-0.06,0.56
-0.65,0.12,0.18,0.73,0.2,-0.05,0.44
-0.65,0.12,0.18,0.73,-0.24,-0.51,-0.29
-0.66,0.11,0.18,0.72,0.69,0.62,0.45
-0.66,0.11,0.18,0.72,0.38,1.4,0.47
-0.66,0.1,0.17,0.72,0.47,0.63,1.02
-0.67,0.1,0.17,0.72,0.25,-1.08,-0.19
-0.67,0.09,0.17,0.71,0.58,-1.06,0.96
-0.68,0.08,0.17,0.71,0.49,-0.63,0.22
-0.68,0.07,0.17,0.71,0.36,-0.04,-0.97
-0.68,0.07,0.17,0.7,-0.82,0.62,-1.84
-0.69,0.06,0.18,0.7,0.43,0.97,-0.64
-0.69,0.06,0.18,0.7,0.83,1.18,0.29
-0.69,0.06,0.18,0.69,0.66,0.53,-0.01
-0.7,0.05,0.18,0.69,-0.03,0.19,-0.88
-0.7,0.05,0.18,0.69,-0.07,-0.03,-0.36
-0.7,0.05,0.18,0.68,-0.84,0.44,-0.45
-0.71,0.05,0.19,0.68,-0.74,-0.36,-0.05
-0.71,0.05,0.19,0.68,-0.31,0.0,0.09
-0.71,0.04,0.19,0.68,-0.23,0.71,-0.36
-0.71,0.04,0.19,0.68,0.21,-0.35,-0.14
-0.71,0.04,0.19,0.67,0.44,-0.55,0.25
-0.71,0.04,0.2,0.67,-0.08,0.21,-0.29
-0.71,0.04,0.2,0.67,0.04,0.79,0.13
-0.71,0.04,0.2,0.67,0.67,0.01,0.27
-0.71,0.04,0.2,0.67,0.37,-0.01,-0.51
-0.71,0.04,0.2,0.67,0.08,0.82,-0.41
-0.71,0.04,0.2,0.67,0.36,0.89,-0.16
-0.71,0.04,0.2,0.67,0.12,0.74,-0.28
-0.71,0.04,0.2,0.67,0.29,-1.61,0.35
-0.71,0.04,0.2,0.67,0.53,-1.3,0.42
-0.71,0.05,0.19,0.68,0.37,1.08,-0.24
-0.71,0.05,0.19,0.68,0.71,0.9,0.0
-0.71,0.05,0.19,0.68,-0.02,0.82,-0.4
-0.71,0.05,0.19,0.68,-0.27,-1.12,0.0
-0.71,0.05,0.19,0.68,0.72,-1.98,-0.13
-0.71,0.05,0.19,0.68,0.45,-0.01,-0.11
-0.71,0.05,0.19,0.68,0.46,1.69,0.06
-0.71,0.05,0.19,0.68,0.27,0.46,-0.94
-0.7,0.05,0.19,0.68,-0.38,0.04,-0.67
-0.7,0.05,0.18,0.69,0.31,-1.53,0.73
-0.7,0.05,0.18,0.69,0.16,2.0,-0.46
-0.7,0.05,0.18,0.69,0.45,1.85,0.0
-0.7,0.06,0.18,0.69,-0.05,-0.4,-0.23
-0.7,0.06,0.18,0.69,-0.16,-1.19,0.36
-0.7,0.06,0.18,0.69,0.37,-0.95,-0.23
-0.7,0.06,0.17,0.69,1.05,0.15,-0.61
-0.7,0.06,0.17,0.69,0.22,0.72,-0.53
-0.7,0.06,0.17,0.69,-0.02,0.08,-0.43
-0.7,0.06,0.16,0.7,-0.37,0.31,-0.34
-0.7,0.05,0.16,0.7,-0.84,0.48,0.19
-0.7,0.06,0.16,0.7,-0.48,-0.05,0.51
-0.69,0.06,0.16,0.7,0.86,-1.88,-0.63
-0.69,0.05,0.16,0.7,0.4,0.4,-1.81
-0.69,0.05,0.17,0.7,-0.25,1.01,-1.3
-0.69,0.06,0.17,0.7,0.59,0.74,1.24
-0.68,0.07,0.18,0.71,0.77,0.4,0.2
-0.68,0.07,0.18,0.71,0.93,-0.57,-0.23
-0.68,0.08,0.18,0.71,0.57,0.39,-0.98
-0.67,0.09,0.18,0.71,0.53,0.98,-2.3
-0.67,0.1,0.19,0.71,1.14,-2.32,-1.77
-0.66,0.11,0.19,0.71,0.56,1.54,1.78
-0.66,0.11,0.2,0.71,0.62,2.22,1.54
-0.66,0.11,0.21,0.71,0.91,2.14,1.96
-0.65,0.12,0.21,0.72,0.21,2.39,0.76
-0.65,0.12,0.21,0.72,-0.1,-1.54,-0.43
-0.64,0.12,0.21,0.73,-0.32,-1.69,-0.68
-0.64,0.13,0.21,0.73,0.07,-0.93,-0.04
-0.64,0.13,0.21,0.73,0.13,1.53,0.44
-0.63,0.13,0.21,0.73,0.1,1.1,0.23
-0.63,0.14,0.21,0.74,0.1,1.08,0.72
-0.63,0.14,0.2,0.74,0.02,-0.31,0.46
-0.62,0.14,0.2,0.74,-0.26,-0.89,0.02
-0.62,0.14,0.2,0.75,-0.44,-1.03,-0.07
-0.62,0.14,0.19,0.75,-0.3,-0.73,0.39
-0.62,0.14,0.19,0.75,0.03,-0.07,1.34
-0.61,0.14,0.19,0.76,0.59,0.09,1.47
-0.61,0.14,0.18,0.76,0.27,-0.15,-0.09
-0.61,0.14,0.18,0.76,0.25,0.07,0.27
-0.61,0.14,0.17,0.76,-1.17,0.67,-1.92
-0.6,0.14,0.16,0.77,-0.93,0.6,-2.44
-0.6,0.14,0.16,0.77,-0.65,0.47,-2.27
-0.6,0.14,0.16,0.77,-0.06,0.14,-1.0
-0.59,0.15,0.15,0.78,0.22,-1.16,-0.48
-0.59,0.15,0.15,0.78,0.13,-1.69,0.24
-0.59,0.15,0.15,0.78,-0.22,-0.42,-0.14
-0.58,0.15,0.15,0.78,-0.23,0.45,-0.02
-0.58,0.15,0.15,0.78,-0.28,0.25,-0.22
-0.58,0.16,0.14,0.79,-0.26,-0.16,0.04
-0.58,0.16,0.14,0.79,-0.05,-0.73,0.4
-0.58,0.16,0.14,0.79,-0.13,-0.29,0.26
-0.57,0.16,0.14,0.79,-0.17,-0.75,0.17
-0.57,0.16,0.14,0.79,-0.31,-0.86,-0.27
-0.57,0.16,0.14,0.79,-0.32,-0.59,-0.03
-0.57,0.16,0.14,0.79,-0.04,-0.15,0.11
-0.57,0.16,0.14,0.79,0.13,0.18,0.51
-0.57,0.16,0.14,0.79,0.04,0.49,0.33
-0.57,0.16,0.13,0.8,-0.05,-0.17,0.24
-0.57,0.16,0.13,0.8,-0.22,-0.44,-0.13
-0.57,0.16,0.13,0.8,-0.16,-0.22,0.06
-0.56,0.16,0.13,0.8,-0.27,0.01,-0.58
-0.56,0.16,0.13,0.8,-0.13,0.05,-0.31
-0.56,0.16,0.13,0.8,-0.02,0.21,-0.18
-0.56,0.16,0.13,0.8,0.05,0.23,0.11
-0.56,0.16,0.12,0.8,0.11,-0.34,0.14
-0.56,0.16,0.12,0.8,0.02,-0.17,-0.15
-0.56,0.16,0.12,0.8,0.03,-0.29,-0.12
-0.56,0.16,0.12,0.8,0.04,-0.28,-0.21
-0.56,0.16,0.12,0.8,0.07,-0.42,-0.12
-0.56,0.16,0.12,0.8,0.04,-0.48,-0.21
-0.56,0.16,0.12,0.8,0.02,-0.09,-0.08
-0.56,0.16,0.12,0.8,-0.03,-0.05,-0.13
-0.56,0.16,0.12,0.8,0.11,0.02,0.07
-0.56,0.16,0.12,0.8,0.0,0.69,0.09
-0.56,0.16,0.12,0.8,-0.04,0.54,-0.03
-0.56,0.16,0.12,0.8,-0.09,-0.22,-0.12
-0.56,0.16,0.12,0.8,-0.09,-0.23,-0.1
-0.56,0.16,0.12,0.8,-0.06,0.0,0.04
-0.56,0.16,0.12,0.8,0.11,-0.08,0.07
-0.56,0.16,0.12,0.8,0.05,-0.01,0.12
-0.56,0.16,0.12,0.8,-0.03,-0.16,0.16
-0.56,0.16,0.12,0.8,-0.14,0.36,-0.19
-0.56,0.16,0.12,0.8,0.0,0.16,-0.15
-0.56,0.16,0.12,0.8,0.11,-0.14,-0.07
-0.56,0.16,0.12,0.8,0.05,-0.08,-0.28
-0.56,0.16,0.12,0.8,0.11,-0.13,-0.07
-0.56,0.16,0.12,0.8,0.09,-0.09,-0.15
-0.56,0.16,0.12,0.8,0.02,-0.1,-0.07
-0.56,0.16,0.12,0.8,-0.2,0.49,-0.38
-0.56,0.16,0.12,0.8,-0.11,0.3,-0.12
-0.56,0.16,0.12,0.8,0.02,-0.01,0.06
-0.56,0.16,0.12,0.8,-0.05,-0.05,0.04
-0.56,0.16,0.12,0.8,-0.04,0.11,0.03
-0.56,0.16,0.12,0.8,-0.02,-0.03,0.04
-0.56,0.16,0.12,0.8,-0.02,0.11,0.0
-0.56,0.16,0.12,0.8,0.09,0.03,0.07
-0.56,0.16,0.12,0.8,0.08,-0.22,0.29
-0.56,0.16,0.12,0.8,-0.08,0.39,0.01
-0.56,0.16,0.12,0.8,-0.08,0.08,0.14
-0.56,0.16,0.11,0.8,-0.11,-0.13,-0.02
-0.56,0.16,0.11,0.8,-0.11,0.22,-0.2
-0.56,0.16,0.11,0.8,-0.14,0.16,-0.13
-0.56,0.16,0.11,0.8,0.09,0.0,0.42
-0.56,0.16,0.11,0.8,0.0,-0.12,0.16
-0.56,0.16,0.11,0.8,-0.03,0.33,0.06
-0.56,0.16,0.11,0.81,0.0,0.06,-0.03
