txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0325849326324539,-0.02114964424176571,0.04732891096958098,0.04982789924509388,-0.023514374586726408,0.00873407190267976,0.005558108654227252,-0.034512897335063464,0.05058802177261468,-0.005601600600974028,0.02432845284680997,0.06880850956192115,-0.0005999780017734159,-0.027135504309309118,0.03531033181259876,-0.024241397005374282,-0.03838438747756606,0.023335629169239293,-0.018647106736433983,-0.023124679251120422,0.04664552716800936,0.012553971864554462,0.004699854076761487,0.04959267925595019,-0.04323064429594408,0.0755484290324963,0.009693768988088287,-0.06503597719461336,0.0564146627919282,0.04577426839314,-0.06840664843545394,0.061469024686768264,0.05124623874895249,-0.07625174296100626,0.014951618508683423,0.07380954445584961,0.00755909573352055,-0.033479878152116546,-0.03357153722659498,-0.061022301875411314,0.011904026140852576,0.024602484607951208,-0.047291947733993235,0.006974013436948481,0.05791512116268902,-0.012828146657365511,0.05580397282917802,0.11634798887525447
0.0325162674747424,-0.0266730249168953,0.04983829035007712,0.047826976064615445,-0.026879384253245972,0.009350115447910782,0.015173550234531742,-0.03456728805039022,0.05554641098861287,-0.008699312094614416,0.03140895166854914,0.06754022461520001,-0.004481276341900199,-0.032001995967420566,0.036493317028871625,-0.02614875772656753,-0.03270665401903873,0.024746550174888606,-0.01731164985480869,-0.026986007780069845,0.048762137993533274,0.010547758650333052,0.004332607293075798,0.05763920858998642,-0.04420978629682504,0.06578084278271464,0.01832068813307775,-0.06940738715670094,0.04677561175249045,0.041565229451949424,-0.06305152627715868,0.05606580060108708,0.05526104842177825,-0.08217947576536372,0.01138925584851414,0.06841324640520907,0.009116846703320516,-0.0364437856048941,-0.03361577775415778,-0.06133562551462187,0.014568586086493529,0.01872433530582262,-0.03675272879132481,0.01188685198871671,0.05062787841997395,-0.009377359906801348,0.05436252013327105,0.11337680506384683
0.03796967547993399,-0.026769049627149995,0.05014553023547238,0.047515289909164295,-0.018290743639065823,0.009721818124001972,0.011922827998156397,-0.02825866063164212,0.05084986624096654,-0.001293210628048632,0.03136400788232117,0.07341212165001389,-0.004073079117964289,-0.028892161549127382,0.03320121701972937,-0.024391909419433016,-0.030773499208191408,0.026270794349138624,-0.01818984162880843,-0.03323056702455881,0.04882950792799741,0.005244426344582897,0.005954476154929099,0.04801326883038082,-0.045599883382396136,0.06376956337592457,0.013032498290720914,-0.06528716623971845,0.04677786797600547,0.03872809399668914,-0.06072672397784093,0.05646867467151389,0.04959768100324639,-0.07982107900344881,0.017044209420726365,0.07463772286947305,0.008931361919248518,-0.03917810073155454,-0.029341608901177346,-0.060602165734751426,0.011618969600933345,0.015958314413285882,-0.04107174050097696,0.008574030391247659,0.05788786749666148,-0.01767022406817626,0.056228273927686964,0.114428780259721
0.03794814756145913,-0.023299081098887713,0.04993049029770033,0.05775885169550027,-0.025411507175747677,0.01017860667862745,0.014242229471700327,-0.03601202606612389,0.04856396541855959,-0.0036172691338202676,0.031407787419325824,0.06698642954880693,-0.00036397273974797734,-0.028942436697702356,0.0326686436500682,-0.024638167864229073,-0.04015977173269896,0.02413853700145514,-0.018306198780515582,-0.0332476863815326,0.04994465518170632,0.012942835985378678,0.007953676207347172,0.05746221957318649,-0.04095051294754332,0.06780738095148729,0.02296268688193666,-0.05859211085701859,0.049611538526159724,0.04576610147745912,-0.06748513432658888,0.06108157990546167,0.054288684416548834,-0.08579339267947081,0.005966877832147846,0.07024944229480518,0.009177978833992058,-0.035065448915599096,-0.03523413473656454,-0.06425889233752721,0.01470489854878499,0.023223794730098255,-0.04137729984256591,0.007728376624966306,0.048903697640340554,-0.00927602611881639,0.051496961583695496,0.11164079832057237
0.03429600509433455,-0.028595949575619818,0.05115417907562502,0.05999043613345707,-0.016963161551811937,0.006685069095065259,0.017087726447695316,-0.02560392485165077,0.045575032350491075,-0.008458261323194452,0.0295827674383365,0.07659700067410452,0.002913098897463206,-0.034439726631470956,0.035155213492251654,-0.030148436242747736,-0.037770090186204634,0.029933561832606696,-0.01610558374574977,-0.030870788145441263,0.05199862429068494,0.009168982587790338,0.0028082430702239644,0.04693968782063802,-0.044321368808109225,0.05884225316980074,0.01785598855282545,-0.06548057231890797,0.050042534943737324,0.04000575505372539,-0.0667131419763189,0.059914097697646745,0.05028116350543745,-0.08089397371058595,0.0038569493850569053,0.07188312260346724,0.00782881632410362,-0.03635893170958138,-0.036590423352223414,-0.059847222232819915,0.01318426187204671,0.01992072629903959,-0.038691796111914895,0.00634733126352682,0.050880911335488915,-0.009051664600948283,0.05336613267266692,0.10713631635267956
0.036066866453977636,-0.028781482744389575,0.05237665743558187,0.047100172237800185,-0.023349347569879622,0.013835629520306996,0.011280565604753209,-0.03457116716373374,0.05383958598771738,-0.005999429153591435,0.022480949669882712,0.08194258262164344,-0.002435104132746908,-0.03849179812014602,0.033052272779578215,-0.024134354658115878,-0.0365241562552645,0.023556420284250406,-0.020010133269395856,-0.027749252985433945,0.050249021157301205,0.007491091762422733,0.009503643468371488,0.05040004567931429,-0.0488363500093711,0.07548800676451145,0.011610890365314585,-0.061155408238616156,0.046519208118727444,0.04218809529387811,-0.06596414195179746,0.0578318325955654,0.055118879678269624,-0.07914208616570578,0.018798822803904842,0.07008613980197424,0.005058265140379628,-0.03612791344740322,-0.03941785458530421,-0.062328972115009665,0.017550580545638704,0.022504681977032336,-0.04427171749428842,0.0070697341113542716,0.05821494625957317,-0.010848425666728318,0.05473130737257028,0.1099526408139669
0.03430599679712079,-0.02149425579785567,0.04964776582189182,0.04991629431827622,-0.028650716995820197,0.009233019784153279,0.008790438529664333,-0.03287273793543557,0.056357165112034494,-0.005249844748712593,0.027808314117221258,0.07731405726968292,-0.00038605933662861714,-0.031272352198100546,0.032400164507766956,-0.02420970539577998,-0.03271868096071517,0.025023690995036898,-0.018595212592540787,-0.028206297114979035,0.04940927653171224,0.01060354467208637,0.0028484349041064793,0.04919794053720765,-0.04209368382590917,0.06823468813228736,0.015514990883341902,-0.06037659306025024,0.04497379569376842,0.03897927141036497,-0.06582125192236467,0.05631281384708045,0.05498042585966406,-0.08050050945733289,0.0152902933270893,0.07918923266282574,0.012210890708171522,-0.03817801750599664,-0.035406914636821926,-0.06278044990098341,0.008804385428120268,0.017683138784562766,-0.039938644146863586,0.011730333679954078,0.05138096442579517,-0.005945717436645763,0.05894565412290766,0.11029808667942789
0.039669248957982545,-0.023642182914277714,0.05225540964411807,0.05019254606284941,-0.025279517029877765,0.006488967921397634,0.011738723222663344,-0.026367025341595508,0.05215347737651354,-0.004500287077378638,0.033138799557897676,0.07269476090166463,0.0010368983845691166,-0.03674186860441445,0.03515570061907508,-0.02091103483982034,-0.03257369517018081,0.027626042839246894,-0.024254286091077958,-0.026378872962072662,0.052765950089835395,0.007562861508217835,0.009544306173034907,0.049112607509438126,-0.04410585924495257,0.06584359490496398,0.017163835247797844,-0.06504763004220498,0.056678424726560275,0.03947687294926104,-0.06197558917916823,0.05507292731644594,0.04931900837046831,-0.07724808749800098,0.00739141850255938,0.07001090656453461,0.010471537881190679,-0.03794804248976597,-0.03110108473708283,-0.06214214649105527,0.011813166099897935,0.02202234403078415,-0.04171300569605935,0.006961622741136246,0.06166620238928894,-0.012605960292905359,0.048595371973920116,0.11260643978436594
0.02865103783162569,-0.02912195868328705,0.05528342596213077,0.05406829970268235,-0.030480890843078052,0.008827450921058279,-0.0005876932866394121,-0.029722757539623383,0.06244823668195649,-0.0026391367881075933,0.0243120970348578,0.07114282804196874,-0.00025701553650180655,-0.031011258705686533,0.03121335296247153,-0.022193970282092416,-0.03653524258711709,0.023838180177789124,-0.0207222256835716,-0.02718417352164149,0.044395274639254564,0.011261247754723123,0.004743372473210672,0.044754547675066245,-0.045807743854959365,0.0636445699155096,0.015347175576295023,-0.05946384522165026,0.04811782444792541,0.0424342369065528,-0.06027941189121787,0.05512465568238642,0.04752376296176628,-0.08074873831903422,0.01909674726225946,0.08041734496439744,0.008286780712765915,-0.03790166610945177,-0.04330469017867348,-0.05887578094249617,0.011865430260372484,0.023141031612260294,-0.039786538041051034,0.012505981542407042,0.06141487830706197,-0.012930402677027563,0.05412919458640796,0.11846222318301594
0.04170048490610919,-0.026524453181713495,0.0481162695654955,0.05786283483363454,-0.022014132922203392,0.008650165870948716,0.015052976461593634,-0.030661561575675542,0.05676910460590617,-0.005456369841479032,0.027867828010222685,0.0679885274834089,0.0015533478788892028,-0.035699605785085374,0.030408112927067202,-0.02643801482131396,-0.032622055343208646,0.025771333517191696,-0.019965321077277286,-0.031128848111030855,0.0520899776660567,0.009967890728191564,0.004786869467456709,0.039914797552001106,-0.04070675160610669,0.07025038670806125,0.02081109856834137,-0.0593812515560212,0.05141807565500414,0.04267905629219209,-0.06502466412228677,0.05835901470229749,0.04931575120829609,-0.07532254451385166,0.007487923846631949,0.07955634034787336,0.008152290003401905,-0.03646171986604665,-0.04179647074802001,-0.06162888448728006,0.01174843889393484,0.02000128872661037,-0.04014954695089511,0.009689949036997556,0.06266483557461888,-0.012910455104064855,0.05264889547038816,0.11819093674815134
