q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.14,0.39,0.02,0.91,-0.02,-0.14,-0.08
-0.14,0.39,0.02,0.91,0.0,-0.01,-0.1
-0.15,0.39,0.02,0.91,0.1,0.24,0.12
-0.15,0.39,0.02,0.91,0.17,-0.27,0.0
-0.15,0.39,0.02,0.91,0.21,-0.37,0.0
-0.15,0.39,0.02,0.91,0.48,-0.3,0.04
-0.15,0.39,0.02,0.91,0.72,1.26,-0.09
-0.15,0.39,0.02,0.91,0.55,1.41,-0.17
-0.15,0.39,0.02,0.91,0.07,0.3,-0.18
-0.15,0.39,0.01,0.91,0.11,-0.63,0.03
-0.15,0.39,0.01,0.91,0.38,-0.74,-0.03
-0.15,0.39,0.01,0.91,-0.32,-1.2,-0.04
-0.15,0.39,0.01,0.91,-0.59,-0.28,0.15
-0.15,0.39,0.01,0.91,-0.76,0.7,0.08
-0.15,0.39,0.01,0.91,-0.41,1.03,0.0
-0.15,0.39,0.01,0.91,-0.23,-0.19,-0.23
-0.15,0.39,0.01,0.91,-0.11,-0.28,0.03
-0.15,0.4,0.01,0.91,0.12,0.64,-0.05
-0.15,0.4,0.01,0.9,0.89,1.58,0.89
-0.15,0.41,0.0,0.9,1.16,2.25,1.57
-0.15,0.41,-0.0,0.9,2.47,6.02,7.09
-0.14,0.42,-0.03,0.9,4.02,10.71,12.7
-0.13,0.42,-0.05,0.9,3.99,3.68,6.09
-0.09,0.42,-0.11,0.9,2.42,0.32,4.77
-0.06,0.4,-0.18,0.9,1.32,-1.9,2.8
-0.05,0.39,-0.21,0.9,1.23,-2.45,2.49
-0.02,0.36,-0.29,0.89,1.58,-2.87,4.09
-0.0,0.32,-0.36,0.88,1.86,-1.76,2.81
0.01,0.3,-0.39,0.87,2.09,-1.54,2.52
0.02,0.26,-0.44,0.86,3.19,-1.39,2.2
0.02,0.21,-0.48,0.85,3.49,-0.18,1.1
0.02,0.19,-0.49,0.85,2.83,1.43,0.24
0.03,0.14,-0.51,0.84,2.75,2.83,-0.51
0.04,0.1,-0.53,0.84,2.32,2.15,-1.94
0.04,0.08,-0.54,0.83,2.02,2.31,-2.16
0.05,0.04,-0.56,0.83,1.47,2.2,-1.95
0.05,0.0,-0.57,0.82,1.26,1.02,-2.25
0.06,-0.01,-0.58,0.82,1.26,0.8,-2.08
0.06,-0.04,-0.58,0.81,1.46,1.13,-1.93
0.06,-0.07,-0.58,0.81,1.4,2.63,-2.09
0.06,-0.08,-0.58,0.81,1.4,3.7,-1.92
0.06,-0.1,-0.58,0.8,1.26,3.44,-1.32
0.07,-0.12,-0.58,0.8,1.5,2.3,-0.7
0.07,-0.13,-0.59,0.8,1.72,1.85,-0.49
0.07,-0.15,-0.59,0.79,1.92,0.53,-0.1
0.08,-0.17,-0.58,0.79,0.66,0.83,-0.55
0.08,-0.18,-0.58,0.79,0.54,1.42,-0.68
0.08,-0.2,-0.57,0.79,0.85,2.69,-0.88
0.09,-0.21,-0.57,0.79,0.63,1.83,-0.95
0.09,-0.22,-0.57,0.79,0.66,1.47,-0.98
0.09,-0.23,-0.56,0.79,0.91,1.92,-1.14
0.1,-0.24,-0.55,0.79,0.63,2.26,-1.66
0.1,-0.24,-0.55,0.79,-0.12,1.87,-1.78
0.1,-0.24,-0.54,0.8,-0.29,1.19,-1.59
0.11,-0.24,-0.54,0.8,0.8,-0.04,-1.06
0.11,-0.24,-0.53,0.8,1.01,-0.14,-0.84
0.11,-0.24,-0.53,0.81,0.65,0.52,-0.98
0.12,-0.24,-0.52,0.81,0.4,0.46,-1.13
0.12,-0.24,-0.51,0.82,0.61,-0.17,-0.83
0.12,-0.24,-0.5,0.83,0.87,-0.07,-0.54
0.13,-0.23,-0.49,0.83,1.0,-1.11,-0.19
0.13,-0.24,-0.48,0.83,0.74,-1.39,-0.01
0.13,-0.24,-0.47,0.84,0.22,-0.2,-1.42
0.13,-0.24,-0.46,0.84,0.01,0.36,-1.93
0.14,-0.24,-0.45,0.85,-0.44,0.74,-2.65
0.14,-0.23,-0.44,0.86,-0.79,0.76,-2.8
0.14,-0.23,-0.44,0.86,-0.92,0.71,-2.61
0.14,-0.22,-0.43,0.87,-0.36,-0.13,-0.73
0.15,-0.21,-0.42,0.87,-0.04,-0.92,-0.91
0.15,-0.2,-0.42,0.87,-0.16,-0.86,-0.46
0.15,-0.19,-0.4,0.88,-0.47,-0.28,-1.1
