q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.54,0.43,-0.57,0.09,0.06,-0.04
0.44,0.54,0.43,-0.57,0.06,0.05,-0.06
0.44,0.54,0.43,-0.57,0.03,0.06,-0.09
0.44,0.54,0.43,-0.57,0.04,0.06,-0.09
0.44,0.54,0.43,-0.57,0.06,0.06,-0.02
0.44,0.54,0.43,-0.57,0.03,0.06,-0.02
0.44,0.54,0.43,-0.57,0.04,0.06,-0.01
0.44,0.54,0.43,-0.57,0.05,0.04,-0.03
0.44,0.54,0.43,-0.57,0.05,0.06,-0.09
0.44,0.54,0.43,-0.57,0.04,0.07,-0.11
0.44,0.54,0.43,-0.57,0.04,0.05,-0.04
0.44,0.54,0.43,-0.57,0.04,0.05,0.0
0.44,0.54,0.43,-0.57,0.06,0.06,-0.03
0.44,0.54,0.43,-0.57,0.03,0.05,-0.01
0.44,0.54,0.43,-0.57,0.04,0.05,-0.08
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.04,0.05,-0.03
0.44,0.54,0.43,-0.57,0.04,0.05,-0.05
0.44,0.54,0.43,-0.57,0.04,0.05,-0.04
0.44,0.54,0.43,-0.57,0.05,0.05,-0.05
0.44,0.54,0.43,-0.57,0.05,0.08,-0.04
0.44,0.54,0.43,-0.57,0.02,0.05,-0.08
0.44,0.54,0.43,-0.57,0.02,0.07,-0.06
0.44,0.54,0.43,-0.57,0.04,0.06,-0.07
0.44,0.54,0.43,-0.57,0.03,0.09,-0.05
0.44,0.54,0.43,-0.57,0.03,0.06,-0.03
0.44,0.54,0.43,-0.57,0.04,0.08,-0.07
0.44,0.54,0.43,-0.57,0.03,0.07,-0.08
0.44,0.54,0.43,-0.57,0.06,0.06,-0.02
0.44,0.54,0.43,-0.57,0.04,0.04,-0.04
0.44,0.54,0.43,-0.57,0.06,0.05,-0.02
0.44,0.54,0.43,-0.57,0.06,0.07,-0.03
0.44,0.54,0.43,-0.57,0.04,0.06,-0.04
0.44,0.54,0.43,-0.57,0.04,0.05,-0.08
0.44,0.54,0.43,-0.57,0.05,0.07,-0.04
0.44,0.54,0.43,-0.57,0.06,0.06,-0.03
0.44,0.54,0.43,-0.57,0.06,0.05,-0.06
0.44,0.54,0.43,-0.57,0.04,0.07,-0.05
0.44,0.54,0.43,-0.57,0.02,0.05,-0.06
0.44,0.54,0.43,-0.57,0.06,0.06,-0.05
0.44,0.54,0.43,-0.57,0.05,0.06,-0.03
0.44,0.54,0.43,-0.57,0.05,0.07,-0.07
0.44,0.54,0.43,-0.57,0.04,0.08,-0.05
0.44,0.54,0.43,-0.57,0.03,0.06,-0.03
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.04,0.06,-0.07
0.44,0.54,0.43,-0.57,0.05,0.03,-0.07
0.44,0.54,0.43,-0.57,0.03,0.06,-0.02
0.44,0.54,0.43,-0.57,0.05,0.06,-0.08
0.44,0.54,0.43,-0.57,0.05,0.07,-0.06
0.44,0.54,0.43,-0.57,0.05,0.07,-0.07
0.44,0.54,0.43,-0.57,0.05,0.07,-0.08
0.44,0.54,0.43,-0.57,0.04,0.04,-0.05
0.44,0.54,0.43,-0.57,0.05,0.07,-0.05
0.44,0.54,0.43,-0.57,0.05,0.06,-0.04
0.44,0.54,0.43,-0.57,0.05,0.06,-0.04
0.44,0.54,0.43,-0.57,0.03,0.05,0.0
0.44,0.54,0.43,-0.57,0.03,0.07,-0.04
0.44,0.54,0.43,-0.57,0.05,0.08,-0.05
0.44,0.54,0.43,-0.57,0.03,0.07,-0.06
0.44,0.54,0.43,-0.57,0.05,0.08,-0.07
0.44,0.54,0.43,-0.57,0.04,0.06,-0.06
0.44,0.54,0.43,-0.57,0.03,0.06,-0.04
0.44,0.54,0.43,-0.57,0.05,0.05,-0.06
0.44,0.54,0.43,-0.57,0.05,0.06,-0.04
0.44,0.54,0.43,-0.57,0.03,0.05,-0.02
0.44,0.54,0.43,-0.57,0.04,0.05,-0.04
0.44,0.54,0.43,-0.57,0.06,0.05,-0.05
0.44,0.54,0.43,-0.57,0.07,0.06,-0.05
0.44,0.54,0.43,-0.57,0.04,0.05,-0.06
0.44,0.54,0.43,-0.57,0.05,0.04,-0.06
0.44,0.54,0.43,-0.57,0.06,0.05,-0.05
0.44,0.54,0.43,-0.57,0.05,0.07,-0.05
0.44,0.54,0.43,-0.57,0.05,0.04,-0.04
0.44,0.54,0.43,-0.57,0.04,0.05,-0.06
0.44,0.54,0.43,-0.57,0.06,0.06,-0.06
0.44,0.54,0.43,-0.57,0.05,0.05,-0.08
0.44,0.54,0.43,-0.57,0.05,0.07,-0.04
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.04,0.06,-0.04
0.44,0.54,0.43,-0.57,0.05,0.04,0.0
0.44,0.54,0.43,-0.57,0.04,0.03,-0.04
0.44,0.54,0.43,-0.57,0.03,0.07,-0.06
0.44,0.54,0.43,-0.57,0.04,0.06,-0.09
0.44,0.54,0.43,-0.57,0.04,0.07,-0.09
0.44,0.54,0.43,-0.57,0.05,0.04,-0.02
0.44,0.54,0.43,-0.57,0.04,0.05,0.0
0.44,0.54,0.43,-0.57,0.05,0.05,-0.04
0.44,0.54,0.43,-0.57,0.05,0.08,-0.06
0.44,0.54,0.43,-0.57,0.05,0.04,-0.08
0.44,0.54,0.43,-0.57,0.06,0.05,-0.05
0.44,0.54,0.43,-0.57,0.06,0.07,-0.01
0.44,0.54,0.43,-0.57,0.04,0.07,0.0
0.44,0.54,0.43,-0.57,0.05,0.04,-0.01
0.44,0.54,0.43,-0.57,0.02,0.06,-0.08
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.02,0.09,-0.06
0.44,0.54,0.43,-0.57,0.02,0.04,-0.01
0.44,0.54,0.43,-0.57,0.03,0.07,-0.04
0.44,0.54,0.43,-0.57,0.05,0.05,-0.07
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.04,0.07,-0.07
0.44,0.54,0.43,-0.57,0.05,0.06,-0.05
0.44,0.54,0.43,-0.57,0.04,0.07,-0.04
0.44,0.54,0.43,-0.57,0.05,0.08,-0.04
0.44,0.54,0.43,-0.57,0.04,0.04,-0.05
0.44,0.54,0.43,-0.57,0.04,0.05,-0.02
0.44,0.54,0.43,-0.57,0.05,0.05,-0.07
0.44,0.54,0.43,-0.57,0.04,0.05,-0.07
0.44,0.54,0.43,-0.57,0.04,0.06,-0.05
0.44,0.54,0.43,-0.57,0.06,0.05,-0.03
0.44,0.54,0.43,-0.57,0.03,0.05,-0.03
0.44,0.54,0.43,-0.57,0.04,0.07,-0.06
0.44,0.54,0.43,-0.57,0.05,0.06,-0.05
0.44,0.54,0.43,-0.57,0.06,0.04,-0.04
0.44,0.54,0.43,-0.57,0.05,0.05,-0.04
0.44,0.54,0.43,-0.57,0.05,0.05,-0.01
0.44,0.54,0.43,-0.57,0.05,0.04,-0.07
0.44,0.54,0.43,-0.57,0.03,0.07,-0.07
0.44,0.54,0.43,-0.57,0.05,0.04,-0.04
0.44,0.54,0.43,-0.57,0.06,0.04,-0.03
0.44,0.54,0.43,-0.57,0.03,0.07,-0.06
0.44,0.54,0.43,-0.57,0.05,0.07,-0.01
0.44,0.54,0.43,-0.57,0.06,0.06,-0.04
0.44,0.54,0.43,-0.57,0.07,0.07,-0.06
0.44,0.54,0.43,-0.57,0.04,0.05,-0.05
0.44,0.54,0.43,-0.57,0.06,0.05,-0.02
0.44,0.54,0.43,-0.57,0.03,0.06,-0.05
0.44,0.54,0.43,-0.57,0.06,0.06,-0.05
0.44,0.54,0.43,-0.57,0.04,0.07,-0.04
0.44,0.54,0.43,-0.57,0.04,0.08,-0.06
0.44,0.54,0.43,-0.57,0.06,0.05,-0.04
0.44,0.54,0.43,-0.57,0.04,0.06,-0.02
0.44,0.54,0.43,-0.57,0.04,0.06,-0.07
0.44,0.54,0.43,-0.57,0.05,0.05,-0.02
0.44,0.54,0.43,-0.57,0.02,0.05,-0.07
0.44,0.54,0.43,-0.57,0.06,0.06,-0.04
0.44,0.54,0.43,-0.57,0.05,0.06,-0.02
0.44,0.54,0.43,-0.57,0.04,0.05,-0.05
0.44,0.54,0.43,-0.57,0.06,0.06,-0.03
0.44,0.54,0.43,-0.57,0.01,0.07,-0.08
0.44,0.54,0.43,-0.57,0.05,0.07,-0.09
0.44,0.54,0.43,-0.57,0.05,0.05,-0.08
0.44,0.54,0.43,-0.57,0.08,0.06,0.01
0.44,0.54,0.43,-0.57,0.04,0.07,0.01
0.44,0.54,0.43,-0.57,0.05,0.06,-0.01
0.44,0.54,0.43,-0.57,0.05,0.04,-0.06
0.44,0.54,0.43,-0.57,0.06,0.07,-0.09
0.44,0.54,0.43,-0.57,0.02,0.06,-0.08
0.44,0.54,0.43,-0.57,0.06,0.09,-0.03
0.44,0.54,0.43,-0.57,0.04,0.05,-0.04
0.44,0.54,0.43,-0.57,0.04,0.06,-0.03
0.44,0.54,0.43,-0.57,0.05,0.06,-0.03
0.44,0.54,0.43,-0.57,0.11,0.02,0.34
0.44,0.54,0.43,-0.57,0.19,-0.03,0.85
0.44,0.54,0.44,-0.57,-0.14,0.42,-2.21
0.44,0.54,0.43,-0.57,-0.19,0.39,-2.85
0.44,0.54,0.43,-0.57,-0.03,0.13,-0.97
0.44,0.54,0.43,-0.57,0.26,-0.28,2.57
0.44,0.54,0.43,-0.57,0.06,0.12,-0.02
0.44,0.54,0.43,-0.58,-0.02,0.17,-0.83
0.44,0.54,0.43,-0.57,0.03,-0.01,-0.07
0.44,0.54,0.43,-0.57,0.05,0.03,-0.15
0.44,0.54,0.43,-0.57,0.02,0.11,-0.44
0.44,0.54,0.43,-0.57,0.04,0.1,-0.19
0.44,0.54,0.43,-0.57,0.02,0.1,-0.13
0.44,0.54,0.43,-0.57,0.03,0.07,-0.24
0.44,0.54,0.43,-0.57,0.03,0.05,0.05
0.44,0.54,0.43,-0.58,0.05,0.07,-0.04
0.44,0.54,0.43,-0.58,0.07,0.04,0.14
0.44,0.54,0.43,-0.58,0.07,0.08,0.09
0.44,0.54,0.43,-0.58,0.07,0.02,0.16
0.44,0.54,0.43,-0.58,0.06,0.05,0.02
0.44,0.54,0.43,-0.58,0.07,0.05,0.2
0.44,0.54,0.43,-0.58,0.06,0.03,0.21
0.44,0.54,0.43,-0.58,0.12,0.0,0.57
0.44,0.54,0.43,-0.58,0.1,-0.06,0.37
0.44,0.54,0.43,-0.57,-0.04,0.16,-0.69
0.44,0.54,0.43,-0.57,0.0,0.24,-0.46
0.44,0.54,0.43,-0.57,-0.16,-0.21,-0.33
0.44,0.54,0.43,-0.57,-0.07,0.05,-0.97
0.44,0.54,0.43,-0.57,0.04,0.02,-0.02
0.44,0.54,0.43,-0.57,0.13,-0.02,0.05
0.44,0.54,0.43,-0.57,0.09,0.06,0.3
0.44,0.54,0.43,-0.57,0.09,0.03,0.41
0.44,0.54,0.43,-0.57,0.13,-0.03,0.34
0.44,0.54,0.43,-0.57,0.01,0.1,-0.28
0.44,0.54,0.43,-0.57,0.02,0.08,-0.29
0.44,0.54,0.43,-0.57,0.05,0.09,-0.23
0.44,0.54,0.43,-0.57,0.04,0.03,-0.05
0.44,0.54,0.43,-0.57,0.03,0.04,0.03
0.44,0.54,0.43,-0.57,0.07,0.01,0.12
0.44,0.54,0.43,-0.57,0.07,0.06,0.08
0.44,0.54,0.43,-0.57,0.03,0.05,-0.05
0.44,0.54,0.43,-0.57,0.07,0.0,-0.11
0.44,0.54,0.43,-0.57,0.06,0.03,-0.17
0.44,0.54,0.43,-0.57,0.0,0.08,-0.1
