q0,q1,q2,q3,acc_x,acc_y,acc_z
0.41,0.42,-0.39,0.71,-0.04,-0.01,-0.02
0.41,0.42,-0.39,0.71,0.0,0.01,-0.08
0.41,0.42,-0.39,0.71,0.01,0.0,-0.05
0.41,0.42,-0.39,0.71,0.0,-0.02,-0.07
0.41,0.42,-0.39,0.71,-0.02,0.0,-0.07
0.41,0.42,-0.39,0.71,-0.01,0.07,-0.02
0.41,0.42,-0.39,0.71,0.0,0.11,-0.01
0.41,0.42,-0.39,0.71,0.03,0.11,-0.07
0.41,0.42,-0.39,0.71,0.03,0.05,-0.09
0.41,0.42,-0.39,0.71,0.0,0.01,-0.13
0.41,0.42,-0.39,0.71,0.0,0.06,-0.1
0.41,0.42,-0.39,0.71,0.04,0.14,0.0
0.41,0.42,-0.39,0.71,0.06,0.13,0.04
0.41,0.42,-0.39,0.71,0.03,0.14,0.11
0.41,0.42,-0.39,0.71,0.0,0.12,0.08
0.41,0.42,-0.39,0.71,0.06,0.1,0.16
0.41,0.42,-0.39,0.71,0.07,0.09,0.06
0.41,0.42,-0.39,0.71,0.06,0.18,0.12
0.41,0.42,-0.39,0.71,0.0,0.16,0.16
0.41,0.42,-0.39,0.71,0.0,0.12,0.11
0.41,0.42,-0.39,0.71,-0.01,0.08,0.05
0.41,0.42,-0.39,0.71,-0.02,-0.02,-0.14
0.41,0.41,-0.39,0.71,0.02,-0.11,-0.3
0.41,0.41,-0.39,0.71,0.01,0.09,-0.2
0.41,0.41,-0.39,0.71,0.03,0.21,0.0
0.41,0.41,-0.39,0.71,0.01,0.29,0.13
0.41,0.41,-0.38,0.72,0.04,0.2,0.11
0.41,0.41,-0.38,0.72,0.05,0.19,0.04
0.41,0.41,-0.38,0.72,0.19,0.22,0.1
0.41,0.41,-0.38,0.72,0.14,0.16,0.05
0.41,0.41,-0.38,0.72,0.2,0.07,0.6
0.41,0.41,-0.38,0.72,0.3,0.11,1.08
0.41,0.41,-0.38,0.72,0.26,0.24,1.17
0.41,0.4,-0.38,0.72,0.53,0.55,2.36
0.42,0.39,-0.38,0.72,0.98,1.69,3.49
0.42,0.38,-0.39,0.73,1.6,2.36,5.28
0.43,0.37,-0.39,0.73,1.97,2.12,5.88
0.44,0.34,-0.4,0.72,2.78,0.46,6.57
0.46,0.31,-0.42,0.72,2.98,-1.01,6.91
0.46,0.29,-0.42,0.72,3.25,-2.0,6.9
0.48,0.25,-0.43,0.72,3.23,-4.67,6.39
0.49,0.21,-0.44,0.72,3.66,-4.68,5.71
0.5,0.18,-0.43,0.73,3.12,-3.49,5.01
0.5,0.14,-0.42,0.74,2.22,-1.27,3.47
0.51,0.1,-0.41,0.75,1.67,0.62,1.91
0.51,0.08,-0.4,0.76,1.47,0.92,1.33
0.51,0.04,-0.37,0.77,0.36,0.51,-0.34
0.52,0.01,-0.35,0.78,-0.01,0.59,-1.58
0.52,-0.01,-0.34,0.79,-0.05,0.53,-2.19
0.52,-0.03,-0.31,0.79,-0.37,1.03,-3.34
0.52,-0.06,-0.29,0.8,-0.69,1.29,-4.12
0.52,-0.07,-0.28,0.8,-0.57,1.53,-4.38
0.52,-0.08,-0.25,0.81,-0.52,0.94,-4.53
0.52,-0.09,-0.23,0.81,-0.93,0.03,-5.18
0.52,-0.1,-0.23,0.82,-0.9,-0.05,-5.37
0.52,-0.1,-0.21,0.82,-0.17,-0.42,-6.5
0.51,-0.1,-0.19,0.83,-0.27,1.11,-6.33
0.51,-0.09,-0.19,0.83,-0.81,1.51,-6.7
0.51,-0.08,-0.18,0.84,-0.6,-0.05,-5.57
0.5,-0.07,-0.18,0.85,0.36,-0.88,-4.7
0.5,-0.06,-0.18,0.85,1.39,-1.02,-3.13
0.49,-0.04,-0.17,0.86,1.85,-0.58,-2.22
0.48,-0.02,-0.16,0.86,1.35,0.75,-2.0
0.47,-0.01,-0.16,0.87,1.1,0.57,-2.15
0.47,0.01,-0.15,0.87,1.05,-0.1,-1.87
0.46,0.03,-0.14,0.88,1.5,0.46,-1.04
0.45,0.04,-0.14,0.88,1.38,0.4,-0.83
0.45,0.06,-0.14,0.88,1.26,0.57,0.2
0.44,0.07,-0.13,0.89,1.44,-0.05,-0.18
0.44,0.08,-0.13,0.89,1.18,0.25,0.08
0.43,0.09,-0.13,0.89,0.66,-0.23,-0.17
0.43,0.1,-0.13,0.89,0.8,-0.72,0.03
0.43,0.1,-0.13,0.89,0.71,-0.67,0.02
0.42,0.1,-0.13,0.89,0.13,0.3,-0.35
0.42,0.11,-0.13,0.89,0.09,0.3,-0.14
0.42,0.11,-0.13,0.89,0.16,0.28,-0.12
0.42,0.11,-0.13,0.89,0.3,-0.03,0.17
0.42,0.11,-0.13,0.89,0.17,-0.01,0.33
0.42,0.11,-0.13,0.89,0.07,0.53,0.47
0.42,0.11,-0.13,0.89,0.06,0.16,0.46
0.42,0.11,-0.13,0.89,-0.02,-0.13,0.23
0.41,0.12,-0.13,0.89,-0.2,0.2,0.2
0.41,0.12,-0.13,0.89,-0.26,0.35,0.33
0.41,0.12,-0.13,0.89,-0.23,0.23,0.34
0.41,0.12,-0.13,0.89,-0.24,0.0,0.61
0.41,0.12,-0.13,0.89,-0.13,0.35,0.81
0.41,0.12,-0.13,0.9,-0.16,0.42,0.59
0.41,0.12,-0.13,0.9,-0.33,0.3,0.19
0.41,0.13,-0.12,0.9,-0.17,0.28,0.11
0.41,0.13,-0.12,0.9,-0.09,0.27,0.03
0.41,0.13,-0.12,0.9,0.0,-0.14,-0.08
0.41,0.13,-0.12,0.9,-0.17,0.15,-0.31
0.41,0.14,-0.12,0.9,-0.05,0.07,0.01
0.4,0.14,-0.12,0.9,0.25,-0.22,0.56
0.4,0.14,-0.12,0.9,-0.23,-0.14,0.38
0.4,0.14,-0.12,0.9,-0.3,0.02,0.31
0.4,0.14,-0.11,0.9,-0.19,0.41,0.23
0.4,0.15,-0.11,0.9,0.05,0.36,0.43
0.4,0.15,-0.11,0.9,0.1,0.47,0.66
0.39,0.15,-0.11,0.9,-0.04,0.62,0.5
0.39,0.15,-0.11,0.9,-0.24,0.29,0.31
0.39,0.15,-0.11,0.9,-0.23,0.1,0.37
0.39,0.15,-0.1,0.9,-0.23,0.32,0.34
0.39,0.15,-0.1,0.9,-0.33,0.4,0.15
0.39,0.15,-0.1,0.9,-0.3,0.42,-0.03
0.39,0.15,-0.1,0.9,-0.14,0.46,0.33
0.39,0.15,-0.1,0.9,0.02,0.37,0.38
0.39,0.15,-0.1,0.9,-0.08,0.13,0.26
0.39,0.15,-0.1,0.9,-0.3,0.32,0.04
0.39,0.15,-0.1,0.9,-0.24,0.34,-0.05
0.39,0.15,-0.1,0.9,-0.22,0.27,0.08
0.39,0.15,-0.1,0.9,-0.28,0.0,-0.1
0.39,0.15,-0.1,0.9,-0.28,-0.09,-0.49
0.39,0.15,-0.1,0.91,-0.26,0.02,-0.45
0.38,0.15,-0.1,0.91,-0.1,0.32,0.13
0.38,0.15,-0.1,0.91,-0.04,0.29,0.09
0.38,0.15,-0.1,0.91,-0.02,0.24,0.24
0.38,0.15,-0.1,0.91,-0.22,0.78,0.03
0.38,0.16,-0.1,0.91,-0.14,0.6,0.12
0.38,0.16,-0.1,0.91,0.0,0.57,0.13
0.38,0.16,-0.1,0.91,-0.12,0.24,0.2
0.38,0.16,-0.1,0.91,-0.07,-0.07,-0.1
0.38,0.16,-0.1,0.91,-0.08,-0.26,-0.17
0.38,0.16,-0.09,0.91,-0.23,0.01,-0.36
0.38,0.15,-0.09,0.91,-0.42,-0.04,-0.46
0.38,0.15,-0.09,0.91,-0.37,-0.12,-0.32
0.38,0.16,-0.09,0.91,-0.46,-0.34,-0.18
0.38,0.16,-0.09,0.91,-0.44,-0.21,-0.22
0.38,0.16,-0.09,0.91,-0.39,0.0,-0.01
0.38,0.16,-0.09,0.91,-0.24,0.23,-0.09
0.38,0.16,-0.09,0.91,-0.01,0.6,0.16
0.38,0.16,-0.08,0.91,0.04,0.55,0.52
0.38,0.16,-0.08,0.91,-0.08,0.44,0.54
0.38,0.15,-0.08,0.91,0.32,0.0,1.57
0.38,0.15,-0.08,0.91,0.41,-0.1,1.38
0.37,0.15,-0.07,0.91,-0.5,0.74,0.44
0.38,0.14,-0.07,0.91,-0.91,0.24,-2.06
0.38,0.14,-0.07,0.91,-1.2,-0.25,-2.77
0.38,0.13,-0.07,0.91,0.12,-0.11,0.61
0.38,0.13,-0.07,0.91,-0.36,-0.2,0.43
0.38,0.13,-0.07,0.91,-0.28,0.11,0.65
0.38,0.13,-0.06,0.92,-0.57,0.61,0.19
0.38,0.13,-0.06,0.92,-0.23,0.16,0.06
0.37,0.13,-0.06,0.92,-0.36,0.23,-0.38
0.38,0.13,-0.06,0.92,-0.22,0.31,0.01
0.38,0.13,-0.05,0.92,0.11,-0.07,0.1
0.38,0.13,-0.05,0.92,-0.07,-0.04,-0.1
0.38,0.13,-0.05,0.92,0.05,-0.54,0.12
0.38,0.12,-0.04,0.92,0.51,-0.63,0.36
0.38,0.12,-0.04,0.92,-0.5,1.71,-0.48
0.38,0.12,-0.04,0.92,-0.77,1.89,-1.06
0.38,0.11,-0.04,0.92,0.54,1.64,0.47
0.38,0.11,-0.04,0.92,0.21,1.5,0.2
0.39,0.1,-0.04,0.92,0.05,0.67,0.69
0.39,0.1,-0.04,0.91,-0.53,0.53,0.46
0.39,0.09,-0.04,0.91,-0.89,0.96,-0.23
0.4,0.09,-0.04,0.91,-0.65,-0.84,0.06
0.4,0.09,-0.04,0.91,-0.23,-1.52,-0.18
0.4,0.08,-0.04,0.91,-0.24,0.94,0.32
0.4,0.08,-0.04,0.91,-0.09,0.61,0.07
0.4,0.08,-0.04,0.91,-0.65,-0.5,-0.57
0.4,0.08,-0.04,0.91,-0.88,-0.73,-0.54
