marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34270766377449036,0.26712486147880554,0.9459424614906311,0.9995787085798656,0.017996991982414837,0.009169240540210078,0.02084319220534221
0.34259557723999023,0.26695749163627625,0.9455123543739319,0.9996254786444275,0.01765263725978607,0.008061771114328329,0.019294939470593846
0.3426956832408905,0.26706764101982117,0.945827841758728,0.9995839282977744,0.017834984420906665,0.008750138247403685,0.02091216631884644
0.3425653278827667,0.2670244872570038,0.9454484581947327,0.999555473190228,0.018332084424375086,0.00880363253771301,0.021801072227256173
0.34251168370246887,0.26701509952545166,0.9454860091209412,0.9995662911117427,0.01828282406533154,0.008877037979412016,0.0213111758010508
0.34243300557136536,0.26694244146347046,0.9451149702072144,0.9995690680884172,0.018239344647869596,0.009828208542375094,0.020794488320634852
0.34247857332229614,0.2669570744037628,0.9452500939369202,0.9995689878890767,0.018397323973935356,0.0088399292384937,0.021100534876235377
0.3423745036125183,0.2668585777282715,0.9449371099472046,0.9995414185152176,0.01839923959711322,0.010456595268041234,0.021658261015950243
0.3426356017589569,0.267043799161911,0.9457417726516724,0.9995830727415937,0.01793045592966917,0.008470757306133602,0.0209863219571363
0.3426794111728668,0.26705995202064514,0.945829451084137,0.9995924227393822,0.017692130027355306,0.006958925509333089,0.021296720237233252
0.34250763058662415,0.2669758200645447,0.9453491568565369,0.9995704322097375,0.01836240742916175,0.008141088019825791,0.02134234596518254
0.3426562547683716,0.26710763573646545,0.9457962512969971,0.999585326090995,0.01807527293957539,0.007920289764459626,0.020969725362197905
0.34264862537384033,0.26706311106681824,0.9457085132598877,0.9996019383422103,0.01767533180332408,0.007923278630729606,0.020512658625301012
0.3425656855106354,0.26702797412872314,0.9455320239067078,0.9995610227979888,0.018324148287080507,0.008074182090903381,0.02183563317503428
0.3426610827445984,0.267053484916687,0.9457501173019409,0.9996244887837719,0.017392413932800728,0.0074699759743966174,0.019813753312157272
0.342442125082016,0.26694101095199585,0.9451584815979004,0.9995872423773308,0.01808565941891842,0.009244584328276285,0.0203172700051879
0.3423668146133423,0.26689407229423523,0.9448922276496887,0.9995733727928,0.018060740208297114,0.009620993445650733,0.02084031074319857
0.3427973985671997,0.26718592643737793,0.9461613297462463,0.999624992750547,0.017478927057522648,0.006688994505858793,0.019990455969969633
