q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.03,0.03,0.76,0.06,-0.05,-0.41
-0.64,0.03,0.03,0.76,0.13,-0.16,-0.33
-0.64,0.03,0.03,0.76,0.14,-0.17,-0.33
-0.65,0.03,0.03,0.76,0.09,-0.01,-0.36
-0.65,0.03,0.03,0.76,0.1,-0.03,-0.34
-0.65,0.03,0.03,0.76,0.1,0.01,-0.36
-0.65,0.03,0.04,0.76,0.14,0.0,-0.35
-0.65,0.03,0.04,0.76,0.16,0.0,-0.18
-0.65,0.03,0.04,0.76,0.13,0.13,-0.24
-0.65,0.03,0.04,0.76,0.15,0.07,-0.22
-0.65,0.03,0.04,0.76,0.07,0.05,-0.23
-0.65,0.03,0.04,0.76,0.04,-0.11,-0.3
-0.65,0.03,0.04,0.76,0.0,-0.08,-0.37
-0.65,0.03,0.04,0.75,0.0,0.04,-0.35
-0.66,0.03,0.04,0.75,0.01,-0.06,-0.41
-0.66,0.03,0.04,0.75,0.0,-0.11,-0.43
-0.66,0.03,0.04,0.75,-0.1,-0.14,-0.48
-0.66,0.03,0.04,0.75,-0.08,-0.16,-0.48
-0.66,0.03,0.04,0.75,-0.07,-0.18,-0.49
-0.66,0.03,0.04,0.75,-0.07,-0.09,-0.4
-0.66,0.03,0.05,0.75,0.02,-0.12,-0.22
-0.66,0.03,0.05,0.75,0.0,-0.12,-0.17
-0.66,0.03,0.05,0.75,-0.03,-0.11,-0.12
-0.67,0.03,0.05,0.74,0.08,-0.14,-0.14
-0.67,0.03,0.05,0.74,0.11,-0.11,-0.1
-0.67,0.03,0.05,0.74,0.12,-0.04,-0.12
-0.67,0.03,0.05,0.74,0.16,-0.14,-0.2
-0.67,0.03,0.05,0.74,0.14,-0.12,-0.18
-0.67,0.03,0.05,0.74,0.18,-0.03,-0.16
-0.67,0.03,0.05,0.74,0.24,-0.01,-0.1
-0.67,0.03,0.05,0.74,0.19,0.11,-0.12
-0.68,0.03,0.05,0.73,0.24,0.09,-0.07
-0.68,0.03,0.05,0.73,0.22,0.18,-0.07
-0.68,0.03,0.05,0.73,0.23,0.2,-0.08
-0.68,0.03,0.05,0.73,0.19,0.24,-0.18
-0.68,0.03,0.05,0.73,0.21,0.23,-0.15
-0.68,0.03,0.05,0.73,0.2,0.27,-0.13
-0.68,0.03,0.05,0.73,0.13,0.23,-0.06
-0.68,0.02,0.05,0.73,0.11,0.16,-0.2
-0.68,0.02,0.05,0.73,0.13,0.05,-0.18
-0.68,0.02,0.05,0.73,0.08,0.04,-0.22
-0.68,0.02,0.05,0.73,0.08,0.03,-0.3
-0.68,0.02,0.05,0.73,0.08,-0.01,-0.32
-0.68,0.02,0.05,0.73,0.04,-0.1,-0.36
-0.68,0.02,0.05,0.73,0.0,-0.27,-0.3
-0.68,0.02,0.05,0.73,0.03,-0.31,-0.28
-0.68,0.02,0.05,0.73,0.13,-0.17,-0.13
-0.68,0.02,0.05,0.73,0.12,-0.26,-0.2
-0.68,0.02,0.05,0.73,0.14,-0.26,-0.15
-0.68,0.02,0.05,0.73,0.19,-0.36,-0.08
-0.68,0.03,0.05,0.73,0.09,-0.17,-0.07
-0.68,0.03,0.05,0.73,0.08,-0.16,-0.03
-0.69,0.03,0.04,0.73,0.09,-0.12,-0.08
-0.69,0.03,0.04,0.73,0.09,-0.1,-0.14
-0.69,0.03,0.04,0.73,0.1,-0.03,-0.15
-0.69,0.03,0.04,0.73,0.0,-0.08,-0.31
-0.69,0.03,0.04,0.73,0.03,0.0,-0.35
-0.69,0.02,0.04,0.73,0.04,0.0,-0.32
-0.69,0.02,0.04,0.73,0.06,0.06,-0.32
-0.69,0.02,0.04,0.73,0.11,0.0,-0.33
-0.69,0.02,0.04,0.73,0.11,-0.04,-0.35
-0.69,0.02,0.04,0.73,0.1,0.05,-0.32
-0.69,0.02,0.04,0.73,0.07,0.0,-0.3
-0.69,0.02,0.04,0.73,0.07,0.0,-0.26
-0.69,0.02,0.04,0.73,0.02,0.05,-0.21
-0.69,0.02,0.04,0.73,-0.04,0.11,-0.21
-0.69,0.02,0.04,0.73,-0.06,0.09,-0.17
-0.69,0.02,0.04,0.73,-0.02,0.08,-0.11
-0.69,0.02,0.04,0.73,0.0,0.12,-0.14
-0.69,0.02,0.04,0.73,0.02,-0.01,-0.09
-0.68,0.03,0.04,0.73,0.04,-0.21,-0.05
-0.68,0.03,0.04,0.73,0.05,-0.41,0.0
