q0,q1,q2,q3,acc_x,acc_y,acc_z
0.64,-0.09,-0.17,-0.75,0.0,-0.09,-0.01
0.64,-0.08,-0.18,-0.74,0.1,0.3,0.0
0.64,-0.08,-0.18,-0.74,-0.14,-0.02,0.22
0.64,-0.08,-0.18,-0.74,-0.11,0.63,0.13
0.64,-0.08,-0.18,-0.74,-0.11,0.57,0.31
0.65,-0.08,-0.18,-0.74,-0.08,0.84,-0.06
0.65,-0.08,-0.18,-0.74,-0.01,0.77,0.03
0.65,-0.08,-0.18,-0.74,0.16,0.23,0.16
0.65,-0.08,-0.18,-0.73,0.15,0.06,0.11
0.65,-0.08,-0.17,-0.73,0.03,0.03,-0.05
0.65,-0.08,-0.17,-0.73,0.05,-1.12,0.24
0.66,-0.07,-0.17,-0.73,-0.13,-0.19,-0.42
0.66,-0.07,-0.17,-0.73,-0.1,-0.24,-0.06
0.67,-0.07,-0.17,-0.72,-0.16,0.04,-0.02
0.67,-0.06,-0.17,-0.72,-0.06,-0.38,0.31
0.67,-0.06,-0.17,-0.72,-0.13,-0.51,0.45
0.68,-0.06,-0.17,-0.71,-0.16,0.57,0.56
0.68,-0.06,-0.17,-0.71,-0.14,1.01,0.29
0.68,-0.05,-0.16,-0.71,0.26,0.8,1.07
0.68,-0.05,-0.16,-0.71,-0.08,0.4,-0.3
0.69,-0.05,-0.16,-0.71,-0.37,0.45,-0.42
0.69,-0.04,-0.16,-0.71,-0.41,1.28,-0.44
0.69,-0.04,-0.15,-0.71,-0.18,-0.38,-0.02
0.69,-0.04,-0.15,-0.71,-0.09,-0.73,0.16
0.69,-0.04,-0.15,-0.71,-0.11,-0.69,0.19
0.69,-0.04,-0.15,-0.71,-0.07,0.14,-0.41
0.69,-0.04,-0.15,-0.7,0.06,0.46,-0.16
0.69,-0.04,-0.15,-0.7,-0.2,0.95,0.43
0.69,-0.04,-0.15,-0.7,-0.06,1.45,0.49
0.69,-0.04,-0.15,-0.7,0.04,1.09,0.49
0.69,-0.04,-0.14,-0.71,-0.13,-0.4,-0.15
0.69,-0.04,-0.14,-0.71,-0.92,0.58,0.21
0.69,-0.04,-0.14,-0.71,-1.28,1.05,-0.2
0.69,-0.04,-0.14,-0.71,-0.42,0.01,-0.28
0.69,-0.04,-0.13,-0.71,-0.11,0.48,-0.31
0.69,-0.04,-0.13,-0.71,-0.26,0.26,-0.06
0.69,-0.04,-0.13,-0.71,-0.21,0.53,0.74
0.69,-0.04,-0.13,-0.71,-0.37,0.56,0.87
0.69,-0.04,-0.13,-0.71,-0.61,0.82,0.71
0.69,-0.04,-0.12,-0.71,-0.71,-0.03,0.85
0.69,-0.05,-0.12,-0.72,-0.11,-0.26,0.8
0.69,-0.05,-0.12,-0.72,0.08,-0.27,0.79
0.68,-0.05,-0.12,-0.72,0.27,-0.24,0.85
0.68,-0.05,-0.12,-0.72,0.08,0.38,0.24
0.68,-0.05,-0.12,-0.72,0.08,0.4,0.1
0.68,-0.05,-0.12,-0.72,0.07,-0.06,-0.25
0.68,-0.05,-0.12,-0.72,0.0,0.02,-0.38
0.68,-0.05,-0.12,-0.72,-0.05,-0.03,-0.51
0.68,-0.05,-0.12,-0.72,-0.25,0.76,-0.56
0.68,-0.05,-0.11,-0.72,-0.44,1.09,-0.38
0.68,-0.05,-0.11,-0.72,-0.2,0.16,-0.17
0.68,-0.05,-0.11,-0.73,-0.36,0.59,-0.15
0.67,-0.06,-0.11,-0.73,-0.65,0.52,-0.3
0.67,-0.06,-0.11,-0.73,-0.54,0.1,-0.09
0.67,-0.06,-0.1,-0.74,-0.8,0.28,0.14
0.66,-0.07,-0.1,-0.74,-0.18,-0.78,0.2
0.66,-0.07,-0.1,-0.74,-0.11,-0.33,0.12
0.66,-0.07,-0.1,-0.74,0.18,0.44,0.26
0.66,-0.07,-0.1,-0.74,0.01,0.07,0.26
0.66,-0.07,-0.11,-0.74,0.04,-0.93,0.0
0.66,-0.08,-0.11,-0.74,0.21,-0.51,0.13
0.66,-0.08,-0.11,-0.74,0.32,-0.59,-0.04
0.66,-0.08,-0.11,-0.74,0.21,-0.16,-0.04
0.66,-0.07,-0.11,-0.74,0.01,0.79,-0.04
0.66,-0.07,-0.11,-0.74,-0.1,-0.19,0.0
