q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.63,0.28,-0.65,0.16,-0.21,0.42
0.31,0.63,0.28,-0.65,0.13,-0.11,0.04
0.31,0.63,0.28,-0.65,0.2,-0.12,0.05
0.31,0.63,0.28,-0.65,0.22,-0.11,0.22
0.31,0.63,0.28,-0.65,0.14,-0.09,-0.03
0.31,0.63,0.28,-0.65,0.12,-0.16,0.08
0.31,0.63,0.28,-0.65,0.17,-0.17,0.0
0.31,0.63,0.28,-0.65,0.28,-0.23,0.21
0.32,0.63,0.28,-0.65,0.27,-0.25,0.22
0.32,0.63,0.28,-0.65,0.31,-0.23,0.26
0.32,0.63,0.28,-0.65,0.32,-0.3,0.32
0.31,0.63,0.28,-0.65,0.16,-0.28,0.17
0.31,0.63,0.28,-0.65,0.16,-0.27,0.13
0.31,0.64,0.27,-0.65,-0.37,-0.22,-0.19
0.31,0.64,0.27,-0.65,-0.26,-0.16,-0.1
0.31,0.64,0.27,-0.66,0.22,-0.07,-0.07
0.31,0.64,0.27,-0.66,0.24,-0.02,-0.32
0.3,0.64,0.27,-0.66,0.38,0.12,-0.39
0.3,0.64,0.26,-0.66,0.34,0.1,-0.36
0.3,0.64,0.26,-0.66,0.16,0.12,-0.42
0.3,0.64,0.26,-0.66,0.04,0.09,-0.39
0.3,0.64,0.27,-0.66,-0.14,0.03,-0.32
0.3,0.64,0.27,-0.66,-0.09,0.0,-0.35
0.3,0.63,0.27,-0.66,0.04,0.04,-0.4
0.3,0.63,0.27,-0.66,0.29,-0.04,0.0
0.3,0.63,0.27,-0.66,0.0,-0.29,0.24
0.3,0.63,0.28,-0.66,-0.04,-0.27,0.29
0.3,0.63,0.28,-0.65,-0.12,-0.25,0.46
0.3,0.64,0.28,-0.65,-0.28,-0.12,0.41
0.3,0.64,0.28,-0.65,-0.29,-0.09,0.45
0.3,0.64,0.28,-0.65,-0.15,-0.01,0.14
0.3,0.64,0.27,-0.66,-0.14,0.1,-0.04
0.29,0.64,0.27,-0.66,-0.15,0.2,-0.22
0.29,0.64,0.27,-0.66,-0.12,0.18,-0.3
0.29,0.64,0.27,-0.66,0.05,0.21,-0.14
0.29,0.64,0.27,-0.66,0.01,0.13,-0.13
0.29,0.64,0.27,-0.66,-0.07,0.1,-0.11
0.29,0.64,0.27,-0.66,-0.02,0.0,0.11
0.29,0.64,0.27,-0.66,-0.05,-0.01,0.11
0.29,0.64,0.27,-0.66,-0.03,-0.01,0.02
0.3,0.64,0.27,-0.66,-0.01,-0.01,0.04
0.3,0.64,0.27,-0.66,-0.05,-0.05,0.12
0.3,0.64,0.27,-0.66,-0.19,-0.05,0.02
0.3,0.64,0.27,-0.66,-0.19,0.02,-0.33
0.3,0.64,0.27,-0.66,-0.11,0.02,-0.26
0.3,0.64,0.27,-0.66,-0.01,0.01,-0.29
0.3,0.64,0.27,-0.66,-0.04,-0.03,-0.16
0.3,0.64,0.27,-0.66,-0.13,-0.08,-0.13
0.3,0.64,0.27,-0.65,-0.13,-0.13,-0.15
0.3,0.64,0.27,-0.65,0.07,-0.15,0.03
0.3,0.64,0.27,-0.65,0.02,-0.18,0.1
0.3,0.64,0.27,-0.65,0.08,-0.26,0.42
0.3,0.65,0.27,-0.65,0.0,-0.34,0.45
0.3,0.65,0.27,-0.65,-0.02,-0.31,0.35
0.29,0.65,0.27,-0.65,-0.15,-0.33,0.22
0.29,0.65,0.27,-0.65,-0.11,-0.17,0.0
0.29,0.65,0.26,-0.65,0.05,-0.08,-0.04
0.29,0.65,0.26,-0.65,0.21,-0.03,-0.03
0.29,0.65,0.26,-0.65,0.23,0.09,-0.31
0.29,0.65,0.26,-0.65,0.3,0.17,-0.23
0.29,0.65,0.26,-0.65,0.23,0.12,-0.26
0.29,0.65,0.26,-0.65,0.06,0.09,-0.21
0.29,0.65,0.26,-0.65,-0.01,0.03,-0.14
0.29,0.65,0.26,-0.65,0.0,-0.04,-0.09
0.29,0.65,0.26,-0.65,0.1,-0.09,0.06
0.29,0.65,0.27,-0.65,0.09,-0.09,0.1
0.29,0.65,0.27,-0.65,-0.06,-0.15,0.17
0.29,0.65,0.27,-0.65,-0.08,-0.18,0.11
0.29,0.65,0.27,-0.65,-0.03,-0.16,0.12
0.28,0.65,0.27,-0.65,0.0,-0.04,-0.01
0.28,0.65,0.26,-0.65,-0.02,0.06,-0.09
0.28,0.65,0.26,-0.65,-0.02,0.05,-0.1
0.28,0.65,0.26,-0.65,-0.06,0.02,-0.13
0.28,0.65,0.26,-0.65,-0.09,-0.02,-0.09
0.29,0.65,0.26,-0.65,-0.05,-0.01,-0.09
0.29,0.65,0.26,-0.65,0.07,-0.02,-0.04
0.29,0.65,0.26,-0.65,0.1,-0.12,0.07
0.29,0.65,0.26,-0.65,-0.05,-0.22,0.08
0.29,0.65,0.27,-0.65,0.0,-0.23,0.2
0.29,0.65,0.27,-0.65,0.02,-0.15,0.02
0.29,0.65,0.27,-0.65,0.07,-0.12,0.02
0.29,0.65,0.27,-0.65,0.17,-0.13,-0.06
0.29,0.65,0.27,-0.65,0.29,-0.12,-0.1
0.29,0.65,0.27,-0.65,0.29,-0.12,-0.09
0.29,0.65,0.27,-0.65,0.16,-0.1,-0.02
0.29,0.65,0.27,-0.65,0.06,-0.07,0.0
0.29,0.65,0.27,-0.65,0.02,-0.06,-0.03
0.29,0.65,0.27,-0.65,-0.05,-0.04,-0.03
0.29,0.65,0.27,-0.65,-0.05,0.0,-0.07
0.29,0.65,0.27,-0.65,-0.07,0.0,-0.08
0.28,0.65,0.27,-0.65,-0.06,0.05,0.02
0.28,0.65,0.27,-0.65,-0.16,-0.01,0.01
0.28,0.65,0.27,-0.65,-0.17,0.02,0.02
0.28,0.65,0.26,-0.65,-0.19,0.02,-0.02
0.28,0.65,0.26,-0.65,-0.14,0.05,-0.07
0.28,0.65,0.26,-0.65,-0.11,0.03,-0.05
0.28,0.65,0.26,-0.65,0.0,0.01,-0.07
0.28,0.65,0.26,-0.65,0.1,-0.04,-0.03
0.28,0.65,0.26,-0.65,0.11,-0.09,0.01
0.28,0.65,0.26,-0.65,0.11,-0.13,0.04
0.28,0.65,0.26,-0.65,0.17,-0.08,0.05
0.28,0.65,0.26,-0.65,0.19,-0.07,0.03
0.28,0.65,0.26,-0.65,0.06,-0.04,0.06
0.28,0.66,0.26,-0.65,0.04,-0.02,0.0
0.28,0.66,0.26,-0.65,0.06,-0.03,0.02
0.28,0.66,0.26,-0.65,0.18,0.0,0.06
0.28,0.65,0.27,-0.65,0.21,-0.05,0.08
0.28,0.65,0.27,-0.65,0.11,-0.08,0.13
0.28,0.65,0.27,-0.65,0.11,-0.1,0.04
0.28,0.65,0.27,-0.65,0.2,-0.09,0.06
0.28,0.65,0.26,-0.65,0.23,-0.08,0.06
0.28,0.66,0.26,-0.65,0.18,-0.03,0.03
0.28,0.66,0.26,-0.65,0.03,0.0,-0.02
0.28,0.66,0.26,-0.65,0.0,0.0,-0.06
