marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3422403931617737,0.2669419050216675,0.9444005489349365,0.9994761537458327,0.019518719626611756,0.01147839610176209,0.023123237241042163
0.34233587980270386,0.2670035660266876,0.9446623921394348,0.999499039941202,0.01889536434937881,0.010402654790986024,0.023160723996002937
0.34245380759239197,0.267093688249588,0.9450019001960754,0.9995316425434192,0.01878405905205687,0.009468230844252214,0.022226274646541023
0.34219393134117126,0.266871839761734,0.9441841840744019,0.9994959718282521,0.01895135143890934,0.011330863767632269,0.02280921094681048
0.34244537353515625,0.2671218812465668,0.9450207352638245,0.9995207790911673,0.0188350720104441,0.009469390904885147,0.02266677884564904
0.3421454131603241,0.2668561041355133,0.9440819025039673,0.999495813674145,0.019187532618261272,0.01102829520217815,0.022766944125545724
0.34210726618766785,0.2668188512325287,0.9440248012542725,0.9995142540696762,0.01876746892183065,0.011325560965177742,0.022153322338447377
0.3423422574996948,0.2669987678527832,0.9446575045585632,0.999530725073161,0.018490379002095117,0.010601199266999225,0.022001138451938976
0.34225836396217346,0.2669033110141754,0.9443959593772888,0.9995218980066027,0.018899337845702184,0.010521177640339392,0.022092877932331723
0.34242090582847595,0.26713842153549194,0.9449653625488281,0.999536872698292,0.018352998025708292,0.009863247987482981,0.022179357951131986
0.34223464131355286,0.26694706082344055,0.9443408846855164,0.9994941257978032,0.019108322261066485,0.010657676823308163,0.02308199386496619
0.342362642288208,0.2670338451862335,0.9446878433227539,0.9995264487229443,0.018613979728026878,0.009915909635647242,0.02240698101221395
0.3422185480594635,0.26689577102661133,0.9443455338478088,0.9995429013195847,0.018324084692150078,0.009568423966872828,0.02206040807900729
0.3422599732875824,0.266954243183136,0.9444394707679749,0.9995244715457307,0.018715531545068134,0.011223946101931498,0.021784918960474093
0.342295378446579,0.2669505178928375,0.9444626569747925,0.9994952231564774,0.019227064771341028,0.011011846456373818,0.02276747911568961
0.34247562289237976,0.267129510641098,0.944944441318512,0.9994807744431856,0.01932588688035766,0.010528556083863322,0.023533829300108295
0.3422461748123169,0.2669692039489746,0.9443893432617188,0.9994889940372018,0.019190455938165193,0.01110078900588081,0.0230271509925697
0.34246450662612915,0.2670966386795044,0.94495689868927,0.9995352978586634,0.018651833315216533,0.010237221653817644,0.021828805312824415
0.3422727584838867,0.26700299978256226,0.9445323944091797,0.9995253446129302,0.018698423400059654,0.009778655188098211,0.02244620995775393
0.34230056405067444,0.2669665217399597,0.944492518901825,0.9994802932810111,0.019064872484650212,0.01094292950300492,0.023578088852584982
0.3422110378742218,0.266893208026886,0.9442760348320007,0.9995099931116126,0.018967261023938843,0.01101245403845401,0.022332544309257213
0.34221869707107544,0.26691603660583496,0.9443725347518921,0.999520029053509,0.01866728163694322,0.010551540466966974,0.022358647341316342
0.34229981899261475,0.26698049902915955,0.9445949196815491,0.9995142692344121,0.018909661891523367,0.00976223452673932,0.0227672804918002
0.3423636853694916,0.2670491337776184,0.9447236061096191,0.9995288667546479,0.018642346348704694,0.010216828273389041,0.02213874131056766
0.3423021733760834,0.2670431435108185,0.9445688724517822,0.9995076644618579,0.019054331727416884,0.010584345562662217,0.022568401658818047
0.34219616651535034,0.26695945858955383,0.9443601369857788,0.9995201489377628,0.018891057275038484,0.009850834330054068,0.022484681128841204
0.342251718044281,0.2669662535190582,0.9444514513015747,0.9995242418929715,0.018882203086274318,0.01098446756628169,0.021773693925803927
0.34214887022972107,0.26691102981567383,0.9441308975219727,0.9994873393454576,0.01914277361490044,0.011269112321005848,0.023056882138816383
0.3423328697681427,0.26697486639022827,0.9445452094078064,0.9995039665921636,0.019184527331476194,0.010537854893479161,0.022643504407292875
0.34213054180145264,0.2668590843677521,0.9440199732780457,0.999483572755266,0.019201914338952776,0.012254450412592634,0.02266501098993034
0.34208664298057556,0.26684942841529846,0.943977952003479,0.9995367650258935,0.018356039706287543,0.010560576980359152,0.021858302352081208
0.3423989415168762,0.26704302430152893,0.9448277950286865,0.99949878938963,0.019072706101081353,0.0094174061273906,0.023445987982545786
0.3423635959625244,0.26699894666671753,0.944611668586731,0.999512433693403,0.018802755138666406,0.010507433274384834,0.022604095590631704
0.3422473073005676,0.2669786810874939,0.9444581270217896,0.999535842286671,0.01858410143251312,0.009864801404643945,0.022032177637904403
0.34225091338157654,0.26695698499679565,0.9444958567619324,0.999479345855691,0.01948429089463734,0.01052285077085764,0.023466342447588044
0.3423382341861725,0.26702749729156494,0.9447193145751953,0.9994731517471718,0.019514893644594623,0.010302253783955212,0.023800240116146815
0.34247779846191406,0.26712465286254883,0.9450576305389404,0.9994947824884122,0.01902143577393633,0.010890787173358318,0.023016418363514923
0.3422348201274872,0.26692086458206177,0.9443352222442627,0.9995381287332619,0.018737073886742547,0.010139717973892322,0.021671118798578484
0.34207063913345337,0.2668339014053345,0.9439089894294739,0.9995194242135751,0.018809500048743377,0.01108792700594386,0.022004117850769882
0.3421759605407715,0.2669084370136261,0.9442574977874756,0.9995355016359087,0.01853033413643491,0.010376045759499688,0.021857386866717794
0.34242868423461914,0.26706454157829285,0.9449188113212585,0.9995668347583812,0.01792852606630393,0.009483380672323058,0.02132548464220311
0.3423313498497009,0.26704928278923035,0.9446213841438293,0.9995244907110613,0.01886493637629104,0.010016662688476567,0.022238999817825823
0.34192389249801636,0.26672279834747314,0.9435257315635681,0.9995145749107454,0.018495972757073056,0.011759199388298499,0.022141245730716973
0.3422829508781433,0.26699790358543396,0.9445454478263855,0.9995300607571753,0.018746830849617296,0.010318810294479449,0.021948488101909202
0.3423231244087219,0.2670036554336548,0.9445685744285583,0.9995333754703526,0.018626976750073496,0.010671461982205315,0.021729863256762693
0.342416375875473,0.26700517535209656,0.9448063969612122,0.9995205758334537,0.018678401915997588,0.010479004555448668,0.02235903063535162
0.3421882688999176,0.26690080761909485,0.9442938566207886,0.9995195727779652,0.01876418406235382,0.011298949944609445,0.021928583182166814
0.34240058064460754,0.267016738653183,0.9447240233421326,0.9994977623864055,0.01909621821731337,0.01006316210688927,0.0232010819311426
0.3424796164035797,0.2670362591743469,0.9449717402458191,0.9995388220033773,0.01848895478933891,0.009929975285637476,0.0219476069247936
0.34230872988700867,0.266959547996521,0.9445440769195557,0.9995374266620957,0.0185804770552911,0.01020940093597505,0.02180519907366263
0.34219956398010254,0.26694539189338684,0.9443187117576599,0.9995402014390725,0.018457854964977816,0.010447349140032808,0.021669014587109056
0.3423379361629486,0.26709023118019104,0.9446466565132141,0.999517134010985,0.018861460251748407,0.010267519239827813,0.02245711878888798
0.3424931466579437,0.26716184616088867,0.9450487494468689,0.9995191251764135,0.018890962795088347,0.009585852117549518,0.02264423481666161
0.34237611293792725,0.2670067548751831,0.9448002576828003,0.9995294590832855,0.018459816393191202,0.010117151926262684,0.022310061414196707
0.34261250495910645,0.2672690749168396,0.945481538772583,0.9995428876647273,0.01845532057073807,0.009232613060783402,0.022094698856499912
0.3425007164478302,0.26715028285980225,0.945064902305603,0.9995193686114805,0.018590140412189458,0.00935780733752005,0.022975419295329615
0.3423334062099457,0.26701194047927856,0.9446585178375244,0.9995420534722216,0.01850475755846903,0.009809048123847424,0.021841242252692673
0.34247666597366333,0.26715222001075745,0.9451491236686707,0.9995569919569005,0.018288025264249767,0.008423340433289808,0.021918378086708552
0.34221115708351135,0.26689413189888,0.9443068504333496,0.9995236443495418,0.018737367886974526,0.010966425854155502,0.02193474264412913
0.34236234426498413,0.2670357823371887,0.944732666015625,0.9994960158995062,0.018926108814062665,0.010672685855680021,0.023143257825946006
0.34245866537094116,0.26709386706352234,0.944997251033783,0.9995486833135111,0.01821980504658494,0.00970723111278433,0.021822879150417775
0.34223997592926025,0.26692110300064087,0.9443750977516174,0.9994601628765551,0.019481271812423824,0.011794931887679569,0.023680001121311352
0.342181533575058,0.2668710947036743,0.9442265629768372,0.9994946284990275,0.01895348508291223,0.0108555787500815,0.023095657920994123
0.34239518642425537,0.2670627236366272,0.9447886943817139,0.9995416835425945,0.01840339271500118,0.010144171196031903,0.02179068122291878
0.3423217236995697,0.26696711778640747,0.9445443153381348,0.999516935009389,0.018723462522360092,0.010333673985845985,0.022550914894189384
0.34233713150024414,0.26707425713539124,0.9447253346443176,0.9995249976350042,0.01870325859453389,0.009488476397932467,0.022581763357555632
0.34223321080207825,0.2669472396373749,0.9443889856338501,0.9995235802432778,0.018624740186201576,0.010238249296502097,0.02238101521377098
0.3423835039138794,0.26704877614974976,0.944785475730896,0.999545561467775,0.018315335851556945,0.010050033692614702,0.021730527961656677
0.3420901596546173,0.2668147385120392,0.9439442753791809,0.9994878483123876,0.019078649874205884,0.011943088181625405,0.022746622596269875
0.34235841035842896,0.2670164108276367,0.9446650147438049,0.9995159167869889,0.018811848540861365,0.01076848124334916,0.02231784612485273
0.34222760796546936,0.26697489619255066,0.9443588256835938,0.9995405584644046,0.018611218349695192,0.010364925860594655,0.021560678285027397
0.3422700762748718,0.26697781682014465,0.9445025324821472,0.9994823340133587,0.019087180342836227,0.01131825793551152,0.023294647004713075
0.34230220317840576,0.2670689821243286,0.9446008801460266,0.9995265375621605,0.01882336271628554,0.01015653739638744,0.02211846453002699
0.342398077249527,0.2670341432094574,0.944877564907074,0.9995047633417848,0.018812104647240764,0.010225890242139093,0.023060007471369593
0.3421596586704254,0.26688313484191895,0.9441705346107483,0.9994935005324007,0.019050550522952698,0.011967222277245549,0.022507876604146364
0.3423424959182739,0.2670358121395111,0.9447596669197083,0.999490627688957,0.019111599391852998,0.010322700408751233,0.02338105615431802
0.34239307045936584,0.26705068349838257,0.9447288513183594,0.9995194149195635,0.018656947697679137,0.010575336849357951,0.022383470507988293
0.3423561751842499,0.2670820653438568,0.9447699785232544,0.9995175776545913,0.018856116977072596,0.01061050712167777,0.022281740297070484
0.34236225485801697,0.26700422167778015,0.9447764158248901,0.9995402038337329,0.018558812081760943,0.010126232579391891,0.02173501386890854
0.3425196409225464,0.26720768213272095,0.945164680480957,0.9995540962113056,0.018190205311473497,0.009551957709512475,0.02166760904765617
0.342313677072525,0.2669411897659302,0.9445390105247498,0.9995031854331192,0.018875229605208065,0.010075141752234387,0.023143023464337966
0.3423612713813782,0.26704171299934387,0.9447482228279114,0.9995439039721158,0.018381261490359162,0.009920933924555906,0.02181028033449959
0.3424804210662842,0.2671355903148651,0.9451137185096741,0.9995321886867259,0.018651160501583715,0.008930324277918197,0.02253413631268792
0.34231218695640564,0.2670113444328308,0.9445645213127136,0.999518465375765,0.01880515537495893,0.011009528537897837,0.022090581376965915
0.34234365820884705,0.2670450210571289,0.9447170495986938,0.9995446209675714,0.018580431834997854,0.009538803751308843,0.021779106285918306
0.3422987163066864,0.2669965326786041,0.9446093440055847,0.9995481678449354,0.018548851299449647,0.010204051021264126,0.021337235436184643
0.34209144115448,0.26682472229003906,0.9440029263496399,0.9994996807308352,0.018943681603519214,0.011639606514298862,0.022495437458632996
0.3421540856361389,0.26688531041145325,0.9441055059432983,0.9995065010648342,0.018998616040143856,0.011382270793884628,0.022276688022832506
0.34232771396636963,0.26702600717544556,0.944623589515686,0.9995193465259928,0.018690516483465872,0.0105616768430679,0.022364961347971835
0.34215083718299866,0.2668182849884033,0.9440129399299622,0.9994967888993012,0.018936693664741325,0.011112820177820547,0.022892702783400765
0.34238022565841675,0.2670610845088959,0.944824755191803,0.9995181457034055,0.01891152670885469,0.00969255639845256,0.022624873869904746
0.3422379791736603,0.26691168546676636,0.9443700909614563,0.9994948633690415,0.019079660075459547,0.010941770470545982,0.022940408219472092
0.3423600494861603,0.2669851779937744,0.9446477890014648,0.9995028748255924,0.018878158007454526,0.010826001902177225,0.02281262914343223
0.3422239422798157,0.2669323980808258,0.944262683391571,0.9994927517255907,0.01908816415027478,0.010958467874573097,0.02301723743677271
0.3422628343105316,0.266975462436676,0.944460391998291,0.9994771727244126,0.019505421180366876,0.011369590394928838,0.02314416042207746
0.3423910439014435,0.26703158020973206,0.9446917176246643,0.9995162766287885,0.018793066770692514,0.010438793001292015,0.02247365115310749
0.3422631323337555,0.26698657870292664,0.9444243311882019,0.9994853654037398,0.01931283867677382,0.010874558436227663,0.023189708597021384
0.34228309988975525,0.2669861614704132,0.9445101618766785,0.9995017038246886,0.018829516842026394,0.010803536098071657,0.022914557705049257
0.34239816665649414,0.2670815885066986,0.9447668194770813,0.9994927785776657,0.01906868450958602,0.01086884934520138,0.023074638807193383
0.34233206510543823,0.2669821083545685,0.9445689916610718,0.9995019718447515,0.018556172877831047,0.01037316327761029,0.023321110826834416
0.3423762619495392,0.26701831817626953,0.944775402545929,0.9995403447627902,0.01861371643738098,0.009969046357148416,0.021754237899783223
0.3421323001384735,0.266803503036499,0.9438908696174622,0.9995184369603535,0.018857965759531827,0.011527550763969479,0.021780424172369795
0.3422023057937622,0.26689454913139343,0.9442110061645508,0.9995301162550311,0.01847292130661259,0.011071509487364895,0.02181099620088739
0.3421221673488617,0.26684531569480896,0.9439854621887207,0.9994862373381364,0.019125199656351285,0.011588105282346172,0.022960921708953436
0.34248486161231995,0.26711857318878174,0.9450088739395142,0.9995422048017305,0.018606802498647722,0.009534064269063714,0.021869369889986057
0.3422057032585144,0.2668984532356262,0.9443408250808716,0.9995315296787686,0.01859358350290803,0.010700353421183991,0.021828931884151782
0.3422439396381378,0.26695170998573303,0.9444177746772766,0.9995442235377819,0.018339416657339624,0.010193447191675156,0.021704944673315664
0.342108815908432,0.2668544054031372,0.9440196752548218,0.9994819596730191,0.018884156894318032,0.011854425976557332,0.02320934060542196
0.34231454133987427,0.26701605319976807,0.9446568489074707,0.9995122153105769,0.01891253255415765,0.009829865499708568,0.022825891036029028
0.34253618121147156,0.2671850919723511,0.945216178894043,0.9995419348038844,0.018733747954063497,0.008987643106235177,0.022004307021485953
