q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.43,-0.18,0.06,-0.88,0.04,-0.41,0.0
-0.43,-0.18,0.06,-0.88,-0.03,-0.27,-0.28
-0.43,-0.18,0.06,-0.88,0.07,-0.68,0.03
-0.43,-0.18,0.06,-0.88,-0.02,-0.05,0.23
-0.43,-0.18,0.06,-0.88,0.12,0.61,0.39
-0.43,-0.18,0.05,-0.88,0.09,0.86,0.0
-0.43,-0.18,0.06,-0.88,0.06,0.73,-0.05
-0.43,-0.17,0.06,-0.89,0.2,-0.02,0.19
-0.43,-0.17,0.06,-0.89,0.27,-0.24,0.47
-0.43,-0.17,0.06,-0.89,0.06,-0.19,0.5
-0.43,-0.17,0.06,-0.89,-0.05,0.2,0.3
-0.43,-0.17,0.06,-0.89,-0.08,0.42,-0.21
-0.43,-0.17,0.06,-0.89,-0.09,0.49,-0.27
-0.42,-0.17,0.06,-0.89,0.06,0.18,-0.27
-0.42,-0.16,0.06,-0.89,0.01,-0.43,-0.16
-0.42,-0.16,0.06,-0.89,-0.06,-0.54,-0.04
-0.42,-0.16,0.06,-0.89,0.01,-0.02,0.06
-0.42,-0.16,0.06,-0.89,0.06,0.38,0.08
-0.42,-0.16,0.06,-0.89,0.0,0.47,0.01
-0.42,-0.16,0.06,-0.89,0.01,0.43,-0.02
-0.42,-0.16,0.06,-0.89,0.24,0.33,0.12
-0.42,-0.16,0.06,-0.89,0.25,-0.01,0.2
-0.42,-0.16,0.06,-0.89,0.12,-0.08,0.09
-0.42,-0.16,0.06,-0.89,0.1,-0.14,-0.01
-0.42,-0.16,0.06,-0.89,0.1,-0.06,-0.06
-0.42,-0.16,0.06,-0.89,0.09,0.44,-0.46
-0.42,-0.16,0.05,-0.89,0.09,0.39,-0.47
-0.42,-0.16,0.06,-0.89,0.23,0.4,-0.33
-0.42,-0.16,0.06,-0.89,0.18,0.07,0.01
-0.42,-0.16,0.06,-0.89,-0.02,-0.3,-0.11
-0.42,-0.16,0.06,-0.89,-0.01,0.08,-0.24
-0.42,-0.16,0.06,-0.89,-0.06,-0.01,-0.38
-0.42,-0.16,0.06,-0.89,0.04,0.41,-0.15
-0.42,-0.16,0.05,-0.89,0.1,0.49,-0.05
-0.42,-0.17,0.05,-0.89,0.23,0.59,0.19
-0.42,-0.17,0.05,-0.89,0.15,0.44,-0.02
-0.42,-0.16,0.05,-0.89,0.11,0.23,-0.05
-0.42,-0.16,0.06,-0.89,0.01,-0.32,0.05
-0.42,-0.16,0.06,-0.89,0.0,-0.33,0.08
-0.42,-0.16,0.06,-0.89,0.0,0.06,-0.03
-0.42,-0.16,0.06,-0.89,-0.06,0.13,-0.08
-0.42,-0.17,0.05,-0.89,0.21,0.56,-0.09
-0.42,-0.17,0.05,-0.89,0.2,0.68,-0.09
-0.42,-0.17,0.05,-0.89,0.13,0.29,0.0
-0.42,-0.16,0.06,-0.89,0.03,-0.35,-0.1
-0.42,-0.16,0.06,-0.89,0.04,-0.38,-0.17
-0.42,-0.16,0.06,-0.89,-0.08,-0.32,-0.22
-0.42,-0.16,0.06,-0.89,-0.04,0.13,-0.36
-0.42,-0.16,0.06,-0.89,-0.07,0.26,-0.39
-0.42,-0.16,0.05,-0.89,0.07,0.56,-0.4
-0.42,-0.16,0.06,-0.89,0.05,0.36,-0.2
-0.42,-0.16,0.06,-0.89,0.18,-0.49,0.11
-0.42,-0.16,0.06,-0.89,0.03,0.29,0.09
-0.42,-0.16,0.06,-0.89,0.03,0.56,0.03
-0.42,-0.16,0.06,-0.89,-0.02,0.87,-0.05
-0.42,-0.16,0.06,-0.89,0.09,0.66,-0.08
-0.42,-0.16,0.06,-0.89,0.17,0.61,0.05
-0.42,-0.16,0.06,-0.89,0.04,0.0,-0.05
-0.42,-0.16,0.06,-0.89,0.06,-1.01,-0.17
-0.42,-0.16,0.06,-0.89,-0.02,-0.88,-0.33
-0.42,-0.16,0.06,-0.89,-0.31,0.19,-0.61
-0.42,-0.16,0.06,-0.89,0.09,0.43,-0.15
-0.42,-0.16,0.06,-0.89,0.22,0.42,0.09
-0.42,-0.16,0.06,-0.89,0.19,0.39,0.18
-0.42,-0.16,0.06,-0.89,0.13,-0.16,0.26
-0.42,-0.16,0.06,-0.89,0.17,-0.32,0.28
-0.42,-0.16,0.06,-0.89,0.0,0.0,0.14
-0.42,-0.16,0.06,-0.89,-0.05,0.67,-0.24
-0.42,-0.16,0.06,-0.89,0.05,0.57,-0.16
-0.42,-0.16,0.06,-0.89,0.1,0.47,-0.13
-0.42,-0.16,0.06,-0.89,0.1,-0.3,0.19
-0.42,-0.16,0.06,-0.89,0.09,-0.35,0.2
-0.42,-0.16,0.06,-0.89,-0.01,-0.1,0.0
-0.42,-0.16,0.06,-0.89,0.09,0.33,-0.11
-0.42,-0.16,0.06,-0.89,0.1,0.44,-0.02
-0.42,-0.16,0.06,-0.89,-0.03,0.25,-0.1
-0.42,-0.16,0.06,-0.89,0.01,0.0,-0.12
-0.42,-0.16,0.06,-0.89,0.01,0.1,-0.11
-0.42,-0.16,0.06,-0.89,0.02,-0.17,-0.16
-0.42,-0.16,0.06,-0.89,-0.03,-0.05,-0.29
-0.42,-0.16,0.06,-0.89,-0.08,-0.01,-0.24
-0.42,-0.16,0.06,-0.89,-0.11,0.3,-0.21
-0.42,-0.16,0.06,-0.89,0.08,0.42,0.03
-0.42,-0.16,0.06,-0.89,0.18,0.44,0.17
-0.42,-0.16,0.06,-0.89,0.14,-0.02,0.31
