q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.55,0.41,-0.57,0.0,0.02,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.13
0.45,0.55,0.41,-0.57,0.0,0.02,-0.13
0.45,0.55,0.41,-0.57,0.0,0.02,-0.09
0.45,0.55,0.41,-0.57,-0.02,0.01,-0.14
0.45,0.55,0.41,-0.57,0.0,0.02,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.08
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.11
0.45,0.55,0.41,-0.57,0.01,0.0,-0.15
0.45,0.55,0.41,-0.57,0.0,0.02,-0.11
0.45,0.55,0.41,-0.57,0.01,0.02,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.03,-0.1
0.45,0.55,0.41,-0.57,-0.02,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.13
0.45,0.55,0.41,-0.57,0.0,0.02,-0.13
0.45,0.55,0.41,-0.57,0.0,0.0,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.02,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,-0.02,0.0,-0.13
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.03,-0.17
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.14
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.12
0.45,0.55,0.41,-0.57,-0.02,0.02,-0.11
0.45,0.55,0.41,-0.57,0.0,0.0,-0.14
0.45,0.55,0.41,-0.57,0.0,0.03,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.1
0.45,0.55,0.41,-0.57,-0.02,0.0,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.14
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.13
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.14
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.08
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.08
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.14
0.45,0.55,0.41,-0.57,0.0,0.03,-0.09
0.45,0.55,0.41,-0.57,0.0,0.03,-0.15
0.45,0.55,0.41,-0.57,0.0,0.0,-0.15
0.45,0.55,0.41,-0.57,-0.02,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.15
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.08
0.45,0.55,0.41,-0.57,0.0,0.0,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.13
0.45,0.55,0.41,-0.57,0.0,0.01,-0.14
0.45,0.55,0.41,-0.57,-0.02,0.0,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.15
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.12
0.45,0.55,0.41,-0.57,-0.02,0.02,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.15
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.09
0.45,0.55,0.41,-0.57,0.0,0.02,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.03,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.1
0.45,0.55,0.41,-0.57,0.0,0.02,-0.09
0.45,0.55,0.41,-0.57,0.0,0.02,-0.13
0.45,0.55,0.41,-0.57,-0.02,0.03,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.08
0.45,0.55,0.41,-0.57,0.01,0.0,-0.16
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.11
0.45,0.55,0.41,-0.57,0.0,0.02,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,0.0,0.03,-0.08
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.07
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.16
0.45,0.55,0.41,-0.57,0.0,0.0,-0.09
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.17
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.11
0.45,0.55,0.41,-0.57,0.0,0.0,-0.13
0.45,0.55,0.41,-0.57,0.01,0.0,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.08
0.45,0.55,0.41,-0.57,0.0,0.0,-0.13
0.45,0.55,0.41,-0.57,-0.02,0.01,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.03,-0.13
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.14
0.45,0.55,0.41,-0.57,0.0,0.02,-0.11
0.45,0.55,0.41,-0.57,0.0,0.02,-0.11
0.45,0.55,0.41,-0.57,-0.02,0.02,-0.1
0.45,0.55,0.41,-0.57,0.01,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.09
0.45,0.55,0.41,-0.57,0.0,0.01,-0.14
0.45,0.55,0.41,-0.57,0.01,0.0,-0.11
0.45,0.55,0.41,-0.57,0.0,0.02,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.15
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.02,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.13
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,0.01,0.02,-0.1
0.45,0.55,0.41,-0.57,-0.03,0.04,-0.11
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,0.0,0.01,-0.12
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.13
0.45,0.55,0.41,-0.57,0.0,0.02,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.09
0.45,0.55,0.41,-0.57,0.0,0.01,-0.11
0.45,0.55,0.41,-0.57,-0.02,0.0,-0.09
0.45,0.55,0.41,-0.57,0.0,0.02,-0.12
0.45,0.55,0.41,-0.57,0.0,0.01,-0.15
0.45,0.55,0.41,-0.57,0.0,0.0,-0.11
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.13
0.45,0.55,0.41,-0.57,0.0,0.02,-0.15
0.45,0.55,0.41,-0.57,-0.01,0.02,-0.12
0.45,0.55,0.41,-0.57,0.0,0.02,-0.13
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.11
0.45,0.55,0.41,-0.57,0.0,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.0,-0.12
0.45,0.55,0.41,-0.57,0.0,0.02,-0.1
0.45,0.55,0.41,-0.57,0.0,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.01,-0.1
0.45,0.55,0.41,-0.57,-0.01,0.0,-0.1
0.45,0.55,0.41,-0.57,0.0,0.02,-0.11
