marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3528035283088684,0.26728931069374084,0.9326841235160828,0.9996658714630803,0.016876585067412995,0.004160975062928249,0.019131455641131282
0.352713942527771,0.26718249917030334,0.9323062896728516,0.9996807320027884,0.01677525272577389,0.0032886987209294295,0.018606703605914366
0.35273683071136475,0.26720836758613586,0.9324613809585571,0.9996595860535488,0.0171460147418848,0.004241324410263667,0.019202535170272032
0.352932870388031,0.2673778533935547,0.9329972863197327,0.9996692904012489,0.016404886745864596,0.002917097013442781,0.019587752921998488
0.3529456853866577,0.2673869729042053,0.9330088496208191,0.999653428511774,0.01678282320364977,0.003505301359532779,0.019976800853724094
0.35284727811813354,0.2673061490058899,0.9329022169113159,0.9996387630998801,0.016641982517593606,0.0043111235593406025,0.02065918535862439
0.3530440926551819,0.26743558049201965,0.9332894086837769,0.9996776363078602,0.016482116056098676,0.0019892310485978277,0.01920953607139129
0.352981835603714,0.2673904299736023,0.9329599142074585,0.9996558252517811,0.01650121733254358,0.003357654527435915,0.0201163372113076
0.35279348492622375,0.26726382970809937,0.9328978657722473,0.9995412157077921,0.017164181353457663,0.006361665273540654,0.02413044124756422
0.35303041338920593,0.26743826270103455,0.9330905675888062,0.9996698353732062,0.017018511239937664,0.002226817981382903,0.019121501033149416
0.3526074290275574,0.26713359355926514,0.9321474432945251,0.9996684114979938,0.01668163081383511,0.0036269837466147595,0.019277843120286856
0.3529103100299835,0.26748478412628174,0.933076024055481,0.9996819205030585,0.016985361335068352,0.00326748998333819,0.01835425914720005
0.35270214080810547,0.26721009612083435,0.9326133728027344,0.9995960109992936,0.01663910051222964,0.00594769224697524,0.0222616280936318
0.3528757095336914,0.26738524436950684,0.9326401352882385,0.9997105316453824,0.0163833860538345,0.0012408109440366485,0.01757549336203749
0.3530275523662567,0.26748597621917725,0.9331533908843994,0.9996538967763847,0.016959080052944286,0.0025055118937568613,0.019954916028319288
0.3528038561344147,0.26725703477859497,0.9329866766929626,0.9995543433862938,0.017088246243483093,0.005955463398900329,0.023741080717221814
0.35289695858955383,0.26739901304244995,0.9329342246055603,0.9996528106646717,0.01671051361485489,0.0033187342201068805,0.020099822589421574
0.3527120053768158,0.26719972491264343,0.932436466217041,0.9996654229918827,0.01629185676185956,0.003661132917808706,0.019753824527658184
0.35287806391716003,0.26731958985328674,0.9329925179481506,0.9996089142009039,0.016912639876253802,0.004461586868301202,0.021819154546466154
0.3530053496360779,0.267429918050766,0.9330878257751465,0.9996439758574471,0.016927482760816955,0.0033193680146460145,0.02035592432883096
0.35308608412742615,0.2674274444580078,0.9333014488220215,0.9996397988224293,0.01694986031258095,0.0029445064200262095,0.020598658392712434
0.35303592681884766,0.2675294876098633,0.9332917928695679,0.9996518574971277,0.01693174242791816,0.0031178695790336857,0.01999396884525669
0.35292497277259827,0.2673562467098236,0.9329872727394104,0.9996783391340798,0.016600437323642137,0.002369033071794659,0.019027123510830954
0.3530749976634979,0.26746639609336853,0.9332929253578186,0.999664374999313,0.016946064030988604,0.0029207372877086434,0.019376211311468893
0.35309648513793945,0.2674662470817566,0.9333471059799194,0.9996669178349454,0.016343751445875555,0.0021949685910881904,0.01985238746196893
0.35314515233039856,0.2675953507423401,0.9335260391235352,0.9996481593681218,0.017133314591074256,0.002956005689250184,0.020031700711990126
0.3526432514190674,0.26714494824409485,0.9321576356887817,0.9996426840426776,0.017295114657365506,0.004522897127309284,0.01987276152213581
0.3529192805290222,0.2674243450164795,0.9330078959465027,0.9996551084528166,0.016969416912404826,0.0028762028528479355,0.01983508232878911
0.35256314277648926,0.2670839726924896,0.9318705797195435,0.9996210510700249,0.017350191067529136,0.004536136659434077,0.02088417084267696
0.3531707525253296,0.26765915751457214,0.9336081743240356,0.9996387219608216,0.017248891636443997,0.002877706161921799,0.02041127387242314
0.3530893921852112,0.26748013496398926,0.9332095980644226,0.9997025669987868,0.016209854099393118,1.3608676035045702e-05,0.01822136056710992
0.35293135046958923,0.26740455627441406,0.9329099059104919,0.9996738991904952,0.016832897651439326,0.0025483590618755503,0.01903298978142413
0.3530139923095703,0.2674429714679718,0.9330588579177856,0.9996871436367325,0.01664038757944203,0.0009283963536275181,0.01865074874763924
0.35271191596984863,0.2671503722667694,0.9324767589569092,0.9995929112992298,0.016691619104493224,0.005373288973283158,0.02250620575774971
0.35302451252937317,0.2673981487751007,0.9331614375114441,0.9996682450649816,0.01636753492053318,0.002715270391121777,0.01970103845049917
0.3531019389629364,0.26749733090400696,0.9335075616836548,0.9996378927299648,0.016571699393855655,0.0029392071552193514,0.02099579145671132
