q0,q1,q2,q3,acc_x,acc_y,acc_z
0.14,-0.68,0.36,-0.62,2.55,-2.26,5.19
0.14,-0.67,0.38,-0.62,2.77,-0.61,4.13
0.14,-0.64,0.42,-0.62,2.79,1.25,2.36
0.14,-0.62,0.46,-0.62,2.61,0.63,1.87
0.14,-0.61,0.48,-0.62,3.39,0.36,3.17
0.14,-0.58,0.51,-0.62,8.65,-3.91,8.88
0.14,-0.53,0.54,-0.64,3.64,-1.32,0.0
0.14,-0.45,0.56,-0.68,2.96,3.7,-1.87
0.15,-0.4,0.56,-0.71,2.38,2.72,-1.6
0.15,-0.37,0.56,-0.73,2.51,2.12,-1.54
0.15,-0.32,0.56,-0.75,0.97,4.01,-4.72
0.16,-0.28,0.56,-0.77,-0.09,4.22,-5.11
0.16,-0.26,0.55,-0.77,0.38,4.23,-4.85
0.17,-0.23,0.55,-0.79,0.87,4.33,-4.63
0.18,-0.21,0.54,-0.79,1.27,2.22,-3.16
0.19,-0.2,0.54,-0.8,1.63,1.34,-2.52
0.2,-0.18,0.53,-0.8,1.72,0.07,-1.85
0.22,-0.17,0.52,-0.81,2.33,1.54,-1.66
0.22,-0.16,0.51,-0.81,2.12,2.84,-1.69
0.24,-0.15,0.5,-0.82,2.23,3.82,-0.98
0.24,-0.14,0.49,-0.82,1.65,3.7,-0.58
0.25,-0.13,0.49,-0.82,1.72,3.53,-0.43
0.25,-0.12,0.49,-0.83,1.19,1.64,2.12
0.24,-0.11,0.49,-0.83,1.95,4.22,2.67
0.24,-0.11,0.49,-0.83,1.84,4.17,1.77
0.23,-0.09,0.49,-0.83,1.53,2.51,-0.64
0.21,-0.08,0.5,-0.84,-0.45,-1.33,-3.88
0.21,-0.08,0.49,-0.84,-1.02,-2.6,-4.39
0.21,-0.08,0.49,-0.85,-0.83,-4.33,-4.74
0.22,-0.08,0.47,-0.85,0.12,-3.12,-4.41
0.23,-0.08,0.46,-0.85,0.12,-2.82,-4.51
0.26,-0.09,0.45,-0.85,-0.33,-2.67,-4.37
0.3,-0.1,0.42,-0.85,0.35,-2.05,-1.83
0.32,-0.1,0.41,-0.85,2.03,-0.88,-0.07
0.36,-0.12,0.38,-0.84,4.02,0.66,2.15
0.4,-0.12,0.35,-0.84,3.23,-0.24,2.9
0.42,-0.12,0.34,-0.83,2.75,0.05,2.96
0.45,-0.12,0.32,-0.82,-0.03,3.07,1.08
0.48,-0.12,0.3,-0.82,0.69,2.25,2.27
0.49,-0.12,0.29,-0.81,1.54,0.79,3.03
0.51,-0.12,0.28,-0.8,1.39,1.24,2.48
0.53,-0.11,0.27,-0.8,-0.36,1.63,-0.68
0.54,-0.11,0.26,-0.79,-0.62,0.34,-1.52
0.56,-0.11,0.25,-0.78,-0.67,0.14,-2.87
0.57,-0.11,0.23,-0.78,0.37,0.59,-2.27
0.58,-0.12,0.22,-0.77,1.06,0.08,-1.62
0.6,-0.12,0.2,-0.77,1.76,1.11,0.3
0.61,-0.12,0.18,-0.76,1.34,1.09,0.74
0.62,-0.12,0.18,-0.76,1.27,1.04,0.86
0.63,-0.13,0.16,-0.75,0.67,2.84,0.67
0.64,-0.13,0.15,-0.75,0.88,2.77,0.85
0.64,-0.13,0.14,-0.74,0.47,1.91,0.38
0.64,-0.13,0.14,-0.74,0.01,0.43,0.5
0.65,-0.13,0.13,-0.74,1.08,-0.32,1.06
0.65,-0.13,0.13,-0.74,0.82,0.19,0.67
0.65,-0.13,0.12,-0.73,0.09,1.47,-0.43
0.66,-0.13,0.12,-0.73,0.15,0.49,-0.7
0.66,-0.13,0.11,-0.73,0.19,0.32,-0.72
0.66,-0.14,0.11,-0.73,0.61,0.02,0.0
0.66,-0.14,0.1,-0.73,1.35,-0.22,0.99
0.66,-0.14,0.1,-0.73,1.59,0.0,1.49
0.67,-0.14,0.09,-0.73,0.59,1.87,0.52
0.67,-0.14,0.09,-0.73,0.11,0.19,-0.47
0.67,-0.14,0.09,-0.73,0.24,0.16,-0.62
0.67,-0.14,0.09,-0.73,0.28,-0.57,-0.73
0.66,-0.14,0.09,-0.73,0.27,-0.96,-1.29
0.66,-0.14,0.09,-0.73,0.32,-0.9,-1.36
0.66,-0.15,0.08,-0.73,0.79,-0.52,0.09
0.67,-0.15,0.07,-0.73,1.51,-1.0,1.0
0.67,-0.15,0.07,-0.73,1.37,-0.56,0.74
0.67,-0.15,0.07,-0.72,0.27,0.87,0.55
0.67,-0.15,0.07,-0.72,0.15,1.36,0.31
0.67,-0.15,0.07,-0.72,0.37,0.95,0.43
0.67,-0.15,0.06,-0.72,0.62,0.49,0.56
0.68,-0.15,0.06,-0.72,0.44,-0.01,0.48
0.68,-0.15,0.06,-0.72,0.41,-0.14,0.39
0.68,-0.15,0.06,-0.72,0.13,1.01,-0.03
0.68,-0.15,0.06,-0.72,0.2,0.78,-0.03
0.68,-0.15,0.06,-0.72,0.2,0.55,-0.05
0.68,-0.15,0.06,-0.72,0.05,0.2,0.05
0.68,-0.15,0.06,-0.72,0.22,0.05,-0.02
0.68,-0.15,0.06,-0.72,0.47,-0.16,0.26
0.68,-0.15,0.06,-0.72,0.28,0.08,0.1
0.68,-0.15,0.06,-0.72,0.29,-0.14,-0.06
0.68,-0.15,0.06,-0.72,0.32,0.02,-0.08
0.68,-0.15,0.06,-0.72,0.57,0.28,0.13
0.68,-0.15,0.06,-0.72,0.55,0.18,0.19
0.68,-0.15,0.06,-0.72,0.5,0.34,0.17
0.68,-0.15,0.06,-0.72,0.21,0.81,-0.28
0.68,-0.15,0.06,-0.72,0.15,0.07,-0.39
0.68,-0.15,0.06,-0.72,0.25,0.25,-0.4
0.68,-0.15,0.05,-0.72,0.37,0.29,-0.26
0.68,-0.15,0.05,-0.72,0.51,0.0,-0.03
0.68,-0.15,0.05,-0.72,0.43,0.12,-0.2
0.68,-0.15,0.05,-0.72,0.47,0.18,0.0
0.68,-0.15,0.05,-0.71,0.46,0.37,0.01
0.68,-0.15,0.05,-0.71,0.44,0.34,0.1
0.68,-0.16,0.05,-0.71,0.43,0.3,0.06
0.68,-0.16,0.04,-0.71,0.61,-0.26,0.09
0.68,-0.16,0.04,-0.71,0.31,0.28,-0.32
0.68,-0.16,0.04,-0.71,0.21,0.38,-0.58
0.68,-0.16,0.04,-0.71,0.17,0.58,-0.67
0.68,-0.16,0.04,-0.71,0.01,0.28,-0.78
0.68,-0.17,0.04,-0.71,-0.02,-0.01,-0.61
0.68,-0.17,0.04,-0.71,0.59,0.08,0.51
0.68,-0.17,0.04,-0.71,0.45,0.48,0.23
0.68,-0.18,0.04,-0.71,0.15,-0.07,0.08
0.68,-0.18,0.03,-0.71,0.38,0.02,0.19
0.68,-0.18,0.03,-0.71,0.32,0.27,0.13
0.68,-0.18,0.03,-0.7,0.13,0.35,-0.32
0.68,-0.18,0.03,-0.7,0.21,0.24,-0.4
