q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.09,-0.07,-0.6,0.11,0.1,-0.4
0.79,-0.09,-0.07,-0.6,0.34,0.02,-0.23
0.79,-0.09,-0.07,-0.6,0.34,0.14,0.03
0.79,-0.09,-0.08,-0.6,0.64,0.19,-0.11
0.79,-0.09,-0.08,-0.6,0.18,0.17,-0.18
0.79,-0.09,-0.08,-0.6,0.19,0.0,-0.1
0.79,-0.09,-0.08,-0.59,0.27,0.03,-0.06
0.79,-0.09,-0.08,-0.59,0.49,-0.04,0.0
0.8,-0.09,-0.08,-0.59,0.29,0.47,0.12
0.8,-0.09,-0.09,-0.59,0.35,0.43,0.18
0.8,-0.09,-0.09,-0.59,0.31,-0.03,0.23
0.8,-0.09,-0.09,-0.59,0.3,-0.28,0.18
0.8,-0.09,-0.09,-0.59,0.33,0.0,-0.02
0.8,-0.09,-0.09,-0.59,0.44,0.08,0.08
0.8,-0.08,-0.09,-0.59,0.15,0.38,-0.13
0.8,-0.08,-0.09,-0.59,0.21,0.08,-0.06
0.8,-0.08,-0.09,-0.59,0.59,-0.32,0.56
0.8,-0.08,-0.09,-0.59,0.25,0.04,0.13
0.8,-0.08,-0.09,-0.59,0.15,0.15,0.07
0.8,-0.08,-0.09,-0.59,0.23,-0.19,-0.09
0.8,-0.08,-0.09,-0.59,-0.01,0.19,-0.38
0.8,-0.08,-0.09,-0.59,0.01,0.18,-0.33
0.8,-0.08,-0.09,-0.59,0.29,0.06,-0.05
0.8,-0.08,-0.09,-0.59,0.25,-0.22,0.18
0.8,-0.08,-0.1,-0.59,0.23,-0.19,0.12
0.8,-0.08,-0.1,-0.59,0.29,0.11,0.01
0.8,-0.08,-0.1,-0.59,0.35,0.08,0.03
0.8,-0.08,-0.1,-0.59,0.25,0.27,-0.09
0.8,-0.08,-0.1,-0.59,0.31,-0.3,-0.22
0.8,-0.08,-0.1,-0.59,0.2,0.0,-0.15
0.8,-0.08,-0.1,-0.58,0.24,-0.11,-0.1
0.8,-0.08,-0.1,-0.58,0.49,-0.07,0.17
0.8,-0.08,-0.1,-0.58,0.36,-0.1,0.1
0.8,-0.07,-0.1,-0.58,0.04,0.1,-0.31
0.8,-0.07,-0.1,-0.58,0.19,0.23,-0.14
0.8,-0.07,-0.1,-0.58,0.47,0.05,0.15
0.8,-0.07,-0.1,-0.58,0.34,0.13,0.24
0.8,-0.07,-0.1,-0.58,0.36,0.09,0.44
0.8,-0.07,-0.1,-0.58,0.48,0.16,0.54
0.8,-0.07,-0.1,-0.58,0.39,0.13,0.5
0.8,-0.07,-0.1,-0.58,-0.13,0.11,-0.27
0.8,-0.07,-0.1,-0.58,-0.08,0.03,-0.71
0.8,-0.07,-0.1,-0.58,0.14,0.0,-0.2
0.8,-0.07,-0.1,-0.58,0.37,-0.2,0.04
0.8,-0.07,-0.1,-0.58,0.46,0.08,0.27
0.8,-0.07,-0.1,-0.58,0.23,0.34,0.01
0.8,-0.07,-0.1,-0.58,0.19,0.39,-0.23
0.8,-0.07,-0.1,-0.58,0.24,0.13,-0.36
0.8,-0.07,-0.1,-0.58,0.23,-0.12,-0.14
0.8,-0.07,-0.1,-0.58,0.56,-0.39,0.28
0.8,-0.07,-0.1,-0.58,0.05,0.04,0.02
0.8,-0.07,-0.1,-0.58,0.02,0.25,-0.12
0.8,-0.06,-0.1,-0.58,0.46,-0.01,0.35
0.8,-0.06,-0.1,-0.58,0.16,-0.18,-0.01
0.8,-0.06,-0.1,-0.58,0.19,-0.14,0.08
0.8,-0.06,-0.1,-0.58,0.19,-0.27,0.32
0.8,-0.06,-0.1,-0.58,-0.01,-0.12,0.02
0.8,-0.06,-0.1,-0.58,0.08,-0.01,0.25
0.81,-0.06,-0.1,-0.58,0.17,0.09,0.04
0.81,-0.06,-0.1,-0.58,0.34,-0.03,0.11
0.81,-0.06,-0.1,-0.58,0.46,-0.22,0.24
0.81,-0.06,-0.1,-0.58,0.48,-0.02,-0.13
0.81,-0.06,-0.1,-0.58,0.12,0.64,-0.26
0.81,-0.06,-0.1,-0.58,0.29,0.41,0.15
0.81,-0.06,-0.1,-0.58,0.46,-0.28,0.29
0.81,-0.06,-0.1,-0.58,0.25,0.26,-0.21
0.81,-0.06,-0.1,-0.58,0.25,-0.06,-0.32
0.81,-0.05,-0.1,-0.58,0.45,-0.41,-0.21
0.81,-0.05,-0.1,-0.58,0.3,0.67,0.61
0.81,-0.05,-0.1,-0.58,0.2,0.93,0.58
0.81,-0.05,-0.1,-0.58,-0.05,-0.91,0.1
0.81,-0.05,-0.1,-0.57,0.18,-0.75,0.28
0.81,-0.05,-0.1,-0.57,0.18,-0.77,0.36
0.81,-0.05,-0.1,-0.57,0.09,-0.12,0.57
0.81,-0.04,-0.1,-0.57,0.24,0.21,0.32
0.82,-0.04,-0.09,-0.57,0.12,0.54,0.12
0.82,-0.04,-0.09,-0.57,0.09,0.61,-0.7
0.82,-0.04,-0.09,-0.57,0.35,0.1,-0.06
0.82,-0.04,-0.09,-0.57,0.13,0.2,-0.04
0.82,-0.04,-0.09,-0.56,0.48,0.12,0.0
0.82,-0.04,-0.09,-0.56,0.29,-0.14,-0.37
0.82,-0.04,-0.1,-0.56,0.4,-0.19,0.11
0.82,-0.04,-0.1,-0.56,0.17,0.49,-0.31
0.82,-0.04,-0.1,-0.56,0.48,0.51,-0.07
0.82,-0.04,-0.1,-0.56,0.83,0.29,0.45
0.82,-0.04,-0.09,-0.56,0.62,-0.69,0.14
0.83,-0.04,-0.09,-0.56,0.31,-0.4,0.08
