q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.17,0.02,-0.8,0.04,0.07,0.03
0.57,-0.17,0.02,-0.8,0.06,0.07,0.09
0.57,-0.17,0.02,-0.8,0.14,0.0,0.18
0.57,-0.17,0.02,-0.8,0.07,0.0,0.08
0.57,-0.17,0.02,-0.8,0.09,-0.11,0.19
0.57,-0.17,0.02,-0.8,0.15,-0.11,0.26
0.57,-0.17,0.02,-0.8,0.17,0.11,0.22
0.57,-0.17,0.02,-0.8,0.13,0.1,0.11
0.57,-0.17,0.02,-0.8,0.05,-0.15,0.03
0.57,-0.17,0.02,-0.8,0.01,-0.18,-0.06
0.57,-0.17,0.02,-0.8,0.01,-0.13,-0.05
0.57,-0.17,0.02,-0.8,0.07,-0.1,0.07
0.57,-0.17,0.02,-0.8,0.02,0.03,0.03
0.57,-0.17,0.02,-0.8,0.02,-0.05,-0.06
0.57,-0.17,0.02,-0.8,0.02,-0.09,-0.06
0.57,-0.17,0.02,-0.8,0.04,-0.13,0.0
0.57,-0.17,0.02,-0.8,0.07,-0.07,0.13
0.57,-0.17,0.02,-0.8,0.09,-0.02,0.08
0.57,-0.17,0.02,-0.8,0.12,-0.04,0.08
0.57,-0.17,0.02,-0.8,0.13,-0.03,0.12
0.57,-0.17,0.02,-0.8,0.1,-0.01,0.1
0.57,-0.17,0.02,-0.8,0.11,0.01,0.07
0.57,-0.17,0.02,-0.8,0.09,-0.11,0.05
0.57,-0.17,0.02,-0.8,0.07,0.0,-0.05
0.57,-0.17,0.02,-0.8,0.06,0.02,-0.09
0.57,-0.17,0.02,-0.8,0.08,-0.08,0.0
0.57,-0.17,0.02,-0.8,0.1,-0.07,-0.01
0.57,-0.17,0.02,-0.8,0.11,-0.03,-0.05
0.57,-0.17,0.02,-0.8,0.14,-0.02,0.04
0.57,-0.17,0.02,-0.8,0.09,0.0,-0.03
0.57,-0.17,0.02,-0.8,0.07,-0.12,-0.02
0.57,-0.17,0.02,-0.8,0.08,-0.08,-0.04
0.57,-0.17,0.02,-0.8,0.12,-0.03,-0.01
0.57,-0.17,0.02,-0.8,0.1,-0.08,-0.01
0.57,-0.17,0.02,-0.8,0.12,-0.05,0.05
0.57,-0.17,0.02,-0.8,0.07,-0.02,-0.01
0.57,-0.17,0.02,-0.8,0.09,-0.11,-0.04
0.57,-0.17,0.02,-0.8,0.09,-0.16,0.04
0.57,-0.17,0.02,-0.8,0.1,-0.06,0.07
0.57,-0.17,0.02,-0.8,0.14,0.0,0.14
0.57,-0.17,0.02,-0.8,0.16,-0.07,0.17
0.57,-0.17,0.02,-0.8,0.14,-0.09,0.13
0.57,-0.17,0.02,-0.8,0.07,-0.06,0.0
0.57,-0.17,0.02,-0.8,0.07,-0.08,0.01
0.57,-0.17,0.02,-0.8,0.06,0.0,-0.04
0.57,-0.17,0.02,-0.8,0.08,0.01,-0.05
0.57,-0.17,0.02,-0.8,0.11,-0.03,0.05
0.57,-0.17,0.02,-0.8,0.13,-0.02,0.09
0.57,-0.17,0.02,-0.8,0.15,-0.02,0.09
0.57,-0.17,0.02,-0.8,0.15,0.04,0.17
0.57,-0.17,0.02,-0.8,0.11,-0.13,0.06
0.57,-0.17,0.02,-0.8,0.05,-0.1,-0.01
0.57,-0.17,0.02,-0.8,0.05,-0.12,0.0
0.57,-0.17,0.02,-0.8,0.03,0.0,-0.03
0.57,-0.17,0.02,-0.8,0.06,-0.05,-0.02
0.57,-0.17,0.02,-0.8,0.09,-0.17,0.04
0.57,-0.17,0.02,-0.8,0.13,0.0,0.05
0.57,-0.17,0.02,-0.8,0.16,-0.08,0.03
0.57,-0.17,0.02,-0.8,0.11,-0.14,0.11
0.57,-0.17,0.02,-0.8,0.07,0.0,0.04
0.57,-0.17,0.02,-0.8,0.1,0.05,0.0
0.57,-0.17,0.02,-0.8,0.09,-0.05,0.02
0.57,-0.17,0.02,-0.8,0.1,-0.17,0.05
0.57,-0.17,0.02,-0.8,0.1,-0.06,0.09
0.57,-0.17,0.02,-0.8,0.11,-0.03,0.0
0.57,-0.17,0.02,-0.8,0.14,-0.15,0.08
0.57,-0.17,0.02,-0.8,0.16,-0.02,0.07
0.57,-0.17,0.02,-0.8,0.16,0.03,0.0
0.57,-0.17,0.02,-0.8,0.12,0.01,0.07
0.57,-0.17,0.02,-0.81,0.16,-0.03,0.13
0.57,-0.17,0.02,-0.81,0.1,-0.03,0.1
0.57,-0.17,0.02,-0.81,0.09,-0.12,0.01
0.57,-0.17,0.02,-0.81,0.06,-0.04,-0.05
