q0,q1,q2,q3,acc_x,acc_y,acc_z
0.74,-0.61,-0.14,-0.25,0.98,0.88,0.47
0.74,-0.61,-0.14,-0.24,1.0,0.91,0.47
0.75,-0.61,-0.14,-0.23,1.08,1.28,0.44
0.76,-0.6,-0.13,-0.23,1.09,1.59,0.44
0.76,-0.6,-0.13,-0.22,0.94,1.7,0.5
0.77,-0.59,-0.12,-0.22,0.96,1.79,0.48
0.77,-0.59,-0.12,-0.21,2.82,1.57,1.78
0.78,-0.58,-0.12,-0.2,2.59,4.29,3.55
0.78,-0.58,-0.12,-0.2,3.88,3.77,16.37
0.79,-0.56,-0.11,-0.21,0.91,2.89,3.27
0.8,-0.55,-0.1,-0.22,-0.16,3.73,-0.99
0.81,-0.54,-0.09,-0.23,-0.06,4.4,-5.77
0.8,-0.54,-0.08,-0.23,0.88,2.74,-4.29
0.8,-0.55,-0.08,-0.24,1.28,-0.16,-2.98
0.8,-0.55,-0.08,-0.24,1.16,-2.97,-1.88
0.8,-0.54,-0.08,-0.25,0.03,-6.16,-0.08
0.8,-0.54,-0.08,-0.25,-0.34,-6.2,-0.08
0.81,-0.52,-0.07,-0.25,-0.32,-2.47,-1.17
0.82,-0.51,-0.07,-0.24,0.4,0.68,-3.81
0.83,-0.51,-0.06,-0.24,0.77,-0.73,-5.0
0.83,-0.5,-0.06,-0.24,-1.46,-3.65,-3.85
0.83,-0.5,-0.06,-0.23,-0.59,0.31,-0.49
0.84,-0.5,-0.06,-0.22,0.05,1.45,2.47
0.84,-0.5,-0.05,-0.22,-0.16,-0.01,2.83
0.84,-0.49,-0.04,-0.21,-0.28,2.94,-0.02
0.85,-0.49,-0.04,-0.21,-0.08,3.83,-0.18
0.85,-0.48,-0.03,-0.21,0.08,3.21,-0.14
0.85,-0.48,-0.03,-0.21,0.5,-0.46,-1.87
0.85,-0.49,-0.03,-0.21,0.83,-1.51,-2.19
0.85,-0.49,-0.02,-0.2,0.31,-0.25,2.83
0.85,-0.49,-0.02,-0.2,0.05,0.66,3.77
0.85,-0.49,-0.02,-0.19,-0.15,0.29,2.04
0.85,-0.48,-0.01,-0.19,0.01,0.95,-1.06
0.85,-0.48,-0.01,-0.19,0.24,-0.38,-1.28
