q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.15,-0.21,0.84,-0.19,0.42,0.58
-0.48,0.15,-0.21,0.84,-0.1,0.74,0.5
-0.47,0.15,-0.21,0.84,-0.16,0.45,0.33
-0.47,0.15,-0.21,0.84,-0.13,0.27,0.3
-0.47,0.15,-0.21,0.84,-0.15,0.19,0.15
-0.47,0.15,-0.21,0.84,-0.11,-0.14,-0.01
-0.47,0.15,-0.21,0.84,-0.03,-0.08,-0.01
-0.47,0.15,-0.21,0.84,0.14,0.2,-0.31
-0.47,0.15,-0.21,0.84,0.14,0.59,-1.04
-0.47,0.15,-0.21,0.84,0.15,0.54,-1.19
-0.47,0.15,-0.22,0.84,-0.28,-0.38,-1.5
-0.46,0.16,-0.22,0.84,-0.04,-1.47,-1.32
-0.46,0.16,-0.22,0.84,0.38,-1.71,-0.91
-0.46,0.17,-0.22,0.84,0.17,-1.34,-0.98
-0.46,0.17,-0.22,0.84,-0.44,-0.55,-2.31
-0.46,0.17,-0.22,0.84,-0.51,-0.5,-2.44
-0.46,0.18,-0.22,0.84,-0.41,-0.76,-2.99
-0.46,0.19,-0.22,0.84,-0.88,-1.04,-3.36
-0.46,0.19,-0.22,0.84,-0.84,-1.29,-2.56
-0.46,0.21,-0.21,0.84,0.56,-2.21,-0.96
-0.46,0.21,-0.2,0.84,0.16,-2.38,-0.72
-0.46,0.22,-0.19,0.84,-0.14,-1.56,-0.15
-0.47,0.22,-0.18,0.84,0.02,0.59,-0.01
-0.47,0.22,-0.17,0.84,-0.03,1.99,-0.33
-0.47,0.23,-0.16,0.84,0.02,2.79,-0.73
-0.47,0.23,-0.15,0.84,0.14,2.59,-0.43
-0.46,0.24,-0.15,0.84,0.66,1.91,0.07
-0.46,0.25,-0.15,0.84,0.79,1.6,0.5
-0.45,0.26,-0.15,0.84,0.87,0.82,0.83
-0.45,0.26,-0.15,0.84,1.2,0.2,1.02
-0.45,0.27,-0.15,0.84,1.26,-0.18,1.12
-0.44,0.27,-0.16,0.84,1.14,-0.01,0.63
-0.43,0.28,-0.17,0.84,1.12,-0.05,0.74
-0.43,0.28,-0.18,0.84,1.1,-0.77,0.75
-0.42,0.29,-0.19,0.84,0.88,-1.5,0.26
-0.42,0.29,-0.21,0.83,0.76,-1.87,0.05
-0.42,0.29,-0.21,0.83,0.84,-1.38,-0.09
-0.42,0.29,-0.22,0.83,0.73,0.11,-0.63
-0.42,0.29,-0.23,0.83,0.07,0.92,-1.13
-0.42,0.29,-0.23,0.83,0.0,0.75,-0.85
-0.41,0.3,-0.24,0.83,0.53,0.05,-0.18
-0.41,0.31,-0.25,0.82,0.89,0.21,-0.47
-0.41,0.31,-0.25,0.82,1.15,0.13,-0.9
-0.4,0.32,-0.26,0.82,0.07,-0.24,-1.78
-0.39,0.33,-0.27,0.82,-0.84,-1.46,-3.15
-0.39,0.33,-0.27,0.82,-0.81,-2.02,-3.19
-0.39,0.34,-0.26,0.81,-0.9,-3.24,-2.35
-0.4,0.35,-0.25,0.81,0.83,-3.3,0.41
-0.41,0.36,-0.24,0.8,1.22,-2.37,1.35
-0.43,0.36,-0.22,0.8,1.13,0.38,1.3
-0.45,0.36,-0.19,0.8,-0.45,1.29,0.56
-0.46,0.36,-0.18,0.79,-0.39,1.77,0.93
-0.47,0.36,-0.17,0.79,0.02,1.6,1.22
-0.48,0.36,-0.15,0.79,-0.22,0.39,1.89
-0.49,0.36,-0.14,0.78,-0.25,0.11,2.38
-0.5,0.36,-0.13,0.78,-0.08,0.36,2.97
-0.51,0.36,-0.12,0.78,-0.45,0.77,2.33
-0.51,0.36,-0.11,0.77,-0.45,0.77,2.25
-0.52,0.36,-0.1,0.77,0.06,0.41,2.68
-0.53,0.36,-0.09,0.77,0.06,0.28,2.25
-0.53,0.35,-0.08,0.77,0.16,0.16,2.26
-0.54,0.35,-0.07,0.76,0.22,0.01,2.49
-0.54,0.35,-0.07,0.76,0.22,0.29,1.88
-0.55,0.35,-0.06,0.76,0.23,0.58,1.6
-0.55,0.34,-0.06,0.76,0.12,0.55,1.01
-0.56,0.34,-0.05,0.76,0.13,0.63,0.65
-0.56,0.34,-0.05,0.76,0.09,0.63,0.5
-0.56,0.33,-0.05,0.76,0.07,0.66,0.11
-0.57,0.33,-0.05,0.75,0.21,0.64,0.18
-0.57,0.33,-0.05,0.75,0.12,0.69,0.02
-0.57,0.33,-0.05,0.75,-0.13,1.14,-0.3
-0.57,0.32,-0.05,0.75,-0.22,1.05,-0.48
