q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,-0.16,0.1,-0.71,0.19,0.33,0.16
0.68,-0.16,0.1,-0.71,0.11,-0.03,-0.06
0.68,-0.16,0.1,-0.71,0.09,-0.1,0.09
0.68,-0.16,0.1,-0.71,0.11,-0.03,0.21
0.68,-0.16,0.09,-0.71,0.08,0.44,0.1
0.68,-0.16,0.09,-0.71,0.07,0.39,0.22
0.68,-0.16,0.09,-0.71,0.0,-0.21,0.32
0.68,-0.16,0.09,-0.71,-0.02,-0.04,0.2
0.68,-0.16,0.09,-0.71,-0.03,0.29,0.03
0.68,-0.16,0.09,-0.71,0.02,0.28,0.12
0.68,-0.17,0.09,-0.71,-0.01,-0.46,-0.05
0.68,-0.17,0.09,-0.71,0.01,-0.33,-0.09
0.68,-0.17,0.09,-0.71,0.08,-0.55,0.23
0.68,-0.17,0.09,-0.71,0.08,-0.04,0.34
0.68,-0.17,0.09,-0.71,0.0,0.23,0.14
0.68,-0.17,0.09,-0.71,-0.01,0.04,0.14
0.68,-0.17,0.09,-0.71,-0.01,-0.25,0.02
0.68,-0.17,0.09,-0.71,-0.07,-0.09,0.33
0.68,-0.17,0.09,-0.71,0.04,-0.08,0.1
0.68,-0.17,0.09,-0.71,0.03,0.11,0.12
0.68,-0.17,0.09,-0.71,-0.05,0.08,-0.04
0.68,-0.17,0.09,-0.71,0.08,-0.19,0.08
0.68,-0.17,0.09,-0.71,0.23,0.02,0.13
0.68,-0.17,0.09,-0.71,0.31,-0.12,0.43
0.68,-0.17,0.09,-0.71,0.27,-0.36,0.4
0.68,-0.17,0.1,-0.71,0.51,-1.05,1.08
0.68,-0.16,0.1,-0.71,0.37,-1.24,0.73
0.68,-0.16,0.1,-0.71,-0.31,-1.16,0.5
0.68,-0.16,0.11,-0.71,-0.68,-0.06,0.08
0.68,-0.15,0.11,-0.71,-0.61,0.6,0.11
0.68,-0.15,0.11,-0.71,-0.32,0.49,-0.25
0.68,-0.15,0.12,-0.71,0.06,0.77,-0.79
0.68,-0.15,0.12,-0.71,0.46,0.84,-0.19
0.68,-0.15,0.13,-0.71,0.0,0.69,-1.54
0.68,-0.15,0.13,-0.71,-0.43,0.13,-1.49
0.67,-0.15,0.13,-0.71,-0.76,0.67,-1.85
0.67,-0.15,0.13,-0.71,-0.45,0.84,-1.26
0.67,-0.15,0.13,-0.72,-0.13,1.29,-0.64
0.67,-0.16,0.13,-0.72,0.09,0.39,0.12
0.67,-0.16,0.13,-0.72,-0.16,-0.65,0.07
0.66,-0.17,0.12,-0.72,-0.02,0.18,0.52
0.66,-0.17,0.12,-0.72,0.01,0.17,0.22
0.66,-0.17,0.12,-0.72,0.28,-1.59,0.67
0.66,-0.17,0.12,-0.72,0.06,-1.59,0.15
