txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.01967396723457769,-0.0349235633836751,-0.013513701393482805,-0.014448207201702812,-0.052399631086487146,0.02583405892779105,0.014303210883455427,-0.04271552394003363,-0.014012132741151243,0.03099456224655091,-0.04032726150451737,-0.041061183801613534,-0.12237829683436922,-0.026813257160533253,0.0466723388019794,-0.00036326730312762095,-0.03303184517946519,0.026285183735428062,0.0505916015498621,-0.03470474565643022,0.015778867323646063,0.06948791184416703,-0.00929847468946525,-0.012982707698995028,-0.10072735263656726,-0.0015793389997959023,-0.022262932787723903,0.02542926215553366,-0.0003209814170693721,0.030559900304558674,0.10754873057555452,0.00898287721295666,0.045493766146509115,0.12711634347863077,0.010909895268424908,0.03313860267434207,-0.04649203997256758,0.029980392949356803,-0.031954489805709134,-0.015020429366071385,0.035708052343005704,0.006489955645979897,0.03833074704486758,0.03727777787172176,0.019671947317041544,0.041607084613025425,0.03310284378259128,-0.011402264197705143
-0.008542687944494821,-0.04325100507938998,-0.017155293327959623,-0.01998449557301548,-0.055761426683540574,0.022329114372014906,0.010346110286545971,-0.043814950261407914,-0.003098512191872149,0.027842881641846843,-0.042150904516448366,-0.031346886025464066,-0.1277027428609147,-0.028491301940686088,0.04476356235840442,0.001970574666178283,-0.025624086982271217,0.027324698595660026,0.05560981197218104,-0.0383803520629846,0.0188862046052624,0.06544482096109323,-0.001474942736980266,-0.008719476971883576,-0.10281061260265331,0.002806553499476809,-0.01791604269528308,0.02625535386837724,-0.00022558718841791438,0.027475775392552165,0.11119547735453839,0.013541255886881263,0.04327227778532475,0.1304001183252754,0.010745186392901177,0.03342691618767762,-0.04513195485382101,0.02852837659051891,-0.027694272968181884,-0.014230330882585407,0.035611797501212086,0.0034410528896808056,0.04927895622842276,0.04622801495873702,0.02792491836909039,0.043224382210234016,0.031422289251050915,-0.010632903238741293
-0.008326052090370097,-0.03382342606291665,-0.021576661259240678,-0.018582841367350285,-0.052283150310470206,0.02642255020029214,0.01245788497892568,-0.041720009680113454,-0.003010939581061746,0.026186308555859072,-0.04392138766683276,-0.03135601915495724,-0.12448517545400406,-0.029550992299718457,0.04903725008493664,0.0012898584830193297,-0.027310942984521615,0.029181010790929007,0.04381117327388057,-0.032427786857564075,0.015635805510948175,0.06664874298260894,-0.004365355367901376,-0.019833358066961602,-0.09968537940160067,0.004603369136512538,-0.011138526442039418,0.026868715878149537,0.0014930055541063397,0.025501399818958773,0.11437274902223174,0.006977412414143814,0.043974782437999155,0.12410027739060578,0.009167247316849168,0.03145442506600258,-0.048118751121645695,0.030116026459937162,-0.030548618046437128,-0.01131705025370052,0.029767823718915936,-0.0013791279541366587,0.040781499438004284,0.04644567187001305,0.0218117386243325,0.04132210884974006,0.0311275230914747,-0.005633888898083897
-0.01773461006271738,-0.0397734533005362,-0.0167910192926804,-0.010996738655090309,-0.04726920811954261,0.029440178071325,0.015585621480270947,-0.03709073023485935,-0.00854635094699104,0.02750727235518608,-0.04563955940500062,-0.03999841717445864,-0.12431804640460824,-0.04032580351975214,0.0455280944773596,0.002444980557970695,-0.038944536033352545,0.021900586465768375,0.052220907132737325,-0.03756458040645883,0.025100433454412204,0.06353571133546698,-0.009691719852952065,-0.016700291294417552,-0.09949576844467148,0.000255656062272039,-0.014764906701500975,0.028295125426423588,0.0030603807994734307,0.026744151718604586,0.10274351887480371,0.007514825100007184,0.0488754274052383,0.12363563868514583,0.007389247836107146,0.03473061549038823,-0.04785969603419371,0.028670690359065526,-0.03328911644560131,-0.01986505344718941,0.03540728538333101,-0.0027232004359851176,0.04566284460720899,0.041580833008625806,0.01626807191582083,0.03154511408859214,0.03343621133581316,-0.007967643879030024
-0.008449328296082671,-0.04293883324094561,-0.019375907173650023,-0.014276366079112156,-0.054139561129343705,0.0248389405838824,0.014875607797277795,-0.045435246271201504,-0.005449082362989794,0.026613601359900527,-0.04390666028403704,-0.03413510991040994,-0.127896759724467,-0.04001404173779319,0.04480815490146684,0.004873335979321068,-0.03533128370228731,0.021532091317535047,0.04778535490578196,-0.03981367822483576,0.027411941558239016,0.06161402615774413,-0.005003903409699042,-0.0122240119148109,-0.10470481570592337,0.002844822693608874,-0.017194688636403537,0.024829989048473302,-0.0017925717995767101,0.026231816336180724,0.11337357268395452,0.014463639062751119,0.04753666421138988,0.12794677749814526,0.012624131741405526,0.02753047859719849,-0.04844471409907216,0.03019688639562102,-0.02530078734385875,-0.01652101098945054,0.035445431816535096,-0.0016736973384850321,0.03907767388985137,0.04259908786032674,0.019305164111029293,0.039980646343376475,0.027112847160269637,-0.011088570761849223
-0.015967179137733763,-0.04347933330392944,-0.015578226679787812,-0.016671552970100322,-0.054025440904125685,0.0275387506199368,0.008526841809322823,-0.043758866827888286,-0.004651963195045012,0.028483824271385412,-0.04212850864960099,-0.03551530377856349,-0.12376037465740965,-0.02803485949949967,0.041939474520284,0.006526476575619363,-0.03769107327808532,0.015210325999138333,0.048923978599689597,-0.0378653987750125,0.0174798859907574,0.0656600398443067,-0.01282781354797985,-0.01647769407567047,-0.09696414339705513,0.005005433758041899,-0.02117786065982985,0.02565592833002667,-0.0016973919400927267,0.023147064158739242,0.10655717241277984,0.008476312652360131,0.05131285242509755,0.12400256582096299,0.00732449003843847,0.03239530605983107,-0.04974515571619618,0.03025145974327975,-0.029143087547304627,-0.016453025737940483,0.030927860109524304,-0.009277083456064579,0.041024069332953925,0.042185896890514205,0.02696657846425037,0.038139773158562554,0.026915308866871632,-0.00729708095490078
-0.008776024094353373,-0.044031137502516325,-0.011605877672575461,-0.016678999165437077,-0.052313487649342814,0.02733042084070985,0.01045229871700901,-0.039767325389024444,-0.0032587374098586616,0.028483824271385412,-0.04212850864960099,-0.03551530377856349,-0.12252935863946389,-0.031580544183979854,0.04739522814977141,0.002355180372781986,-0.029502640542113587,0.02489391243432353,0.047800095644880185,-0.03915628060573356,0.014841409365147192,0.06962687788808493,-0.009208436774029239,-0.015590241043385826,-0.10237731175241493,0.007479276237698253,-0.02128807415522888,0.03157391286040439,0.0029489759085765707,0.02700745478600722,0.10621645844531731,0.009113239115760353,0.045378416376576754,0.1219201853274375,0.013064851049240753,0.03409652491720739,-0.044745641806496976,0.027049621335442434,-0.032523576360828574,-0.01221781921069388,0.03822343329085772,-0.0040504899626325145,0.04212081807116934,0.04387117446324224,0.021078177939875424,0.03800999337760579,0.03130396414447868,-0.0052930127454007365
-0.018075709017998976,-0.03573210162146803,-0.007832341301337897,-0.010486636511458095,-0.050776335539773634,0.02624242599662154,0.011403706067039552,-0.039253508501838175,-0.008799216876749784,0.028017614949685365,-0.040381041331105504,-0.032432363034100097,-0.12207587590990278,-0.03508639442411764,0.04220327724574148,0.010596592767936503,-0.037218397733640995,0.022183289209008007,0.0466794662589607,-0.03509717857785724,0.013755661062765087,0.06516510364585178,-0.014539199704811543,-0.015990940256696402,-0.09947861007812589,0.004712949233778758,-0.013467824052007128,0.026269074824128755,2.1266171495440176e-05,0.021172178987076663,0.10568321072228772,0.013170167258194782,0.05165410691365426,0.12608881395819754,0.001585682872054585,0.03068545382538916,-0.04475072071458672,0.02566918912181123,-0.03105621129111383,-0.011979614392093713,0.031052785977964195,-0.005653776775891299,0.043946948635151334,0.04525055919577808,0.02060153700354411,0.03950423696248586,0.029433708741551726,-0.0021098853507954297
-0.012239994749917408,-0.039841672348531386,-0.016337526187147032,-0.013957294881259963,-0.05248332461039421,0.02222696168509686,0.015350558587966481,-0.045178614592011244,-0.008219201161978431,0.02470406786803417,-0.04392222238047863,-0.0324516306442928,-0.11446224018680735,-0.0392178814224333,0.038440314889803574,0.006137700929290157,-0.03381386059867364,0.017625575806964222,0.04393330514126895,-0.032409333376877764,0.014515562952984989,0.06438361131943303,-0.006352398893396365,-0.01507108240641997,-0.10241876760954592,0.009679017613994692,-0.02006028603774174,0.030210253171138735,0.0030367031221024085,0.025847352574393398,0.10754873057555452,0.00898287721295666,0.045493766146509115,0.11634195211640347,0.011566222814859152,0.038099113709114577,-0.04785969603419371,0.028670690359065526,-0.03328911644560131,-0.017203305093694766,0.03267211077756801,0.0007242119030422809,0.044507619662639615,0.04112712369823072,0.02364978199521822,0.04007378341913592,0.033382890576494524,-0.013645967022119463
-0.012294007554428683,-0.041759698521647924,-0.015242249579841967,-0.01171648404991029,-0.05428161983869937,0.02093520055548586,0.011403706067039552,-0.039253508501838175,-0.008799216876749784,0.03152489209953482,-0.04565062829584952,-0.03393616115976825,-0.12603236593588313,-0.0377893891331352,0.04480439270600943,0.012052242252775399,-0.03199613151620894,0.018628601913871886,0.04997985113703182,-0.034795755776998796,0.02137918894344179,0.06912887994020672,-0.010916918279645733,-0.01511008580692495,-0.10225384260991423,0.011989854181961683,-0.02116218173605457,0.02835796856444765,0.004715547953557732,0.026826327651989383,0.10738340873697179,0.008898420788268979,0.04646379219939616,0.12043285296054809,0.005678648087269137,0.03422222559926856,-0.04344175313747609,0.028375564665687483,-0.03014456637747298,-0.013917242081666713,0.034145656034913666,0.0021021455599350785,0.04108203841384518,0.040954558688625686,0.02547670672240106,0.03978916295034323,0.03140747222859626,-0.007876853124057065
