q0,q1,q2,q3,acc_x,acc_y,acc_z
0.88,-0.04,-0.07,-0.48,0.02,0.27,0.1
0.88,-0.04,-0.07,-0.48,0.01,0.19,0.1
0.88,-0.04,-0.07,-0.48,0.1,0.07,0.5
0.88,-0.04,-0.07,-0.48,0.18,0.02,0.64
0.88,-0.04,-0.07,-0.48,0.1,0.0,0.71
0.88,-0.04,-0.08,-0.48,0.18,-0.45,0.64
0.88,-0.04,-0.08,-0.48,0.15,-0.72,0.29
0.88,-0.04,-0.08,-0.48,0.05,-0.72,0.13
0.88,-0.05,-0.08,-0.47,0.08,-0.45,0.12
0.88,-0.05,-0.08,-0.47,0.23,-0.36,0.4
0.88,-0.05,-0.08,-0.47,0.33,-0.26,0.48
0.88,-0.05,-0.08,-0.47,0.48,0.05,0.37
0.88,-0.05,-0.08,-0.47,0.38,0.05,0.52
0.88,-0.05,-0.08,-0.47,0.33,0.03,0.55
0.88,-0.05,-0.08,-0.47,0.4,0.16,0.64
0.88,-0.05,-0.08,-0.47,0.47,0.04,0.29
0.88,-0.05,-0.08,-0.46,0.38,-0.27,0.46
0.88,-0.05,-0.08,-0.46,0.16,-0.41,0.18
0.88,-0.05,-0.07,-0.46,0.27,0.03,0.05
0.88,-0.05,-0.07,-0.46,0.3,0.03,0.09
0.88,-0.05,-0.08,-0.46,0.18,-0.22,0.1
0.88,-0.05,-0.08,-0.46,0.19,-0.11,0.29
0.88,-0.05,-0.08,-0.46,0.28,0.02,0.32
0.88,-0.05,-0.08,-0.46,0.27,0.1,0.26
0.88,-0.05,-0.08,-0.46,0.25,-0.3,0.06
0.88,-0.05,-0.08,-0.46,0.29,-0.47,0.05
0.88,-0.05,-0.08,-0.46,0.15,-0.69,-0.25
0.89,-0.04,-0.08,-0.46,0.05,-0.62,-0.19
0.89,-0.04,-0.08,-0.46,0.08,-0.49,-0.14
0.89,-0.04,-0.08,-0.45,0.01,-0.17,-0.07
0.89,-0.04,-0.08,-0.45,0.11,0.16,0.07
0.89,-0.04,-0.08,-0.45,0.13,0.25,0.13
0.89,-0.04,-0.08,-0.45,0.06,0.02,-0.15
0.89,-0.04,-0.08,-0.45,0.12,-0.04,-0.09
0.89,-0.04,-0.08,-0.45,0.06,-0.13,-0.17
0.89,-0.04,-0.08,-0.45,0.01,0.22,-0.03
0.89,-0.04,-0.08,-0.45,0.1,0.25,-0.07
0.89,-0.04,-0.08,-0.45,0.05,0.08,0.11
0.89,-0.04,-0.08,-0.45,-0.03,0.05,0.18
0.89,-0.04,-0.08,-0.45,0.04,-0.19,0.17
0.89,-0.04,-0.08,-0.45,0.04,-0.43,0.2
0.89,-0.04,-0.08,-0.45,-0.02,-0.24,0.09
0.89,-0.04,-0.08,-0.45,-0.05,-0.04,-0.01
0.89,-0.04,-0.08,-0.45,-0.1,-0.04,0.07
0.89,-0.04,-0.08,-0.45,-0.03,-0.23,0.35
0.89,-0.04,-0.08,-0.45,-0.01,-0.09,0.29
0.89,-0.04,-0.08,-0.45,-0.02,-0.08,0.22
0.89,-0.04,-0.08,-0.45,-0.05,-0.26,-0.06
0.89,-0.04,-0.08,-0.45,-0.1,-0.34,-0.04
0.89,-0.04,-0.08,-0.45,-0.15,-0.27,0.0
0.89,-0.04,-0.08,-0.45,-0.1,-0.27,-0.01
0.89,-0.04,-0.08,-0.45,0.05,-0.21,0.0
0.89,-0.04,-0.08,-0.45,0.02,-0.12,-0.04
0.89,-0.04,-0.08,-0.45,-0.03,-0.05,-0.1
0.89,-0.04,-0.08,-0.45,-0.06,0.05,0.0
0.89,-0.04,-0.08,-0.45,0.02,-0.18,0.05
0.89,-0.04,-0.08,-0.45,0.02,-0.11,0.22
0.89,-0.04,-0.08,-0.45,0.0,-0.12,-0.18
0.89,-0.04,-0.08,-0.45,0.0,-0.11,-0.03
0.89,-0.04,-0.08,-0.45,0.03,-0.04,0.15
0.89,-0.04,-0.08,-0.45,0.02,-0.12,0.11
0.89,-0.04,-0.08,-0.45,0.02,-0.14,0.2
0.89,-0.04,-0.08,-0.45,0.02,-0.12,0.11
0.89,-0.04,-0.08,-0.45,0.08,-0.16,0.14
0.89,-0.04,-0.08,-0.45,0.06,-0.26,0.22
0.89,-0.04,-0.08,-0.45,-0.02,-0.24,0.17
0.89,-0.04,-0.08,-0.45,0.05,-0.06,0.16
0.89,-0.04,-0.08,-0.45,0.07,-0.06,0.13
0.89,-0.04,-0.08,-0.45,0.11,-0.18,0.09
0.89,-0.04,-0.08,-0.45,-0.07,-0.2,-0.26
0.89,-0.04,-0.08,-0.45,-0.05,-0.13,-0.31
0.89,-0.04,-0.08,-0.45,-0.06,-0.25,-0.17
0.89,-0.04,-0.08,-0.45,0.08,-0.2,-0.06
0.89,-0.04,-0.08,-0.45,0.08,-0.04,-0.09
0.89,-0.04,-0.08,-0.44,0.15,0.16,0.15
0.89,-0.04,-0.08,-0.44,0.06,-0.13,0.01
0.89,-0.04,-0.08,-0.44,0.05,-0.09,0.0
0.89,-0.04,-0.08,-0.44,0.1,-0.13,0.02
0.89,-0.04,-0.08,-0.44,0.01,-0.02,-0.1
0.89,-0.04,-0.08,-0.44,0.01,0.03,-0.02
0.89,-0.04,-0.08,-0.44,0.08,0.11,0.17
0.89,-0.04,-0.08,-0.44,0.01,0.24,0.01
0.89,-0.04,-0.08,-0.44,-0.02,0.22,0.01
0.89,-0.05,-0.08,-0.44,0.07,0.01,0.11
0.89,-0.05,-0.09,-0.44,0.04,-0.26,0.19
0.89,-0.05,-0.09,-0.44,0.0,-0.26,-0.04
0.89,-0.05,-0.09,-0.44,0.03,-0.04,0.08
0.89,-0.05,-0.09,-0.44,0.07,-0.05,-0.03
0.89,-0.05,-0.09,-0.44,0.04,-0.07,0.0
0.89,-0.05,-0.09,-0.44,-0.03,-0.06,0.03
0.89,-0.05,-0.09,-0.44,0.05,-0.05,0.11
0.89,-0.05,-0.09,-0.44,0.07,-0.26,0.04
0.89,-0.04,-0.09,-0.44,0.1,0.11,0.08
0.89,-0.04,-0.09,-0.44,0.12,0.0,0.01
0.89,-0.04,-0.09,-0.44,0.11,-0.21,0.03
0.89,-0.04,-0.09,-0.44,0.09,-0.11,0.29
0.89,-0.04,-0.09,-0.44,0.09,-0.04,0.1
0.89,-0.04,-0.09,-0.44,0.03,-0.15,0.15
0.89,-0.04,-0.09,-0.44,0.09,-0.18,0.27
0.89,-0.04,-0.09,-0.44,0.08,-0.15,0.23
0.89,-0.04,-0.09,-0.44,0.08,-0.21,0.12
0.89,-0.04,-0.09,-0.44,0.04,-0.22,0.19
0.89,-0.04,-0.09,-0.44,0.0,-0.02,0.27
0.89,-0.04,-0.09,-0.44,-0.08,0.0,0.19
