q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.07,-0.0,-0.82,2.68,-0.23,-2.39
0.58,-0.07,-0.01,-0.81,2.64,0.29,-2.08
0.59,-0.07,-0.03,-0.81,2.16,1.58,-1.23
0.59,-0.08,-0.05,-0.8,2.59,1.47,-0.76
0.6,-0.08,-0.06,-0.8,2.91,0.83,-1.01
0.6,-0.09,-0.07,-0.79,4.34,-1.83,0.7
0.61,-0.1,-0.09,-0.78,3.09,-1.47,0.67
0.61,-0.1,-0.09,-0.78,1.58,-0.17,1.45
0.62,-0.11,-0.1,-0.77,2.58,0.56,1.9
0.62,-0.11,-0.11,-0.77,2.17,1.73,1.46
0.63,-0.11,-0.11,-0.76,2.0,0.77,1.6
0.63,-0.12,-0.11,-0.76,1.5,-1.82,1.08
0.63,-0.12,-0.12,-0.76,0.45,-0.97,0.59
0.63,-0.12,-0.12,-0.76,0.43,-0.71,0.63
0.64,-0.12,-0.12,-0.75,0.92,1.35,1.03
0.64,-0.11,-0.12,-0.75,0.96,0.93,0.85
0.64,-0.11,-0.12,-0.75,0.77,0.91,0.92
0.65,-0.11,-0.12,-0.75,0.89,0.5,-0.16
0.65,-0.11,-0.12,-0.75,-0.22,-0.89,-1.12
0.65,-0.11,-0.12,-0.74,-0.07,-0.87,-0.82
0.65,-0.11,-0.12,-0.74,0.96,-0.11,0.15
0.65,-0.11,-0.12,-0.74,0.74,-0.12,0.33
0.65,-0.11,-0.12,-0.74,0.51,-0.03,0.27
0.65,-0.11,-0.12,-0.74,0.47,1.04,-0.32
0.65,-0.11,-0.12,-0.74,-0.71,2.16,-0.95
0.65,-0.11,-0.12,-0.74,0.29,-0.04,-0.43
0.65,-0.11,-0.11,-0.74,0.13,-0.84,-0.07
0.65,-0.11,-0.11,-0.74,0.38,-0.69,0.18
0.65,-0.11,-0.11,-0.74,0.3,-0.07,0.0
0.65,-0.11,-0.12,-0.74,0.39,0.51,-0.07
0.65,-0.11,-0.12,-0.74,0.1,-0.09,-0.18
0.65,-0.11,-0.12,-0.74,-0.12,-0.02,-0.07
0.66,-0.11,-0.12,-0.74,-0.15,0.0,-0.33
0.66,-0.11,-0.12,-0.74,-0.05,0.11,-0.3
0.66,-0.11,-0.12,-0.74,0.05,-0.31,0.26
0.66,-0.11,-0.12,-0.74,0.4,-0.81,1.12
