q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.55,0.42,-0.57,0.13,-0.05,0.1
0.44,0.55,0.42,-0.57,0.11,-0.03,0.09
0.44,0.55,0.42,-0.57,0.13,-0.05,0.03
0.44,0.55,0.42,-0.57,0.13,-0.05,0.04
0.44,0.55,0.42,-0.57,0.14,-0.03,0.02
0.44,0.55,0.42,-0.57,0.15,-0.04,0.05
0.44,0.55,0.42,-0.57,0.12,-0.04,0.09
0.44,0.55,0.42,-0.57,0.13,-0.05,0.05
0.44,0.55,0.42,-0.57,0.13,-0.04,0.04
0.44,0.55,0.42,-0.57,0.12,-0.04,0.07
0.44,0.55,0.42,-0.57,0.14,-0.05,0.03
0.44,0.55,0.42,-0.57,0.13,-0.04,0.04
0.44,0.55,0.42,-0.57,0.12,-0.06,0.12
0.44,0.55,0.42,-0.57,0.11,-0.05,0.09
0.44,0.55,0.42,-0.57,0.12,-0.04,0.09
0.44,0.55,0.42,-0.57,0.14,-0.03,0.08
0.44,0.55,0.42,-0.57,0.13,-0.06,0.05
0.44,0.55,0.42,-0.57,0.13,-0.04,0.04
0.44,0.55,0.42,-0.57,0.14,-0.03,0.08
0.44,0.55,0.42,-0.57,0.13,-0.05,0.09
0.44,0.55,0.42,-0.57,0.11,-0.05,0.07
0.44,0.55,0.42,-0.57,0.13,-0.02,0.06
0.44,0.55,0.42,-0.57,0.12,-0.04,0.07
0.44,0.55,0.42,-0.57,0.12,-0.03,0.07
0.44,0.55,0.42,-0.57,0.13,-0.04,0.07
0.44,0.55,0.42,-0.57,0.12,-0.04,0.08
0.44,0.55,0.42,-0.57,0.12,-0.07,0.05
0.44,0.55,0.42,-0.57,0.14,-0.03,0.1
0.44,0.55,0.42,-0.57,0.13,-0.06,0.09
0.44,0.55,0.42,-0.57,0.12,-0.05,0.05
0.44,0.55,0.42,-0.57,0.12,-0.05,0.08
0.44,0.55,0.42,-0.57,0.13,-0.05,0.05
0.44,0.55,0.42,-0.57,0.14,-0.04,0.04
0.44,0.55,0.42,-0.57,0.14,-0.06,0.06
0.44,0.55,0.42,-0.57,0.12,-0.05,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.02
0.44,0.55,0.42,-0.57,0.13,-0.05,0.08
0.44,0.55,0.42,-0.57,0.12,-0.04,0.06
0.44,0.55,0.42,-0.57,0.12,-0.05,0.04
0.44,0.55,0.42,-0.57,0.12,-0.04,0.05
0.44,0.55,0.42,-0.57,0.14,-0.03,0.09
0.44,0.55,0.42,-0.57,0.13,-0.06,0.06
0.44,0.55,0.42,-0.57,0.13,-0.02,0.08
0.44,0.55,0.42,-0.57,0.15,-0.04,0.07
0.44,0.55,0.42,-0.57,0.13,-0.06,0.04
0.44,0.55,0.42,-0.57,0.13,-0.04,0.06
0.44,0.55,0.42,-0.57,0.11,-0.06,0.07
0.44,0.55,0.42,-0.57,0.11,-0.06,0.07
0.44,0.55,0.42,-0.57,0.13,-0.04,0.08
0.44,0.55,0.42,-0.57,0.12,-0.05,0.06
0.44,0.55,0.42,-0.57,0.15,-0.04,0.06
0.44,0.55,0.42,-0.57,0.12,-0.04,0.05
0.44,0.55,0.42,-0.57,0.14,-0.06,0.05
0.44,0.55,0.42,-0.57,0.14,-0.03,0.05
0.44,0.55,0.42,-0.57,0.14,-0.04,0.1
0.44,0.55,0.42,-0.57,0.12,-0.04,0.09
0.44,0.55,0.42,-0.57,0.13,-0.04,0.05
0.44,0.55,0.42,-0.57,0.14,-0.06,0.05
0.44,0.55,0.42,-0.57,0.14,-0.05,0.08
0.44,0.55,0.42,-0.57,0.13,-0.06,0.09
0.44,0.55,0.42,-0.57,0.12,-0.06,0.08
0.44,0.55,0.42,-0.57,0.14,-0.04,0.06
0.44,0.55,0.42,-0.57,0.13,-0.04,0.06
0.44,0.55,0.42,-0.57,0.13,-0.04,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.13,-0.06,0.06
0.44,0.55,0.42,-0.57,0.14,-0.04,0.07
0.44,0.55,0.42,-0.57,0.12,-0.03,0.06
0.44,0.55,0.42,-0.57,0.12,-0.04,0.05
0.44,0.55,0.42,-0.57,0.14,-0.04,0.08
0.44,0.55,0.42,-0.57,0.14,-0.04,0.04
0.44,0.55,0.42,-0.57,0.12,-0.03,0.04
0.44,0.55,0.42,-0.57,0.13,-0.05,0.09
0.44,0.55,0.42,-0.57,0.12,-0.03,0.07
0.44,0.55,0.42,-0.57,0.13,-0.04,0.07
0.44,0.55,0.42,-0.57,0.14,-0.04,0.08
0.44,0.55,0.42,-0.57,0.14,-0.04,0.08
0.44,0.55,0.42,-0.57,0.13,-0.04,0.05
0.44,0.55,0.42,-0.57,0.13,-0.06,0.07
0.44,0.55,0.42,-0.57,0.12,-0.06,0.09
0.44,0.55,0.42,-0.57,0.13,-0.06,0.07
0.44,0.55,0.42,-0.57,0.13,-0.06,0.04
0.44,0.55,0.42,-0.57,0.12,-0.06,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.12,-0.04,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.06
0.44,0.55,0.42,-0.57,0.11,-0.03,0.07
0.44,0.55,0.42,-0.57,0.15,-0.05,0.05
0.44,0.55,0.42,-0.57,0.13,-0.04,0.05
0.44,0.55,0.42,-0.57,0.12,-0.06,0.07
0.44,0.55,0.42,-0.57,0.12,-0.06,0.09
0.44,0.55,0.42,-0.57,0.13,-0.05,0.04
0.44,0.55,0.42,-0.57,0.14,-0.05,0.06
0.44,0.55,0.42,-0.57,0.12,-0.04,0.07
0.44,0.55,0.42,-0.57,0.14,-0.03,0.05
0.44,0.55,0.42,-0.57,0.12,-0.06,0.06
0.44,0.55,0.42,-0.57,0.13,-0.04,0.07
0.44,0.55,0.42,-0.57,0.12,-0.05,0.06
0.44,0.55,0.42,-0.57,0.13,-0.03,0.08
0.44,0.55,0.42,-0.57,0.12,-0.04,0.08
0.44,0.55,0.42,-0.57,0.14,-0.04,0.06
0.44,0.55,0.42,-0.57,0.12,-0.03,0.05
0.44,0.55,0.42,-0.57,0.13,-0.06,0.05
0.44,0.55,0.42,-0.57,0.13,-0.04,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.06
0.44,0.55,0.42,-0.57,0.13,-0.06,0.1
0.44,0.55,0.42,-0.57,0.13,-0.06,0.07
0.44,0.55,0.42,-0.57,0.15,-0.04,0.05
0.44,0.55,0.42,-0.57,0.13,-0.05,0.06
0.44,0.55,0.42,-0.57,0.12,-0.04,0.06
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.13,-0.02,0.06
0.44,0.55,0.42,-0.57,0.13,-0.04,0.06
0.44,0.55,0.42,-0.57,0.13,-0.06,0.07
0.44,0.55,0.42,-0.57,0.12,-0.05,0.08
0.44,0.55,0.42,-0.57,0.11,-0.05,0.05
0.44,0.55,0.42,-0.57,0.14,-0.04,0.1
0.44,0.55,0.42,-0.57,0.14,-0.05,0.04
0.44,0.55,0.42,-0.57,0.13,-0.04,0.07
0.44,0.55,0.42,-0.57,0.13,-0.05,0.08
0.44,0.55,0.42,-0.57,0.13,-0.06,0.08
0.44,0.55,0.42,-0.57,0.15,-0.04,0.07
0.44,0.55,0.42,-0.57,0.12,-0.03,0.08
0.44,0.55,0.42,-0.57,0.15,-0.05,0.07
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.14,-0.02,0.03
0.44,0.55,0.42,-0.57,0.14,-0.03,0.07
0.44,0.55,0.42,-0.57,0.14,-0.04,0.07
0.44,0.55,0.42,-0.57,0.14,-0.05,0.05
0.44,0.55,0.42,-0.57,0.13,-0.07,0.05
0.44,0.55,0.42,-0.57,0.12,-0.06,0.06
0.44,0.55,0.42,-0.57,0.13,-0.06,0.05
0.44,0.55,0.42,-0.57,0.12,-0.04,0.04
0.44,0.55,0.42,-0.57,0.15,-0.02,0.08
0.44,0.55,0.42,-0.57,0.13,-0.05,0.07
0.44,0.55,0.42,-0.57,0.12,-0.05,0.05
0.44,0.55,0.42,-0.57,0.14,-0.06,0.12
0.44,0.55,0.42,-0.57,0.25,-0.09,0.75
0.44,0.55,0.42,-0.57,0.13,-0.16,0.91
0.44,0.55,0.42,-0.57,-0.35,0.5,-4.97
0.44,0.55,0.42,-0.57,0.29,-0.2,2.11
0.44,0.55,0.42,-0.57,0.67,-0.35,2.82
0.44,0.54,0.42,-0.57,0.2,0.08,1.24
0.44,0.54,0.42,-0.57,0.18,-0.13,0.36
0.44,0.54,0.42,-0.58,0.18,0.06,0.29
0.44,0.54,0.42,-0.57,0.21,-0.06,0.38
0.44,0.54,0.42,-0.57,0.09,0.03,-0.44
0.44,0.55,0.42,-0.57,0.01,0.0,-0.76
0.44,0.55,0.42,-0.57,0.2,-0.17,1.08
0.44,0.55,0.42,-0.57,0.1,-0.2,0.89
0.44,0.55,0.42,-0.57,0.01,-0.01,-0.55
0.44,0.55,0.42,-0.57,0.18,0.15,-0.51
0.44,0.55,0.42,-0.57,0.23,-0.13,0.56
0.44,0.55,0.42,-0.57,0.13,-0.02,-0.01
0.44,0.55,0.42,-0.57,0.04,-0.11,-0.12
0.44,0.55,0.42,-0.57,0.0,0.02,-0.36
0.44,0.55,0.42,-0.57,0.13,0.0,-0.1
0.44,0.55,0.42,-0.57,0.18,-0.09,0.37
0.44,0.55,0.42,-0.57,0.15,-0.03,0.29
0.44,0.55,0.42,-0.57,0.16,-0.04,0.35
0.44,0.55,0.42,-0.57,0.05,-0.05,-0.2
0.44,0.54,0.42,-0.57,0.06,0.0,-0.32
0.44,0.54,0.42,-0.57,0.09,-0.04,0.02
0.44,0.54,0.42,-0.57,0.13,-0.16,0.62
0.44,0.54,0.42,-0.57,0.14,0.0,0.03
0.44,0.54,0.42,-0.57,0.15,0.05,-0.33
0.44,0.54,0.42,-0.58,0.08,0.1,-0.88
