q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.88,0.44,0.16,0.08,0.02,-0.07,0.29
-0.88,0.44,0.17,0.08,0.16,-0.33,0.66
-0.88,0.44,0.17,0.08,0.22,-0.4,0.5
-0.88,0.44,0.17,0.08,0.12,-0.18,0.42
-0.88,0.44,0.17,0.09,0.05,-0.12,0.2
-0.88,0.44,0.17,0.09,0.0,-0.12,0.06
-0.88,0.44,0.17,0.09,-0.06,0.26,-0.16
-0.88,0.44,0.17,0.09,0.0,0.39,-0.15
-0.88,0.44,0.17,0.09,0.18,0.03,0.02
-0.88,0.44,0.17,0.09,0.17,-0.05,-0.06
-0.88,0.44,0.17,0.09,0.15,-0.27,0.0
-0.88,0.44,0.17,0.09,0.05,0.11,-0.12
-0.88,0.44,0.17,0.09,-0.02,0.27,-0.21
-0.88,0.44,0.17,0.09,0.01,0.11,-0.13
-0.88,0.44,0.17,0.09,0.13,-0.12,0.2
-0.88,0.44,0.17,0.09,0.07,-0.14,0.28
-0.88,0.44,0.16,0.09,-0.12,0.1,-0.18
-0.88,0.44,0.16,0.09,-0.14,0.12,-0.19
-0.88,0.44,0.16,0.09,-0.11,-0.03,-0.03
-0.88,0.44,0.16,0.09,-0.02,-0.16,0.21
-0.88,0.44,0.16,0.09,0.0,-0.11,0.23
-0.88,0.44,0.16,0.09,-0.06,-0.04,0.07
-0.88,0.44,0.16,0.09,-0.1,-0.08,-0.07
-0.88,0.44,0.16,0.09,-0.11,-0.07,-0.06
-0.88,0.44,0.16,0.09,-0.15,0.0,-0.07
-0.88,0.44,0.16,0.09,0.0,0.01,0.1
-0.88,0.44,0.16,0.09,0.01,-0.03,0.1
-0.88,0.44,0.16,0.09,0.02,0.01,0.0
-0.88,0.44,0.16,0.09,0.02,-0.12,-0.13
-0.88,0.44,0.16,0.09,0.0,-0.08,-0.12
-0.88,0.44,0.16,0.09,0.0,0.24,-0.01
-0.88,0.44,0.16,0.09,0.02,0.24,0.01
-0.88,0.44,0.16,0.09,0.06,0.21,0.01
-0.88,0.44,0.16,0.09,0.1,0.17,0.15
-0.88,0.44,0.16,0.09,0.08,0.0,0.12
-0.88,0.44,0.16,0.09,0.05,-0.19,0.05
-0.88,0.44,0.16,0.08,0.07,0.07,0.08
-0.88,0.44,0.16,0.08,0.09,0.03,0.13
-0.88,0.44,0.16,0.08,0.07,-0.01,0.07
-0.88,0.44,0.16,0.08,0.11,0.03,0.13
-0.88,0.44,0.16,0.08,0.13,0.05,0.15
-0.88,0.44,0.16,0.08,0.15,-0.07,0.08
