q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,0.69,0.12,-0.7,-0.03,0.04,-0.1
0.13,0.69,0.12,-0.7,-0.05,0.04,-0.09
0.13,0.69,0.12,-0.7,-0.02,0.03,-0.11
0.13,0.69,0.12,-0.7,-0.05,0.03,-0.1
0.13,0.69,0.12,-0.7,-0.05,0.04,-0.09
0.13,0.69,0.12,-0.7,-0.03,0.06,-0.09
0.13,0.69,0.12,-0.7,-0.05,0.03,-0.07
0.13,0.69,0.12,-0.7,-0.03,0.04,-0.1
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.09
0.13,0.69,0.12,-0.7,-0.05,0.04,-0.09
0.13,0.69,0.12,-0.7,-0.04,0.04,-0.09
0.13,0.69,0.12,-0.7,-0.05,0.05,-0.08
0.13,0.69,0.12,-0.7,-0.04,0.02,-0.06
0.13,0.69,0.12,-0.7,-0.06,0.04,-0.12
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.06
0.13,0.69,0.12,-0.7,-0.05,0.04,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.05,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.05,-0.05
0.13,0.69,0.12,-0.7,-0.05,0.06,-0.07
0.13,0.69,0.12,-0.7,-0.05,0.05,-0.13
0.13,0.69,0.12,-0.7,-0.04,0.05,-0.06
0.13,0.69,0.12,-0.7,-0.03,0.04,-0.08
0.13,0.69,0.12,-0.7,-0.05,0.05,-0.06
0.13,0.69,0.12,-0.7,-0.04,0.04,-0.09
0.13,0.69,0.12,-0.7,-0.05,0.03,-0.06
0.13,0.69,0.12,-0.7,-0.03,0.02,-0.09
0.13,0.69,0.12,-0.7,-0.03,0.02,-0.06
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.12
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.08
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.05
0.13,0.69,0.12,-0.7,-0.04,0.04,-0.07
0.13,0.69,0.12,-0.7,-0.04,0.05,-0.07
0.13,0.69,0.12,-0.7,-0.04,0.04,-0.07
0.13,0.69,0.12,-0.7,-0.03,0.03,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.02,-0.08
0.13,0.69,0.12,-0.7,-0.03,0.04,-0.08
0.13,0.69,0.12,-0.7,-0.02,0.03,-0.08
0.13,0.69,0.12,-0.7,-0.04,0.04,-0.07
0.13,0.69,0.12,-0.7,-0.03,0.03,-0.08
0.13,0.69,0.12,-0.7,-0.05,0.04,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.05,-0.08
0.13,0.69,0.12,-0.7,-0.05,0.02,-0.07
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.03,-0.08
0.13,0.69,0.12,-0.7,-0.02,0.06,-0.1
0.13,0.69,0.12,-0.7,-0.03,0.03,-0.09
0.13,0.69,0.12,-0.7,-0.06,0.05,-0.09
0.13,0.69,0.12,-0.7,-0.03,0.06,-0.09
0.13,0.69,0.12,-0.7,-0.03,0.04,-0.07
0.13,0.69,0.12,-0.7,-0.04,0.05,-0.06
0.13,0.69,0.12,-0.7,-0.03,0.05,-0.07
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.05
0.13,0.69,0.12,-0.7,-0.04,0.03,-0.1
0.13,0.69,0.12,-0.7,-0.02,0.05,-0.11
