q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.28,0.42,-0.04,0.86,0.01,0.05,-0.03
-0.28,0.42,-0.04,0.86,0.02,0.04,-0.01
-0.28,0.42,-0.04,0.86,0.0,0.06,0.04
-0.28,0.43,-0.04,0.86,0.01,0.09,0.04
-0.28,0.43,-0.04,0.86,0.0,0.1,0.05
-0.28,0.43,-0.04,0.86,0.0,0.11,0.1
-0.28,0.43,-0.04,0.86,0.01,0.08,0.07
-0.28,0.43,-0.04,0.86,0.0,0.07,0.09
-0.28,0.43,-0.04,0.86,0.0,0.04,0.09
-0.28,0.43,-0.04,0.86,0.01,0.01,0.04
-0.28,0.43,-0.04,0.86,0.02,0.0,0.07
-0.28,0.43,-0.04,0.86,0.02,0.0,0.11
-0.28,0.43,-0.04,0.86,0.0,0.0,0.07
-0.29,0.43,-0.04,0.86,0.02,0.03,0.07
-0.29,0.43,-0.03,0.86,-0.01,0.01,0.05
-0.29,0.43,-0.03,0.86,0.04,0.04,-0.01
-0.29,0.43,-0.03,0.86,0.01,0.06,-0.04
-0.29,0.43,-0.03,0.86,0.01,0.07,-0.06
-0.29,0.43,-0.03,0.86,0.02,-0.01,-0.04
-0.29,0.42,-0.03,0.86,0.0,-0.02,-0.01
-0.29,0.42,-0.03,0.86,0.03,0.0,-0.09
-0.29,0.42,-0.03,0.86,0.0,-0.01,-0.08
-0.29,0.42,-0.03,0.86,0.02,-0.01,-0.1
-0.29,0.42,-0.03,0.86,-0.01,-0.01,-0.17
-0.29,0.42,-0.03,0.86,-0.01,0.0,-0.1
-0.29,0.42,-0.03,0.86,0.0,-0.05,-0.1
-0.29,0.42,-0.03,0.86,0.02,-0.11,-0.09
-0.29,0.43,-0.03,0.86,0.0,-0.13,-0.04
-0.29,0.43,-0.03,0.86,0.02,-0.09,-0.01
-0.29,0.43,-0.03,0.86,0.02,-0.03,-0.01
-0.29,0.43,-0.03,0.86,-0.01,0.01,-0.03
-0.29,0.43,-0.04,0.86,0.0,0.0,-0.01
-0.29,0.43,-0.04,0.86,0.02,0.01,-0.03
-0.29,0.43,-0.04,0.86,0.0,0.03,-0.11
-0.29,0.43,-0.04,0.86,0.0,0.13,0.06
-0.29,0.43,-0.04,0.85,0.08,0.17,0.07
-0.29,0.43,-0.04,0.85,0.05,-0.04,0.11
-0.29,0.43,-0.04,0.85,0.12,0.15,0.19
-0.29,0.43,-0.04,0.86,0.05,0.32,0.01
-0.29,0.43,-0.04,0.86,0.07,0.29,0.03
-0.29,0.43,-0.04,0.86,-0.01,0.04,0.05
-0.29,0.43,-0.04,0.86,0.04,0.03,0.09
-0.29,0.43,-0.04,0.86,0.06,0.06,0.11
-0.29,0.43,-0.04,0.86,0.05,0.18,0.15
-0.29,0.43,-0.04,0.86,0.03,0.21,0.09
-0.29,0.43,-0.04,0.86,0.06,0.19,-0.02
-0.29,0.42,-0.04,0.86,0.04,0.11,0.0
-0.29,0.42,-0.04,0.86,0.04,0.12,-0.06
-0.29,0.42,-0.04,0.86,0.0,0.14,-0.08
-0.29,0.42,-0.04,0.86,0.01,0.06,-0.05
-0.29,0.42,-0.04,0.86,0.0,-0.02,-0.12
-0.29,0.42,-0.04,0.86,0.02,-0.04,-0.1
-0.29,0.42,-0.04,0.86,0.01,-0.01,-0.02
-0.29,0.42,-0.04,0.86,-0.01,-0.09,-0.2
-0.29,0.42,-0.04,0.86,-0.03,-0.11,-0.14
-0.29,0.42,-0.04,0.86,-0.01,-0.02,-0.12
-0.29,0.42,-0.04,0.86,0.0,-0.24,-0.1
-0.29,0.42,-0.04,0.86,-0.01,-0.24,-0.06
-0.29,0.42,-0.04,0.86,0.01,-0.32,-0.01
-0.29,0.42,-0.04,0.86,0.02,-0.24,-0.08
-0.29,0.42,-0.04,0.86,0.0,-0.17,-0.07
-0.29,0.42,-0.04,0.86,-0.02,-0.14,-0.01
-0.29,0.42,-0.04,0.86,-0.03,-0.15,0.03
-0.29,0.42,-0.04,0.86,-0.03,-0.16,0.0
-0.29,0.42,-0.04,0.86,-0.01,-0.15,0.02
-0.29,0.42,-0.04,0.86,0.01,-0.06,0.02
-0.29,0.42,-0.04,0.86,0.03,-0.05,0.0
-0.29,0.42,-0.04,0.86,0.03,0.0,-0.01
-0.29,0.42,-0.04,0.86,0.06,0.09,-0.04
-0.29,0.42,-0.04,0.86,0.07,0.12,-0.03
-0.29,0.42,-0.04,0.86,0.01,0.14,-0.02
-0.29,0.42,-0.04,0.86,0.05,0.05,0.0
-0.29,0.42,-0.04,0.86,0.05,0.06,-0.03
-0.29,0.42,-0.04,0.86,0.05,0.22,-0.14
-0.29,0.42,-0.04,0.86,0.03,0.28,-0.24
-0.29,0.42,-0.04,0.86,0.06,0.18,-0.14
-0.29,0.42,-0.04,0.86,0.04,0.07,-0.13
-0.29,0.42,-0.04,0.86,0.05,0.0,-0.11
-0.29,0.42,-0.04,0.86,0.05,0.02,-0.11
-0.29,0.42,-0.03,0.86,0.07,0.01,-0.11
-0.29,0.42,-0.03,0.86,0.07,0.06,-0.07
-0.29,0.42,-0.03,0.86,0.06,0.0,-0.01
-0.29,0.42,-0.03,0.86,0.05,-0.08,-0.11
-0.29,0.42,-0.03,0.86,0.06,0.04,-0.15
-0.29,0.42,-0.03,0.86,0.14,-0.19,-0.03
-0.29,0.42,-0.03,0.86,0.15,-0.17,0.03
-0.29,0.42,-0.03,0.86,0.07,-0.16,0.0
-0.29,0.42,-0.03,0.86,0.09,-0.07,0.0
-0.29,0.42,-0.03,0.86,0.07,-0.03,0.06
-0.29,0.42,-0.03,0.86,0.03,0.05,-0.03
-0.29,0.42,-0.03,0.86,0.02,0.0,-0.03
-0.29,0.42,-0.03,0.86,0.0,-0.04,-0.04
-0.29,0.42,-0.04,0.86,0.0,-0.01,-0.14
-0.29,0.42,-0.04,0.86,-0.03,0.03,-0.16
-0.29,0.42,-0.04,0.86,0.0,0.06,-0.18
-0.29,0.42,-0.04,0.86,0.05,0.0,-0.18
-0.29,0.42,-0.04,0.86,0.08,0.03,-0.26
-0.29,0.42,-0.04,0.86,0.07,0.0,-0.25
-0.29,0.42,-0.04,0.86,0.12,0.15,-0.32
-0.29,0.42,-0.04,0.86,0.15,0.11,-0.3
-0.29,0.42,-0.04,0.86,0.21,0.04,-0.3
-0.28,0.42,-0.04,0.86,0.17,0.01,-0.32
-0.28,0.42,-0.04,0.86,0.2,0.1,-0.25
-0.28,0.43,-0.04,0.86,0.18,0.15,-0.13
-0.28,0.43,-0.04,0.86,0.13,0.2,-0.03
-0.28,0.43,-0.04,0.86,0.08,0.21,0.02
-0.28,0.43,-0.04,0.86,0.08,0.2,0.12
-0.28,0.43,-0.04,0.86,0.04,0.21,0.15
-0.28,0.43,-0.04,0.86,0.03,0.24,0.21
-0.28,0.43,-0.04,0.86,0.03,0.2,0.23
-0.28,0.43,-0.04,0.86,0.06,0.28,0.28
-0.28,0.43,-0.04,0.86,0.04,0.36,0.32
-0.28,0.43,-0.04,0.86,0.01,0.23,0.3
-0.28,0.43,-0.05,0.86,-0.04,0.22,0.2
-0.28,0.43,-0.05,0.86,-0.03,0.11,0.17
-0.27,0.43,-0.05,0.86,-0.04,0.15,0.12
-0.27,0.43,-0.05,0.86,0.0,0.18,-0.04
-0.27,0.43,-0.05,0.86,0.02,0.22,-0.09
-0.27,0.43,-0.05,0.86,0.08,0.31,-0.12
-0.27,0.43,-0.05,0.86,0.05,0.23,-0.23
-0.27,0.43,-0.05,0.86,0.03,0.22,-0.25
-0.27,0.43,-0.05,0.86,0.08,0.28,-0.08
-0.27,0.43,-0.05,0.86,0.02,0.37,0.0
-0.27,0.43,-0.05,0.86,0.0,0.39,0.01
-0.26,0.43,-0.05,0.86,-0.02,0.31,0.21
-0.26,0.43,-0.06,0.86,-0.06,-0.2,0.83
-0.26,0.43,-0.06,0.86,-0.3,-1.4,0.03
-0.26,0.43,-0.05,0.86,-0.28,0.52,0.75
-0.26,0.43,-0.05,0.86,-0.22,-0.58,0.75
-0.26,0.43,-0.05,0.86,-0.3,-0.47,0.91
-0.26,0.43,-0.05,0.87,-0.43,-0.2,1.11
-0.26,0.43,-0.05,0.87,-0.6,-0.25,1.19
-0.26,0.42,-0.06,0.87,-0.62,-0.28,1.4
-0.26,0.42,-0.06,0.87,-0.65,-0.32,2.25
-0.26,0.42,-0.06,0.87,-0.68,-0.03,2.93
-0.26,0.42,-0.06,0.87,-0.52,0.6,3.56
-0.26,0.41,-0.06,0.87,-0.46,1.06,4.0
-0.26,0.41,-0.07,0.87,0.19,0.19,4.33
-0.26,0.4,-0.07,0.87,-0.08,-0.17,4.45
-0.26,0.39,-0.08,0.88,-0.49,-1.44,4.91
-0.27,0.38,-0.09,0.88,-0.59,-2.05,5.87
-0.27,0.37,-0.1,0.88,-0.26,-1.94,5.71
-0.28,0.36,-0.11,0.89,0.98,-1.32,5.44
-0.29,0.33,-0.12,0.89,0.37,-1.11,5.18
-0.29,0.32,-0.12,0.89,-0.34,-0.53,4.24
-0.3,0.3,-0.13,0.9,-0.19,-0.42,3.12
-0.31,0.27,-0.13,0.9,-0.66,-0.06,1.74
-0.32,0.26,-0.13,0.9,-1.03,0.0,1.21
-0.33,0.23,-0.13,0.91,-1.07,0.12,0.05
-0.34,0.21,-0.12,0.91,-1.56,0.34,-1.81
