txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.019874438961644356,-0.04323404845471973,-0.054989263918177114,-0.01015820038232107,-0.058265591101027706,-0.004844741738331809,-0.016966603344855766,-0.04596041459238073,-0.038943403999832316,0.012684823885099889,-0.05623793704211548,-0.05124761203871772,-0.02661210028474012,-0.037494467792328186,0.0017972558516420357,-0.016988942816121032,-0.01968407388600726,0.004199041611126329,-0.018105786321067387,-0.005985255205576059,-0.030371432620876673,-0.021655243638095345,-0.06149727810983234,-0.0309988560693973,-0.04139305777796322,-0.0014166653423366888,-0.02925416406637558,-0.02864380073648355,-0.005733321661163577,-0.00068316399556392,-0.019330441429216142,-0.008012053500991986,-0.009794172192916657,0.010682869144370076,0.0012498709490038552,-0.003615166033221481,-0.04085210290046164,0.03354667688308831,-0.05218565502315951,0.008254777838964307,0.021576272106176773,-0.03628490221955942,0.011978191726233597,0.02956594009361009,-0.04084654446718722,0.006407384088897802,0.04437989829251009,-0.0671707241864507
-0.01981105778209403,-0.04822298692203073,-0.05729753503384603,-0.004420328300281444,-0.060068263356701235,-0.0019272406284564958,-0.015767634417812076,-0.04327482185988858,-0.04595669513369613,0.00975022740032109,-0.05800463374259052,-0.05369346920036219,-0.03627233470884835,-0.03812462166015103,0.006674485664698708,-0.013892305427298197,-0.020036265485319112,0.0003472807581405484,-0.02163103910525789,0.005007636595685624,-0.029691985034360043,-0.01669374520066122,-0.05921456531423323,-0.031575566599024524,-0.04262084569859364,-0.005610232811171676,-0.03698164144829541,-0.017660882061003313,-0.00453323409688571,0.002455776627893235,-0.01965459756695336,-0.008896195553970577,-0.015893909118490805,0.014985838742218604,-0.0009678045936334225,-0.00926175687189095,-0.03902208662330558,0.02642354252742461,-0.05036854451676028,0.00042582331086268805,0.017348675542329075,-0.034283673736345444,0.007039639413903266,0.029339307681601798,-0.039163059327543305,0.013316589215931197,0.04293730349946821,-0.07296149914067282
-0.023814846199989217,-0.04928459892987724,-0.04988566892737415,-0.008732428264661963,-0.05992448338696478,-0.00011811364957467772,-0.004793297271791657,-0.0445593545325204,-0.04918996492874888,0.004122957304199067,-0.06334034517780746,-0.049394252475203904,-0.02673935762311151,-0.03775355952450051,0.00298658220445607,-0.015606222265260086,-0.013860132280779602,0.008193250511032061,-0.023261713000905865,-0.0014210482370307458,-0.02290413005701093,-0.015756382481631966,-0.05706794723873386,-0.042655603170634125,-0.041181184375980805,-0.0013061358631788617,-0.03158654337170075,-0.019130512108736,-0.0077518042279245865,0.0010925134633217686,-0.0145347244332633,-0.007169456043739604,-0.007201458525251604,0.012412124434012467,0.004903298378288484,-0.0043735923150786445,-0.037795956280415655,0.03193883672473191,-0.050382903540298965,0.001468334695386898,0.01721969672167421,-0.03834703696719643,0.008552547869622819,0.0338263163248932,-0.04633268056573893,0.00804785995047414,0.04579417600182479,-0.06706769245631344
-0.016200282782315917,-0.04327471435935983,-0.054661894740462756,-0.007899489249172732,-0.06177861520736201,-0.005939140181256034,-0.009794031606890243,-0.04114772642432372,-0.04412807382938514,0.004472089680571134,-0.05979986051234269,-0.051639920304510735,-0.026866603738274878,-0.038012587438678205,0.004175799753946169,-0.016000845376450364,-0.0156381858047339,0.009005084115735779,-0.01923546187107895,-0.0010643437484044276,-0.023036322007951204,-0.012560803914325801,-0.05661684409423222,-0.04610724978330763,-0.04741471602137173,-0.008314742237798815,-0.025141186025078685,-0.024392969396059457,-0.001037424626021606,0.0031253407207602574,-0.018897698132272742,-0.010881274240360795,-0.012002186401753424,0.011708400875651918,-0.0026858125004788967,-0.009688158363463817,-0.041869563610640335,0.027983347151909116,-0.05535751944225381,0.00633708500339412,0.02158602012719865,-0.03580909707936801,0.006363139380600951,0.03353228987251046,-0.042240474556078204,0.008113237724976817,0.04130356275512244,-0.06787856337178344
-0.023547476901915745,-0.05011313989797783,-0.05658069559744804,-0.004948509455645213,-0.05484479967822258,0.0010778346913386503,-0.007795357211587522,-0.04514921962865301,-0.04380677688966683,0.009458915691613046,-0.05448379442998357,-0.05174415365876211,-0.0281727259343402,-0.03230973759048828,0.00020123231195518337,-0.023633992633437188,-0.013709407524276629,0.008207747848796883,-0.018602065320719483,-0.004365791044991911,-0.0268038381915016,-0.012941779781446498,-0.05689159668537071,-0.03825937852298928,-0.04565267121826924,-0.0038589423393684988,-0.023263915719792173,-0.023400771421826144,-0.004215582504450549,-0.00119052987523184,-0.020688938727196363,-0.006365950257080038,-0.009792222584836932,0.01140683713979448,0.0011177419877128514,-0.008272550437822913,-0.04067884498264407,0.030728621903161876,-0.05237070456777264,0.005056922812482632,0.02031524730506675,-0.031027524184566713,0.004519943829081213,0.03148185458070522,-0.031029438553758785,0.0065701897814784095,0.04158029033077662,-0.07013426799600879
-0.02000722331653903,-0.050616129220045394,-0.05288395409722996,-0.005835401606877542,-0.06012297376538024,-0.006447701586087352,-0.014438754818119954,-0.045628656830459975,-0.041546566728173494,0.00588257993795277,-0.056270613317114575,-0.05001338753512447,-0.03154591093503797,-0.03611291081666596,-0.0033620727146581805,-0.019504989995602132,-0.01950029071688862,0.005994539129602549,-0.01638577077843643,-0.009792183645520465,-0.031623055992063255,-0.01569673351898951,-0.06382092676373252,-0.04583117632647703,-0.04012826739500167,-0.0017909032558653777,-0.022995627946490634,-0.018753887784600323,-0.004414110641124873,0.0002581012658836737,-0.015703253253892952,-0.010081138762201855,-0.007593121667772097,0.008830518861836074,-0.004254863922551295,-0.0018074171919162051,-0.03713350000563356,0.026219525071602693,-0.05597233374995546,0.006677892623032079,0.01725850336352494,-0.03772230349598843,0.001892112889321719,0.03351267175355207,-0.04373628038615339,0.008330079261978967,0.04318764222394845,-0.07245592424668439
-0.014378977082442842,-0.04682477292950437,-0.054528186197922913,-0.006844771046996649,-0.056527951810523815,0.00037560873764394293,-0.014390415990181902,-0.04154947934164571,-0.041693034906431455,0.006988417663142247,-0.058000832298461605,-0.057251014245779566,-0.03567941026603761,-0.04146055752871089,0.000215612291279681,-0.015698615927372934,-0.012485589519961694,0.0019821302059031217,-0.01961454850105146,-0.0004380880971494358,-0.03228348191074568,-0.014527447768500592,-0.058575804904210334,-0.0450714743569834,-0.04283569722936505,0.0011582993895893296,-0.033033564145964256,-0.02382546822608353,-0.00920544209711071,-0.0004581221655788188,-0.019964080212225014,-0.01218906885999446,-0.013234615634080696,0.009131387052431463,-0.008057383255717932,-0.0032156632294802682,-0.0419445331949982,0.026616708644344074,-0.05282624998674453,0.0050850496658125565,0.018883539098605562,-0.031327921000601895,0.004354370712092992,0.030729816777197445,-0.0411375329264514,0.01303342617160008,0.0455453996683585,-0.06757258259036193
-0.016085844924662862,-0.048102000729830834,-0.05805435542137352,-0.004125453238404348,-0.05498427015413009,-0.004948648093088989,-0.015168329159777607,-0.04805454343672259,-0.03730965696244944,0.00804936930642635,-0.058012933225759795,-0.053382473120114064,-0.02657068449880751,-0.03285580136458969,0.0023176388291406055,-0.021241281109790587,-0.018994392252562282,0.012163338108638353,-0.015301950924487984,-0.0041406495248699484,-0.020203053321856117,-0.01514874394562675,-0.06049282024473373,-0.04052747314112233,-0.03967129314013374,0.0007435098847671339,-0.027504670517851694,-0.019898392998621034,-0.005702276302337194,-0.008354608936345247,-0.019398005410925383,-0.006492649913879616,-0.009662915425827734,0.005313986629047602,0.0015675092858862133,-0.0017479199361468546,-0.04394069639501705,0.0310003247235469,-0.04954324134924215,0.008017577205515441,0.02017705402315357,-0.03556577534499366,0.0007667955378878115,0.033046852315250196,-0.03632370540548545,0.009889038966505925,0.0460026832611014,-0.07087091746069363
-0.018232608998282624,-0.054319834996057234,-0.051636510281110694,-0.009206173620197261,-0.06326549051546473,0.003910473415885959,-0.010617357417134857,-0.049683907842171825,-0.03966365233312651,0.011159266080670598,-0.05447566765292852,-0.05205089133513089,-0.03125094701757829,-0.030958714156334808,-0.005223577443959216,-0.024158635455189675,-0.019792208167862688,0.0010958075048133843,-0.018506721699818304,-0.0009305785524678704,-0.029774503847697857,-0.01386993893765481,-0.06049382911657735,-0.035717785213805954,-0.04308187173939817,-0.0012635231254156862,-0.03085031777288244,-0.022084798251348445,-0.005955820771075824,-0.0001200094755359519,-0.014116244426695573,-0.007629625881392409,-0.018168330007933282,0.009961887462057424,0.007004144997306827,0.0002494317522415981,-0.04316892774743315,0.02803850179727405,-0.05921170545583954,0.006363698047490089,0.020154221044466424,-0.03610844343696835,0.00840727583651415,0.03187350385811702,-0.036031596372804724,0.007966479961030401,0.04719423644972399,-0.0655851837577117
-0.016365877214556006,-0.049040864945870476,-0.051386932848480595,-0.003925802340495501,-0.06015265687956793,-0.005544298523304164,-0.01238146710014448,-0.04555482467539537,-0.0413742815429306,0.0032555982758388302,-0.05272996138007975,-0.05442420722203715,-0.02469332569497829,-0.030562005718453668,0.002316196882009723,-0.019764741081997387,-0.013742677985516415,0.008715422506623967,-0.021772171812653014,-0.003549240935003891,-0.022841951911253003,-0.018889057447299653,-0.057472796372945334,-0.040515186083621625,-0.04698837255108217,-0.001233663102169076,-0.028212917430394627,-0.022459635048577,-0.009292785290774902,0.000712415292614041,-0.021830468902429647,-0.006154427340021919,-0.010894754004113076,0.006626736423545542,0.007172618314613009,-6.647313149954809e-05,-0.0373308722432901,0.026269038854365247,-0.05281853771000236,0.0021923796861644364,0.016157415040893713,-0.027400783042190634,0.008085027924569131,0.03174078070457874,-0.03391432559610125,0.005096905237756313,0.04963394745389278,-0.07467183712735338
