q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.14,-0.04,-0.1
0.28,0.63,0.26,-0.68,0.14,-0.04,-0.11
0.28,0.63,0.26,-0.68,0.14,-0.05,-0.1
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.16,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.13,-0.04,-0.11
0.28,0.63,0.26,-0.68,0.13,-0.04,-0.14
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.12
0.28,0.63,0.26,-0.68,0.14,-0.02,-0.12
0.28,0.63,0.26,-0.68,0.14,-0.04,-0.14
0.28,0.63,0.26,-0.68,0.13,-0.04,-0.09
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.12
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.12
0.28,0.63,0.26,-0.68,0.12,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.11
0.28,0.63,0.26,-0.68,0.13,-0.04,-0.12
0.28,0.63,0.26,-0.68,0.14,-0.05,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.02,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.15,-0.04,-0.09
0.28,0.63,0.26,-0.68,0.12,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.02,-0.14
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.12
0.28,0.63,0.26,-0.68,0.12,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.05,-0.11
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.1
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.13,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.15,-0.05,-0.13
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.15,-0.04,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.15,-0.02,-0.15
0.28,0.63,0.26,-0.68,0.13,-0.05,-0.14
0.28,0.63,0.26,-0.68,0.15,-0.03,-0.15
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.12,-0.03,-0.14
0.28,0.63,0.26,-0.68,0.12,-0.02,-0.14
0.28,0.63,0.26,-0.68,0.13,-0.04,-0.14
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.13
0.28,0.63,0.26,-0.68,0.14,-0.03,-0.14
