q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,0.43,-0.1,0.84,-0.07,0.17,0.04
-0.3,0.43,-0.1,0.84,-0.08,-0.04,0.01
-0.3,0.44,-0.11,0.84,-0.14,-0.57,0.12
-0.3,0.44,-0.11,0.84,-0.16,-1.19,0.16
-0.3,0.44,-0.11,0.84,0.0,-0.95,0.25
-0.3,0.45,-0.11,0.84,-0.33,-0.6,-0.05
-0.3,0.45,-0.1,0.84,-0.44,-0.51,0.02
-0.3,0.45,-0.1,0.83,-0.51,-0.39,0.45
-0.3,0.46,-0.09,0.83,0.37,-0.99,1.03
-0.3,0.46,-0.08,0.83,0.24,-0.54,0.23
-0.31,0.47,-0.07,0.83,0.0,0.95,-0.03
-0.31,0.47,-0.07,0.82,-0.18,1.47,-0.62
-0.31,0.47,-0.07,0.82,-0.32,1.66,-0.65
-0.31,0.48,-0.07,0.82,-0.05,0.57,0.04
-0.31,0.49,-0.06,0.81,0.01,-0.56,-0.16
-0.3,0.49,-0.06,0.81,0.0,-0.63,-0.18
-0.3,0.49,-0.06,0.81,0.22,-0.12,-0.23
-0.31,0.5,-0.05,0.81,0.17,-0.11,-0.53
-0.31,0.5,-0.05,0.81,0.17,-0.1,-0.63
-0.31,0.5,-0.05,0.81,-0.05,-0.2,-0.98
-0.31,0.49,-0.04,0.81,0.01,-0.03,-0.75
-0.31,0.49,-0.04,0.81,-0.53,0.22,-1.02
-0.31,0.49,-0.03,0.81,0.51,0.19,2.36
-0.31,0.49,-0.03,0.81,-0.18,-0.28,0.13
-0.31,0.49,-0.03,0.82,-0.29,-0.01,0.06
-0.31,0.49,-0.03,0.82,-0.14,0.42,0.24
-0.31,0.49,-0.03,0.82,0.06,0.28,0.19
-0.31,0.49,-0.03,0.82,0.05,0.25,0.1
-0.31,0.49,-0.03,0.82,0.04,0.37,0.15
-0.31,0.48,-0.03,0.82,-0.16,0.11,-0.36
-0.31,0.48,-0.03,0.82,-0.03,-0.07,-0.19
-0.31,0.48,-0.03,0.82,-0.12,-0.49,-0.49
-0.31,0.48,-0.03,0.82,0.01,-0.67,-0.53
-0.3,0.48,-0.03,0.82,0.17,-1.09,-0.22
-0.3,0.48,-0.02,0.82,0.08,-1.67,-1.03
-0.29,0.48,-0.02,0.82,0.44,-1.33,0.63
-0.29,0.48,-0.02,0.83,0.0,-2.13,0.05
-0.28,0.49,-0.02,0.83,-0.42,-1.87,0.92
-0.28,0.49,-0.02,0.83,-0.28,-1.45,1.84
-0.28,0.48,-0.02,0.83,0.04,0.68,1.91
-0.28,0.47,-0.02,0.84,0.49,0.04,1.19
-0.29,0.46,-0.02,0.84,-0.04,-0.78,0.48
-0.29,0.45,-0.02,0.84,-0.16,-0.72,0.91
-0.3,0.44,-0.01,0.85,-0.45,3.05,-1.02
-0.3,0.43,-0.01,0.85,-0.12,2.73,0.07
-0.31,0.42,-0.0,0.85,-0.24,1.09,-0.21
-0.31,0.41,-0.0,0.86,-0.24,-1.79,2.34
-0.31,0.4,-0.0,0.86,-0.27,0.14,-0.47
-0.32,0.39,0.0,0.86,0.03,1.77,-0.67
-0.33,0.38,0.01,0.86,0.18,1.79,-1.11
-0.33,0.38,0.01,0.86,1.15,2.02,-0.37
-0.34,0.38,0.01,0.86,1.11,1.31,-0.59
