q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.36,0.17,0.62,0.4,-0.14,1.88
-0.68,0.36,0.15,0.62,0.07,0.42,3.29
-0.68,0.36,0.15,0.62,-0.07,0.74,3.17
-0.68,0.35,0.14,0.62,0.59,1.1,3.25
-0.68,0.35,0.12,0.63,0.65,0.74,4.04
-0.69,0.35,0.12,0.63,0.53,0.86,3.95
-0.69,0.34,0.1,0.63,1.1,1.39,4.6
-0.69,0.33,0.08,0.64,0.82,2.4,3.29
-0.69,0.33,0.07,0.64,0.38,2.57,2.38
-0.69,0.32,0.05,0.65,0.55,0.53,1.91
-0.68,0.31,0.03,0.66,0.46,0.51,1.55
-0.68,0.31,0.02,0.66,-0.01,0.81,0.52
-0.68,0.3,0.0,0.67,0.08,0.37,-0.13
-0.68,0.28,-0.01,0.67,0.22,0.31,0.09
-0.68,0.28,-0.02,0.68,0.39,0.33,0.2
-0.68,0.26,-0.03,0.68,0.17,1.39,-0.83
-0.68,0.25,-0.04,0.69,0.04,-0.4,-1.2
-0.68,0.25,-0.05,0.69,-0.43,-1.27,-1.16
-0.68,0.24,-0.06,0.69,0.08,-0.9,-0.25
-0.68,0.22,-0.06,0.7,-0.02,0.72,-1.11
-0.68,0.21,-0.06,0.7,-0.65,1.35,-2.51
-0.68,0.2,-0.07,0.7,-0.78,0.27,-2.07
-0.68,0.19,-0.07,0.7,-1.43,-0.99,-2.14
-0.68,0.19,-0.07,0.71,-1.09,-0.77,-2.06
-0.68,0.18,-0.07,0.71,-0.54,-0.33,-2.07
-0.68,0.16,-0.06,0.71,-0.96,1.6,-2.29
-0.68,0.16,-0.06,0.71,-0.94,2.38,-2.38
-0.68,0.15,-0.06,0.72,-0.89,0.08,-2.72
-0.68,0.15,-0.06,0.72,-0.23,-0.5,-2.5
-0.67,0.15,-0.06,0.72,-0.38,-1.59,-2.78
-0.67,0.14,-0.05,0.72,-0.09,-0.86,-1.34
-0.67,0.14,-0.05,0.73,0.15,1.9,-1.81
-0.67,0.14,-0.05,0.73,0.19,0.46,-2.36
-0.66,0.14,-0.04,0.73,1.18,-3.12,-1.18
-0.66,0.14,-0.05,0.74,-0.26,-1.12,-1.47
-0.66,0.14,-0.04,0.74,0.07,-0.33,-1.55
-0.66,0.13,-0.04,0.74,-0.1,-0.05,-2.03
-0.66,0.13,-0.04,0.74,-0.08,0.08,-1.76
-0.66,0.13,-0.04,0.74,-0.16,0.34,-1.15
-0.65,0.14,-0.04,0.74,0.75,0.3,-0.12
-0.65,0.14,-0.04,0.75,0.66,-1.26,0.59
-0.65,0.14,-0.04,0.75,0.29,0.18,0.53
-0.65,0.14,-0.04,0.75,0.07,0.82,-0.2
-0.64,0.14,-0.05,0.75,-0.19,-0.27,-1.01
-0.64,0.14,-0.05,0.75,-0.35,-0.17,-1.05
-0.64,0.15,-0.06,0.76,-0.17,-0.18,-1.28
-0.63,0.15,-0.07,0.76,0.07,-2.84,0.49
-0.63,0.16,-0.07,0.76,0.33,-3.72,0.83
-0.63,0.15,-0.06,0.76,0.0,-0.02,-0.64
-0.63,0.15,-0.06,0.76,-0.1,1.7,-1.08
-0.63,0.15,-0.06,0.76,0.13,0.4,-0.91
-0.63,0.15,-0.06,0.76,-0.25,-0.45,-1.49
-0.63,0.16,-0.06,0.76,0.46,-1.69,-0.41
-0.63,0.16,-0.06,0.76,0.82,-3.41,1.09
-0.63,0.17,-0.06,0.75,-0.32,-0.08,-1.55
-0.64,0.17,-0.05,0.75,-0.07,0.75,-2.1
-0.64,0.17,-0.05,0.75,0.32,-0.68,-1.61
-0.64,0.17,-0.04,0.75,0.2,-0.45,-1.1
-0.65,0.17,-0.02,0.74,0.39,0.96,-1.09
-0.65,0.17,-0.02,0.74,0.35,0.41,-0.89
-0.66,0.17,-0.01,0.74,0.0,0.94,-1.29
-0.66,0.17,0.01,0.73,0.22,0.8,-1.02
-0.66,0.17,0.02,0.73,0.18,0.75,-0.57
-0.67,0.17,0.03,0.73,0.96,-0.82,1.06
-0.67,0.17,0.04,0.72,0.01,0.71,-0.18
-0.67,0.16,0.05,0.72,-0.23,1.59,-0.79
-0.68,0.16,0.06,0.72,0.19,1.42,0.1
-0.68,0.16,0.07,0.71,0.18,0.94,0.21
-0.68,0.16,0.07,0.71,0.25,0.44,0.37
-0.68,0.16,0.07,0.71,0.45,-1.55,0.97
-0.69,0.16,0.08,0.7,-0.28,1.35,0.38
