q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,-0.54,-0.15,-0.73,0.03,0.58,0.63
0.39,-0.55,-0.15,-0.73,-0.03,0.36,-0.08
0.38,-0.55,-0.15,-0.73,-0.02,-0.19,-0.14
0.38,-0.55,-0.14,-0.73,-0.08,-0.09,-0.29
0.38,-0.56,-0.14,-0.73,-0.2,0.38,-0.27
0.37,-0.56,-0.14,-0.73,-0.34,-1.91,0.22
0.37,-0.56,-0.13,-0.73,0.04,-0.66,0.22
0.37,-0.56,-0.13,-0.73,-0.17,0.03,-0.22
0.37,-0.56,-0.13,-0.73,-0.12,-0.58,0.07
0.37,-0.57,-0.13,-0.73,-0.24,-0.49,-0.13
0.37,-0.57,-0.13,-0.73,-0.15,-0.21,-0.17
0.37,-0.57,-0.13,-0.73,-0.13,-0.18,-0.11
0.37,-0.57,-0.14,-0.72,-0.38,-0.53,-0.42
0.37,-0.57,-0.14,-0.72,0.04,-0.71,-0.46
0.37,-0.57,-0.14,-0.72,0.06,0.59,0.76
0.37,-0.57,-0.15,-0.72,-0.46,-0.06,-1.31
0.37,-0.57,-0.15,-0.72,-0.56,-1.04,-0.7
0.37,-0.57,-0.15,-0.72,0.25,-0.46,-0.22
0.37,-0.57,-0.15,-0.72,0.18,0.71,-1.04
0.37,-0.57,-0.15,-0.72,0.19,0.78,-0.81
0.37,-0.57,-0.15,-0.71,-0.04,-0.23,-0.47
0.37,-0.57,-0.16,-0.71,0.37,0.82,0.22
0.37,-0.57,-0.16,-0.71,0.39,0.85,0.17
0.38,-0.57,-0.16,-0.71,0.22,0.74,-0.07
0.38,-0.57,-0.17,-0.71,0.52,0.61,0.0
0.38,-0.57,-0.17,-0.71,0.72,0.71,0.24
0.38,-0.57,-0.17,-0.71,-0.16,0.57,-0.18
0.38,-0.57,-0.18,-0.71,0.05,0.13,0.38
0.38,-0.57,-0.18,-0.71,-0.15,-0.03,1.03
0.38,-0.57,-0.18,-0.71,0.05,-0.49,0.76
0.38,-0.57,-0.18,-0.71,-0.35,-0.58,0.66
0.38,-0.57,-0.18,-0.71,-0.12,-0.99,0.53
0.38,-0.57,-0.18,-0.71,-0.44,0.22,-0.96
0.38,-0.57,-0.18,-0.71,-0.24,-0.11,-1.19
0.38,-0.57,-0.18,-0.7,0.68,1.22,-0.44
0.38,-0.57,-0.18,-0.7,0.28,0.8,-0.5
0.38,-0.57,-0.18,-0.7,-0.39,-0.05,-0.33
0.38,-0.57,-0.18,-0.7,0.73,1.05,0.45
0.38,-0.57,-0.18,-0.7,-0.63,-0.93,0.18
0.38,-0.57,-0.18,-0.7,0.25,-0.28,0.64
0.38,-0.57,-0.18,-0.7,-0.33,-0.09,-0.79
0.38,-0.57,-0.18,-0.71,-0.31,-0.19,0.01
0.38,-0.57,-0.18,-0.71,-0.23,-0.83,-0.07
0.38,-0.56,-0.18,-0.71,0.18,-0.12,0.09
0.39,-0.56,-0.18,-0.71,0.63,0.01,0.79
0.39,-0.56,-0.18,-0.71,0.67,-0.17,1.11
0.39,-0.55,-0.17,-0.72,0.76,0.72,2.19
0.39,-0.54,-0.16,-0.73,1.0,2.06,2.1
0.39,-0.54,-0.16,-0.73,1.05,2.24,2.2
0.39,-0.53,-0.14,-0.74,0.9,0.89,1.84
0.38,-0.52,-0.13,-0.75,-0.92,-1.0,0.24
0.38,-0.51,-0.12,-0.76,-1.61,-1.47,-1.51
0.38,-0.5,-0.11,-0.77,-0.94,-1.11,-1.21
0.38,-0.49,-0.11,-0.78,-0.47,-0.3,0.28
0.37,-0.49,-0.1,-0.78,-0.08,-0.62,1.68
0.37,-0.48,-0.09,-0.79,1.57,-0.06,5.94
0.36,-0.45,-0.08,-0.81,0.85,-1.81,3.23
0.36,-0.44,-0.07,-0.82,-1.51,3.2,-0.69
0.36,-0.41,-0.06,-0.84,-1.34,3.06,-1.51
0.35,-0.39,-0.06,-0.85,-4.07,5.73,-7.53
0.34,-0.38,-0.05,-0.86,-4.01,1.87,-7.72
0.32,-0.37,-0.05,-0.87,-2.15,-0.39,-5.85
0.3,-0.37,-0.04,-0.88,-1.13,-1.75,-4.18
0.29,-0.37,-0.04,-0.88,-0.83,-2.55,-3.34
0.27,-0.37,-0.04,-0.89,0.22,-1.75,-1.97
0.26,-0.38,-0.05,-0.89,1.57,-2.7,-0.47
0.25,-0.38,-0.06,-0.89,1.36,-2.12,-0.75
0.24,-0.38,-0.07,-0.89,1.4,-0.53,0.82
0.24,-0.38,-0.07,-0.89,0.9,-1.25,-0.14
0.23,-0.38,-0.07,-0.89,0.48,-1.82,-0.41
0.23,-0.39,-0.07,-0.89,0.41,-1.11,-0.84
0.22,-0.39,-0.07,-0.89,7.64,-6.42,4.54
0.23,-0.39,-0.08,-0.89,5.44,-4.12,0.45
0.24,-0.38,-0.1,-0.89,0.31,-0.17,4.29
0.25,-0.37,-0.12,-0.89,2.09,1.31,4.69
0.26,-0.36,-0.12,-0.89,3.16,0.25,6.0
0.27,-0.35,-0.14,-0.89,-0.28,2.16,3.88
0.27,-0.33,-0.15,-0.89,-2.95,2.55,1.28
0.28,-0.32,-0.15,-0.89,-3.11,3.29,-3.27
0.28,-0.31,-0.15,-0.9,-0.83,2.88,-3.39
0.27,-0.3,-0.14,-0.9,-2.55,0.32,-3.07
0.27,-0.3,-0.14,-0.9,-2.73,0.88,-5.6
0.26,-0.31,-0.13,-0.9,-5.91,0.54,-11.03
0.24,-0.34,-0.13,-0.9,9.38,-4.14,-0.15
0.24,-0.34,-0.11,-0.9,7.43,-5.1,-0.67
0.23,-0.35,-0.11,-0.9,-1.21,-1.87,-4.51
0.23,-0.36,-0.11,-0.9,0.22,4.52,3.96
0.23,-0.37,-0.11,-0.89,0.89,9.3,7.62
0.22,-0.38,-0.1,-0.89,0.12,-0.88,3.83
0.22,-0.38,-0.1,-0.89,1.43,2.88,0.26
0.22,-0.38,-0.1,-0.89,1.53,3.32,-0.26
0.22,-0.38,-0.1,-0.89,-1.41,-3.82,-3.23
0.23,-0.38,-0.11,-0.89,-0.65,0.97,1.71
0.24,-0.38,-0.11,-0.89,-1.47,-5.19,-3.44
0.25,-0.39,-0.14,-0.88,4.14,8.95,11.83
0.26,-0.4,-0.15,-0.87,0.46,1.73,3.1
0.26,-0.4,-0.15,-0.87,0.46,-1.74,-0.64
0.26,-0.39,-0.15,-0.87,0.19,1.87,-0.56
0.26,-0.39,-0.15,-0.87,-0.01,0.28,0.32
0.26,-0.39,-0.15,-0.87,0.02,1.4,0.29
0.26,-0.39,-0.15,-0.87,1.07,0.97,1.48
0.26,-0.38,-0.15,-0.88,-0.09,-0.58,1.05
0.26,-0.38,-0.15,-0.88,-0.33,-0.9,1.08
0.26,-0.37,-0.15,-0.88,-1.56,-1.76,-0.38
0.26,-0.37,-0.15,-0.88,-0.46,-0.92,-0.08
0.26,-0.37,-0.15,-0.88,-0.33,-0.52,-0.25
0.26,-0.36,-0.16,-0.88,-0.12,-0.54,-0.84
0.26,-0.36,-0.16,-0.88,-0.46,0.62,-0.32
0.26,-0.36,-0.16,-0.88,-0.49,-0.22,0.58
0.26,-0.36,-0.17,-0.88,-0.28,-0.49,0.58
0.26,-0.36,-0.17,-0.88,0.63,0.51,-0.5
0.26,-0.36,-0.17,-0.88,0.63,1.1,-0.88
0.26,-0.36,-0.17,-0.88,0.8,2.91,-0.75
0.26,-0.35,-0.17,-0.88,0.52,-0.68,-1.13
0.27,-0.35,-0.16,-0.88,-0.91,-1.48,-1.67
0.27,-0.35,-0.16,-0.88,-0.7,-1.03,0.47
0.27,-0.34,-0.16,-0.89,-0.33,-0.06,-0.01
0.27,-0.34,-0.16,-0.89,-0.17,0.14,0.09
0.26,-0.34,-0.16,-0.89,-0.12,-0.09,0.01
0.26,-0.34,-0.16,-0.89,-0.2,-0.52,-0.12
0.26,-0.34,-0.16,-0.89,-0.09,-0.42,-0.25
0.26,-0.34,-0.16,-0.89,0.03,0.2,-0.43
