q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.0,-0.69,-0.01,0.72,0.04,-0.01,0.0
-0.0,-0.69,-0.01,0.72,0.04,0.01,-0.08
-0.0,-0.69,-0.01,0.72,0.02,0.0,-0.1
-0.0,-0.69,-0.01,0.72,0.04,0.01,-0.06
-0.0,-0.69,-0.01,0.72,0.04,0.0,0.02
-0.0,-0.69,-0.01,0.72,0.05,0.0,-0.06
-0.0,-0.69,-0.01,0.72,0.04,-0.05,-0.05
-0.0,-0.69,-0.01,0.72,0.02,0.03,-0.11
-0.0,-0.69,-0.01,0.72,0.02,0.01,-0.01
-0.0,-0.69,-0.01,0.72,0.04,0.0,0.02
-0.0,-0.69,-0.01,0.72,0.06,-0.03,0.02
-0.0,-0.69,-0.01,0.72,0.03,0.0,-0.05
-0.0,-0.69,-0.01,0.72,0.04,0.04,-0.09
-0.0,-0.69,-0.01,0.72,0.02,0.02,-0.07
-0.0,-0.69,-0.01,0.72,0.07,0.0,-0.02
-0.0,-0.69,-0.01,0.72,0.05,-0.02,0.0
-0.0,-0.69,-0.01,0.72,0.03,0.0,-0.13
-0.0,-0.69,-0.01,0.72,0.01,0.05,-0.06
-0.0,-0.69,-0.01,0.72,0.01,0.01,-0.03
-0.0,-0.69,-0.01,0.72,0.04,-0.02,0.06
-0.0,-0.69,-0.01,0.72,0.08,-0.01,0.04
-0.0,-0.69,-0.01,0.72,0.07,0.02,-0.02
-0.0,-0.69,-0.01,0.72,0.04,0.08,-0.19
-0.0,-0.69,-0.01,0.72,0.0,0.05,-0.21
-0.0,-0.69,-0.01,0.72,0.04,-0.02,-0.09
-0.0,-0.69,-0.01,0.72,0.03,-0.04,0.05
-0.0,-0.69,-0.01,0.72,0.06,0.01,0.16
-0.0,-0.69,-0.01,0.72,0.07,0.01,0.08
-0.0,-0.69,-0.01,0.72,0.08,-0.02,-0.1
-0.0,-0.69,-0.01,0.72,0.01,0.0,-0.26
-0.0,-0.69,-0.01,0.72,0.0,0.0,-0.28
-0.0,-0.69,-0.01,0.72,0.01,0.04,-0.1
-0.0,-0.69,-0.01,0.72,0.03,0.0,0.05
-0.0,-0.69,-0.01,0.72,0.07,-0.04,0.14
-0.0,-0.69,-0.01,0.72,0.08,-0.03,0.07
-0.0,-0.69,-0.01,0.72,0.02,0.06,-0.12
-0.0,-0.69,-0.01,0.72,0.01,0.05,-0.16
-0.0,-0.69,-0.01,0.72,0.02,0.0,-0.09
-0.0,-0.69,-0.01,0.72,0.03,-0.03,0.0
-0.0,-0.69,-0.01,0.72,0.07,-0.04,0.07
-0.0,-0.69,-0.01,0.72,0.07,0.04,0.0
-0.0,-0.69,-0.01,0.72,0.01,0.0,-0.17
-0.0,-0.69,-0.01,0.72,0.01,-0.01,-0.17
-0.0,-0.69,-0.01,0.72,0.02,-0.01,-0.03
-0.0,-0.69,-0.01,0.72,0.04,0.01,0.09
-0.0,-0.69,-0.01,0.72,0.05,0.02,0.08
-0.0,-0.69,-0.01,0.72,0.05,0.0,0.0
-0.0,-0.69,-0.01,0.72,0.03,0.0,-0.18
-0.0,-0.69,-0.01,0.72,0.02,0.04,-0.21
-0.0,-0.69,-0.01,0.72,0.01,0.07,-0.18
-0.0,-0.69,-0.01,0.72,0.02,0.0,0.0
-0.0,-0.69,-0.01,0.72,0.04,-0.03,0.05
-0.0,-0.69,-0.01,0.72,0.06,-0.06,0.09
-0.0,-0.69,-0.01,0.72,0.02,0.02,0.0
-0.0,-0.69,-0.01,0.72,0.06,0.04,-0.1
-0.0,-0.69,-0.01,0.72,0.04,0.07,-0.12
-0.0,-0.69,-0.01,0.72,0.03,-0.02,-0.11
-0.0,-0.69,-0.01,0.72,0.04,-0.03,-0.06
-0.0,-0.69,-0.01,0.72,0.04,0.01,0.03
-0.0,-0.69,-0.01,0.72,0.05,0.02,0.0
-0.0,-0.69,-0.01,0.72,0.04,0.04,-0.04
-0.0,-0.69,-0.01,0.72,0.03,-0.05,-0.07
-0.0,-0.69,-0.01,0.72,0.03,0.0,-0.06
-0.0,-0.69,-0.01,0.72,0.04,0.05,-0.06
-0.0,-0.69,-0.01,0.72,0.05,0.06,0.0
-0.0,-0.69,-0.01,0.72,0.06,-0.01,-0.02
-0.0,-0.69,-0.01,0.72,-0.01,-0.05,-0.09
-0.0,-0.69,-0.01,0.72,0.01,0.0,-0.07
-0.0,-0.69,-0.01,0.72,0.05,0.02,0.02
-0.0,-0.69,-0.01,0.72,0.03,0.05,0.02
-0.0,-0.69,-0.01,0.72,0.03,-0.01,0.03
-0.0,-0.69,-0.01,0.72,0.06,-0.04,-0.03
-0.0,-0.69,-0.01,0.72,0.07,0.01,-0.14
-0.0,-0.69,-0.01,0.72,0.0,0.01,-0.09
-0.0,-0.69,-0.01,0.72,0.03,0.0,-0.01
-0.0,-0.69,-0.01,0.72,0.04,0.18,0.0
-0.0,-0.69,-0.01,0.72,0.01,-0.2,0.06
-0.0,-0.69,-0.01,0.72,-0.15,0.0,-0.12
-0.0,-0.69,-0.01,0.72,-0.01,0.14,-0.05
-0.0,-0.69,-0.01,0.72,-0.04,0.39,0.01
-0.0,-0.69,-0.01,0.72,0.02,-0.08,0.06
-0.0,-0.69,-0.01,0.72,0.09,-0.09,-0.11
-0.0,-0.69,-0.01,0.72,-0.04,-0.11,-0.25
-0.0,-0.69,-0.01,0.72,-0.11,0.19,-0.21
-0.0,-0.69,-0.01,0.72,0.09,0.32,0.01
-0.0,-0.69,-0.01,0.72,0.15,-0.06,0.22
-0.0,-0.69,-0.01,0.72,0.14,-0.34,0.05
-0.0,-0.69,-0.01,0.72,0.01,-0.35,0.09
-0.0,-0.69,-0.01,0.72,0.04,0.62,-0.13
-0.0,-0.69,-0.01,0.72,0.01,0.4,-0.29
-0.0,-0.69,-0.01,0.72,0.02,0.11,-0.37
-0.0,-0.69,-0.01,0.72,-0.05,-0.48,-0.32
-0.0,-0.69,-0.01,0.72,-0.07,0.23,0.23
-0.0,-0.69,-0.01,0.72,0.09,0.49,0.36
-0.0,-0.69,-0.01,0.72,0.1,0.19,0.41
-0.0,-0.69,-0.01,0.72,0.22,-0.43,-0.02
-0.0,-0.69,-0.01,0.72,0.16,-0.38,-0.25
-0.0,-0.69,-0.01,0.72,-0.03,0.22,-0.41
-0.0,-0.69,-0.01,0.72,-0.13,0.35,-0.42
-0.0,-0.69,-0.01,0.72,-0.06,-0.09,-0.03
-0.0,-0.69,-0.01,0.72,0.17,-0.34,0.31
-0.0,-0.69,-0.01,0.72,0.14,0.01,0.3
-0.0,-0.69,-0.01,0.72,0.09,0.25,0.18
-0.0,-0.69,-0.01,0.72,0.0,0.18,-0.23
-0.0,-0.69,-0.01,0.72,-0.04,-0.16,-0.42
-0.0,-0.69,-0.01,0.72,0.03,-0.19,-0.35
-0.0,-0.69,-0.01,0.72,-0.03,0.06,-0.06
-0.0,-0.69,-0.01,0.72,0.08,0.15,0.19
-0.0,-0.69,-0.01,0.72,0.09,0.06,0.2
-0.0,-0.69,-0.01,0.72,0.1,-0.17,0.13
-0.0,-0.69,-0.01,0.72,0.04,-0.05,-0.18
-0.0,-0.69,-0.01,0.72,-0.02,0.1,-0.25
-0.0,-0.69,-0.01,0.72,-0.01,0.2,-0.13
-0.0,-0.69,-0.01,0.72,0.01,-0.03,0.03
-0.0,-0.69,-0.01,0.72,0.07,-0.18,0.13
-0.0,-0.69,-0.01,0.72,0.1,-0.11,0.18
-0.0,-0.69,-0.01,0.72,0.07,0.16,-0.09
-0.0,-0.69,-0.01,0.72,0.06,0.15,-0.2
-0.0,-0.69,-0.01,0.72,-0.05,0.0,-0.32
-0.0,-0.69,-0.01,0.72,0.0,-0.06,-0.18
-0.0,-0.69,-0.01,0.72,0.03,-0.01,0.01
-0.0,-0.69,-0.01,0.72,0.02,0.07,0.26
-0.0,-0.69,-0.01,0.72,0.06,0.1,0.13
-0.0,-0.69,-0.01,0.72,0.1,0.07,0.02
-0.0,-0.69,-0.01,0.72,0.03,-0.05,-0.38
-0.0,-0.69,-0.01,0.72,-0.09,0.01,-0.39
-0.0,-0.69,-0.01,0.72,-0.03,0.07,-0.3
-0.0,-0.69,-0.01,0.72,0.0,0.11,0.11
-0.0,-0.69,-0.01,0.72,0.08,-0.04,0.29
-0.0,-0.69,-0.01,0.72,0.18,-0.17,0.22
-0.0,-0.69,-0.01,0.72,0.07,-0.03,0.01
-0.0,-0.69,-0.01,0.72,-0.04,0.2,-0.36
-0.0,-0.69,-0.01,0.72,-0.06,0.12,-0.4
-0.0,-0.69,-0.01,0.72,0.02,-0.1,-0.08
-0.0,-0.69,-0.01,0.72,0.05,-0.09,0.16
-0.0,-0.69,-0.01,0.72,0.1,0.0,0.25
-0.0,-0.69,-0.01,0.72,0.12,0.06,0.17
-0.0,-0.69,-0.01,0.72,0.03,0.04,-0.13
-0.0,-0.69,-0.01,0.72,0.05,-0.04,-0.23
-0.0,-0.69,-0.01,0.72,-0.01,0.0,-0.21
-0.0,-0.69,-0.01,0.72,0.04,0.07,-0.04
-0.0,-0.69,-0.01,0.72,0.05,0.07,0.0
-0.0,-0.69,-0.01,0.72,0.09,-0.04,0.14
-0.0,-0.69,-0.01,0.72,0.1,-0.06,-0.06
-0.0,-0.69,-0.01,0.72,0.04,0.0,-0.2
-0.0,-0.69,-0.01,0.72,0.0,0.12,-0.26
-0.0,-0.69,-0.01,0.72,-0.01,0.04,-0.04
-0.0,-0.69,-0.01,0.72,0.02,-0.03,0.05
-0.0,-0.69,-0.01,0.72,0.09,-0.13,0.19
-0.0,-0.69,-0.01,0.72,0.09,-0.01,0.08
-0.0,-0.69,-0.01,0.72,0.04,0.15,-0.1
