q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.38,-0.06,0.88,-0.07,0.42,0.22
-0.27,0.38,-0.06,0.88,-0.05,0.34,0.19
-0.28,0.38,-0.06,0.88,-0.04,0.29,0.17
-0.28,0.38,-0.06,0.88,-0.06,0.2,0.02
-0.27,0.38,-0.06,0.88,-0.08,0.14,-0.18
-0.27,0.38,-0.06,0.88,-0.05,-0.13,-0.12
-0.27,0.38,-0.06,0.88,0.0,-0.29,-0.08
-0.27,0.38,-0.06,0.88,-0.03,-0.17,-0.06
-0.27,0.38,-0.06,0.88,0.01,0.0,-0.05
-0.27,0.38,-0.06,0.88,0.0,-0.18,-0.06
-0.27,0.38,-0.06,0.88,-0.01,-0.31,-0.18
-0.27,0.38,-0.06,0.88,-0.05,-0.31,-0.19
-0.27,0.38,-0.06,0.88,-0.03,-0.36,-0.13
-0.27,0.38,-0.06,0.88,-0.01,-0.34,-0.04
-0.28,0.39,-0.06,0.88,-0.01,-0.21,0.02
-0.28,0.39,-0.06,0.88,-0.08,-0.08,0.05
-0.28,0.39,-0.06,0.88,-0.11,-0.03,-0.04
-0.28,0.39,-0.05,0.88,-0.11,-0.08,0.03
-0.28,0.39,-0.05,0.88,-0.09,-0.11,0.03
-0.28,0.39,-0.05,0.88,-0.06,-0.08,-0.02
-0.28,0.39,-0.05,0.88,-0.07,-0.08,-0.02
-0.28,0.39,-0.05,0.88,-0.01,-0.08,-0.07
-0.28,0.39,-0.05,0.88,-0.03,-0.04,-0.11
-0.28,0.39,-0.05,0.88,-0.03,-0.04,-0.12
-0.28,0.39,-0.05,0.88,-0.02,-0.06,-0.08
-0.29,0.39,-0.05,0.88,-0.03,-0.05,-0.06
-0.29,0.39,-0.05,0.87,0.0,-0.09,-0.02
-0.29,0.39,-0.05,0.87,-0.05,-0.12,-0.03
-0.29,0.39,-0.05,0.87,-0.08,-0.05,-0.07
-0.29,0.39,-0.05,0.87,-0.05,-0.07,0.01
-0.29,0.39,-0.05,0.87,-0.02,-0.01,0.0
-0.29,0.39,-0.05,0.87,-0.02,0.0,0.0
-0.29,0.39,-0.05,0.87,0.0,0.02,0.03
-0.3,0.39,-0.05,0.87,0.02,0.0,0.02
-0.3,0.39,-0.05,0.87,0.0,-0.03,0.14
-0.3,0.39,-0.05,0.87,-0.02,0.12,0.1
-0.3,0.39,-0.05,0.87,-0.05,0.16,0.08
-0.3,0.39,-0.05,0.87,-0.04,0.14,0.1
-0.3,0.39,-0.05,0.87,-0.02,0.1,0.09
-0.3,0.39,-0.05,0.87,0.0,0.13,0.02
-0.3,0.39,-0.05,0.87,0.01,0.13,0.05
-0.3,0.39,-0.05,0.87,-0.03,0.25,0.09
-0.3,0.39,-0.04,0.87,-0.05,0.32,0.08
-0.3,0.39,-0.04,0.87,-0.03,0.36,0.08
-0.3,0.39,-0.04,0.87,-0.07,0.3,0.08
-0.3,0.39,-0.04,0.87,-0.07,0.17,0.02
-0.3,0.39,-0.04,0.87,-0.09,0.12,0.01
-0.3,0.39,-0.04,0.87,-0.08,0.12,0.05
-0.3,0.39,-0.04,0.87,-0.01,0.28,0.17
-0.31,0.39,-0.04,0.87,-0.08,0.33,0.21
-0.31,0.39,-0.04,0.87,-0.11,0.38,0.46
-0.3,0.39,-0.04,0.87,-0.13,0.49,0.64
-0.3,0.39,-0.04,0.87,-0.17,0.47,0.73
-0.3,0.39,-0.05,0.87,-0.15,0.2,1.17
-0.3,0.39,-0.05,0.87,-0.31,0.13,1.23
-0.3,0.39,-0.05,0.87,-0.41,0.15,1.4
-0.3,0.38,-0.06,0.87,-0.52,0.0,1.92
-0.29,0.38,-0.07,0.87,-0.23,0.07,2.69
-0.29,0.38,-0.07,0.87,-0.26,0.21,2.82
-0.29,0.38,-0.09,0.87,-0.22,0.53,2.63
-0.28,0.38,-0.1,0.88,-0.6,0.67,2.95
-0.28,0.38,-0.11,0.88,-0.59,0.62,3.29
-0.26,0.37,-0.14,0.88,-0.48,0.12,3.33
-0.25,0.37,-0.16,0.88,0.0,-0.31,3.87
-0.24,0.37,-0.18,0.88,0.2,-0.55,3.42
-0.23,0.36,-0.21,0.88,-0.19,-1.03,2.99
-0.22,0.35,-0.24,0.88,-0.61,-2.16,2.99
-0.21,0.35,-0.26,0.88,-0.42,-2.4,2.95
-0.2,0.33,-0.29,0.88,-0.29,-2.68,2.9
-0.19,0.32,-0.32,0.87,-0.26,-2.94,2.34
-0.19,0.31,-0.33,0.87,-0.13,-2.66,2.01
-0.19,0.29,-0.35,0.87,-0.14,-1.91,1.06
-0.19,0.27,-0.37,0.87,0.22,-1.79,0.71
-0.2,0.26,-0.37,0.87,0.09,-1.89,-0.15
-0.21,0.24,-0.38,0.87,-0.1,-1.75,-1.52
-0.22,0.21,-0.38,0.87,-0.3,-1.29,-2.82
-0.23,0.2,-0.38,0.87,-0.36,-0.92,-3.1
-0.25,0.18,-0.37,0.88,-0.14,0.49,-3.01
-0.28,0.15,-0.35,0.88,0.71,2.25,-4.5
-0.29,0.14,-0.34,0.88,0.84,2.56,-4.81
-0.3,0.13,-0.32,0.89,0.64,2.37,-4.82
