txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.03576035706313508,-0.06602075992886514,-0.032724418340612745,0.01804279716046019,-0.07430900394964537,-9.584687764488773e-05,-0.010474147825725078,-0.039496951170334686,-0.04003703714117977,-0.0010547540271099655,-0.04040752460510706,-0.047774763590476305,-0.03188585266243182,-0.0322566503256284,0.0007239164211655204,0.0823866416321648,-0.01134836401396632,0.016676618748020434,0.023511972465474616,-0.016560522115293515,-0.023078974700341003,0.008353500723064473,-0.0320872089582744,-0.05266792464538353,-0.04410012679091983,0.022174506814057197,-0.03445821989600694,0.05228712313554183,0.005775468958049166,-0.018631266506268875,0.041439102120539764,0.011775141363729221,-0.015540330960596774,0.01753595258069793,0.00088197580587703,-0.004170748971755424,-0.043118667519767354,0.025256580657573916,-0.05731053976259279,0.0018468453821260664,0.01597219054238376,-0.03302476850001251,-0.0018812700471352605,0.022796641175241876,-0.0464393846340059,0.005859594903123493,0.035839475309624336,-0.055197041534207264
-0.03752841429050483,-0.06747104557616403,-0.03522909000355731,0.0059792462263587075,-0.06378208554697717,-0.003042964637818076,-0.006549999260446098,-0.03744818000477573,-0.03838397903537435,0.0016860567840453085,-0.0492487946183409,-0.04414956997350777,-0.03391436210640367,-0.023487378755139666,0.00439738782984119,0.08038144957090232,-0.01317088183539455,0.016338399824617177,0.02316930604934817,-0.009591359435014534,-0.020162357369532754,0.012283684305466107,-0.026846720903153373,-0.04471558950295764,-0.035165155447471015,0.021765389714075205,-0.032178305844969876,0.055247329006109666,0.01083289412879706,-0.022413338563367254,0.04411525307877957,0.007032726135110075,-0.016696702177295925,0.0224809447977588,-0.003103814625454772,-0.0028221031994540677,-0.04681219483425849,0.029791902431876037,-0.05156060209828086,-0.0030356226470474555,0.019952010885113634,-0.041402932415432046,-0.00044192338947187515,0.02408901325491896,-0.044801502698545895,0.0009867678280930626,0.04086222190186114,-0.057522893192129144
-0.03767994500428404,-0.06455323303381419,-0.03067172032300242,0.0056188656577119125,-0.06030094464116407,-0.001028856083444945,-0.007056355160591753,-0.03974229373447904,-0.0355334559164099,-0.006336592362621395,-0.04214846649708949,-0.05660440850559165,-0.03288078611065427,-0.03201549537577409,0.010492559265710506,0.08023337261160264,-0.01685073017314039,0.016138447797178247,0.024818878728839325,-0.013501311239411456,-0.022493161622475017,0.009384870981204631,-0.03373291851295425,-0.05117588396993733,-0.04231321240340968,0.022092925530485506,-0.034001480241807464,0.04606013326140585,0.007692367052262011,-0.020107264222671714,0.04269038202098272,0.014608136877772866,-0.01415553544088361,0.022474235781596963,0.00251545930395541,-0.0035822466001833326,-0.03958735596739058,0.019366550112242874,-0.05941256215529244,0.004624010604208468,0.024428027535590275,-0.03574701335065226,-0.0009519193177081792,0.025778608676379353,-0.05087261038675476,0.0011654600923972657,0.04115210863910423,-0.061154641919922946
-0.03574444701037337,-0.06425026016810623,-0.03265654852065907,0.009632469553847082,-0.063812374519023,-3.561254993184641e-05,-0.007842797546689664,-0.03305537389802964,-0.042865472814810075,-0.001092525151886328,-0.03864154416036707,-0.04750622347946289,-0.02866081534125943,-0.03103009463771666,0.0052176119605977875,0.08194616397641682,-0.022384269312949675,0.01609290876860193,0.02269988863753846,-0.011429472400230315,-0.015837494304055264,0.007957603387070005,-0.032357260853021076,-0.04483042483789001,-0.044203404835751366,0.02900022475409246,-0.03167617627442716,0.045229199489328305,0.007594909728743517,-0.01701023107832554,0.045481912146193314,0.008427201293939101,-0.016430878412821554,0.0269039433559592,-0.003469004752867822,-0.009522697162399429,-0.04183119844875229,0.023819072072453047,-0.051970265421759476,0.0012076825061335683,0.017251943286972337,-0.037331088196361564,-0.0012053047091245702,0.026968719050102816,-0.04831970314128769,0.0010897253675613888,0.03796971516802987,-0.0592715441454143
-0.03404008128113913,-0.06472813341529376,-0.02912371000590972,0.010430601107358125,-0.06052896324728658,-0.006460555247484263,-0.010975030314377557,-0.04179286765526726,-0.037187321971519666,0.0010887480058353782,-0.05098628032812355,-0.051069506577593994,-0.026549919347288394,-0.030536269867377373,0.0025782600548081816,0.08031500093139768,-0.01820824155327493,0.022417606937030887,0.024736496761059875,-0.017032133095838044,-0.021701532218422942,0.008023630579920555,-0.032312302989982396,-0.0461363065707832,-0.03839597680321509,0.03132510486748489,-0.03478014888695976,0.05135586269656076,0.009469536085823169,-0.027003690763872757,0.04284985831490199,0.014693746246342981,-0.015129279933228367,0.022774065774372625,0.004334104446433378,-0.005776013700909973,-0.04454590123889719,0.025344981611090757,-0.059070415248183766,0.004852505731102232,0.017484090975813493,-0.030612626737622366,-0.009367411730957082,0.026599406447598187,-0.045874032679318215,-0.0004699230072906976,0.03516097120688548,-0.060852921610759565
-0.03769660095724991,-0.06632447297339923,-0.030744776587880017,0.0059937764808652766,-0.065494298439305,-0.0028434922861611906,-0.006786922738851125,-0.03757722955696651,-0.03699590497961507,-0.00260525916735728,-0.04747677469362854,-0.04854928749429726,-0.03420890052720583,-0.028637592465998663,0.006256681972812602,0.07949257789828736,-0.020363890976576135,0.017983390757379647,0.02924324151925198,-0.01301631892643788,-0.02494691654937848,0.006222429704317001,-0.03410173604970822,-0.04908443604066286,-0.035165155447471015,0.021765389714075205,-0.032178305844969876,0.04742638390558545,0.007603997639492903,-0.018945347069769216,0.040683805992490864,0.012871091016072714,-0.010528779571706512,0.01986594222946147,0.0025511136433182886,-0.008546236659693392,-0.040253591951204294,0.026462535607308112,-0.055276345638666784,0.001369740001545225,0.021518480032654483,-0.037432964190822815,0.004972918753878686,0.021954969776208467,-0.05158714137428117,-0.007241382010610977,0.03530061289011834,-0.05777164019521164
-0.037772227138991074,-0.0648656511646178,-0.028465822862267207,0.008190111787511618,-0.060443093082059196,-0.00495038285428867,-0.00899911622049179,-0.031663393879622005,-0.035996251158060766,-0.0010169109009338987,-0.042173358859743805,-0.0480429380836266,-0.0342495421717661,-0.033266821060263775,0.0057401926884663255,0.08052964178013068,-0.016933714194254774,0.01511593965289133,0.027171407624555416,-0.016216500292461435,-0.018783999759370538,0.009110539434816232,-0.027202326982253566,-0.04264727683672532,-0.04353888210991963,0.01789222577654951,-0.04175185028475626,0.05675180375037056,0.007454034686235213,-0.022430507415820446,0.04557665418866211,0.011474306602151634,-0.016143920240772415,0.025771474459506984,0.002135546793409774,-0.013919480746604958,-0.04155114705351142,0.026517927549629734,-0.059134338825761336,0.0023040485519254797,0.018772598823703496,-0.03444906525379758,-0.004375793232468911,0.02816047289953835,-0.04711901846888114,-0.0038176954210137593,0.03682081139339628,-0.060253832311592606
-0.04100823998317779,-0.05989173215690416,-0.038672624433488303,0.0056188656577119125,-0.06030094464116407,-0.001028856083444945,-0.007668621917431608,-0.03700156246029287,-0.04410674700576957,-0.002856329402784006,-0.045718252084096224,-0.04689556636158983,-0.030558016049986148,-0.035637524701453274,0.004960161208404202,0.0823866416321648,-0.01134836401396632,0.016676618748020434,0.027761593250617857,-0.01259274194692357,-0.02407311063001966,0.011188492741310249,-0.03194682753889854,-0.04822229885262582,-0.041857395354897756,0.024641481782790214,-0.0385071651553203,0.047635823380821465,0.005975977309900052,-0.020053047929168448,0.0444320203482159,0.00720320546638411,-0.018644865416907675,0.02670293739871066,0.007804574008083339,-0.009850597516532868,-0.04187899588186055,0.026600251971411606,-0.05387739151416537,0.003378550575874093,0.017211168206742566,-0.03881589859090864,-0.0018812700471352605,0.022796641175241876,-0.0464393846340059,-0.0038771107999068916,0.03672453375367201,-0.05904333859441312
-0.04100823998317779,-0.05989173215690416,-0.038672624433488303,0.0056188656577119125,-0.06030094464116407,-0.001028856083444945,-0.007668621917431608,-0.03700156246029287,-0.04410674700576957,-0.002856329402784006,-0.045718252084096224,-0.04689556636158983,-0.030558016049986148,-0.035637524701453274,0.004960161208404202,0.0823866416321648,-0.01134836401396632,0.016676618748020434,0.027761593250617857,-0.01259274194692357,-0.02407311063001966,0.011188492741310249,-0.03194682753889854,-0.04822229885262582,-0.041857395354897756,0.024641481782790214,-0.0385071651553203,0.047635823380821465,0.005975977309900052,-0.020053047929168448,0.0444320203482159,0.00720320546638411,-0.018644865416907675,0.02670293739871066,0.007804574008083339,-0.009850597516532868,-0.04187899588186055,0.026600251971411606,-0.05387739151416537,0.003378550575874093,0.017211168206742566,-0.03881589859090864,-0.0018812700471352605,0.022796641175241876,-0.0464393846340059,-0.0038771107999068916,0.03672453375367201,-0.05904333859441312
-0.03918903009442694,-0.05312155894580151,-0.03593924819296723,0.006908854849298,-0.06535311491061777,0.005291291709702649,-0.010295402019228097,-0.04344354824392742,-0.04127696427378637,-0.0057977960738274485,-0.04748310607926145,-0.04934718669229961,-0.03102029833967543,-0.045676128091965466,0.00749457362220633,0.07494994110962601,-0.018809273131533768,0.01325087761842293,0.023516947236199473,-0.007772794966595628,-0.02336499405918542,0.010990266638517439,-0.032081997218657135,-0.0443037056370976,-0.04168123233426631,0.022440827859403097,-0.04099194854260872,0.047149335369227295,0.007571519165784203,-0.017912989333159417,0.04201172008733692,0.01274248315860274,-0.010404987026553037,0.025345592782243114,0.004086066399606068,-0.011449026539157595,-0.04174788880305307,0.026567330414122767,-0.05597992250390539,0.006284009160317697,0.02444972929921041,-0.03520968767340451,-0.0038270289492643357,0.023884266089099583,-0.04297521126052972,0.0008892291865608118,0.03917472517026148,-0.055371496195470785
