q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.32,-0.64,0.15,-0.09,0.07
0.33,0.62,0.32,-0.64,0.15,-0.11,0.07
0.33,0.62,0.32,-0.64,0.14,-0.09,0.07
0.33,0.62,0.32,-0.64,0.17,-0.08,0.06
0.33,0.62,0.32,-0.64,0.16,-0.08,0.06
0.33,0.62,0.32,-0.64,0.15,-0.12,0.07
0.33,0.62,0.32,-0.64,0.18,-0.1,0.07
0.33,0.62,0.32,-0.64,0.18,-0.11,0.09
0.33,0.62,0.32,-0.64,0.18,-0.09,0.07
0.33,0.62,0.32,-0.64,0.17,-0.07,0.07
0.33,0.62,0.32,-0.64,0.15,-0.11,0.07
0.33,0.62,0.32,-0.64,0.15,-0.1,0.08
0.33,0.62,0.32,-0.64,0.15,-0.08,0.07
0.33,0.62,0.32,-0.64,0.15,-0.11,0.06
0.33,0.62,0.32,-0.64,0.17,-0.09,0.09
0.33,0.62,0.32,-0.64,0.16,-0.09,0.07
0.33,0.62,0.32,-0.64,0.15,-0.1,0.07
0.33,0.62,0.32,-0.64,0.17,-0.09,0.08
0.33,0.62,0.32,-0.64,0.17,-0.09,0.05
0.33,0.62,0.32,-0.64,0.16,-0.09,0.08
0.33,0.62,0.32,-0.64,0.16,-0.09,0.07
0.33,0.62,0.32,-0.64,0.15,-0.08,0.06
0.33,0.62,0.32,-0.64,0.18,-0.08,0.06
0.33,0.62,0.32,-0.64,0.17,-0.07,0.06
0.33,0.62,0.32,-0.64,0.15,-0.08,0.07
0.33,0.62,0.32,-0.64,0.16,-0.08,0.09
0.33,0.62,0.32,-0.64,0.15,-0.09,0.07
0.33,0.62,0.32,-0.64,0.15,-0.1,0.05
0.33,0.62,0.32,-0.64,0.15,-0.09,0.08
0.33,0.62,0.32,-0.64,0.16,-0.1,0.1
0.33,0.62,0.32,-0.64,0.16,-0.08,0.07
0.33,0.62,0.32,-0.64,0.17,-0.08,0.09
0.33,0.62,0.32,-0.64,0.17,-0.09,0.09
0.33,0.62,0.32,-0.64,0.14,-0.09,0.07
0.33,0.62,0.32,-0.64,0.15,-0.09,0.1
0.33,0.62,0.32,-0.64,0.16,-0.08,0.07
0.33,0.62,0.32,-0.64,0.15,-0.08,0.04
0.33,0.62,0.32,-0.64,0.15,-0.1,0.08
0.33,0.62,0.32,-0.64,0.15,-0.1,0.07
0.33,0.62,0.32,-0.64,0.17,-0.09,0.05
