q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,-0.69,-0.05,0.72,0.05,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.04,-0.05,0.05
-0.05,-0.69,-0.05,0.72,0.03,-0.06,0.06
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.1
-0.05,-0.69,-0.05,0.72,0.03,-0.08,0.06
-0.05,-0.69,-0.05,0.72,0.03,-0.05,0.09
-0.05,-0.69,-0.05,0.72,0.03,-0.08,0.07
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.07
-0.05,-0.69,-0.05,0.72,0.03,-0.04,0.1
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.1
-0.05,-0.69,-0.05,0.72,0.02,-0.06,0.07
-0.05,-0.69,-0.05,0.72,0.03,-0.05,0.05
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.06
-0.05,-0.69,-0.05,0.72,0.05,-0.06,0.07
-0.05,-0.69,-0.05,0.72,0.05,-0.06,0.04
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.08
-0.05,-0.69,-0.05,0.72,0.02,-0.06,0.06
-0.05,-0.69,-0.05,0.72,0.05,-0.05,0.1
-0.05,-0.69,-0.05,0.72,0.04,-0.05,0.07
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.06,-0.04,0.06
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.06
-0.05,-0.69,-0.05,0.72,0.04,-0.05,0.05
-0.05,-0.69,-0.05,0.72,0.04,-0.09,0.1
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.1
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.05,-0.05,0.06
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.06
-0.05,-0.69,-0.05,0.72,0.06,-0.08,0.07
-0.05,-0.69,-0.05,0.72,0.04,-0.09,0.09
-0.05,-0.69,-0.05,0.72,0.05,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.05,-0.05,0.05
-0.05,-0.69,-0.05,0.72,0.03,-0.07,0.07
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.05
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.09
-0.05,-0.69,-0.05,0.72,0.04,-0.06,0.07
-0.05,-0.69,-0.05,0.72,0.05,-0.08,0.08
-0.05,-0.69,-0.05,0.72,0.04,-0.07,0.08
-0.05,-0.69,-0.05,0.72,0.05,-0.05,0.06
-0.05,-0.69,-0.05,0.72,0.05,-0.04,0.04
-0.05,-0.69,-0.05,0.72,0.02,-0.06,0.08
-0.05,-0.69,-0.05,0.72,0.03,-0.04,0.09
-0.05,-0.69,-0.05,0.72,0.04,-0.04,0.07
