q0,q1,q2,q3,acc_x,acc_y,acc_z
0.66,-0.17,0.05,-0.73,-1.17,0.8,0.78
0.66,-0.17,0.06,-0.73,-0.1,-0.12,2.03
0.67,-0.16,0.07,-0.72,0.65,-0.61,1.44
0.67,-0.16,0.08,-0.72,0.47,-1.84,-0.34
0.68,-0.15,0.1,-0.71,-1.22,1.36,-1.5
0.68,-0.14,0.1,-0.71,-0.85,1.01,-0.96
0.68,-0.14,0.11,-0.71,0.59,0.48,0.47
0.68,-0.14,0.12,-0.71,0.06,-2.09,-1.1
0.68,-0.14,0.12,-0.71,-0.33,1.08,-1.37
0.69,-0.13,0.13,-0.7,-0.82,0.21,-2.36
0.69,-0.13,0.13,-0.7,-0.09,0.39,-0.41
0.69,-0.13,0.13,-0.7,0.51,0.4,1.03
0.69,-0.13,0.14,-0.7,0.53,-0.48,-0.5
0.69,-0.13,0.14,-0.7,-0.67,0.59,-1.15
0.69,-0.13,0.14,-0.7,-0.41,0.8,-0.81
0.69,-0.13,0.14,-0.7,-0.45,-0.79,-1.01
0.69,-0.13,0.13,-0.69,-0.43,1.14,-0.03
0.7,-0.13,0.13,-0.69,0.55,0.71,1.51
0.7,-0.13,0.13,-0.69,0.39,-0.87,2.47
0.7,-0.13,0.13,-0.69,0.3,-0.09,0.18
0.7,-0.13,0.13,-0.69,0.27,0.35,0.47
0.7,-0.13,0.13,-0.69,0.0,0.73,0.22
0.7,-0.13,0.14,-0.69,0.31,0.53,0.05
0.7,-0.13,0.14,-0.69,0.58,0.77,0.44
0.7,-0.13,0.14,-0.69,0.79,0.03,0.27
0.7,-0.12,0.14,-0.69,0.39,0.41,-0.43
0.7,-0.12,0.14,-0.68,0.43,0.32,-0.37
0.7,-0.12,0.15,-0.68,0.22,0.43,-1.0
0.7,-0.13,0.15,-0.68,0.63,-0.02,-0.69
0.7,-0.13,0.15,-0.68,0.11,-0.55,-1.06
0.7,-0.13,0.15,-0.68,0.19,0.24,-1.05
0.71,-0.13,0.14,-0.68,0.99,0.43,0.02
0.71,-0.13,0.14,-0.68,0.83,0.26,-0.06
0.71,-0.13,0.14,-0.68,0.11,0.0,-0.3
0.71,-0.13,0.14,-0.67,0.65,0.43,0.43
0.71,-0.13,0.14,-0.67,0.25,0.76,0.37
0.72,-0.13,0.14,-0.67,-0.74,1.19,0.41
0.72,-0.13,0.13,-0.67,0.08,-0.4,1.47
0.72,-0.13,0.13,-0.67,0.64,0.19,1.21
0.72,-0.13,0.13,-0.67,-0.4,1.31,0.36
0.72,-0.13,0.13,-0.67,-0.1,-0.17,0.52
0.72,-0.13,0.13,-0.67,0.1,0.17,0.41
0.72,-0.13,0.13,-0.67,-0.05,1.04,-0.1
0.72,-0.13,0.13,-0.67,0.12,0.81,1.01
0.72,-0.13,0.13,-0.67,0.29,0.8,0.94
0.72,-0.13,0.14,-0.67,-0.43,0.16,-0.41
0.71,-0.13,0.14,-0.67,0.04,-0.11,-0.35
0.71,-0.13,0.14,-0.67,0.22,0.36,-0.07
0.71,-0.14,0.14,-0.67,-0.2,-0.82,-0.36
0.71,-0.14,0.14,-0.67,0.42,-0.02,0.12
0.71,-0.14,0.14,-0.67,0.65,-0.52,0.4
0.71,-0.14,0.14,-0.67,-0.06,-0.09,0.28
0.71,-0.14,0.14,-0.67,-0.16,-0.25,0.01
0.71,-0.14,0.14,-0.67,0.09,-0.31,0.42
0.71,-0.14,0.14,-0.67,-0.25,0.04,0.04
0.71,-0.14,0.13,-0.67,0.05,-0.03,0.49
0.71,-0.14,0.13,-0.67,0.45,0.37,0.62
0.72,-0.14,0.13,-0.67,-0.09,0.27,0.79
0.72,-0.14,0.13,-0.67,-0.5,0.54,0.0
0.72,-0.14,0.13,-0.67,0.05,0.43,0.59
0.71,-0.14,0.13,-0.67,0.03,0.2,0.45
0.71,-0.13,0.13,-0.67,-0.12,0.71,0.26
0.71,-0.13,0.13,-0.68,0.15,0.35,0.46
0.71,-0.13,0.13,-0.68,0.24,0.04,0.35
0.71,-0.13,0.13,-0.68,0.12,-0.04,-0.23
0.71,-0.13,0.13,-0.68,-0.12,0.3,-0.23
0.71,-0.13,0.13,-0.68,-0.19,-0.43,-0.29
0.71,-0.13,0.13,-0.68,0.22,-0.62,-0.28
0.71,-0.13,0.13,-0.68,0.02,0.5,-0.1
0.71,-0.13,0.13,-0.68,-0.09,-0.03,-0.22
0.71,-0.13,0.13,-0.68,-0.2,0.66,0.4
0.71,-0.13,0.13,-0.68,-0.32,1.17,0.55
0.7,-0.13,0.13,-0.69,0.27,1.59,1.38
0.7,-0.13,0.13,-0.69,-0.27,0.9,0.86
0.7,-0.13,0.13,-0.69,-0.41,0.57,0.17
0.7,-0.13,0.13,-0.69,0.0,0.68,0.86
0.69,-0.13,0.14,-0.7,-0.21,0.48,0.21
0.69,-0.13,0.14,-0.7,0.0,-0.04,0.09
0.69,-0.13,0.14,-0.7,0.04,-0.01,0.22
0.69,-0.13,0.14,-0.7,0.4,-0.16,0.44
0.68,-0.13,0.14,-0.7,0.24,0.54,0.95
0.68,-0.13,0.14,-0.71,-0.25,-0.31,-0.31
0.68,-0.13,0.14,-0.71,0.19,0.09,0.22
0.68,-0.13,0.14,-0.71,0.17,0.02,0.11
0.68,-0.13,0.14,-0.71,0.1,-0.23,-0.48
0.68,-0.13,0.14,-0.71,0.15,-0.49,-0.41
0.68,-0.13,0.14,-0.71,0.02,-0.23,-0.28
0.68,-0.13,0.14,-0.71,0.32,0.27,1.23
0.68,-0.13,0.14,-0.71,-0.06,0.32,0.84
0.68,-0.13,0.14,-0.71,-0.58,0.71,0.56
0.67,-0.13,0.14,-0.71,-0.92,0.63,1.04
0.67,-0.13,0.14,-0.72,-0.68,0.88,2.47
0.67,-0.13,0.14,-0.72,-0.77,1.3,2.81
0.67,-0.13,0.14,-0.72,-2.62,2.41,3.04
0.66,-0.13,0.15,-0.72,-3.13,2.49,4.77
0.66,-0.13,0.15,-0.72,-2.45,2.51,5.86
0.66,-0.13,0.16,-0.73,-2.38,5.54,7.04
0.64,-0.12,0.18,-0.74,-2.61,5.53,6.42
0.63,-0.12,0.19,-0.74,-3.09,4.4,4.9
0.62,-0.12,0.21,-0.75,-2.83,3.07,3.49
0.6,-0.11,0.23,-0.76,-1.74,-0.56,3.6
0.59,-0.11,0.23,-0.76,-1.59,0.08,3.31
0.58,-0.1,0.25,-0.77,-1.86,2.23,2.13
0.57,-0.09,0.26,-0.78,-0.5,1.94,1.35
0.56,-0.08,0.27,-0.78,-0.09,2.95,0.94
0.54,-0.07,0.28,-0.79,0.71,-0.53,-0.52
0.53,-0.07,0.29,-0.8,0.53,-3.85,-0.67
0.52,-0.06,0.29,-0.8,1.51,-3.5,-0.79
0.51,-0.05,0.29,-0.8,1.73,-1.47,-1.54
0.51,-0.04,0.3,-0.81,2.1,-0.71,-3.18
0.51,-0.04,0.3,-0.81,2.12,-0.82,-3.26
0.5,-0.04,0.3,-0.81,2.64,-2.54,-3.08
0.5,-0.03,0.3,-0.81,2.81,-1.5,-2.8
