marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34245407581329346,0.2671066224575043,0.9448662996292114,0.999529295596306,0.018792018207071756,0.009876114051431203,0.022147452849045554
0.3425888419151306,0.26713109016418457,0.9451057314872742,0.9995151734848896,0.01869589248098607,0.01078859112308958,0.022438535589234084
0.3425906300544739,0.26717743277549744,0.9451974630355835,0.9994869224871179,0.01941365386128239,0.010940575119012846,0.02300664332425729
0.3423631489276886,0.2670195996761322,0.9447293877601624,0.9994920226399706,0.01882264799085497,0.011021842209417274,0.02323625606640075
0.3424443006515503,0.26714056730270386,0.9449339509010315,0.9994819604682841,0.019023861020297465,0.011334702129956813,0.023354398685920912
0.34265440702438354,0.267215758562088,0.9453688263893127,0.9994752255482544,0.019257506832012068,0.010825965859394097,0.023690090947321087
0.34259113669395447,0.2671786844730377,0.945222795009613,0.9994694050741187,0.01939775199363526,0.011400729000307714,0.0235511977751033
0.34250757098197937,0.26711636781692505,0.9450556635856628,0.9995259432982408,0.018615910183162068,0.010403061718843221,0.022206144840747136
0.3423522114753723,0.2670353949069977,0.9445502161979675,0.9994762141632113,0.019282924013295222,0.011149052835512839,0.023476898950736583
0.34237411618232727,0.2670465409755707,0.9446418881416321,0.9995095394268563,0.01880923521202758,0.011207084788075536,0.02238960732137332
0.3426017165184021,0.26716578006744385,0.9452396631240845,0.9994956750104186,0.019183304039521884,0.01107763785237158,0.022752635478262014
0.3425644636154175,0.26720795035362244,0.9452583193778992,0.9995089943057958,0.018998282929137474,0.010883542833572473,0.022413925201779494
0.3424605429172516,0.2671097218990326,0.9449371099472046,0.9995109919045378,0.01904584521145728,0.01056288230112238,0.02243787778915107
0.3425757586956024,0.267185240983963,0.9450990557670593,0.9995014631294884,0.018778236662791777,0.011280525421114624,0.0227365955250928
0.3424977958202362,0.26705846190452576,0.9449753165245056,0.999486089559366,0.019203421852783238,0.011926245358453847,0.022727737197553492
0.3424319326877594,0.267090767621994,0.9449302554130554,0.9994915894596174,0.018946807582076588,0.010973932335797305,0.023176580658604014
0.3425872027873993,0.26719170808792114,0.9451314806938171,0.9995048800856243,0.01909137919435946,0.011101989454010109,0.02241115248357606
0.34255221486091614,0.26712533831596375,0.9450297951698303,0.9994245417146664,0.019777322308817506,0.01262672366866467,0.024495076854692453
0.34260863065719604,0.26721563935279846,0.9453349709510803,0.9995365733384921,0.018646958600534072,0.010197832478023106,0.021792973786185266
0.34255486726760864,0.267196923494339,0.9451241493225098,0.9995008493432548,0.019247178076441735,0.011238225771776472,0.022389742734310505
