q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,-0.6,0.24,-0.77,0.01,-0.05,-0.02
0.02,-0.6,0.24,-0.77,0.04,-0.03,-0.03
0.02,-0.6,0.24,-0.77,0.01,-0.06,-0.05
0.02,-0.6,0.24,-0.77,0.03,-0.05,-0.04
0.02,-0.6,0.24,-0.77,0.0,-0.06,-0.07
0.02,-0.6,0.24,-0.77,0.0,-0.03,-0.04
0.02,-0.6,0.24,-0.77,-0.04,-0.09,-0.06
0.02,-0.6,0.24,-0.77,-0.02,-0.09,-0.07
0.02,-0.6,0.24,-0.77,0.0,-0.11,-0.05
0.02,-0.6,0.24,-0.77,0.0,-0.12,0.0
0.02,-0.6,0.24,-0.77,0.0,-0.12,-0.02
0.02,-0.6,0.24,-0.77,0.04,-0.07,0.03
0.02,-0.6,0.24,-0.77,0.03,0.0,0.02
0.02,-0.6,0.24,-0.77,0.09,0.0,0.03
0.02,-0.6,0.24,-0.77,0.07,-0.06,0.03
0.02,-0.6,0.24,-0.77,0.02,-0.11,-0.01
0.02,-0.6,0.24,-0.77,0.0,-0.13,0.0
0.02,-0.6,0.24,-0.77,-0.04,-0.05,0.02
0.02,-0.6,0.24,-0.77,-0.02,-0.04,0.04
0.02,-0.6,0.24,-0.77,0.0,-0.05,-0.01
0.02,-0.6,0.24,-0.77,0.0,-0.06,-0.04
0.02,-0.6,0.24,-0.77,0.0,-0.13,-0.13
0.02,-0.6,0.24,-0.77,0.05,-0.1,-0.12
0.02,-0.6,0.24,-0.77,0.08,-0.09,-0.1
0.02,-0.6,0.24,-0.77,0.06,-0.07,-0.09
0.02,-0.6,0.24,-0.77,0.03,-0.09,-0.09
0.02,-0.6,0.24,-0.77,0.0,-0.11,-0.02
0.02,-0.6,0.24,-0.77,0.01,-0.13,0.04
0.02,-0.6,0.24,-0.77,0.02,-0.12,0.03
0.02,-0.6,0.24,-0.77,0.02,-0.02,0.0
0.02,-0.6,0.24,-0.77,0.0,-0.01,-0.02
0.02,-0.6,0.24,-0.77,0.0,-0.01,-0.06
0.02,-0.6,0.24,-0.77,0.01,-0.01,0.0
0.02,-0.6,0.24,-0.77,0.02,-0.04,-0.02
0.02,-0.6,0.24,-0.77,0.01,-0.03,-0.03
0.02,-0.6,0.24,-0.77,0.04,0.03,-0.05
0.02,-0.6,0.24,-0.77,0.04,0.04,-0.08
0.02,-0.6,0.24,-0.77,0.07,0.05,-0.09
0.02,-0.6,0.24,-0.77,0.02,-0.01,-0.05
0.02,-0.6,0.24,-0.77,0.01,-0.03,-0.05
0.02,-0.6,0.24,-0.77,0.02,-0.05,-0.03
0.02,-0.6,0.24,-0.77,0.02,-0.08,0.0
0.02,-0.6,0.24,-0.77,0.02,-0.1,0.01
0.02,-0.6,0.24,-0.77,0.02,-0.11,0.02
0.02,-0.6,0.24,-0.77,0.01,-0.11,0.02
0.02,-0.6,0.24,-0.77,0.03,-0.08,0.0
0.02,-0.6,0.24,-0.77,0.02,-0.06,0.0
0.02,-0.6,0.24,-0.77,0.03,-0.06,-0.04
0.02,-0.6,0.24,-0.77,0.02,-0.07,-0.05
0.02,-0.6,0.24,-0.77,0.01,-0.07,-0.1
0.02,-0.6,0.24,-0.77,0.0,-0.12,-0.08
0.02,-0.6,0.24,-0.77,0.0,-0.09,-0.03
0.02,-0.6,0.24,-0.77,0.01,-0.03,-0.07
0.02,-0.6,0.24,-0.77,0.03,-0.05,-0.05
0.02,-0.6,0.24,-0.77,0.03,-0.08,-0.09
0.02,-0.6,0.24,-0.77,0.03,-0.06,-0.08
0.02,-0.6,0.24,-0.77,0.03,-0.08,-0.01
0.02,-0.6,0.24,-0.77,0.07,-0.03,0.0
0.02,-0.6,0.24,-0.77,0.11,-0.03,0.0
0.02,-0.6,0.24,-0.77,0.06,-0.05,0.02
0.02,-0.6,0.24,-0.77,0.02,-0.1,-0.01
0.02,-0.6,0.24,-0.77,0.0,-0.1,-0.01
0.02,-0.6,0.24,-0.77,-0.02,-0.09,0.0
0.02,-0.6,0.24,-0.77,-0.01,-0.04,0.02
0.02,-0.6,0.24,-0.77,0.0,-0.01,-0.02
0.02,-0.6,0.24,-0.77,0.02,-0.05,-0.05
0.02,-0.6,0.24,-0.77,0.03,-0.09,-0.06
0.02,-0.6,0.24,-0.77,0.04,-0.11,-0.12
0.02,-0.6,0.24,-0.77,0.05,-0.06,-0.1
0.02,-0.6,0.24,-0.77,0.02,-0.02,-0.13
0.02,-0.6,0.24,-0.77,0.0,-0.04,-0.14
0.02,-0.6,0.24,-0.77,0.03,-0.09,-0.07
0.02,-0.6,0.24,-0.77,0.04,-0.06,0.02
0.02,-0.6,0.24,-0.77,0.04,-0.02,0.03
0.02,-0.6,0.24,-0.77,0.0,0.01,0.01
0.02,-0.6,0.24,-0.77,-0.01,0.01,0.0
0.02,-0.6,0.24,-0.77,-0.01,0.01,-0.03
0.02,-0.6,0.24,-0.77,0.02,0.01,0.0
0.02,-0.6,0.24,-0.77,0.03,-0.01,0.0
0.02,-0.6,0.24,-0.77,0.02,-0.01,-0.02
0.02,-0.6,0.24,-0.77,0.03,0.01,-0.05
0.02,-0.6,0.24,-0.77,0.01,0.09,-0.09
0.02,-0.6,0.24,-0.77,0.02,0.05,-0.1
0.02,-0.6,0.24,-0.77,0.02,-0.02,-0.07
0.02,-0.6,0.24,-0.77,0.01,-0.06,-0.07
0.02,-0.6,0.24,-0.77,0.0,-0.11,-0.04
0.02,-0.6,0.24,-0.77,0.01,-0.1,-0.04
0.02,-0.6,0.24,-0.77,0.01,-0.08,0.0
0.02,-0.6,0.24,-0.77,0.04,-0.1,-0.02
0.02,-0.6,0.24,-0.77,0.04,-0.12,-0.01
0.02,-0.6,0.24,-0.77,0.05,-0.12,0.0
0.02,-0.6,0.24,-0.77,0.02,-0.15,0.0
0.02,-0.6,0.24,-0.77,0.03,-0.14,0.01
0.02,-0.6,0.24,-0.77,0.0,-0.2,-0.01
0.02,-0.6,0.24,-0.77,-0.01,-0.19,-0.05
0.02,-0.6,0.24,-0.77,0.0,-0.12,-0.01
0.02,-0.6,0.24,-0.77,0.02,-0.08,-0.04
0.02,-0.6,0.24,-0.77,0.01,-0.05,-0.06
0.02,-0.6,0.24,-0.77,-0.01,-0.02,-0.04
0.02,-0.6,0.24,-0.77,0.04,-0.01,-0.02
0.02,-0.6,0.24,-0.77,0.03,-0.12,-0.01
0.02,-0.6,0.24,-0.77,-0.01,-0.08,-0.01
0.02,-0.6,0.24,-0.77,0.06,0.01,0.0
0.02,-0.6,0.24,-0.77,0.06,0.0,-0.05
0.02,-0.6,0.24,-0.77,0.01,-0.03,-0.05
0.02,-0.6,0.24,-0.77,0.0,-0.04,-0.03
0.02,-0.6,0.24,-0.77,-0.03,-0.05,-0.03
0.02,-0.6,0.24,-0.77,-0.04,-0.07,0.01
0.02,-0.6,0.24,-0.77,0.0,-0.02,-0.02
0.02,-0.6,0.24,-0.77,0.01,0.01,-0.09
0.02,-0.6,0.24,-0.77,0.04,0.0,-0.13
0.02,-0.6,0.24,-0.77,0.04,-0.11,-0.13
0.02,-0.6,0.24,-0.77,0.02,-0.11,-0.11
0.02,-0.6,0.24,-0.77,0.0,-0.09,-0.06
0.02,-0.6,0.24,-0.77,-0.02,-0.08,-0.04
0.02,-0.6,0.24,-0.77,-0.02,-0.15,-0.03
0.02,-0.6,0.24,-0.77,0.01,-0.17,-0.01
0.02,-0.6,0.24,-0.77,0.05,-0.12,0.02
