q0,q1,q2,q3,acc_x,acc_y,acc_z
0.54,-0.51,0.16,-0.65,-1.23,8.91,-1.22
0.54,-0.5,0.15,-0.66,0.3,7.28,0.1
0.53,-0.5,0.14,-0.67,1.01,6.85,0.25
0.51,-0.5,0.13,-0.69,3.44,0.18,0.75
0.48,-0.52,0.13,-0.7,4.9,-4.94,-0.53
0.46,-0.53,0.13,-0.7,4.91,-8.29,-2.0
0.44,-0.55,0.13,-0.7,4.65,-14.97,-0.46
0.43,-0.56,0.12,-0.69,2.55,-10.83,-8.92
0.44,-0.57,0.12,-0.69,2.45,-13.9,-5.65
0.45,-0.58,0.1,-0.67,4.31,-4.66,-2.85
0.47,-0.59,0.07,-0.65,2.37,-0.82,-3.13
0.48,-0.6,0.06,-0.64,1.97,-1.8,0.39
0.49,-0.6,0.05,-0.63,3.6,-2.43,5.8
0.5,-0.6,0.06,-0.62,0.19,-0.59,-1.28
0.51,-0.6,0.06,-0.61,-0.18,0.23,-1.45
0.53,-0.6,0.06,-0.6,-1.82,4.14,-1.17
0.53,-0.61,0.06,-0.58,-1.46,5.78,-2.23
0.53,-0.62,0.07,-0.57,-0.86,6.38,-1.11
0.52,-0.64,0.08,-0.55,-0.3,4.12,0.49
0.51,-0.67,0.09,-0.54,0.98,3.3,7.2
0.5,-0.67,0.09,-0.54,0.83,3.58,4.23
0.5,-0.67,0.09,-0.54,-1.63,3.22,1.81
0.49,-0.67,0.08,-0.55,-0.63,4.23,1.76
0.49,-0.67,0.08,-0.55,-0.69,4.31,1.65
0.48,-0.67,0.07,-0.56,0.0,2.16,0.86
0.47,-0.68,0.06,-0.56,0.52,0.19,1.19
0.46,-0.68,0.06,-0.57,0.69,-0.32,1.5
0.45,-0.68,0.05,-0.58,1.29,-1.48,1.91
0.43,-0.68,0.05,-0.59,0.82,-2.26,1.32
0.43,-0.68,0.04,-0.6,0.7,-2.21,1.07
0.42,-0.67,0.03,-0.61,0.52,-1.95,0.77
0.42,-0.67,0.02,-0.62,0.27,-1.5,0.48
0.41,-0.66,0.02,-0.62,0.13,-1.36,0.26
0.41,-0.65,0.01,-0.64,-0.01,-1.03,-0.18
0.4,-0.65,0.0,-0.64,-0.12,-1.11,-0.25
0.4,-0.65,-0.0,-0.65,-0.19,-1.23,-0.27
0.4,-0.64,-0.01,-0.66,-0.33,-1.45,-0.32
0.39,-0.64,-0.01,-0.66,-0.38,-1.32,-0.46
0.39,-0.64,-0.01,-0.66,-0.25,-1.12,-0.43
0.39,-0.63,-0.02,-0.67,-0.06,-1.08,-0.4
0.39,-0.63,-0.02,-0.67,0.09,-1.22,-0.32
0.39,-0.63,-0.02,-0.67,0.06,-1.27,-0.33
0.39,-0.63,-0.03,-0.68,0.04,-1.38,-0.27
0.39,-0.63,-0.03,-0.68,0.11,-1.11,-0.26
0.39,-0.62,-0.04,-0.68,0.13,-0.94,-0.21
0.39,-0.62,-0.04,-0.68,0.12,-0.62,-0.19
0.39,-0.62,-0.05,-0.68,0.04,-0.33,-0.32
0.4,-0.61,-0.05,-0.68,-0.02,-0.09,-0.37
0.4,-0.61,-0.05,-0.68,-0.13,-0.02,-0.37
0.4,-0.61,-0.06,-0.68,-0.15,0.02,-0.49
0.4,-0.61,-0.06,-0.68,-0.1,0.01,-0.48
0.4,-0.6,-0.06,-0.69,-0.05,0.04,-0.42
0.4,-0.6,-0.07,-0.69,-0.03,-0.06,-0.4
0.41,-0.6,-0.07,-0.69,0.01,-0.06,-0.33
0.41,-0.6,-0.08,-0.69,0.09,0.02,-0.33
0.41,-0.6,-0.08,-0.69,0.16,0.11,-0.36
0.41,-0.59,-0.09,-0.68,0.2,0.18,-0.35
0.42,-0.59,-0.09,-0.68,0.34,0.44,-0.37
0.42,-0.59,-0.1,-0.68,0.29,0.61,-0.38
0.42,-0.58,-0.1,-0.68,0.26,0.62,-0.42
0.43,-0.58,-0.11,-0.68,0.28,0.66,-0.46
0.43,-0.58,-0.12,-0.68,0.26,0.7,-0.52
0.43,-0.58,-0.12,-0.68,0.21,0.74,-0.49
0.43,-0.58,-0.12,-0.68,0.22,0.61,-0.31
0.43,-0.58,-0.13,-0.68,0.27,0.44,-0.24
0.43,-0.58,-0.13,-0.68,0.26,0.33,-0.13
0.43,-0.58,-0.13,-0.68,0.33,0.23,0.14
0.43,-0.58,-0.14,-0.68,0.27,0.15,0.22
0.43,-0.58,-0.14,-0.68,0.26,0.09,0.35
0.43,-0.58,-0.14,-0.68,0.18,0.07,0.39
0.43,-0.58,-0.15,-0.68,0.07,0.22,0.37
0.43,-0.58,-0.15,-0.68,0.01,0.21,0.37
0.43,-0.58,-0.15,-0.68,-0.09,0.2,0.29
0.43,-0.58,-0.16,-0.68,-0.18,0.08,0.26
0.43,-0.58,-0.16,-0.68,-0.2,0.03,0.26
0.43,-0.58,-0.16,-0.68,-0.15,-0.15,0.35
0.43,-0.58,-0.16,-0.68,-0.09,-0.28,0.4
0.43,-0.58,-0.16,-0.68,-0.05,-0.33,0.5
0.43,-0.57,-0.17,-0.68,-0.05,-0.35,0.49
0.43,-0.57,-0.17,-0.68,-0.01,-0.33,0.46
0.43,-0.57,-0.17,-0.68,0.0,-0.2,0.41
0.43,-0.57,-0.17,-0.68,0.01,-0.25,0.43
0.43,-0.57,-0.18,-0.68,0.08,-0.38,0.51
0.43,-0.57,-0.18,-0.68,0.1,-0.32,0.49
0.44,-0.56,-0.18,-0.68,0.18,-0.2,0.43
0.44,-0.56,-0.18,-0.68,0.18,-0.23,0.46
0.44,-0.56,-0.18,-0.68,0.18,-0.27,0.5
0.44,-0.56,-0.18,-0.68,0.26,-0.19,0.42
0.44,-0.56,-0.19,-0.68,0.28,-0.07,0.38
0.44,-0.56,-0.19,-0.68,0.26,-0.08,0.42
0.44,-0.55,-0.18,-0.68,0.23,-0.11,0.42
0.44,-0.55,-0.18,-0.68,0.17,-0.03,0.24
0.44,-0.55,-0.18,-0.68,0.15,0.01,0.22
0.44,-0.55,-0.18,-0.68,0.23,0.14,0.17
0.44,-0.55,-0.17,-0.69,0.21,0.15,0.1
0.44,-0.55,-0.17,-0.69,0.19,0.13,0.05
0.44,-0.56,-0.17,-0.69,0.04,0.05,0.0
0.44,-0.56,-0.16,-0.69,0.02,0.17,-0.13
0.43,-0.56,-0.16,-0.69,0.05,0.36,-0.13
0.43,-0.56,-0.16,-0.69,0.08,0.41,-0.15
0.43,-0.56,-0.15,-0.69,0.04,0.36,-0.3
0.43,-0.56,-0.15,-0.69,0.03,0.32,-0.26
0.43,-0.56,-0.15,-0.69,0.01,0.24,-0.1
0.42,-0.56,-0.14,-0.7,-0.06,0.27,-0.24
0.42,-0.56,-0.14,-0.7,-0.05,0.37,-0.18
0.42,-0.56,-0.14,-0.7,-0.06,0.38,-0.04
0.42,-0.56,-0.14,-0.7,-0.11,0.34,0.01
0.42,-0.56,-0.13,-0.7,-0.15,0.33,-0.01
0.41,-0.56,-0.13,-0.7,-0.25,0.18,-0.06
0.41,-0.56,-0.13,-0.7,-0.22,0.14,-0.06
0.41,-0.57,-0.12,-0.71,-0.22,0.12,-0.07
0.41,-0.57,-0.12,-0.71,-0.14,0.05,0.04
0.4,-0.57,-0.12,-0.71,-0.11,0.0,0.1
0.4,-0.57,-0.12,-0.71,-0.05,0.01,0.09
0.4,-0.57,-0.11,-0.71,-0.07,-0.01,0.05
0.4,-0.57,-0.11,-0.71,-0.07,0.0,0.02
0.4,-0.57,-0.11,-0.71,-0.07,0.0,0.0
0.39,-0.57,-0.11,-0.71,0.0,-0.01,0.0
0.39,-0.57,-0.11,-0.71,0.0,-0.05,0.0
0.39,-0.57,-0.1,-0.72,0.0,-0.07,0.02
0.39,-0.57,-0.1,-0.72,-0.03,-0.16,-0.05
0.39,-0.57,-0.1,-0.72,-0.05,-0.18,-0.05
0.38,-0.57,-0.1,-0.72,-0.07,-0.19,-0.05
0.38,-0.57,-0.1,-0.72,-0.06,-0.19,-0.07
0.38,-0.57,-0.1,-0.72,-0.07,-0.17,-0.06
0.38,-0.57,-0.1,-0.72,-0.11,-0.1,-0.04
0.38,-0.57,-0.1,-0.72,-0.14,-0.05,-0.12
0.38,-0.57,-0.1,-0.72,-0.12,0.0,-0.09
0.38,-0.57,-0.09,-0.72,-0.04,0.03,-0.06
0.38,-0.57,-0.09,-0.72,-0.01,0.03,-0.11
0.38,-0.57,-0.09,-0.72,0.03,0.02,-0.17
0.37,-0.57,-0.09,-0.72,0.04,0.01,-0.26
0.37,-0.57,-0.09,-0.72,0.03,-0.05,-0.28
0.37,-0.57,-0.09,-0.72,0.0,-0.11,-0.28
0.37,-0.58,-0.09,-0.72,-0.04,-0.2,-0.3
0.37,-0.58,-0.09,-0.72,-0.05,-0.19,-0.13
0.37,-0.58,-0.09,-0.72,-0.04,-0.21,0.0
0.37,-0.58,-0.1,-0.72,-0.06,-0.21,0.11
0.37,-0.58,-0.1,-0.72,-0.09,-0.13,0.21
0.37,-0.58,-0.1,-0.72,-0.08,-0.08,0.28
0.37,-0.58,-0.1,-0.72,-0.09,-0.03,0.37
0.37,-0.58,-0.1,-0.72,-0.02,0.12,0.25
