q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.2,-0.31,0.78,-0.31,0.6,-0.07
-0.51,0.2,-0.31,0.78,-0.25,0.48,-0.08
-0.51,0.2,-0.3,0.78,0.0,0.45,0.06
-0.51,0.2,-0.3,0.78,0.13,0.33,0.29
-0.52,0.2,-0.3,0.78,0.63,0.05,0.71
-0.52,0.19,-0.3,0.78,0.02,0.49,-0.09
-0.52,0.19,-0.3,0.78,-0.12,0.31,-0.12
-0.52,0.19,-0.3,0.78,-0.07,0.16,-0.36
-0.52,0.19,-0.29,0.78,0.07,0.21,-0.49
-0.52,0.19,-0.29,0.78,0.13,0.28,-0.35
-0.52,0.19,-0.29,0.78,0.34,-0.16,0.22
-0.52,0.19,-0.29,0.78,-0.04,0.05,0.11
-0.52,0.19,-0.29,0.78,-0.08,-0.09,0.21
-0.52,0.19,-0.29,0.78,-0.33,-0.11,0.07
-0.52,0.19,-0.29,0.78,-0.42,0.17,0.05
-0.52,0.19,-0.29,0.78,-0.44,-0.03,-0.01
-0.52,0.19,-0.29,0.78,-0.3,-0.49,0.37
-0.52,0.19,-0.29,0.78,-0.48,-0.68,0.3
-0.52,0.19,-0.29,0.78,-0.51,-0.65,0.28
-0.52,0.19,-0.29,0.78,-0.63,-0.43,-0.26
-0.52,0.18,-0.28,0.78,-0.55,-0.86,-0.2
-0.52,0.18,-0.28,0.78,-0.71,-1.33,-0.16
-0.53,0.18,-0.28,0.78,-0.56,-1.43,0.13
-0.53,0.18,-0.28,0.78,-0.24,-0.97,0.46
-0.53,0.17,-0.27,0.78,-0.3,-0.64,0.35
-0.53,0.17,-0.27,0.78,-0.49,-0.29,0.26
-0.54,0.17,-0.27,0.78,-0.44,-1.39,0.6
-0.54,0.16,-0.27,0.78,-0.54,-1.61,0.7
-0.54,0.15,-0.26,0.78,-0.99,-6.35,2.67
-0.56,0.13,-0.25,0.78,-1.12,-7.51,0.58
-0.57,0.11,-0.23,0.78,-1.43,-6.97,-0.79
-0.6,0.07,-0.2,0.77,-0.44,-11.66,0.25
-0.63,0.0,-0.14,0.76,2.47,0.88,-7.38
-0.65,-0.03,-0.1,0.75,4.05,10.84,-4.68
-0.67,-0.06,-0.06,0.73,3.39,22.92,1.49
-0.67,-0.08,-0.06,0.73,-0.08,0.69,-0.79
-0.67,-0.08,-0.06,0.73,0.29,-3.13,-1.92
-0.67,-0.08,-0.07,0.74,-1.01,2.08,-3.91
-0.66,-0.08,-0.07,0.74,0.18,0.08,-3.35
-0.66,-0.08,-0.07,0.74,-0.05,0.62,-3.78
-0.66,-0.08,-0.07,0.74,0.06,0.11,-3.15
-0.66,-0.07,-0.07,0.74,0.91,-1.25,-0.91
-0.66,-0.07,-0.07,0.75,1.04,-1.86,0.01
-0.66,-0.06,-0.07,0.75,0.84,-2.64,0.69
-0.66,-0.05,-0.07,0.74,0.59,-2.12,0.95
-0.66,-0.05,-0.06,0.74,0.76,-1.39,1.03
-0.67,-0.05,-0.06,0.74,0.41,-0.69,0.42
-0.67,-0.05,-0.06,0.74,0.35,-1.23,0.25
-0.67,-0.04,-0.06,0.74,0.19,-1.32,0.11
-0.67,-0.04,-0.06,0.74,0.08,-0.24,-0.3
-0.67,-0.04,-0.06,0.74,-0.09,-0.18,-0.56
-0.67,-0.04,-0.06,0.73,-0.16,-0.12,-0.77
-0.68,-0.03,-0.06,0.73,-0.23,0.24,-0.6
-0.68,-0.03,-0.06,0.73,0.13,0.81,-0.14
-0.68,-0.02,-0.06,0.73,0.01,0.26,-0.07
-0.68,-0.02,-0.07,0.73,0.07,-1.95,0.43
-0.68,-0.02,-0.07,0.73,-0.02,-0.86,0.37
-0.68,-0.02,-0.07,0.73,0.0,-0.29,0.45
-0.68,-0.02,-0.07,0.73,0.15,0.08,0.21
-0.68,-0.01,-0.07,0.73,0.13,-0.09,0.0
-0.68,-0.01,-0.07,0.73,0.05,-0.28,-0.05
-0.68,-0.01,-0.07,0.73,0.14,-1.51,0.23
-0.68,-0.01,-0.07,0.73,0.01,0.01,0.17
-0.68,-0.01,-0.07,0.73,-0.03,0.0,0.28
-0.68,-0.01,-0.07,0.73,-0.29,-0.09,-0.28
-0.68,-0.01,-0.07,0.73,0.02,-0.45,0.09
-0.68,-0.01,-0.07,0.73,-0.02,-0.64,0.05
-0.68,-0.01,-0.07,0.73,-0.01,-0.36,0.09
-0.68,-0.01,-0.07,0.73,0.01,0.51,0.14
-0.68,-0.01,-0.07,0.73,0.19,0.27,0.0
-0.68,-0.01,-0.07,0.73,0.32,-0.02,0.07
-0.68,-0.01,-0.07,0.73,0.34,-0.38,0.16
-0.68,-0.01,-0.07,0.73,0.27,-0.32,-0.08
-0.68,-0.01,-0.07,0.73,0.39,-0.04,-0.09
-0.68,-0.01,-0.07,0.73,0.26,0.14,-0.19
-0.68,-0.01,-0.07,0.73,0.16,0.05,-0.26
-0.68,-0.01,-0.07,0.73,-0.01,-0.13,-0.33
-0.68,-0.01,-0.07,0.73,0.0,0.04,-0.13
-0.68,-0.01,-0.07,0.73,-0.17,-0.04,-0.29
-0.68,-0.01,-0.07,0.73,-0.13,0.07,-0.04
-0.68,-0.01,-0.07,0.73,-0.21,-0.17,0.01
-0.68,-0.01,-0.07,0.73,-0.2,-0.08,0.0
-0.68,-0.01,-0.07,0.73,-0.32,0.27,0.01
-0.68,-0.01,-0.07,0.73,-0.45,-0.65,0.01
-0.68,-0.01,-0.07,0.73,-0.47,-0.78,0.08
-0.68,-0.01,-0.07,0.73,-0.36,-0.14,0.25
-0.68,-0.01,-0.07,0.73,-0.4,-0.06,0.25
-0.68,-0.0,-0.07,0.73,-0.37,-0.33,0.32
-0.68,-0.0,-0.07,0.73,-0.31,-0.25,0.4
-0.68,-0.0,-0.07,0.73,-0.32,-0.43,0.28
-0.68,-0.0,-0.07,0.73,-0.33,-0.37,0.26
-0.68,-0.0,-0.07,0.73,-0.25,-0.38,0.25
-0.68,-0.0,-0.07,0.73,-0.21,-0.15,0.26
-0.68,-0.0,-0.07,0.73,-0.12,-0.26,0.36
-0.68,-0.0,-0.07,0.73,-0.17,-0.22,0.21
-0.68,-0.0,-0.07,0.73,-0.23,0.21,-0.14
-0.68,-0.0,-0.07,0.73,-0.26,0.04,-0.23
-0.68,-0.0,-0.07,0.73,-0.19,-0.11,-0.14
-0.68,-0.0,-0.07,0.73,-0.08,-0.09,-0.14
-0.68,-0.0,-0.07,0.73,0.06,-0.05,0.02
-0.68,-0.0,-0.07,0.73,0.04,-0.15,-0.06
-0.68,-0.0,-0.07,0.73,0.04,-0.61,-0.01
-0.68,-0.0,-0.07,0.73,0.04,-0.44,-0.03
-0.68,-0.0,-0.07,0.73,0.01,-0.16,-0.08
-0.68,-0.0,-0.07,0.73,0.0,-0.14,-0.04
-0.68,-0.0,-0.07,0.73,0.04,-0.27,0.01
-0.67,-0.0,-0.07,0.73,0.16,-0.55,0.29
-0.67,-0.0,-0.08,0.73,0.01,-0.25,0.07
-0.67,-0.0,-0.08,0.73,-0.14,0.0,-0.2
-0.67,-0.0,-0.08,0.74,-0.07,-0.24,0.03
-0.67,-0.0,-0.08,0.74,-0.28,-0.23,0.01
-0.67,-0.0,-0.08,0.74,-0.28,-0.07,0.04
-0.67,-0.0,-0.08,0.74,-0.13,0.11,0.23
-0.67,-0.0,-0.08,0.74,-0.19,0.23,0.2
-0.67,-0.0,-0.08,0.74,-0.24,0.03,0.09
-0.67,-0.0,-0.08,0.74,-0.02,-0.36,0.27
-0.67,-0.0,-0.08,0.73,-0.03,0.06,0.17
-0.67,-0.0,-0.08,0.73,-0.1,-0.09,-0.12
-0.67,-0.0,-0.08,0.73,0.1,-0.27,0.02
-0.67,-0.0,-0.08,0.73,-0.03,0.01,-0.29
-0.67,-0.0,-0.08,0.74,0.01,0.0,-0.21
-0.67,-0.0,-0.08,0.74,0.22,-0.52,0.06
-0.67,-0.0,-0.08,0.74,-0.02,0.15,-0.24
-0.67,-0.0,-0.08,0.74,-0.07,0.03,-0.34
-0.67,-0.0,-0.08,0.74,-0.08,-0.07,-0.33
-0.67,0.0,-0.08,0.74,-0.16,-0.19,-0.42
-0.67,0.0,-0.08,0.74,-0.21,0.16,-0.37
-0.67,0.0,-0.08,0.74,-0.23,-0.33,0.09
-0.67,0.0,-0.08,0.74,-0.39,-0.38,0.26
-0.67,0.0,-0.08,0.74,-0.43,-0.29,0.13
-0.67,0.01,-0.08,0.74,-0.82,0.07,-0.11
-0.67,0.01,-0.08,0.74,-1.54,-0.18,-0.37
-0.67,0.01,-0.08,0.74,-1.89,-0.35,-0.38
-0.67,0.01,-0.08,0.74,-3.35,-0.07,-0.6
-0.67,0.01,-0.08,0.73,-4.15,0.46,-0.75
-0.68,0.02,-0.08,0.73,-4.26,0.7,-0.64
-0.68,0.02,-0.07,0.73,-4.22,1.08,-1.08
-0.69,0.02,-0.06,0.73,-4.03,1.57,-2.2
-0.69,0.03,-0.06,0.72,-2.33,1.09,-1.26
-0.69,0.04,-0.04,0.72,-1.87,1.0,-1.91
-0.7,0.05,-0.03,0.71,-1.97,0.91,-4.02
-0.7,0.06,-0.02,0.71,-1.83,0.38,-4.62
-0.7,0.07,-0.01,0.71,-0.71,-0.29,-3.77
-0.71,0.09,0.02,0.7,1.23,0.34,-1.62
-0.71,0.1,0.03,0.7,2.27,-0.04,-0.53
-0.71,0.13,0.05,0.69,3.94,-3.36,3.62
-0.71,0.14,0.06,0.68,3.03,-4.82,2.63
-0.71,0.15,0.07,0.68,4.24,-2.28,0.11
-0.72,0.15,0.08,0.67,3.24,-0.16,1.52
-0.72,0.15,0.09,0.67,2.69,-1.94,2.75
-0.72,0.15,0.1,0.67,2.87,-1.79,3.42
-0.73,0.15,0.1,0.66,1.88,-2.14,-5.66
-0.73,0.15,0.11,0.66,2.76,0.51,3.62
-0.73,0.15,0.11,0.65,5.07,0.54,4.4
-0.74,0.15,0.12,0.65,-1.3,-0.89,-2.03
-0.74,0.15,0.12,0.64,0.21,0.16,1.05
-0.74,0.15,0.13,0.64,0.92,2.29,4.52
-0.75,0.14,0.13,0.64,1.78,-2.13,2.51
-0.75,0.14,0.13,0.63,-0.58,-0.56,-2.55
-0.75,0.13,0.13,0.63,-1.66,0.32,-1.46
-0.76,0.13,0.13,0.63,-0.37,-0.31,-2.99
-0.76,0.13,0.13,0.63,1.62,-3.01,-1.23
-0.76,0.12,0.13,0.63,1.9,-0.78,-0.6
-0.77,0.12,0.12,0.62,1.81,5.16,-0.63
-0.77,0.11,0.12,0.62,0.39,-1.48,0.0
-0.77,0.11,0.12,0.62,-0.2,-2.04,-0.13
-0.77,0.11,0.11,0.61,0.92,0.0,-0.09
-0.78,0.11,0.11,0.61,1.54,-0.23,-0.22
-0.78,0.11,0.11,0.61,1.3,-0.08,-0.68
-0.78,0.1,0.11,0.61,0.79,-1.07,-0.37
-0.78,0.1,0.1,0.61,-1.28,-1.85,-0.12
-0.78,0.09,0.1,0.61,-0.51,-1.32,0.24
-0.78,0.09,0.1,0.61,0.1,1.47,0.27
-0.78,0.09,0.09,0.61,-0.03,0.36,0.11
-0.78,0.09,0.09,0.61,-0.13,-0.7,0.21
-0.78,0.09,0.09,0.61,0.0,0.03,-0.67
-0.78,0.09,0.09,0.61,0.66,-0.14,-1.51
-0.79,0.09,0.09,0.61,-0.09,2.14,-1.57
-0.78,0.09,0.09,0.61,-1.67,3.33,-1.73
-0.78,0.11,0.1,0.61,-1.61,-0.1,-1.31
-0.77,0.12,0.1,0.61,-0.99,-0.9,-0.49
-0.77,0.14,0.11,0.62,0.1,-2.89,-0.87
-0.76,0.15,0.13,0.62,-0.14,-1.16,-3.83
-0.76,0.16,0.14,0.62,0.42,-1.04,2.22
-0.75,0.18,0.15,0.62,3.48,-2.53,6.25
-0.75,0.18,0.16,0.62,3.14,-0.25,5.44
-0.75,0.18,0.16,0.62,0.3,0.91,3.0
-0.75,0.18,0.15,0.62,0.2,-0.54,1.53
-0.75,0.17,0.14,0.63,0.09,-1.22,0.83
-0.75,0.17,0.14,0.63,-0.03,-0.83,-0.07
-0.75,0.16,0.13,0.63,-0.89,0.76,-1.55
-0.75,0.16,0.13,0.63,-0.66,1.11,-1.71
-0.75,0.16,0.13,0.63,-0.54,0.7,-1.48
-0.75,0.16,0.12,0.63,-0.34,-0.41,0.28
-0.75,0.16,0.12,0.63,-0.27,-0.29,-0.15
-0.75,0.16,0.12,0.63,-0.1,-0.98,0.29
-0.75,0.16,0.12,0.63,-0.57,0.52,-0.85
-0.75,0.15,0.11,0.63,-0.55,-0.15,-0.36
-0.75,0.15,0.11,0.63,-0.58,-0.27,-0.35
-0.75,0.15,0.11,0.64,-0.62,-0.39,-0.05
-0.75,0.15,0.11,0.64,-0.51,0.67,0.7
-0.75,0.15,0.11,0.64,-0.51,0.15,0.52
-0.75,0.15,0.1,0.64,-1.09,-0.41,-0.12
-0.75,0.15,0.1,0.64,-1.27,0.07,-0.73
-0.75,0.15,0.1,0.64,-0.97,0.21,-0.48
-0.75,0.15,0.1,0.64,-0.74,0.26,-0.12
-0.75,0.15,0.1,0.64,-0.63,-0.08,0.24
-0.75,0.15,0.1,0.64,-0.66,0.06,0.32
-0.75,0.15,0.1,0.64,-0.88,-0.09,-0.07
-0.75,0.15,0.1,0.64,-0.6,0.43,0.22
-0.75,0.15,0.1,0.64,-0.45,0.23,0.15
-0.75,0.15,0.1,0.64,-0.4,-0.45,0.58
-0.75,0.15,0.1,0.64,-0.49,0.06,0.24
-0.75,0.15,0.1,0.64,-0.53,0.09,0.0
-0.75,0.15,0.1,0.64,-0.28,0.09,0.13
-0.75,0.15,0.1,0.64,-0.21,-0.19,0.28
-0.75,0.15,0.1,0.64,-0.27,-0.55,0.08
-0.75,0.15,0.1,0.64,-0.12,-0.49,0.04
-0.75,0.15,0.1,0.64,-0.08,0.48,0.04
-0.75,0.15,0.1,0.64,-0.26,-0.72,-0.18
-0.75,0.15,0.1,0.64,-0.26,-0.35,-0.14
-0.75,0.15,0.1,0.64,-0.23,-0.13,-0.04
-0.75,0.15,0.1,0.64,-0.12,0.3,0.18
-0.75,0.15,0.1,0.64,-0.31,-0.19,-0.18
-0.75,0.15,0.1,0.64,-0.33,-0.7,0.04
-0.75,0.15,0.1,0.64,-0.14,-0.45,0.15
-0.75,0.15,0.1,0.64,-0.06,0.21,0.07
-0.75,0.15,0.11,0.64,-0.13,0.07,0.04
-0.75,0.15,0.11,0.64,-0.06,-0.26,-0.03
-0.75,0.15,0.11,0.64,0.14,-0.12,-0.02
-0.75,0.15,0.11,0.64,0.06,-0.11,0.03
-0.75,0.15,0.11,0.64,-0.03,-0.06,-0.27
-0.75,0.15,0.11,0.64,0.18,-0.65,-0.34
-0.75,0.15,0.11,0.64,0.16,-0.09,0.26
-0.75,0.15,0.11,0.64,-0.13,0.39,-0.13
-0.75,0.15,0.11,0.64,-0.19,-0.46,-0.18
-0.75,0.15,0.11,0.64,-0.22,-0.18,-0.19
-0.75,0.15,0.11,0.64,-0.2,0.13,-0.21
-0.75,0.15,0.11,0.64,-0.21,-0.47,-0.02
-0.75,0.15,0.11,0.64,-0.14,-0.47,-0.06
-0.75,0.15,0.11,0.64,-0.08,-0.14,0.38
-0.75,0.15,0.11,0.64,-0.2,0.29,0.0
-0.75,0.15,0.11,0.64,-0.27,-0.02,-0.09
-0.75,0.15,0.11,0.64,-0.04,-0.48,-0.01
-0.75,0.15,0.11,0.64,-0.21,0.05,-0.06
-0.75,0.15,0.11,0.64,-0.26,0.06,-0.13
-0.75,0.15,0.11,0.64,-0.24,-0.43,-0.07
-0.75,0.15,0.11,0.64,-0.08,-0.16,-0.06
-0.75,0.15,0.11,0.64,-0.21,-0.16,-0.11
-0.75,0.15,0.11,0.64,-0.15,-0.09,-0.05
-0.75,0.15,0.11,0.64,0.15,-0.57,0.47
-0.75,0.15,0.11,0.64,0.1,-0.27,0.62
-0.75,0.15,0.11,0.64,-0.16,-0.21,0.15
-0.75,0.15,0.11,0.64,-0.13,-0.42,0.05
-0.75,0.15,0.11,0.64,-0.07,0.05,0.26
-0.75,0.15,0.11,0.64,-0.11,0.02,0.23
-0.75,0.15,0.11,0.64,-0.02,-0.2,0.48
-0.75,0.15,0.11,0.64,0.0,-0.1,0.48
-0.75,0.15,0.11,0.64,-0.07,-0.23,0.18
-0.75,0.15,0.11,0.64,-0.04,-0.17,0.31
-0.75,0.15,0.11,0.64,-0.09,-0.02,0.21
-0.75,0.15,0.11,0.64,0.0,-0.12,0.25
-0.75,0.15,0.11,0.64,0.0,-0.32,0.37
-0.75,0.15,0.11,0.64,-0.16,-0.05,0.07
-0.75,0.15,0.11,0.64,0.02,-0.18,0.08
-0.75,0.15,0.11,0.64,-0.04,0.31,0.06
-0.75,0.15,0.11,0.64,-0.05,0.02,-0.07
-0.75,0.15,0.11,0.64,-0.14,-0.1,-0.14
-0.75,0.15,0.11,0.64,0.02,-0.11,0.13
-0.75,0.15,0.11,0.64,0.06,-0.05,0.31
-0.75,0.15,0.11,0.64,0.03,0.01,0.21
-0.75,0.15,0.11,0.64,-0.04,-0.03,0.1
-0.75,0.15,0.11,0.64,-0.02,-0.01,0.11
-0.75,0.15,0.11,0.64,-0.03,-0.13,0.09
-0.75,0.15,0.11,0.64,-0.19,-0.29,-0.24
-0.75,0.15,0.11,0.64,-0.17,-0.28,-0.19
-0.75,0.15,0.11,0.64,-0.03,-0.43,-0.01
-0.75,0.15,0.11,0.64,-0.24,0.27,-0.29
-0.75,0.15,0.11,0.64,-0.2,0.11,-0.16
-0.75,0.15,0.11,0.64,-0.02,-0.14,0.35
-0.75,0.15,0.11,0.64,-0.16,-0.21,-0.01
-0.75,0.15,0.11,0.64,-0.22,-0.21,-0.07
-0.75,0.15,0.11,0.64,-0.18,-0.48,0.03
-0.75,0.15,0.11,0.64,-0.25,0.11,-0.13
-0.75,0.15,0.11,0.64,-0.26,0.08,-0.06
-0.75,0.15,0.11,0.64,-0.19,-0.21,0.03
-0.75,0.16,0.11,0.64,-0.21,-0.17,0.03
-0.75,0.16,0.11,0.64,-0.12,-0.18,0.28
-0.75,0.16,0.11,0.64,-0.18,0.14,0.1
