q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.16,0.09,0.92,0.63,-0.52,0.21
-0.35,0.16,0.09,0.92,0.25,-0.33,-0.38
-0.35,0.16,0.09,0.92,0.06,-0.28,0.17
-0.35,0.16,0.09,0.92,-0.04,0.38,0.09
-0.35,0.16,0.09,0.92,0.34,0.24,0.76
-0.34,0.16,0.09,0.92,0.41,0.1,0.91
-0.34,0.16,0.09,0.92,0.39,-0.09,1.09
-0.34,0.16,0.08,0.92,-0.02,0.0,0.28
-0.34,0.16,0.08,0.92,0.08,-0.2,0.35
-0.34,0.17,0.08,0.92,0.44,-0.58,0.92
-0.34,0.16,0.08,0.92,0.29,-0.1,0.84
-0.34,0.16,0.08,0.92,0.36,0.08,0.68
-0.33,0.16,0.07,0.93,0.21,-0.34,0.34
-0.33,0.16,0.07,0.93,-0.02,-0.15,-0.47
-0.33,0.16,0.07,0.93,-0.05,-0.34,-0.36
-0.33,0.16,0.07,0.93,0.31,-0.56,0.68
-0.34,0.16,0.07,0.93,0.22,0.63,-0.22
-0.34,0.15,0.07,0.93,-0.11,0.16,-1.25
-0.33,0.15,0.07,0.93,-0.12,-0.47,-1.13
-0.33,0.15,0.07,0.93,-0.04,-0.58,-0.85
-0.33,0.15,0.07,0.93,0.34,0.02,0.0
-0.33,0.15,0.07,0.93,0.29,0.81,0.04
-0.33,0.15,0.08,0.93,-0.12,1.04,-0.58
-0.33,0.15,0.08,0.93,-0.02,0.68,-1.04
-0.33,0.15,0.08,0.93,0.07,-0.18,-0.66
-0.33,0.15,0.08,0.93,0.11,-0.16,-0.44
-0.33,0.16,0.08,0.93,0.24,-0.15,-0.05
-0.33,0.16,0.08,0.93,0.32,0.22,-0.16
-0.33,0.16,0.08,0.93,0.19,0.27,-0.36
-0.33,0.15,0.08,0.93,-0.04,-0.16,-0.78
-0.33,0.16,0.08,0.93,0.05,-0.61,-0.22
-0.33,0.16,0.08,0.93,0.26,-0.3,0.14
-0.33,0.16,0.08,0.93,0.22,0.62,-0.12
-0.33,0.16,0.08,0.93,0.1,0.34,-0.29
-0.32,0.16,0.08,0.93,0.0,0.08,-0.29
-0.32,0.16,0.08,0.93,-0.07,-0.51,0.13
-0.32,0.16,0.08,0.93,0.07,-0.2,0.22
-0.32,0.16,0.08,0.93,0.25,0.4,-0.07
-0.32,0.16,0.08,0.93,0.05,0.11,-0.55
-0.32,0.16,0.08,0.93,0.04,-0.53,-0.52
-0.32,0.16,0.08,0.93,-0.05,-0.86,-0.24
-0.32,0.16,0.08,0.93,-0.12,-0.09,-0.21
-0.32,0.16,0.08,0.93,-0.04,0.17,0.0
-0.32,0.16,0.08,0.93,0.11,0.15,0.23
-0.32,0.16,0.08,0.93,-0.22,-0.79,-0.2
-0.32,0.16,0.08,0.93,-0.26,-0.85,-0.4
-0.32,0.16,0.08,0.93,-0.21,-0.55,-0.38
-0.32,0.16,0.08,0.93,-0.21,0.1,-0.37
-0.32,0.16,0.08,0.93,-0.01,0.32,-0.1
-0.32,0.16,0.08,0.93,0.25,0.09,0.48
-0.32,0.16,0.08,0.93,0.14,0.07,0.04
-0.32,0.16,0.08,0.93,0.15,0.13,-0.3
-0.32,0.16,0.08,0.93,0.11,-0.04,-0.54
-0.32,0.17,0.08,0.93,0.36,-0.44,0.22
-0.32,0.17,0.08,0.93,0.71,-0.09,1.2
-0.33,0.17,0.08,0.93,0.68,0.91,0.36
-0.33,0.17,0.08,0.93,0.66,1.08,-0.04
-0.33,0.17,0.08,0.93,0.45,-0.17,-0.18
-0.33,0.17,0.08,0.93,0.43,-0.53,0.09
-0.33,0.17,0.08,0.93,0.36,-0.05,0.19
-0.33,0.17,0.08,0.93,0.28,0.74,0.12
-0.33,0.17,0.08,0.93,0.1,0.59,-0.53
-0.33,0.17,0.08,0.93,0.09,0.1,-0.63
-0.33,0.17,0.08,0.93,0.15,-0.64,-0.34
-0.33,0.17,0.08,0.93,0.36,-0.24,0.53
-0.33,0.17,0.08,0.93,0.28,0.44,0.35
-0.33,0.17,0.08,0.92,0.13,0.68,-0.33
-0.33,0.17,0.08,0.93,0.1,-0.28,-0.3
-0.33,0.17,0.08,0.93,0.12,-0.74,-0.16
-0.33,0.17,0.08,0.92,0.26,-0.48,0.42
-0.33,0.17,0.08,0.92,0.4,0.33,0.38
-0.33,0.17,0.08,0.92,0.33,0.28,0.25
-0.33,0.17,0.08,0.92,0.15,-0.76,-0.34
-0.33,0.17,0.08,0.92,0.23,-0.51,-0.18
-0.33,0.17,0.08,0.92,0.17,0.41,-0.32
-0.33,0.17,0.08,0.92,0.2,0.25,-0.36
-0.33,0.17,0.08,0.92,0.21,0.08,-0.34
-0.34,0.17,0.08,0.92,0.17,-0.29,-0.41
-0.34,0.17,0.08,0.92,0.22,-0.3,0.0
-0.34,0.17,0.09,0.92,0.45,0.27,0.4
-0.34,0.17,0.09,0.92,0.29,0.88,-0.17
-0.34,0.17,0.08,0.92,0.06,-0.38,-0.51
-0.34,0.17,0.08,0.92,0.05,-0.68,-0.32
-0.34,0.17,0.08,0.92,0.25,-0.35,0.15
-0.34,0.17,0.08,0.92,0.24,0.26,0.05
-0.34,0.17,0.08,0.92,0.24,0.42,-0.06
-0.34,0.17,0.08,0.92,0.12,-0.13,-0.44
-0.34,0.17,0.08,0.92,0.17,-0.46,-0.32
-0.34,0.17,0.08,0.92,0.23,-0.51,0.19
-0.34,0.17,0.09,0.92,0.36,0.22,0.4
-0.34,0.17,0.08,0.92,0.0,0.49,-0.57
-0.34,0.17,0.08,0.92,-0.05,0.17,-0.69
-0.34,0.17,0.08,0.92,0.0,-0.58,-0.38
-0.34,0.17,0.08,0.92,0.17,-0.5,0.1
-0.34,0.17,0.08,0.92,0.14,-0.37,0.14
-0.34,0.17,0.09,0.92,0.26,0.33,0.2
-0.34,0.17,0.08,0.92,0.06,0.41,-0.37
-0.34,0.17,0.08,0.92,0.17,-0.44,-0.43
-0.34,0.17,0.08,0.92,0.11,-0.56,-0.32
-0.34,0.17,0.08,0.92,0.14,0.91,0.05
-0.34,0.17,0.08,0.92,0.25,1.07,0.07
-0.34,0.17,0.08,0.92,0.18,0.49,-0.18
-0.33,0.17,0.08,0.92,0.19,-0.9,-0.17
-0.33,0.17,0.08,0.92,0.18,-0.92,-0.14
-0.33,0.17,0.08,0.92,0.17,-0.25,-0.44
-0.33,0.17,0.08,0.92,0.29,-0.03,-0.07
-0.33,0.17,0.08,0.92,0.34,-0.01,0.07
-0.33,0.17,0.08,0.92,0.18,0.03,-0.18
