marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.33994749188423157,0.26648351550102234,0.9411003589630127,0.999321803395364,0.019142899193294434,0.021279567054831732,0.023165981418275014
0.33981549739837646,0.266308456659317,0.9406795501708984,0.9992430805048201,0.019681045117699046,0.02345654083963618,0.023994024634295716
0.3404461741447449,0.26674360036849976,0.9423196911811829,0.999298599227052,0.019378372820283367,0.02033638734259172,0.02476327118015343
0.33967912197113037,0.2662203311920166,0.9403231739997864,0.9992418360269296,0.01979515805008606,0.023945176140971244,0.02346344797510661
0.3399697244167328,0.26644405722618103,0.9409738779067993,0.9992657089375421,0.019444228027346556,0.02281103640017293,0.023866745825984352
0.3400533199310303,0.266575425863266,0.9413034915924072,0.9993424233869672,0.018779337013451528,0.02111025629427012,0.022724753014920232
0.3403683304786682,0.2667267918586731,0.9422358870506287,0.9993253633475085,0.019361201759338042,0.020373548213389422,0.02364065502478597
0.34035226702690125,0.2667263150215149,0.9421493411064148,0.9993635737608682,0.019419975093883584,0.01935893197455719,0.022815428114835563
0.34006765484809875,0.2665042579174042,0.9413602948188782,0.9992620759958822,0.019726706472462125,0.022336933544555588,0.024232662420278876
0.34042227268218994,0.26687318086624146,0.9423149824142456,0.9993426013923196,0.018573520033650925,0.02070583359868161,0.02325205046818183
0.3403826951980591,0.2666725516319275,0.9421825408935547,0.9992704564277227,0.019490612675751143,0.020826935068980344,0.025395072433189336
0.3400318920612335,0.26644694805145264,0.9411876201629639,0.999211199696004,0.019738960474666625,0.023792804168986197,0.024924973645487375
0.3403027355670929,0.26672500371932983,0.9417513608932495,0.9993176384756367,0.018789192996757586,0.02176291682877139,0.023186183582280744
0.3405378758907318,0.26696354150772095,0.9427550435066223,0.9993933002447521,0.018707267279758466,0.01928627405430456,0.02216098395668942
0.3399686813354492,0.26641106605529785,0.9410071969032288,0.9992849878847517,0.019378258487817136,0.022482149961324475,0.02342112335622625
0.3405105173587799,0.26675868034362793,0.9426304697990417,0.9993182164926361,0.019409273640394898,0.019168299541134456,0.02487887809831026
0.3403719663619995,0.2666758596897125,0.9420729279518127,0.9993379263574962,0.019414673953644462,0.020812370355151672,0.02266328791180351
0.3403254747390747,0.26659640669822693,0.9418360590934753,0.9992871599639522,0.01948095323472119,0.021872659266499936,0.023817035265892763
0.34031134843826294,0.26670360565185547,0.9420418739318848,0.9992893089734012,0.019244134687526646,0.021628901505663985,0.024139819204977233
0.3404149115085602,0.266710489988327,0.942262589931488,0.9991768763023195,0.019875324152634224,0.022825054157296423,0.027010336082387242
0.3399712145328522,0.26640769839286804,0.941092848777771,0.9992453486750568,0.02011535876660552,0.022838410071355182,0.024135296111038887
0.3402754068374634,0.26662060618400574,0.9418938755989075,0.9992618318782697,0.01996505074304932,0.02188207433043862,0.024461457910546325
0.34035903215408325,0.2667072117328644,0.9423702955245972,0.9993357966223487,0.019530070296907936,0.01933430124381158,0.023931709901031915
0.33985084295272827,0.2664014399051666,0.9408733248710632,0.999315133244192,0.019321710980435017,0.021853453689046325,0.022767575975318657
0.3396930396556854,0.2662387490272522,0.9402623772621155,0.9992866914086702,0.019310012205471384,0.02281393106714854,0.02308151536188874
0.34001031517982483,0.2665163576602936,0.9411633610725403,0.9993096520010567,0.01902384296122446,0.02180249460794799,0.02330158890256318
0.3399370610713959,0.26641082763671875,0.940972626209259,0.9992637919178541,0.01949375130466013,0.022889226371812163,0.023831725454186742
0.3401786983013153,0.26659396290779114,0.9415958523750305,0.9993627788931208,0.01878072838723588,0.019759117154955083,0.023041217275158857
0.34025537967681885,0.26679080724716187,0.9421279430389404,0.9993208437140871,0.018377142776946895,0.021121530698905027,0.023958565959924155
0.34025225043296814,0.2666682302951813,0.9418805837631226,0.9993224423755772,0.019064099577010458,0.020871756392378288,0.02357087306245177
0.3401932120323181,0.2667013108730316,0.9418811798095703,0.9993132891347991,0.018979079022159458,0.02180073291352541,0.023183458812118835
0.3399066627025604,0.2663041353225708,0.9408280253410339,0.9992404676624084,0.019744309280258276,0.022591445891974357,0.024865168597195682
0.3402714133262634,0.2666667699813843,0.9420775771141052,0.9993089525100481,0.01968968861686259,0.020647171399360745,0.023824942993566977
0.34031006693840027,0.26682642102241516,0.942223072052002,0.9993394141785489,0.01892210920980287,0.021572992527736503,0.0223001131325688
0.3404363989830017,0.2668648362159729,0.9425000548362732,0.9993695604147657,0.018813746649863346,0.019951906207557806,0.022548749235330873
0.339813768863678,0.2662753164768219,0.9403946995735168,0.9992426509232945,0.019423627564747345,0.02412773135853004,0.023552066735290228
