q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.67,0.23,-0.66,-0.05,0.01,0.12
0.24,0.67,0.23,-0.66,-0.04,0.0,0.14
0.24,0.67,0.23,-0.66,-0.05,0.02,0.12
0.24,0.67,0.23,-0.66,-0.02,0.02,0.1
0.24,0.67,0.23,-0.66,-0.04,0.01,0.1
0.24,0.67,0.23,-0.66,-0.03,0.01,0.12
0.24,0.67,0.23,-0.66,-0.04,0.01,0.14
0.24,0.67,0.23,-0.66,-0.03,0.02,0.12
0.24,0.67,0.23,-0.66,-0.02,0.0,0.09
0.24,0.67,0.23,-0.66,-0.04,0.02,0.04
0.24,0.67,0.23,-0.66,-0.04,0.01,0.15
0.24,0.67,0.23,-0.66,-0.03,0.0,0.12
0.24,0.67,0.23,-0.66,-0.04,0.01,0.12
0.24,0.67,0.23,-0.66,-0.03,0.0,0.14
0.24,0.67,0.23,-0.66,-0.02,0.0,0.11
0.24,0.67,0.23,-0.66,-0.03,0.0,0.15
0.24,0.67,0.23,-0.66,-0.01,0.01,0.1
0.24,0.67,0.23,-0.66,-0.04,0.02,0.08
0.24,0.67,0.23,-0.66,-0.03,0.02,0.1
0.24,0.67,0.23,-0.66,-0.03,0.0,0.08
0.24,0.67,0.23,-0.66,-0.03,0.02,0.1
0.24,0.67,0.23,-0.66,-0.03,0.02,0.15
0.24,0.67,0.23,-0.66,-0.04,0.01,0.09
0.24,0.67,0.23,-0.66,-0.03,0.0,0.06
0.24,0.67,0.23,-0.66,-0.04,0.0,0.09
0.24,0.67,0.23,-0.66,-0.02,0.0,0.13
0.24,0.67,0.23,-0.66,-0.04,0.0,0.11
0.24,0.67,0.23,-0.66,-0.04,0.01,0.11
0.24,0.67,0.23,-0.66,-0.02,0.0,0.12
0.24,0.67,0.23,-0.66,-0.05,0.01,0.1
0.24,0.67,0.23,-0.66,-0.03,0.0,0.11
0.24,0.67,0.23,-0.66,-0.03,0.0,0.08
0.24,0.67,0.23,-0.66,-0.05,0.0,0.06
0.24,0.67,0.23,-0.66,-0.05,0.0,0.06
0.24,0.67,0.23,-0.66,-0.04,0.0,0.13
0.24,0.67,0.23,-0.66,0.0,0.01,0.12
0.24,0.67,0.23,-0.66,-0.06,0.01,-0.03
0.24,0.67,0.23,-0.66,-0.02,-0.02,0.26
0.24,0.67,0.23,-0.66,-0.01,0.0,0.23
0.24,0.67,0.23,-0.66,-0.04,0.01,0.15
0.24,0.67,0.23,-0.66,-0.02,0.01,0.06
0.24,0.67,0.23,-0.66,-0.03,0.02,0.07
0.24,0.67,0.23,-0.66,-0.05,-0.01,0.09
0.24,0.67,0.23,-0.66,-0.04,0.04,0.11
0.24,0.67,0.23,-0.66,-0.03,0.0,0.04
0.24,0.67,0.23,-0.66,-0.04,0.0,0.13
0.24,0.67,0.23,-0.66,-0.05,0.01,0.11
0.24,0.67,0.23,-0.66,-0.04,0.0,0.03
0.24,0.67,0.23,-0.66,-0.03,0.0,0.06
0.24,0.67,0.23,-0.66,-0.04,0.01,0.1
0.24,0.67,0.23,-0.66,-0.04,0.01,0.11
0.24,0.67,0.23,-0.66,-0.04,-0.01,0.11
0.24,0.67,0.23,-0.66,-0.03,0.01,0.06
0.24,0.67,0.23,-0.66,-0.04,0.0,0.06
0.24,0.67,0.23,-0.66,-0.03,0.01,0.07
0.24,0.67,0.23,-0.66,-0.04,-0.02,0.08
0.24,0.67,0.23,-0.66,-0.03,0.01,0.08
0.24,0.67,0.23,-0.66,-0.05,0.0,0.09
0.24,0.67,0.23,-0.66,-0.05,0.0,0.07
0.24,0.67,0.23,-0.66,-0.03,0.01,0.05
0.24,0.67,0.23,-0.66,-0.03,0.0,0.09
0.24,0.67,0.23,-0.66,-0.07,0.0,0.1
0.24,0.67,0.23,-0.66,-0.04,0.0,0.08
0.24,0.67,0.23,-0.66,-0.01,0.0,0.1
0.24,0.67,0.23,-0.66,-0.05,0.0,0.09
0.24,0.67,0.23,-0.66,-0.04,0.01,0.08
0.24,0.67,0.23,-0.66,-0.04,0.01,0.08
0.24,0.67,0.23,-0.66,-0.03,0.02,0.09
0.24,0.67,0.23,-0.66,-0.02,0.0,0.1
0.24,0.67,0.23,-0.66,-0.04,0.01,0.13
0.24,0.67,0.23,-0.66,-0.03,0.02,0.09
0.24,0.67,0.23,-0.66,-0.05,0.01,0.07
0.24,0.67,0.23,-0.66,-0.05,0.0,0.1
0.24,0.67,0.23,-0.66,-0.03,0.0,0.1
0.24,0.67,0.23,-0.66,-0.02,0.01,0.08
0.24,0.67,0.23,-0.66,-0.05,0.0,0.11
0.24,0.67,0.23,-0.66,-0.04,0.01,0.06
0.24,0.67,0.23,-0.66,-0.05,0.01,0.07
0.24,0.67,0.23,-0.66,-0.04,0.01,0.1
0.24,0.67,0.23,-0.66,-0.05,0.01,0.1
0.24,0.67,0.23,-0.66,-0.04,0.01,0.05
0.24,0.67,0.23,-0.66,-0.05,0.0,0.09
0.24,0.67,0.23,-0.66,-0.03,0.02,0.08
0.24,0.67,0.23,-0.66,-0.02,0.0,0.06
0.24,0.67,0.23,-0.66,-0.04,0.02,0.09
0.24,0.67,0.23,-0.66,-0.03,0.0,0.09
0.24,0.67,0.23,-0.66,-0.01,0.02,0.06
0.24,0.67,0.23,-0.66,-0.03,0.02,0.09
0.24,0.67,0.23,-0.66,-0.04,0.02,0.09
0.24,0.67,0.23,-0.66,-0.03,0.0,0.07
0.24,0.67,0.23,-0.66,-0.03,0.0,0.12
0.24,0.67,0.23,-0.66,-0.04,0.01,0.1
0.24,0.67,0.23,-0.66,-0.02,0.0,0.08
0.24,0.67,0.23,-0.66,-0.04,0.0,0.1
0.24,0.67,0.23,-0.66,-0.03,0.01,0.12
0.24,0.67,0.23,-0.66,-0.03,-0.01,0.09
0.24,0.67,0.23,-0.66,-0.04,0.01,0.1
0.24,0.67,0.23,-0.66,-0.03,0.0,0.1
0.24,0.67,0.23,-0.66,-0.03,0.02,0.08
0.24,0.67,0.23,-0.66,-0.04,0.0,0.09
0.24,0.67,0.23,-0.66,-0.02,0.0,0.09
0.24,0.67,0.23,-0.66,-0.02,0.02,0.08
0.24,0.67,0.23,-0.66,-0.05,0.01,0.1
0.24,0.67,0.23,-0.66,-0.03,0.02,0.11
0.24,0.67,0.23,-0.66,-0.01,0.02,0.09
0.24,0.67,0.23,-0.66,-0.04,0.0,0.09
0.24,0.67,0.23,-0.66,-0.05,0.0,0.11
0.24,0.67,0.23,-0.66,-0.03,0.0,0.08
0.24,0.67,0.23,-0.66,-0.03,0.01,0.13
0.24,0.67,0.23,-0.66,-0.04,0.0,0.11
0.24,0.67,0.23,-0.66,-0.04,0.0,0.08
0.24,0.67,0.23,-0.66,-0.04,0.02,0.09
