q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.58,0.07,0.62,0.34,-0.67,1.52
-0.52,0.58,0.07,0.62,0.89,-1.03,3.18
-0.52,0.57,0.06,0.63,0.96,0.61,2.18
-0.53,0.57,0.05,0.63,0.84,1.15,1.73
-0.52,0.57,0.03,0.64,0.58,1.08,1.55
-0.52,0.57,0.02,0.64,1.74,-1.78,6.5
-0.52,0.57,0.01,0.64,2.39,-2.56,7.87
-0.52,0.56,-0.02,0.65,3.7,-0.63,7.58
-0.52,0.53,-0.08,0.67,1.56,2.44,2.87
-0.51,0.52,-0.11,0.68,0.61,0.69,3.28
-0.51,0.5,-0.14,0.69,1.11,-1.97,5.59
-0.5,0.5,-0.16,0.69,1.47,-2.29,5.67
-0.5,0.48,-0.2,0.69,1.85,-1.44,4.68
-0.49,0.46,-0.23,0.7,1.42,-0.08,2.48
-0.49,0.45,-0.24,0.7,1.67,-0.49,2.3
-0.49,0.43,-0.27,0.71,2.34,-0.84,1.88
-0.49,0.4,-0.29,0.72,2.77,-0.22,1.56
-0.49,0.38,-0.31,0.72,2.88,0.41,1.06
-0.49,0.35,-0.33,0.73,2.35,1.68,-1.47
-0.49,0.32,-0.34,0.73,1.49,1.28,-2.74
-0.49,0.3,-0.35,0.74,1.08,1.28,-2.71
-0.49,0.27,-0.35,0.75,1.85,2.49,-2.49
-0.5,0.25,-0.35,0.75,3.11,3.88,-3.57
-0.5,0.24,-0.35,0.76,2.93,3.73,-4.5
-0.5,0.21,-0.34,0.77,0.84,2.36,-6.17
-0.49,0.2,-0.33,0.78,0.37,2.48,-6.12
-0.49,0.2,-0.32,0.79,0.71,2.83,-5.85
-0.48,0.19,-0.3,0.8,2.12,1.58,-3.73
-0.48,0.19,-0.28,0.81,1.12,-0.46,-3.37
-0.48,0.19,-0.27,0.81,0.48,-0.63,-4.01
-0.47,0.19,-0.26,0.82,0.65,0.15,-5.12
-0.47,0.19,-0.23,0.83,0.98,0.81,-5.07
-0.47,0.19,-0.21,0.84,1.1,0.27,-4.3
-0.46,0.2,-0.19,0.84,1.06,-1.9,-2.55
-0.46,0.21,-0.17,0.85,0.18,-3.31,-2.87
-0.46,0.21,-0.16,0.85,0.4,-3.45,-3.05
-0.46,0.21,-0.14,0.85,1.19,-1.92,-1.66
-0.47,0.21,-0.11,0.85,0.32,-1.11,-2.22
-0.47,0.21,-0.09,0.85,-0.44,-0.68,-2.99
-0.47,0.21,-0.06,0.86,-0.72,-0.88,-2.9
-0.47,0.21,-0.03,0.85,0.15,-0.76,-0.83
-0.48,0.21,-0.01,0.85,0.35,-0.59,-0.15
-0.48,0.21,0.02,0.85,0.29,-0.35,-0.21
-0.49,0.2,0.05,0.85,0.62,0.83,0.34
-0.49,0.2,0.06,0.85,1.06,1.44,1.05
-0.49,0.21,0.08,0.84,2.8,2.36,3.68
-0.49,0.21,0.09,0.84,2.21,-0.08,1.95
-0.49,0.21,0.09,0.84,1.86,-1.12,1.36
-0.49,0.2,0.09,0.84,0.64,-1.2,-0.74
-0.49,0.2,0.09,0.84,0.67,-0.57,0.2
-0.49,0.2,0.09,0.84,2.15,0.89,2.76
-0.49,0.21,0.09,0.84,2.14,1.49,2.15
-0.49,0.2,0.07,0.84,1.5,-0.94,0.83
-0.49,0.2,0.07,0.85,1.32,-1.31,0.73
-0.49,0.2,0.05,0.85,0.83,-1.05,0.33
-0.49,0.2,0.04,0.84,0.87,0.2,0.78
-0.5,0.2,0.03,0.84,0.87,0.29,1.01
-0.5,0.2,0.02,0.84,0.29,-0.48,0.97
-0.5,0.2,0.01,0.84,-0.31,-0.31,0.36
-0.5,0.2,0.0,0.84,-0.69,0.0,-0.08
-0.5,0.2,-0.01,0.84,-0.51,-0.11,-0.15
-0.5,0.2,-0.01,0.84,-0.33,-0.49,0.56
-0.5,0.2,-0.02,0.84,-0.01,-0.4,0.76
-0.5,0.2,-0.02,0.84,0.33,-0.34,0.97
-0.5,0.2,-0.03,0.84,-0.57,-0.02,-1.21
-0.5,0.2,-0.03,0.84,-0.67,-0.61,-1.36
-0.5,0.2,-0.04,0.84,-0.86,-0.65,-1.42
-0.51,0.2,-0.03,0.84,-0.8,-0.26,-0.93
-0.51,0.2,-0.03,0.84,-1.12,0.27,-1.47
-0.51,0.2,-0.03,0.84,-1.33,0.9,-2.44
-0.51,0.2,-0.02,0.84,-1.38,0.12,-2.86
-0.51,0.2,-0.01,0.84,-1.16,0.22,-2.62
-0.51,0.2,0.0,0.84,-1.08,0.59,-2.23
-0.51,0.2,0.02,0.83,0.08,1.33,0.87
-0.51,0.2,0.03,0.83,0.94,2.31,2.3
-0.52,0.2,0.04,0.83,1.37,3.09,0.17
-0.51,0.2,0.04,0.83,1.6,0.96,0.46
-0.51,0.2,0.04,0.84,1.21,0.07,0.06
-0.51,0.21,0.03,0.84,0.84,-1.63,-0.1
-0.5,0.21,0.03,0.84,0.77,-1.04,0.53
-0.51,0.21,0.03,0.84,0.76,0.05,-0.01
-0.51,0.21,0.03,0.84,0.91,0.63,0.22
-0.51,0.21,0.02,0.84,0.59,-0.03,0.12
-0.51,0.21,0.02,0.84,0.55,-0.29,0.11
-0.51,0.21,0.02,0.84,0.41,-0.12,0.34
-0.51,0.21,0.02,0.84,0.45,0.27,0.7
-0.51,0.21,0.01,0.84,0.49,0.44,0.92
-0.51,0.21,0.01,0.84,0.49,0.24,0.65
-0.51,0.21,0.01,0.84,0.34,-0.1,0.42
-0.51,0.21,0.0,0.84,0.37,0.19,0.63
-0.51,0.21,-0.0,0.84,0.5,0.24,0.95
-0.51,0.21,-0.01,0.83,0.3,-0.13,0.81
-0.51,0.21,-0.02,0.83,0.18,-0.58,0.63
-0.51,0.21,-0.02,0.83,0.18,-0.86,0.15
-0.51,0.21,-0.02,0.83,-0.18,0.16,-0.48
-0.51,0.21,-0.02,0.83,-0.24,0.22,-0.39
-0.51,0.21,-0.02,0.83,-0.14,0.43,0.27
-0.51,0.2,-0.02,0.83,-0.2,0.41,0.16
-0.51,0.2,-0.02,0.83,-0.37,0.69,-0.39
-0.51,0.2,-0.02,0.83,-0.44,0.79,-1.13
-0.51,0.2,-0.02,0.84,-0.75,0.13,-1.37
-0.51,0.2,-0.01,0.84,-0.9,-0.02,-1.58
-0.51,0.19,-0.0,0.84,-1.47,-0.2,-2.08
-0.51,0.19,0.01,0.84,-1.87,-0.26,-2.13
-0.51,0.19,0.02,0.84,-1.89,-0.23,-2.07
-0.52,0.19,0.04,0.83,-1.35,1.18,-1.31
-0.52,0.19,0.05,0.83,-0.78,1.9,-0.95
-0.52,0.19,0.06,0.83,-0.66,2.06,-0.84
-0.52,0.19,0.07,0.83,-0.17,1.17,-1.1
-0.51,0.19,0.08,0.83,0.3,0.08,-0.92
-0.51,0.19,0.09,0.83,0.93,0.36,0.34
-0.51,0.19,0.1,0.83,1.23,0.27,0.97
-0.51,0.19,0.1,0.83,0.85,-0.62,0.05
-0.51,0.19,0.11,0.83,1.03,-0.45,0.04
-0.51,0.19,0.11,0.83,1.7,0.91,1.53
-0.51,0.2,0.11,0.83,1.68,0.8,1.36
-0.51,0.2,0.11,0.83,1.79,0.65,1.13
-0.51,0.2,0.11,0.83,1.51,-0.61,1.36
-0.51,0.2,0.11,0.83,1.05,-0.03,-0.01
-0.51,0.2,0.11,0.83,0.51,0.67,-0.51
-0.51,0.2,0.1,0.83,0.29,0.12,0.06
-0.51,0.2,0.1,0.83,0.38,-0.14,0.34
-0.52,0.2,0.1,0.83,0.37,0.01,0.46
-0.52,0.19,0.1,0.83,0.25,0.02,0.22
-0.52,0.19,0.1,0.83,0.06,-0.09,-0.22
-0.52,0.19,0.1,0.83,-0.01,-0.17,-0.38
-0.52,0.19,0.1,0.83,-0.23,-0.76,-0.4
-0.52,0.19,0.1,0.83,-0.54,-0.78,-0.05
-0.52,0.19,0.1,0.83,-0.65,0.09,-0.66
-0.52,0.19,0.1,0.83,-0.74,0.44,-1.24
-0.52,0.19,0.1,0.82,-0.06,0.51,-0.31
-0.52,0.19,0.1,0.82,0.52,0.71,0.67
-0.52,0.2,0.11,0.82,0.9,0.73,1.54
-0.52,0.2,0.11,0.82,0.04,0.2,-0.21
-0.52,0.19,0.11,0.82,-0.07,-0.12,-0.54
-0.52,0.19,0.1,0.82,-0.13,-0.84,-0.16
-0.52,0.19,0.1,0.82,-0.03,-0.58,-0.55
-0.53,0.19,0.1,0.82,-0.07,-0.51,-0.72
-0.53,0.19,0.1,0.82,-0.11,-0.56,0.19
-0.53,0.19,0.1,0.82,-0.07,-0.76,0.7
-0.53,0.19,0.1,0.82,0.35,0.47,-0.59
-0.54,0.19,0.1,0.81,0.79,1.44,-1.33
-0.54,0.19,0.1,0.81,1.56,1.28,2.02
-0.54,0.19,0.09,0.81,1.41,0.25,0.37
-0.54,0.19,0.08,0.82,-0.04,-1.03,0.48
-0.54,0.18,0.08,0.82,-0.42,-1.66,-1.9
-0.54,0.18,0.09,0.81,-0.43,-0.79,-1.92
-0.55,0.18,0.09,0.81,0.02,0.58,-1.31
-0.55,0.18,0.11,0.81,0.58,-0.6,1.54
-0.55,0.18,0.11,0.81,0.81,-1.54,1.45
-0.56,0.18,0.13,0.8,0.19,1.65,-1.57
-0.57,0.17,0.14,0.79,-0.3,2.44,-2.31
-0.57,0.17,0.15,0.79,-0.15,1.53,-0.82
-0.57,0.17,0.15,0.79,0.74,-1.73,2.38
-0.57,0.17,0.16,0.79,0.25,-4.16,1.41
-0.58,0.17,0.16,0.78,-0.02,-3.21,-0.62
-0.59,0.15,0.17,0.77,-1.12,-0.57,-2.53
-0.6,0.15,0.18,0.77,0.04,-2.23,0.36
-0.6,0.14,0.19,0.76,0.99,-1.33,1.17
-0.61,0.13,0.2,0.75,1.07,1.85,-0.75
-0.62,0.12,0.21,0.74,1.11,6.11,-1.71
-0.63,0.12,0.22,0.74,1.23,6.4,-1.77
-0.63,0.11,0.22,0.74,1.27,3.8,0.02
-0.63,0.12,0.21,0.74,1.58,-0.05,0.63
-0.63,0.12,0.21,0.74,1.07,0.85,-0.78
-0.63,0.12,0.21,0.74,-0.41,0.67,-2.41
-0.63,0.12,0.21,0.74,0.26,0.63,-0.09
-0.63,0.12,0.2,0.74,0.5,-0.29,0.76
-0.63,0.13,0.19,0.74,0.53,-4.95,1.82
-0.63,0.13,0.18,0.75,1.07,-4.97,1.47
-0.63,0.12,0.18,0.74,-0.4,0.05,-1.53
-0.64,0.11,0.18,0.74,-2.45,3.78,-3.48
-0.64,0.11,0.18,0.74,0.27,0.02,1.15
-0.64,0.11,0.17,0.74,0.55,-0.77,1.25
-0.64,0.12,0.17,0.74,0.42,-0.63,0.15
-0.64,0.12,0.17,0.74,0.74,0.47,-0.45
-0.64,0.12,0.17,0.74,0.97,0.84,-0.13
-0.64,0.11,0.17,0.74,0.25,2.12,-0.86
-0.64,0.12,0.16,0.74,0.11,-0.04,-0.76
-0.64,0.12,0.16,0.74,0.16,-2.35,-0.25
-0.64,0.11,0.16,0.74,0.39,-2.31,0.15
-0.65,0.11,0.16,0.74,0.48,2.62,0.01
-0.65,0.11,0.17,0.73,0.56,3.54,-0.77
-0.65,0.11,0.16,0.73,0.6,1.59,-0.67
-0.65,0.1,0.16,0.73,0.33,-1.89,0.09
-0.65,0.1,0.16,0.73,0.3,-1.72,0.15
-0.65,0.1,0.16,0.73,1.22,1.34,-0.29
-0.66,0.09,0.16,0.73,0.83,4.69,-0.64
-0.65,0.09,0.16,0.73,0.62,3.24,0.85
-0.65,0.09,0.16,0.74,-0.35,2.67,-0.65
-0.64,0.1,0.16,0.75,-0.62,-1.41,-0.9
-0.63,0.1,0.16,0.75,-0.83,-1.05,0.03
-0.62,0.11,0.17,0.76,-0.42,0.33,-0.6
-0.61,0.13,0.18,0.77,2.3,-0.38,-1.36
-0.6,0.14,0.18,0.77,2.61,-1.03,-0.87
-0.58,0.15,0.21,0.77,2.47,-1.14,2.26
-0.57,0.16,0.23,0.77,3.07,0.8,5.12
-0.57,0.15,0.23,0.77,2.47,1.34,4.59
-0.57,0.15,0.24,0.77,0.84,0.69,0.38
-0.57,0.14,0.24,0.78,0.5,0.43,-0.78
-0.57,0.14,0.24,0.78,-0.03,0.37,-1.42
-0.56,0.13,0.24,0.78,0.02,0.57,-1.05
-0.56,0.14,0.23,0.79,0.62,0.3,0.84
-0.55,0.14,0.23,0.79,0.33,-0.6,0.21
-0.55,0.14,0.22,0.79,-0.63,-3.42,-1.58
-0.55,0.13,0.22,0.79,-0.34,-2.62,-0.58
-0.55,0.13,0.22,0.79,-0.36,-1.14,-0.2
-0.55,0.13,0.22,0.79,0.03,1.91,0.24
-0.55,0.13,0.21,0.79,-0.29,0.82,-0.49
-0.55,0.13,0.21,0.8,-0.53,-1.23,-0.93
-0.55,0.13,0.21,0.8,-0.14,-1.91,-0.64
-0.55,0.13,0.21,0.8,0.17,-0.17,-0.38
-0.55,0.13,0.21,0.8,0.37,0.03,0.0
-0.55,0.13,0.21,0.8,0.36,0.77,-0.06
-0.55,0.13,0.2,0.8,0.18,0.0,-0.36
-0.55,0.13,0.2,0.8,0.19,-0.5,-0.21
-0.55,0.13,0.2,0.8,0.17,-0.07,0.08
-0.55,0.13,0.2,0.8,0.63,-0.17,0.28
-0.55,0.13,0.2,0.8,0.65,0.12,0.02
-0.56,0.13,0.19,0.8,0.42,0.23,-0.39
-0.56,0.13,0.19,0.8,0.32,0.73,-0.07
-0.56,0.13,0.19,0.8,0.33,0.47,0.1
-0.56,0.13,0.19,0.8,0.38,-0.16,0.42
-0.56,0.13,0.18,0.8,0.2,0.0,-0.3
-0.56,0.13,0.18,0.8,0.14,-0.06,-0.36
-0.55,0.12,0.18,0.8,0.18,0.23,-0.29
-0.55,0.12,0.19,0.8,0.14,0.31,-0.32
-0.55,0.12,0.19,0.8,0.16,0.15,-0.13
-0.55,0.12,0.19,0.8,0.07,-0.22,-0.09
-0.55,0.12,0.19,0.8,0.16,-0.12,0.11
-0.55,0.12,0.19,0.8,0.02,0.0,-0.19
-0.55,0.12,0.18,0.81,0.0,0.13,-0.48
-0.55,0.12,0.18,0.81,-0.26,0.14,-0.8
-0.55,0.12,0.18,0.81,-0.2,0.13,-0.84
-0.55,0.12,0.18,0.81,-0.29,-0.16,-0.37
-0.55,0.12,0.18,0.81,-0.06,0.27,-0.1
-0.55,0.12,0.18,0.81,0.1,0.47,0.12
-0.55,0.11,0.18,0.81,0.01,0.21,-0.28
-0.55,0.11,0.18,0.81,0.03,-0.43,-0.29
-0.55,0.11,0.18,0.81,0.01,-0.75,-0.35
-0.55,0.11,0.18,0.81,0.06,-0.47,-0.16
-0.55,0.11,0.18,0.81,0.3,0.17,0.3
-0.55,0.11,0.18,0.81,0.41,0.33,0.21
-0.55,0.11,0.18,0.81,0.38,0.11,-0.18
-0.55,0.11,0.17,0.81,0.09,-0.02,-0.89
-0.55,0.11,0.17,0.81,0.17,-0.15,-0.71
-0.55,0.11,0.17,0.81,0.25,-0.1,-0.27
-0.55,0.11,0.17,0.81,0.33,0.57,-0.23
-0.55,0.11,0.17,0.81,0.23,0.9,-0.21
-0.55,0.11,0.17,0.81,0.09,0.75,-0.67
-0.55,0.1,0.17,0.81,0.07,0.5,-0.95
-0.55,0.1,0.17,0.81,0.07,0.4,-0.81
-0.55,0.1,0.17,0.81,0.16,0.32,-0.22
-0.55,0.1,0.17,0.81,0.11,0.96,-0.12
-0.55,0.1,0.17,0.81,0.18,1.03,-0.21
-0.55,0.1,0.17,0.81,0.2,0.57,-0.5
-0.55,0.1,0.17,0.81,0.04,0.03,-0.6
-0.55,0.1,0.17,0.81,-0.02,-0.21,-0.59
-0.55,0.1,0.17,0.81,0.01,-0.2,-0.34
-0.55,0.1,0.17,0.81,0.19,0.28,0.1
-0.55,0.1,0.18,0.81,0.36,0.53,0.17
-0.55,0.1,0.18,0.81,0.3,0.3,-0.12
-0.55,0.1,0.17,0.81,0.08,-0.58,-0.47
-0.55,0.1,0.17,0.81,0.04,-0.61,-0.59
-0.55,0.1,0.17,0.81,0.11,-0.33,-0.31
-0.55,0.1,0.17,0.81,0.22,0.11,0.15
-0.55,0.1,0.17,0.81,0.21,0.3,0.26
-0.55,0.1,0.17,0.81,0.24,0.0,0.0
-0.55,0.1,0.17,0.81,0.0,-0.42,-0.47
-0.55,0.1,0.17,0.81,0.0,-0.49,-0.72
-0.55,0.1,0.17,0.81,0.11,-0.51,-0.35
-0.55,0.1,0.17,0.81,0.42,0.15,0.19
-0.55,0.1,0.17,0.81,0.41,0.35,0.4
-0.55,0.1,0.17,0.81,0.29,0.04,0.22
-0.55,0.1,0.17,0.81,0.0,-0.24,-0.54
-0.55,0.1,0.17,0.81,0.17,-0.4,-0.17
-0.55,0.1,0.17,0.81,0.31,0.27,0.08
-0.55,0.1,0.17,0.81,0.45,0.69,0.24
-0.56,0.1,0.17,0.81,0.38,0.66,-0.19
-0.56,0.1,0.17,0.81,0.29,-0.16,-0.36
-0.56,0.1,0.17,0.81,0.28,-0.26,-0.33
-0.56,0.1,0.17,0.81,0.24,0.02,-0.28
-0.56,0.1,0.17,0.81,0.36,0.53,-0.05
-0.56,0.1,0.17,0.81,0.4,0.52,0.01
-0.56,0.1,0.17,0.81,0.33,0.02,-0.35
-0.56,0.1,0.17,0.81,0.35,-0.35,-0.47
-0.56,0.1,0.17,0.81,0.37,-0.38,-0.36
-0.56,0.1,0.18,0.81,0.27,0.39,-0.26
-0.56,0.1,0.18,0.81,0.41,0.87,0.1
-0.56,0.1,0.18,0.81,0.25,0.57,-0.02
-0.56,0.1,0.18,0.81,0.32,-0.15,0.05
-0.56,0.1,0.17,0.81,0.2,-0.24,-0.4
-0.56,0.1,0.17,0.81,0.24,-0.13,-0.38
