q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.32,-0.1,0.94,-0.02,-0.05,0.34
-0.07,0.32,-0.1,0.94,-0.11,-0.09,0.2
-0.07,0.32,-0.1,0.94,-0.14,-0.2,0.05
-0.07,0.32,-0.11,0.94,-0.2,-0.08,0.01
-0.07,0.32,-0.11,0.94,-0.32,0.09,-0.01
-0.07,0.32,-0.11,0.94,-0.33,0.17,0.0
-0.07,0.32,-0.11,0.94,-0.39,0.18,-0.04
-0.07,0.32,-0.11,0.94,-0.29,0.02,0.08
-0.07,0.32,-0.11,0.94,-0.2,0.01,0.25
-0.07,0.32,-0.11,0.94,-0.19,0.0,0.27
-0.07,0.31,-0.11,0.94,-0.19,-0.02,0.35
-0.07,0.31,-0.11,0.94,-0.2,-0.08,0.4
-0.07,0.31,-0.12,0.94,-0.21,-0.22,0.62
-0.07,0.31,-0.12,0.94,-0.24,-0.34,1.03
-0.07,0.31,-0.12,0.94,-0.26,-0.42,1.04
-0.07,0.31,-0.13,0.94,-0.46,-0.65,0.88
-0.07,0.31,-0.13,0.94,-0.55,-0.53,0.79
-0.07,0.31,-0.14,0.94,-0.4,-0.47,0.93
-0.06,0.31,-0.15,0.94,-0.63,-1.01,1.11
-0.06,0.3,-0.16,0.94,-0.76,-1.2,1.43
-0.06,0.3,-0.17,0.94,-0.66,-0.95,1.51
-0.06,0.3,-0.18,0.94,-0.7,-0.88,1.82
-0.06,0.29,-0.19,0.93,-0.74,-0.47,1.52
-0.06,0.29,-0.2,0.93,-0.74,-0.34,1.4
-0.05,0.29,-0.22,0.93,-0.82,-0.67,1.49
-0.05,0.28,-0.24,0.93,-0.65,-0.96,1.62
-0.05,0.28,-0.25,0.93,-0.54,-1.02,1.86
-0.05,0.27,-0.27,0.92,-0.55,-1.24,2.12
-0.04,0.27,-0.29,0.92,-0.68,-1.16,1.77
-0.04,0.26,-0.3,0.92,-0.48,-0.65,2.29
-0.04,0.25,-0.31,0.91,-0.5,-0.19,1.91
-0.04,0.24,-0.33,0.91,-0.71,0.12,1.51
-0.04,0.24,-0.33,0.91,-0.79,0.2,1.56
-0.04,0.23,-0.35,0.91,-0.76,0.04,1.67
-0.04,0.22,-0.36,0.91,-0.47,0.41,1.56
-0.04,0.21,-0.37,0.9,-0.39,0.71,1.42
-0.04,0.2,-0.38,0.9,-0.41,1.2,1.35
-0.04,0.19,-0.38,0.9,-0.55,1.25,1.13
-0.04,0.19,-0.39,0.9,-0.62,1.08,1.05
-0.04,0.18,-0.39,0.9,-0.13,0.74,1.09
-0.04,0.17,-0.4,0.9,0.23,0.55,1.05
-0.04,0.16,-0.4,0.9,0.24,0.48,0.95
-0.04,0.15,-0.4,0.9,0.19,0.49,0.48
-0.04,0.14,-0.4,0.91,-0.1,0.43,-0.44
-0.04,0.13,-0.39,0.91,-0.13,0.28,-0.65
-0.04,0.12,-0.39,0.91,-0.06,-0.13,-1.02
-0.05,0.11,-0.38,0.92,-0.13,-0.3,-1.51
-0.05,0.11,-0.37,0.92,-0.19,-0.25,-1.71
-0.06,0.1,-0.35,0.93,0.04,-0.62,-1.59
-0.06,0.1,-0.34,0.93,-0.04,-0.88,-2.23
-0.07,0.09,-0.32,0.94,-0.13,-0.77,-2.32
-0.08,0.09,-0.3,0.95,-0.15,-0.45,-2.26
-0.09,0.09,-0.28,0.95,0.25,-0.18,-1.98
-0.09,0.09,-0.27,0.96,0.33,-0.22,-2.01
-0.1,0.09,-0.24,0.96,0.29,-0.28,-1.66
-0.11,0.09,-0.22,0.96,0.09,-0.27,-1.77
-0.12,0.09,-0.21,0.97,0.0,-0.26,-1.74
-0.13,0.1,-0.19,0.97,0.12,0.0,-1.83
-0.14,0.1,-0.18,0.97,0.17,0.03,-2.09
-0.14,0.1,-0.17,0.97,0.01,0.09,-1.73
-0.15,0.1,-0.15,0.97,0.1,0.15,-1.01
-0.15,0.11,-0.13,0.97,0.22,0.19,-1.54
-0.16,0.11,-0.12,0.97,0.1,0.37,-1.76
-0.16,0.11,-0.11,0.97,-0.14,0.22,-1.93
-0.17,0.12,-0.1,0.97,0.05,-0.23,-1.14
-0.17,0.12,-0.09,0.97,0.19,-0.37,-0.97
-0.18,0.13,-0.08,0.97,0.42,-0.09,-1.35
-0.18,0.13,-0.07,0.97,0.4,0.12,-0.84
-0.19,0.14,-0.06,0.97,0.36,0.25,-0.61
-0.19,0.14,-0.05,0.97,0.34,0.37,-0.46
-0.2,0.14,-0.05,0.97,0.29,0.73,-0.72
-0.2,0.15,-0.04,0.97,0.35,0.78,-0.63
-0.2,0.15,-0.04,0.97,0.8,0.61,-0.37
-0.21,0.16,-0.04,0.97,0.82,0.42,-0.28
-0.21,0.16,-0.03,0.96,0.66,0.39,-0.28
-0.21,0.16,-0.03,0.96,0.55,0.32,-0.47
-0.21,0.17,-0.03,0.96,0.72,0.25,-0.26
-0.21,0.17,-0.03,0.96,0.75,0.21,0.06
-0.22,0.17,-0.03,0.96,1.04,0.05,1.06
-0.22,0.18,-0.02,0.96,0.4,0.48,0.62
-0.22,0.18,-0.02,0.96,0.23,0.8,0.14
-0.22,0.18,-0.02,0.96,0.22,0.68,-0.4
-0.23,0.18,-0.02,0.96,0.19,-0.11,-0.27
-0.23,0.18,-0.02,0.96,0.19,-0.29,-0.24
-0.23,0.18,-0.02,0.96,0.32,-0.22,0.12
-0.23,0.18,-0.02,0.96,0.0,-0.17,0.14
-0.23,0.18,-0.02,0.96,-0.12,-0.16,0.15
-0.23,0.18,-0.02,0.95,-0.1,0.11,0.12
-0.24,0.18,-0.02,0.95,0.07,0.2,0.45
-0.24,0.18,-0.02,0.95,0.17,0.08,0.5
-0.24,0.18,-0.02,0.95,0.13,-0.15,0.46
-0.24,0.18,-0.02,0.95,-0.02,-0.21,0.1
-0.24,0.18,-0.02,0.95,0.04,-0.26,0.16
-0.24,0.18,-0.03,0.95,0.21,-0.42,0.14
-0.25,0.18,-0.03,0.95,0.14,-0.23,0.33
-0.25,0.18,-0.03,0.95,0.08,-0.13,0.23
-0.25,0.18,-0.03,0.95,0.16,0.03,0.33
-0.25,0.18,-0.03,0.95,0.18,0.13,0.54
-0.25,0.18,-0.03,0.95,0.1,0.1,0.49
-0.26,0.18,-0.03,0.95,-0.07,0.32,-0.03
-0.26,0.18,-0.03,0.95,0.28,0.03,0.0
-0.26,0.18,-0.03,0.95,0.34,-0.04,0.13
-0.26,0.18,-0.03,0.95,0.16,-0.13,-0.04
-0.26,0.18,-0.03,0.95,0.07,-0.41,0.0
-0.26,0.18,-0.03,0.95,0.06,-0.3,0.07
-0.26,0.18,-0.03,0.95,0.14,-0.03,0.15
-0.27,0.18,-0.03,0.95,-0.01,0.37,-0.19
-0.27,0.18,-0.03,0.95,-0.03,0.37,-0.14
-0.27,0.18,-0.03,0.95,0.07,0.17,0.13
-0.27,0.18,-0.03,0.95,-0.02,0.24,0.12
-0.27,0.18,-0.03,0.95,-0.12,0.41,-0.06
-0.27,0.17,-0.03,0.95,-0.16,0.51,-0.33
-0.28,0.17,-0.03,0.95,0.21,-0.06,0.22
-0.28,0.17,-0.02,0.95,0.25,-0.16,0.36
-0.28,0.17,-0.02,0.94,0.15,0.49,0.27
-0.28,0.17,-0.02,0.94,0.07,0.74,0.01
-0.28,0.17,-0.02,0.94,0.1,0.55,0.0
-0.28,0.17,-0.02,0.94,-0.16,0.27,-0.2
-0.28,0.17,-0.02,0.94,0.06,0.25,0.18
-0.28,0.17,-0.01,0.94,0.18,0.31,0.37
-0.28,0.17,-0.01,0.94,0.2,0.33,0.53
-0.28,0.17,-0.01,0.94,0.24,0.04,0.43
-0.28,0.17,-0.01,0.94,0.05,-0.06,0.22
-0.28,0.16,-0.01,0.94,-0.29,0.01,-0.55
-0.28,0.16,-0.01,0.94,-0.1,-0.32,-0.08
-0.28,0.16,-0.01,0.94,-0.04,-0.25,0.15
-0.29,0.16,-0.01,0.94,-0.15,0.18,-0.24
-0.29,0.16,-0.01,0.94,-0.24,0.09,-0.35
-0.29,0.16,-0.01,0.94,-0.19,0.21,-0.43
-0.29,0.16,-0.01,0.94,-0.17,0.24,-0.27
-0.29,0.16,-0.01,0.94,-0.38,0.03,-0.17
-0.29,0.16,-0.01,0.94,-0.41,0.16,-0.19
-0.29,0.16,-0.0,0.94,-0.39,0.12,-0.47
-0.29,0.16,-0.0,0.94,-0.37,0.04,-0.04
-0.29,0.16,0.0,0.94,-0.42,0.13,-0.06
-0.29,0.16,0.0,0.94,-0.37,0.32,-0.22
-0.29,0.16,0.01,0.94,-0.41,0.07,-0.31
-0.29,0.16,0.01,0.94,-0.37,-0.04,-0.15
-0.29,0.16,0.01,0.94,-0.2,-0.12,-0.01
-0.29,0.16,0.01,0.94,-0.22,0.13,-0.15
-0.29,0.16,0.01,0.94,-0.23,0.1,-0.21
-0.29,0.16,0.02,0.94,-0.08,-0.17,-0.09
