txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.007903246246901663,0.011757175310085776,-0.05927881796404859,-0.0025583850241043117,-0.03098422961111254,-0.005625016327345688,-0.011633711353743576,-0.00962333886620719,-0.056642108059043024,0.03817786025620963,-0.029692255216933004,-0.04448785589518233,-0.06319980745094103,-0.01615166134733935,-0.012445380059025927,-0.04864336446003965,-0.024170256182199968,-0.01341549849547626,-0.004673363514840704,-0.009488344386088221,-0.01605763907087178,-0.018965806301805367,-0.03694919619098611,-0.035062410193259314,-0.10828769903409356,0.03506060633432027,-0.07007235975386263,-0.032932404803286866,-0.0014564492883364518,-0.021920334584179066,0.004899556708602923,-0.0027351154353974687,-0.022665394198175443,-0.010245178201638973,-0.0038819032416582185,-0.031869065938907336,-0.03745504776751306,0.007732164604858431,-0.08323365110777042,-0.02438332932831711,0.023176578975732637,-0.02789290143806634,0.02592536590263541,0.022440818652149908,-0.0036845285317918803,0.004846988430529088,0.029633059455086232,-0.03422968194347945
-0.0027965364713933563,0.01622391707218003,-0.06383224029198123,-0.00223055075268189,-0.0310377191626097,-0.008034821801491471,-0.009381311516653102,-0.015565640992025037,-0.057665528626828,0.04584277116122265,-0.02262396731716967,-0.04039828895768979,-0.0588963563343348,-0.019500017892984313,-0.019397975705659827,-0.04224450559262463,-0.024381314647554882,-0.014662439002886921,-0.006564203318372001,-0.003967920728306067,-0.01350507100620458,-0.007456449301521242,-0.028555550679895333,-0.04891608013846684,-0.10996865936731566,0.03518918067214262,-0.07172234349109047,-0.03270769604403306,-0.003078449434533339,-0.02305380735687916,0.004441505574331593,-0.0029900550374158635,-0.019743180622754264,-0.015255466104079914,0.0020027533006262417,-0.03318009318134295,-0.03426367296257035,0.0060594642390899055,-0.08440718360270662,-0.022237981661060263,0.02622478754228879,-0.022081793353524472,0.031281601327044085,0.014707182935906173,-0.004633947946727757,0.006530085636867671,0.02805619335644051,-0.034661168707249605
0.01171854322618007,0.01405354377558609,-0.06379562578150383,0.003674908168203489,-0.03630713816448771,-0.00589547429604825,-0.01237875997502962,-0.012057102670216223,-0.052402284932678844,0.03823562024194912,-0.022629475187248855,-0.044591281409586334,-0.06104309715851205,-0.024605497859314315,-0.017269632596638208,-0.04322373904114005,-0.025996542541435578,-0.011820772537732728,-0.006399854103029184,-0.0004923198746895487,-0.01649100917885667,-0.011357932238408412,-0.027017182651100605,-0.05491783986984181,-0.11034132592666598,0.03275640818558075,-0.06827501418050863,-0.03517293985286381,-0.00287159615802445,-0.026428470701839218,0.0032951664710810335,-0.002777443921765787,-0.02084393034206686,-0.013345403838523647,-3.409610717959503e-06,-0.03429427475901238,-0.038813561657371584,0.00504865556953698,-0.08313053770234742,-0.020054767505925063,0.026182000519565766,-0.02357734690694261,0.03235604054203384,0.017085033844124055,0.000590475182728901,0.008229039985136122,0.02955883567964803,-0.03576964240288168
0.008275714192702044,0.011261748590173124,-0.06823556206656167,0.0023888539764463177,-0.031236481845546296,-0.012219232779672079,-0.010406305970368998,-0.006928703319714967,-0.06366674049551911,0.03932691682493171,-0.02441071863907981,-0.04102194324000078,-0.06477735603203828,-0.026861205982217782,-0.01701722824981205,-0.03995256240274667,-0.02830240293528446,-0.016939573388389917,-0.0085947930411059,-0.009831910948567035,-0.01703285958020582,-0.009860681543822608,-0.02391333109748789,-0.038259494418004185,-0.1138069171709502,0.032957789602114616,-0.0704031611368239,-0.026042004551978828,0.0002571104107805148,-0.028616300418169212,0.0016481588492710667,-0.005232038854458859,-0.010268652755508612,-0.011850796729541467,-5.4426189415748416e-05,-0.03297478626066201,-0.034886524707419674,0.008997827562682739,-0.07690024753056342,-0.022960399621263783,0.02488434312871853,-0.01936438623649298,0.025307733846969507,0.016533323525801866,0.0063574988404531355,0.0065364576099436,0.02348600812353631,-0.034248023994471154
0.0008347388271973502,0.017889339494817167,-0.06384249395834321,-0.0019158028941409619,-0.029375282345233802,-0.01064124842833041,-0.007258277119059974,-0.013464429386401579,-0.05757305032699301,0.04148574361925551,-0.026149334830629343,-0.044398608125940126,-0.06025395736648973,-0.01844152382653493,-0.0239086948569516,-0.03778537528534519,-0.02457830073293414,-0.016180663877104186,-0.006666056512664521,-0.002264045942841763,-0.013314392349110579,-0.015433329466290398,-0.029463094813061995,-0.04313041995834147,-0.11188443371044833,0.03074587543842509,-0.07231108049622624,-0.036625586934601655,0.0038006353157234623,-0.026151204846049582,0.0009296257353420961,-0.0032445925307642526,-0.01415443572089286,-0.01240707744926269,-0.005586333190672195,-0.028627055818882065,-0.03887073176689546,0.006445380550542443,-0.08356442238102592,-0.02200577012048092,0.024539889993995336,-0.0300692925227,0.02957166725666501,0.018375732851237586,-0.00032107882881850534,0.004869000216877499,0.028141290478262044,-0.03449564592207232
0.008136051371301816,0.010786415513885761,-0.06486446329018804,-3.077426045909452e-05,-0.027692110300111778,-0.009913754578580824,-0.011234004460964491,-0.015495350685331316,-0.05921919615976801,0.04296458053221365,-0.026149544308990722,-0.043285939349352084,-0.05853981000692398,-0.021027106387387404,-0.023221751669623043,-0.05052915201010559,-0.027983482539153906,-0.015231102980574595,-0.011728259329501178,-0.00042407833429558664,-0.01771250802746213,-0.007458066497540638,-0.03537703709195807,-0.0508010059312965,-0.10628502279292577,0.0284376873084342,-0.074444589981627,-0.03273912771810819,0.00516043288141975,-0.02150620331583271,0.001295555988507581,0.0015737170418079526,-0.016669201098647914,-0.017255559183995826,-0.005368314030524168,-0.030243301608208418,-0.03760346392741087,0.0050089209626743144,-0.07815720955193947,-0.029138477376446956,0.026170101729934933,-0.023218210854238936,0.0282098562594183,0.018403701742821164,-0.0015196968832961821,0.011579324113288261,0.023322319544703058,-0.035954771908121255
0.0042211567817116245,0.0046409145603036606,-0.058092076922008073,-0.004985223262824759,-0.02572443759495107,-0.0035239053631284205,-0.01886929165307151,-0.013295728095190345,-0.06411186426875515,0.039618416430614235,-0.027929087696749042,-0.04305618388033017,-0.06811853211938351,-0.026039533804367503,-0.020086682626434794,-0.04595316126387363,-0.02630875199734821,-0.01648665270136511,-0.009793304420010132,-0.0059179832716465324,-0.02027892897185375,-0.007787593037058906,-0.028776449348978425,-0.04239702648933732,-0.11006225048532828,0.02847246807902883,-0.07305681574155626,-0.03873041533840074,-0.0027928407491721124,-0.025680449258816605,0.004929282006865157,-0.0005002604191732721,-0.014476363553411106,-0.013780970953265043,-0.0015778444399989783,-0.020264652736859266,-0.035433610949621074,0.0033214557852662345,-0.08743898420821994,-0.018689295584628257,0.024584074549254663,-0.028989317651263648,0.034079785267308794,0.019723111384067207,0.0015902405820884316,0.009588745406969868,0.028995420477628445,-0.029893858630960966
0.0025016942238706053,0.010297533985118797,-0.0604160914945818,0.008316082975363872,-0.03822085469031666,-0.009895918626361428,-0.014678730188844313,-0.013178804047851675,-0.06378652312417395,0.045921101461497346,-0.02614973560135875,-0.041060829226405936,-0.06445201046524304,-0.01713729638881557,-0.018396207885459523,-0.03812270739136681,-0.03018355412123567,-0.016905199243360213,-0.0027517814809215322,-0.01156512583326174,-0.02047286065558659,-0.010095479598635066,-0.025564920487954997,-0.04155940421292039,-0.11562433913601523,0.028581650733987128,-0.07214622096498356,-0.02922981689164608,0.003677884902369111,-0.02869080893560432,0.0033735896213825823,-0.003584508137889791,-0.012927179037150453,-0.01222642665897251,-0.005619647303729734,-0.02979283349978977,-0.039057257464097515,0.007877803036984052,-0.0818976546829193,-0.026146509489526838,0.027683781655698497,-0.020788910602792702,0.0357211091314416,0.017293844605481102,-0.0012388318669325962,0.004935337723627415,0.023667059821488028,-0.03529109770058542
0.0009195873116638779,0.012905634267524923,-0.06605350092394037,-0.0019158028941409619,-0.029375282345233802,-0.01064124842833041,-0.004204194820819968,-0.012886348141667937,-0.06297673978432401,0.04240196083275778,-0.029700253133706923,-0.039770860557306026,-0.06443299455359458,-0.014835126210445318,-0.01814511946572982,-0.043512119990745037,-0.02591180864262304,-0.010791221201784341,-0.006940930813316283,-0.003345757899598284,-0.022744595813307854,-0.012688724471596809,-0.030893156469252142,-0.044570588853292875,-0.1140434758223989,0.028391950427277334,-0.06933431919675014,-0.03406582364778306,0.007152842166596821,-0.028897448883262237,0.004976875230355698,-0.0035423234931286286,-0.01474763895094232,-0.016824171368460792,0.00041203574460697167,-0.02280018214416877,-0.03913666644904179,0.005137792117409369,-0.07788155355236187,-0.03122857287078492,0.026428005338042238,-0.01508688159073966,0.03083493246848189,0.01704626407677984,0.0004485094932444137,0.006590171403195865,0.02815173370889447,-0.03586970701752291
0.006458293451086515,0.006019505036970998,-0.06816362573688173,-0.00019475509372486588,-0.027665536229302824,-0.008708654109167215,-0.007383268832094137,-0.021629436728789145,-0.05729046178761459,0.03636761149304993,-0.02440946542717579,-0.043251323000113535,-0.06306359245662542,-0.029445072798202184,-0.016328431872040874,-0.04166752298598822,-0.024550704783031303,-0.016722563008721276,-0.004430642608711746,-0.009445950725607824,-0.018302302031934597,-0.01146461153967054,-0.030957260671961653,-0.03843099060602519,-0.10801822004642851,0.03743814373881652,-0.0723486500194898,-0.03365929798918506,0.0020037980811536934,-0.024946187894924903,0.004085518026202498,-0.00011748706426936414,-0.017524249030893085,-0.02179815910348126,-0.0012237194037810059,-0.023364045472413972,-0.03875613609561977,0.003652307409560219,-0.08269690606480022,-0.025399227475772404,0.030676855274039818,-0.01653270941278782,0.026485054150301453,0.022080759542214622,0.002795313412101326,0.004907015329385894,0.02972871771616321,-0.03543811510688908
