q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,-0.57,-0.02,-0.79,0.06,-0.27,-0.09
0.21,-0.57,-0.01,-0.79,0.0,-0.21,-0.14
0.21,-0.57,-0.01,-0.79,0.01,-0.16,-0.12
0.2,-0.57,-0.01,-0.79,0.04,-0.01,-0.16
0.2,-0.57,-0.01,-0.8,-0.06,-0.17,-0.21
0.2,-0.57,-0.01,-0.8,-0.06,-0.07,-0.29
0.2,-0.57,-0.0,-0.8,-0.1,-0.09,-0.34
0.2,-0.57,-0.0,-0.8,-0.12,-0.17,-0.32
0.19,-0.57,0.0,-0.8,-0.03,-0.28,-0.17
0.19,-0.57,0.0,-0.8,-0.04,-0.19,-0.23
0.19,-0.57,0.01,-0.8,-0.07,-0.12,-0.25
0.19,-0.57,0.01,-0.8,-0.03,-0.13,-0.18
0.19,-0.57,0.02,-0.8,-0.06,-0.27,-0.31
0.18,-0.57,0.02,-0.8,-0.13,-0.42,-0.41
0.18,-0.57,0.03,-0.8,-0.11,-0.44,-0.43
0.18,-0.57,0.03,-0.8,-0.12,-0.44,-0.56
0.18,-0.57,0.03,-0.8,-0.19,-0.46,-0.61
0.17,-0.57,0.04,-0.8,-0.22,-0.76,-0.37
0.17,-0.57,0.04,-0.8,-0.05,-0.27,-0.33
0.17,-0.57,0.04,-0.8,-0.14,-0.4,-0.45
0.17,-0.57,0.04,-0.8,-0.15,-0.08,-0.44
0.18,-0.57,0.04,-0.8,-0.14,-0.11,-0.23
0.18,-0.57,0.04,-0.8,-0.05,-0.12,-0.05
0.18,-0.57,0.04,-0.8,0.0,0.01,0.0
0.18,-0.57,0.04,-0.8,-0.04,-0.08,0.02
0.18,-0.57,0.04,-0.8,-0.03,0.13,-0.04
0.18,-0.57,0.04,-0.8,-0.16,0.0,-0.03
0.18,-0.57,0.04,-0.8,-0.15,-0.13,-0.02
0.18,-0.57,0.04,-0.8,-0.14,-0.18,0.02
0.18,-0.57,0.04,-0.8,-0.06,-0.16,0.05
0.18,-0.57,0.04,-0.8,-0.01,-0.14,-0.02
0.18,-0.57,0.04,-0.8,0.0,-0.16,-0.03
0.19,-0.57,0.03,-0.8,-0.07,-0.18,-0.05
0.19,-0.57,0.03,-0.8,-0.08,0.15,0.14
0.19,-0.57,0.03,-0.8,-0.05,0.12,0.3
0.19,-0.57,0.03,-0.8,-0.08,0.15,0.52
0.19,-0.57,0.03,-0.8,-0.03,0.18,0.77
0.19,-0.57,0.03,-0.8,0.0,0.11,0.97
0.19,-0.57,0.03,-0.8,0.01,0.36,0.94
0.19,-0.57,0.04,-0.8,0.04,0.22,1.0
0.19,-0.57,0.04,-0.8,0.14,0.01,1.25
0.18,-0.56,0.06,-0.8,0.18,-0.63,1.86
0.18,-0.56,0.07,-0.81,0.16,-0.35,1.89
0.18,-0.56,0.07,-0.81,0.32,-0.82,2.45
0.16,-0.55,0.1,-0.81,0.59,-0.89,3.06
0.16,-0.54,0.12,-0.81,1.06,-1.82,4.35
0.16,-0.54,0.13,-0.82,1.19,-2.0,4.44
0.15,-0.52,0.16,-0.83,1.27,-1.69,3.62
0.15,-0.5,0.18,-0.84,1.18,-1.37,3.2
0.14,-0.48,0.2,-0.84,0.97,-1.19,2.74
0.14,-0.46,0.22,-0.85,0.76,-1.34,1.93
0.13,-0.43,0.25,-0.86,0.38,-0.63,1.38
0.13,-0.42,0.27,-0.86,0.31,-0.87,1.45
0.12,-0.39,0.29,-0.86,0.09,-0.7,0.76
0.12,-0.36,0.32,-0.87,-0.62,-1.53,0.07
0.11,-0.35,0.33,-0.87,-0.65,-1.45,-0.17
0.11,-0.33,0.36,-0.87,-0.7,-1.28,-0.78
0.11,-0.31,0.37,-0.87,-0.3,-0.32,-0.94
0.11,-0.3,0.38,-0.87,-0.2,-0.23,-0.98
0.12,-0.28,0.39,-0.87,0.09,-0.72,-0.36
0.12,-0.26,0.41,-0.87,0.07,-0.57,-1.06
0.13,-0.25,0.41,-0.87,-0.2,0.38,-1.47
0.14,-0.23,0.41,-0.87,-0.1,1.13,-1.87
0.15,-0.22,0.41,-0.87,-0.26,1.44,-1.95
0.15,-0.22,0.41,-0.87,-0.16,1.24,-1.99
0.16,-0.21,0.41,-0.87,0.09,0.71,-2.05
0.18,-0.2,0.41,-0.87,0.73,0.37,-2.01
0.18,-0.19,0.4,-0.88,1.11,0.61,-2.18
0.2,-0.18,0.4,-0.88,0.92,-0.35,-2.34
0.22,-0.17,0.38,-0.88,0.25,-0.7,-2.63
0.23,-0.17,0.38,-0.88,0.02,-0.72,-2.61
0.25,-0.16,0.35,-0.89,-0.38,0.7,-2.98
0.28,-0.16,0.32,-0.89,1.23,1.41,-1.8
0.29,-0.15,0.31,-0.89,2.27,2.05,0.33
0.32,-0.15,0.29,-0.89,1.62,2.66,0.57
0.34,-0.14,0.26,-0.89,0.54,3.5,0.01
0.35,-0.14,0.26,-0.89,0.41,3.32,-0.35
0.36,-0.14,0.24,-0.89,0.54,2.3,0.03
0.37,-0.14,0.23,-0.89,0.62,2.05,0.36
0.38,-0.14,0.22,-0.89,0.88,1.67,0.57
0.38,-0.14,0.22,-0.89,1.33,0.68,1.19
0.39,-0.14,0.22,-0.89,1.19,0.18,0.93
0.39,-0.14,0.22,-0.89,0.65,0.62,0.45
0.39,-0.13,0.21,-0.88,0.24,1.58,-0.39
0.4,-0.13,0.21,-0.88,0.76,1.04,0.14
0.4,-0.13,0.21,-0.88,0.87,0.84,0.17
0.4,-0.13,0.21,-0.88,0.6,0.87,0.16
0.4,-0.13,0.21,-0.88,0.45,0.95,-0.11
0.39,-0.13,0.22,-0.88,0.46,0.87,-0.03
0.39,-0.13,0.22,-0.88,0.53,0.89,0.02
0.39,-0.13,0.22,-0.89,0.69,0.38,-0.15
0.39,-0.13,0.22,-0.89,0.41,-0.06,-0.5
0.38,-0.13,0.23,-0.89,0.2,-0.55,-0.59
0.38,-0.13,0.23,-0.89,0.12,-0.61,-0.76
0.38,-0.13,0.23,-0.89,0.14,-0.46,-0.59
0.38,-0.13,0.23,-0.89,0.33,-0.02,-0.67
0.38,-0.13,0.23,-0.89,-0.15,0.05,-0.87
0.38,-0.13,0.23,-0.89,-0.1,-0.03,-0.77
0.38,-0.14,0.23,-0.89,0.0,-0.34,-0.29
0.38,-0.14,0.23,-0.89,-0.27,-0.09,-0.41
0.38,-0.14,0.23,-0.89,-0.44,0.1,-0.23
0.38,-0.15,0.22,-0.89,-0.19,2.05,0.5
0.38,-0.15,0.22,-0.89,0.73,2.82,1.39
0.38,-0.16,0.22,-0.89,1.0,2.33,1.76
0.37,-0.16,0.23,-0.88,0.51,1.34,2.12
0.36,-0.17,0.24,-0.89,0.03,1.22,0.6
0.35,-0.17,0.25,-0.89,-0.02,1.21,0.05
0.34,-0.17,0.27,-0.89,-0.15,0.87,-1.35
0.32,-0.18,0.28,-0.89,-0.14,-0.25,-1.57
0.31,-0.18,0.29,-0.89,-0.11,-1.07,-1.14
0.3,-0.19,0.3,-0.89,-0.03,-2.71,-0.17
0.29,-0.19,0.31,-0.88,-0.23,-2.37,-0.47
0.28,-0.2,0.32,-0.88,-0.24,-1.98,-0.9
0.28,-0.2,0.32,-0.88,-0.34,-1.39,-1.46
0.28,-0.2,0.31,-0.89,-0.63,-1.03,-2.08
0.28,-0.2,0.31,-0.89,-0.41,-1.07,-1.83
0.29,-0.21,0.3,-0.89,0.07,-1.13,-1.05
0.3,-0.22,0.28,-0.89,0.47,-2.86,0.44
0.3,-0.22,0.27,-0.89,0.3,-2.66,0.31
0.32,-0.22,0.26,-0.88,0.21,-1.57,-0.29
0.34,-0.22,0.23,-0.88,0.15,-0.47,-0.76
0.35,-0.22,0.22,-0.88,0.39,0.44,-0.53
0.37,-0.22,0.19,-0.88,0.99,0.16,0.05
0.39,-0.22,0.17,-0.88,1.19,-0.08,0.48
0.4,-0.21,0.16,-0.88,0.81,-0.06,0.17
0.42,-0.21,0.14,-0.87,0.09,0.1,-0.04
0.44,-0.2,0.12,-0.87,0.42,2.22,-0.35
0.45,-0.2,0.11,-0.87,0.56,2.51,-0.31
0.46,-0.2,0.09,-0.86,0.59,1.85,0.3
0.47,-0.19,0.08,-0.86,0.2,0.25,0.25
0.47,-0.19,0.08,-0.86,0.17,-0.24,0.49
0.48,-0.19,0.07,-0.85,0.09,-0.14,0.37
0.49,-0.18,0.06,-0.85,-0.24,1.48,-0.48
0.49,-0.18,0.05,-0.85,-0.22,2.15,-0.92
0.5,-0.17,0.04,-0.85,-0.02,1.54,-0.44
0.5,-0.17,0.04,-0.85,0.36,0.23,0.4
0.51,-0.17,0.04,-0.84,0.33,0.21,0.42
0.51,-0.17,0.03,-0.84,-0.14,1.08,-0.38
0.51,-0.17,0.02,-0.84,-0.33,1.47,-0.71
0.51,-0.17,0.02,-0.84,-0.22,1.29,-0.54
0.52,-0.18,0.02,-0.84,0.79,0.65,0.74
0.52,-0.18,0.01,-0.84,0.5,0.4,0.74
0.52,-0.18,0.01,-0.84,0.25,0.13,0.9
0.52,-0.18,0.01,-0.84,0.0,0.39,0.27
0.52,-0.18,0.01,-0.83,-0.18,0.67,-0.42
0.52,-0.18,0.01,-0.83,-0.27,0.6,-0.61
0.52,-0.18,0.01,-0.83,-0.04,0.2,-0.38
0.52,-0.18,0.01,-0.83,0.37,-0.04,0.2
0.52,-0.18,0.0,-0.83,0.39,0.07,0.27
0.53,-0.18,0.0,-0.83,-0.07,0.83,-0.23
0.53,-0.18,-0.0,-0.83,-0.15,0.79,-0.27
0.53,-0.18,-0.01,-0.83,0.23,0.59,0.1
0.53,-0.18,-0.01,-0.83,0.83,0.72,0.7
0.53,-0.18,-0.02,-0.83,0.64,1.07,0.68
0.53,-0.18,-0.02,-0.83,0.29,1.14,0.35
0.54,-0.18,-0.02,-0.83,0.03,1.42,-0.23
0.54,-0.18,-0.02,-0.83,0.23,0.55,-0.3
0.54,-0.18,-0.02,-0.83,0.33,0.32,-0.12
0.54,-0.18,-0.03,-0.83,0.48,-0.11,0.15
0.54,-0.18,-0.03,-0.83,0.2,0.39,-0.32
0.54,-0.17,-0.03,-0.82,0.03,0.6,-0.52
0.54,-0.18,-0.03,-0.82,-0.17,0.75,-0.85
0.54,-0.18,-0.03,-0.82,0.09,0.33,-0.64
0.53,-0.18,-0.03,-0.82,0.53,-0.75,0.14
0.53,-0.19,-0.04,-0.82,0.84,-1.37,0.67
0.53,-0.19,-0.04,-0.82,0.52,-0.35,0.42
0.53,-0.19,-0.04,-0.82,0.46,0.2,0.29
0.54,-0.19,-0.04,-0.82,0.34,0.47,0.24
0.54,-0.19,-0.04,-0.82,0.28,0.12,0.17
0.54,-0.19,-0.04,-0.82,0.26,-0.02,0.22
0.54,-0.19,-0.04,-0.82,0.31,-0.3,0.31
0.54,-0.18,-0.04,-0.82,0.17,0.13,0.0
0.54,-0.18,-0.04,-0.82,0.0,0.36,-0.25
0.54,-0.18,-0.04,-0.82,0.08,0.36,-0.28
0.54,-0.18,-0.04,-0.82,0.25,-0.15,0.0
0.54,-0.18,-0.04,-0.82,0.21,-0.07,0.0
0.55,-0.18,-0.04,-0.82,0.01,0.1,-0.2
0.55,-0.18,-0.04,-0.82,-0.04,0.39,-0.29
0.55,-0.17,-0.04,-0.82,-0.06,0.3,-0.37
0.55,-0.17,-0.05,-0.82,0.01,0.15,-0.09
0.55,-0.17,-0.05,-0.81,0.29,0.11,0.14
0.55,-0.17,-0.05,-0.81,0.18,0.69,0.22
