q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,-0.05,-0.1,-0.7,0.3,-0.76,0.49
0.71,-0.05,-0.1,-0.7,0.36,0.0,0.11
0.71,-0.06,-0.1,-0.7,0.31,0.13,0.08
0.7,-0.06,-0.1,-0.7,-0.02,0.16,-0.28
0.7,-0.06,-0.1,-0.7,-0.06,0.65,-0.63
0.7,-0.07,-0.11,-0.7,0.27,0.57,-0.12
0.7,-0.07,-0.11,-0.7,0.62,0.06,0.43
0.7,-0.08,-0.1,-0.71,0.43,-0.06,0.16
0.7,-0.08,-0.1,-0.71,0.14,-0.02,-0.34
0.69,-0.09,-0.11,-0.71,-0.59,0.27,-2.01
0.69,-0.09,-0.11,-0.71,0.54,0.31,-0.78
0.69,-0.1,-0.11,-0.71,0.79,0.07,0.02
0.69,-0.11,-0.12,-0.71,1.19,-0.42,1.33
0.69,-0.11,-0.12,-0.71,1.14,0.06,2.34
0.69,-0.11,-0.11,-0.71,0.74,0.22,1.84
0.68,-0.11,-0.11,-0.71,-0.02,0.69,0.85
0.68,-0.11,-0.11,-0.71,0.1,0.53,0.49
0.68,-0.11,-0.1,-0.71,0.17,0.3,0.53
0.68,-0.11,-0.1,-0.72,-0.31,-0.7,0.57
0.68,-0.11,-0.1,-0.72,-0.06,-1.02,1.01
0.68,-0.1,-0.09,-0.72,-0.39,-1.12,-2.04
0.68,-0.1,-0.1,-0.72,-0.11,-0.26,0.48
0.69,-0.1,-0.1,-0.71,-0.35,0.08,0.33
0.69,-0.1,-0.1,-0.71,-0.17,0.05,0.73
0.69,-0.1,-0.1,-0.71,0.04,0.37,-0.14
0.69,-0.1,-0.1,-0.71,0.26,0.58,-0.5
0.69,-0.09,-0.1,-0.71,0.32,0.66,-0.41
0.69,-0.09,-0.11,-0.71,0.19,0.34,-0.03
0.69,-0.09,-0.11,-0.71,0.23,0.15,0.21
0.69,-0.09,-0.11,-0.71,0.11,0.17,0.13
0.69,-0.09,-0.11,-0.71,0.12,0.12,0.13
0.69,-0.09,-0.11,-0.71,-0.1,0.61,0.22
0.69,-0.09,-0.11,-0.71,-0.05,0.43,0.07
0.69,-0.09,-0.11,-0.71,0.08,0.38,0.0
0.69,-0.09,-0.11,-0.71,0.31,-0.06,0.12
0.69,-0.09,-0.11,-0.71,0.35,-0.15,0.07
0.69,-0.09,-0.11,-0.71,0.23,-0.05,0.1
0.69,-0.09,-0.11,-0.71,0.15,0.12,0.08
0.69,-0.09,-0.11,-0.71,0.06,0.12,-0.18
0.69,-0.09,-0.11,-0.71,-0.02,0.07,0.01
0.68,-0.09,-0.1,-0.72,0.0,0.11,-0.08
0.68,-0.09,-0.1,-0.72,0.06,0.23,-0.16
0.68,-0.09,-0.1,-0.72,0.12,0.19,0.15
0.68,-0.09,-0.1,-0.72,0.15,0.11,0.36
0.68,-0.09,-0.1,-0.72,0.23,0.05,0.32
0.68,-0.09,-0.1,-0.72,0.24,0.29,0.2
0.68,-0.09,-0.1,-0.72,0.41,0.32,0.23
0.68,-0.09,-0.1,-0.72,0.34,0.5,0.31
0.68,-0.09,-0.09,-0.72,0.36,0.58,0.39
0.68,-0.09,-0.09,-0.72,-0.11,-0.2,0.37
0.68,-0.09,-0.08,-0.72,0.11,-0.09,0.42
0.68,-0.08,-0.08,-0.72,-0.38,0.39,-0.09
0.68,-0.08,-0.08,-0.72,-0.35,-0.61,-0.46
0.68,-0.08,-0.08,-0.73,-0.01,-0.8,-0.33
0.68,-0.08,-0.08,-0.73,0.47,-0.71,0.04
0.68,-0.08,-0.08,-0.72,0.46,0.0,-0.25
0.68,-0.08,-0.08,-0.72,0.44,0.15,-0.29
0.68,-0.08,-0.08,-0.72,0.1,0.9,0.07
0.68,-0.08,-0.07,-0.72,0.22,0.1,0.31
0.68,-0.07,-0.07,-0.72,0.4,-0.58,0.47
0.68,-0.07,-0.07,-0.72,0.56,-0.27,1.14
0.68,-0.07,-0.07,-0.72,-0.96,0.4,-0.86
0.69,-0.07,-0.07,-0.72,-0.9,0.64,-0.79
0.69,-0.06,-0.06,-0.72,-0.18,0.19,-0.1
0.69,-0.06,-0.06,-0.72,0.07,-0.63,0.33
0.69,-0.06,-0.06,-0.72,0.14,-1.11,0.31
0.69,-0.06,-0.06,-0.72,0.01,-0.9,-0.08
0.69,-0.05,-0.06,-0.72,-0.4,0.89,-0.28
0.69,-0.05,-0.06,-0.72,-0.13,0.96,0.45
0.69,-0.04,-0.06,-0.72,-0.14,0.17,0.21
0.69,-0.04,-0.06,-0.72,0.02,0.4,0.15
0.69,-0.04,-0.06,-0.72,0.17,0.3,0.28
0.69,-0.04,-0.06,-0.72,0.18,0.5,0.43
0.69,-0.03,-0.06,-0.72,0.46,0.33,0.46
0.69,-0.03,-0.06,-0.72,0.67,0.99,1.41
0.69,-0.03,-0.06,-0.72,-0.54,1.09,-0.19
0.69,-0.02,-0.06,-0.72,-0.28,0.8,-0.15
0.69,-0.02,-0.06,-0.72,-0.07,0.37,0.08
0.69,-0.02,-0.05,-0.72,-0.18,-0.02,-0.21
0.69,-0.02,-0.05,-0.72,-0.35,0.0,-0.96
0.69,-0.02,-0.05,-0.72,0.02,-0.2,-0.37
0.69,-0.02,-0.05,-0.72,0.04,-0.07,0.11
0.69,-0.02,-0.05,-0.72,-0.19,0.02,-0.09
0.69,-0.02,-0.05,-0.72,-0.19,-0.21,-0.13
0.69,-0.02,-0.05,-0.72,-0.13,0.04,-0.05
