q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.66,0.24,-0.65,-0.22,-0.58,-0.15
0.29,0.66,0.24,-0.65,-0.17,-0.57,-0.13
0.29,0.66,0.24,-0.65,-0.19,-0.58,-0.06
0.29,0.66,0.25,-0.65,-0.42,-0.78,-0.1
0.29,0.66,0.25,-0.65,-0.57,-0.91,-0.03
0.29,0.66,0.25,-0.65,-0.51,-0.91,0.02
0.29,0.66,0.25,-0.65,-0.55,-0.97,0.08
0.3,0.66,0.25,-0.65,-0.9,-0.9,-0.11
0.3,0.66,0.25,-0.64,-0.84,-0.89,-0.08
0.3,0.66,0.25,-0.64,-0.55,-0.96,0.16
0.31,0.66,0.25,-0.64,-0.48,-0.99,0.04
0.31,0.66,0.25,-0.64,-0.49,-0.89,-0.07
0.31,0.66,0.25,-0.64,-0.39,-0.93,0.0
0.31,0.65,0.25,-0.64,-0.2,-0.82,0.09
0.31,0.65,0.25,-0.64,-0.27,-0.82,-0.02
0.31,0.65,0.26,-0.64,-0.13,-0.75,0.34
0.31,0.65,0.26,-0.64,-0.02,-0.65,0.21
0.31,0.65,0.26,-0.64,0.11,-0.59,0.26
0.31,0.65,0.26,-0.64,0.55,-0.29,0.22
0.31,0.65,0.26,-0.64,0.69,-0.06,0.35
0.31,0.65,0.26,-0.64,0.62,-0.04,0.39
0.31,0.65,0.27,-0.64,0.42,0.0,0.0
0.31,0.65,0.27,-0.65,0.75,0.18,0.45
0.31,0.64,0.27,-0.65,0.89,0.28,0.56
0.31,0.64,0.28,-0.65,0.36,0.29,0.53
0.31,0.64,0.29,-0.65,0.19,0.26,0.01
0.31,0.63,0.29,-0.65,0.22,0.41,-0.06
0.31,0.63,0.3,-0.65,0.56,0.71,0.24
0.31,0.62,0.31,-0.65,0.59,1.02,0.0
0.31,0.62,0.31,-0.65,0.61,1.13,-0.04
0.31,0.61,0.32,-0.65,0.76,1.17,0.22
0.31,0.61,0.33,-0.65,0.81,1.2,0.71
0.31,0.6,0.33,-0.65,0.64,1.12,0.55
0.31,0.6,0.34,-0.66,-0.07,0.97,-0.26
0.31,0.59,0.35,-0.66,0.2,1.52,0.47
0.31,0.59,0.35,-0.66,0.26,1.71,0.64
0.31,0.59,0.35,-0.66,0.37,1.86,0.77
0.3,0.58,0.36,-0.66,-0.04,1.76,0.18
0.3,0.58,0.36,-0.67,-0.17,1.84,0.1
0.29,0.58,0.36,-0.67,-0.14,2.41,0.32
0.29,0.58,0.37,-0.67,-0.16,2.68,0.11
0.29,0.58,0.37,-0.67,-0.2,2.81,0.32
0.28,0.58,0.37,-0.67,-0.33,2.64,0.09
0.27,0.57,0.38,-0.67,-0.61,2.54,-0.24
0.27,0.57,0.38,-0.67,-0.66,2.75,-0.03
0.27,0.57,0.39,-0.67,-0.47,3.18,0.24
