q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,0.41,-0.3,0.84,0.09,0.18,0.13
0.2,0.41,-0.3,0.84,0.04,0.22,0.09
0.2,0.41,-0.3,0.84,0.12,0.37,0.05
0.2,0.41,-0.3,0.84,0.05,0.28,-0.07
0.2,0.41,-0.3,0.84,0.05,0.19,-0.08
0.2,0.41,-0.3,0.84,0.03,0.11,-0.03
0.2,0.41,-0.3,0.84,0.01,0.02,0.0
0.2,0.41,-0.3,0.84,-0.01,0.01,0.01
0.2,0.41,-0.3,0.83,-0.07,-0.14,0.11
0.21,0.41,-0.3,0.83,-0.09,-0.37,0.16
0.21,0.41,-0.3,0.83,-0.09,-0.4,0.21
0.21,0.41,-0.3,0.83,-0.02,-0.38,0.23
0.21,0.41,-0.3,0.83,-0.05,-0.12,0.1
0.21,0.41,-0.3,0.83,-0.02,0.08,0.07
0.21,0.41,-0.3,0.83,0.03,0.05,0.02
0.21,0.41,-0.3,0.83,0.15,0.02,-0.05
0.21,0.41,-0.3,0.83,0.14,-0.02,-0.06
0.21,0.41,-0.3,0.83,0.14,-0.1,0.04
0.21,0.41,-0.3,0.83,0.07,-0.21,0.0
0.21,0.41,-0.3,0.83,0.03,-0.19,0.03
0.2,0.41,-0.3,0.83,0.0,0.27,-0.11
0.2,0.41,-0.3,0.83,0.07,0.37,0.14
0.2,0.42,-0.3,0.83,0.02,0.15,0.12
0.2,0.42,-0.3,0.83,-0.01,-0.12,0.0
0.2,0.41,-0.3,0.83,-0.02,-0.17,0.1
0.2,0.41,-0.3,0.83,0.01,-0.16,0.1
0.2,0.41,-0.3,0.83,0.0,-0.02,0.03
0.2,0.41,-0.3,0.83,-0.01,0.02,0.03
0.2,0.42,-0.3,0.83,-0.02,-0.02,0.06
0.2,0.42,-0.3,0.83,0.03,0.0,0.01
0.2,0.42,-0.3,0.83,0.03,-0.07,0.01
0.2,0.42,-0.3,0.83,0.06,-0.06,0.02
0.2,0.42,-0.3,0.83,0.1,0.03,0.01
0.2,0.42,-0.3,0.83,0.11,0.06,0.0
0.2,0.42,-0.3,0.84,0.15,0.08,0.01
0.2,0.42,-0.3,0.84,0.13,0.03,-0.07
0.2,0.42,-0.3,0.84,0.14,0.02,-0.02
0.2,0.42,-0.3,0.84,0.11,-0.01,0.0
0.2,0.42,-0.3,0.84,0.11,-0.02,-0.01
0.2,0.42,-0.3,0.84,0.12,-0.01,0.0
0.2,0.41,-0.3,0.84,0.04,-0.04,-0.02
0.2,0.41,-0.3,0.84,0.04,-0.05,0.0
0.2,0.41,-0.3,0.84,0.0,-0.06,0.02
0.2,0.41,-0.3,0.84,-0.02,-0.12,0.06
0.2,0.41,-0.3,0.84,-0.05,-0.28,0.1
0.2,0.41,-0.3,0.84,-0.05,-0.27,0.08
0.19,0.42,-0.3,0.84,-0.05,-0.02,0.05
0.19,0.42,-0.3,0.84,0.05,0.06,0.05
0.19,0.42,-0.3,0.84,0.05,0.06,0.04
0.19,0.42,-0.3,0.84,0.07,0.13,0.02
0.19,0.42,-0.3,0.84,0.08,0.2,0.05
0.19,0.42,-0.3,0.84,0.05,0.11,0.03
0.19,0.42,-0.3,0.84,0.07,-0.01,0.08
0.19,0.42,-0.3,0.84,0.03,-0.13,0.0
0.19,0.42,-0.3,0.84,0.04,-0.14,0.09
0.19,0.42,-0.3,0.84,0.04,-0.07,0.02
0.19,0.42,-0.3,0.84,0.01,-0.03,0.06
0.19,0.42,-0.3,0.84,0.02,-0.03,0.06
0.19,0.42,-0.3,0.84,0.04,0.03,0.0
0.19,0.42,-0.3,0.84,0.08,-0.01,0.05
0.19,0.42,-0.3,0.84,0.1,-0.01,0.02
0.19,0.42,-0.3,0.84,0.13,-0.02,-0.03
0.19,0.42,-0.3,0.84,0.12,-0.02,-0.09
0.19,0.42,-0.3,0.84,0.14,-0.02,-0.06
0.19,0.42,-0.3,0.84,0.14,0.01,-0.02
0.19,0.42,-0.3,0.84,0.12,0.04,-0.02
0.18,0.42,-0.3,0.84,0.13,0.02,-0.03
0.18,0.42,-0.3,0.84,0.12,-0.02,-0.03
0.18,0.42,-0.3,0.84,0.13,-0.02,-0.04
0.18,0.42,-0.3,0.84,0.13,-0.03,-0.02
0.18,0.42,-0.3,0.83,0.11,-0.01,-0.01
0.18,0.42,-0.3,0.83,0.12,-0.08,-0.01
0.18,0.42,-0.3,0.83,0.11,-0.03,0.0
0.18,0.42,-0.3,0.83,0.1,-0.04,0.0
0.18,0.42,-0.3,0.83,0.08,0.0,-0.01
0.18,0.42,-0.3,0.83,0.1,0.06,-0.02
0.18,0.42,-0.3,0.83,0.09,0.0,0.02
0.18,0.42,-0.3,0.83,0.09,0.04,-0.02
0.18,0.42,-0.3,0.83,0.07,-0.05,0.04
0.18,0.42,-0.3,0.83,0.07,-0.05,0.02
0.18,0.42,-0.3,0.83,0.06,-0.07,0.02
0.18,0.43,-0.3,0.83,0.02,-0.03,0.03
0.18,0.43,-0.3,0.83,0.05,0.0,0.02
0.19,0.43,-0.3,0.83,0.05,-0.1,-0.02
0.19,0.43,-0.3,0.83,0.05,-0.05,-0.02
0.18,0.43,-0.3,0.83,0.07,-0.11,0.04
0.18,0.43,-0.3,0.83,0.03,-0.05,0.02
0.18,0.43,-0.3,0.83,0.05,-0.01,0.03
0.18,0.43,-0.3,0.83,0.0,0.03,0.1
0.18,0.43,-0.3,0.83,0.06,-0.04,-0.01
0.18,0.43,-0.3,0.83,0.09,-0.09,0.0
0.18,0.43,-0.3,0.83,0.08,-0.16,0.02
0.18,0.43,-0.3,0.83,-0.04,-0.36,0.28
0.18,0.43,-0.3,0.83,-0.04,-0.3,0.35
0.18,0.43,-0.3,0.83,0.17,-0.02,0.33
0.18,0.43,-0.3,0.83,0.34,0.11,0.55
0.18,0.43,-0.3,0.83,0.29,0.19,0.59
0.18,0.43,-0.3,0.83,-0.02,0.59,0.39
0.18,0.43,-0.3,0.83,0.0,0.72,0.2
0.18,0.43,-0.3,0.83,0.01,0.7,0.15
0.18,0.43,-0.3,0.83,0.05,0.29,0.07
0.18,0.43,-0.3,0.83,0.05,-0.24,0.01
0.19,0.43,-0.3,0.83,0.06,-0.32,0.04
0.19,0.43,-0.3,0.83,0.08,-0.42,0.02
0.19,0.43,-0.3,0.83,0.03,-0.37,-0.09
0.19,0.43,-0.3,0.83,0.01,-0.29,-0.05
0.19,0.42,-0.3,0.83,0.02,0.2,-0.04
0.19,0.42,-0.3,0.83,0.16,0.53,-0.03
0.19,0.42,-0.3,0.83,0.17,0.49,-0.04
0.19,0.42,-0.3,0.83,0.14,0.25,-0.12
0.2,0.42,-0.3,0.83,0.14,-0.09,-0.1
0.2,0.42,-0.3,0.83,0.11,-0.33,-0.12
0.2,0.42,-0.3,0.83,0.06,-0.28,-0.27
0.2,0.42,-0.3,0.83,0.0,-0.17,-0.53
0.2,0.42,-0.3,0.83,0.03,-0.1,-0.48
0.2,0.42,-0.3,0.83,0.06,-0.07,-0.39
0.2,0.42,-0.3,0.83,0.05,-0.05,-0.35
0.2,0.42,-0.3,0.83,0.07,-0.1,-0.23
0.2,0.42,-0.3,0.83,0.05,-0.14,-0.02
0.2,0.42,-0.31,0.83,0.01,-0.2,0.1
0.2,0.42,-0.31,0.83,0.0,-0.14,0.24
0.2,0.41,-0.31,0.83,-0.02,-0.09,0.24
0.2,0.41,-0.31,0.83,0.1,-0.08,0.12
0.2,0.41,-0.31,0.83,0.06,0.12,0.11
0.2,0.41,-0.3,0.83,0.05,0.35,0.08
0.2,0.41,-0.3,0.83,0.09,-0.03,0.67
0.2,0.41,-0.3,0.83,0.18,-0.45,0.96
0.2,0.41,-0.3,0.83,-0.03,-0.76,1.76
0.2,0.41,-0.3,0.84,0.44,-0.73,2.65
0.2,0.41,-0.3,0.84,0.33,-0.54,3.24
0.2,0.4,-0.31,0.84,-0.22,-1.14,3.94
0.2,0.39,-0.31,0.84,-0.02,-3.36,6.16
0.2,0.39,-0.31,0.84,0.23,-3.51,6.76
0.19,0.37,-0.32,0.85,0.96,-2.39,7.78
0.19,0.36,-0.33,0.86,2.31,-2.08,8.38
0.18,0.34,-0.33,0.86,2.59,-2.22,7.99
0.18,0.31,-0.34,0.87,2.28,-1.88,7.03
0.17,0.28,-0.34,0.88,1.94,-1.21,6.75
0.16,0.26,-0.35,0.89,2.16,-1.1,6.55
0.15,0.22,-0.34,0.9,2.75,-0.04,5.3
0.14,0.18,-0.33,0.92,2.25,1.14,4.57
0.13,0.16,-0.32,0.92,2.78,1.95,2.85
0.12,0.12,-0.3,0.94,2.67,2.72,1.56
0.11,0.07,-0.28,0.95,1.96,3.6,0.21
0.11,0.05,-0.27,0.96,1.92,3.85,-0.32
0.1,0.02,-0.24,0.96,3.12,4.28,-1.18
0.1,-0.02,-0.22,0.97,3.13,4.54,-2.76
0.11,-0.03,-0.21,0.97,2.82,4.0,-3.28
0.11,-0.06,-0.19,0.97,1.43,1.3,-5.06
0.12,-0.08,-0.17,0.97,1.18,-0.83,-4.91
0.13,-0.08,-0.16,0.97,1.52,-0.32,-5.82
0.14,-0.09,-0.14,0.98,1.21,1.23,-7.1
0.15,-0.08,-0.11,0.98,1.56,1.46,-7.44
0.16,-0.07,-0.1,0.98,1.86,0.83,-7.42
0.17,-0.06,-0.09,0.98,2.89,-0.81,-6.24
0.19,-0.03,-0.07,0.98,2.88,-0.75,-5.96
0.19,-0.02,-0.06,0.98,2.71,-0.83,-6.25
0.2,0.0,-0.05,0.98,2.46,-2.49,-4.9
0.21,0.02,-0.04,0.98,2.38,-3.38,-3.68
0.22,0.04,-0.03,0.98,2.04,-2.96,-3.84
0.22,0.06,-0.02,0.97,1.97,-2.65,-2.94
0.22,0.08,-0.01,0.97,2.39,-2.1,-0.6
0.22,0.09,-0.01,0.97,2.12,-2.22,-0.37
0.22,0.11,-0.0,0.97,1.39,-1.81,0.36
0.22,0.13,-0.0,0.97,1.62,-1.37,2.09
0.22,0.13,0.0,0.97,1.48,-1.31,2.19
0.22,0.14,0.0,0.97,0.48,-0.87,0.23
0.22,0.14,-0.0,0.96,0.1,-2.15,0.09
0.22,0.14,-0.0,0.96,0.18,-2.8,0.56
0.22,0.15,-0.01,0.96,0.67,-2.52,1.34
0.22,0.15,-0.01,0.96,0.55,-0.72,0.91
0.22,0.15,-0.01,0.96,0.51,-0.78,1.03
0.22,0.15,-0.02,0.96,0.66,-0.92,1.88
0.22,0.14,-0.02,0.97,0.54,-1.1,3.02
0.22,0.13,-0.02,0.97,0.36,-0.35,2.78
0.21,0.12,-0.02,0.97,-0.49,0.73,0.34
0.22,0.11,-0.02,0.97,-0.73,0.31,0.11
0.22,0.11,-0.02,0.97,-0.33,-0.93,-0.16
0.21,0.11,-0.01,0.97,1.24,-0.64,-1.32
0.21,0.11,-0.01,0.97,0.75,2.78,0.03
0.21,0.11,-0.01,0.97,0.39,-0.75,-0.05
0.2,0.11,-0.01,0.97,0.72,-1.88,1.24
0.2,0.1,-0.0,0.97,0.41,-0.39,0.86
0.2,0.1,0.0,0.98,0.21,0.28,0.54
0.19,0.09,0.01,0.98,-0.29,3.12,0.12
0.19,0.09,0.01,0.98,-0.83,1.04,0.01
0.19,0.09,0.0,0.98,-0.3,-0.07,0.27
0.19,0.09,0.0,0.98,-0.17,-0.95,0.09
0.19,0.09,0.0,0.98,0.35,-1.53,1.14
0.19,0.09,0.0,0.98,0.45,0.22,-0.47
0.19,0.09,0.01,0.98,0.22,0.69,-0.19
0.19,0.1,0.01,0.98,0.42,0.06,-0.09
0.19,0.1,0.01,0.98,0.45,0.37,0.13
0.19,0.1,0.01,0.98,0.5,0.75,-0.18
0.19,0.1,0.01,0.98,0.81,-0.67,0.09
0.18,0.1,0.01,0.98,0.61,0.01,-0.08
0.18,0.1,0.01,0.98,0.58,0.59,-0.08
0.18,0.1,0.02,0.98,0.97,-0.14,0.09
0.18,0.09,0.02,0.98,0.88,-0.26,0.11
0.18,0.09,0.02,0.98,0.57,1.31,-0.58
0.18,0.09,0.02,0.98,0.14,1.95,-0.94
0.18,0.09,0.02,0.98,-0.22,1.44,-0.93
0.18,0.1,0.02,0.98,-0.1,-0.02,-1.39
0.18,0.1,0.02,0.98,0.0,0.64,-0.02
0.18,0.11,0.01,0.98,1.39,-1.46,2.36
0.18,0.12,0.01,0.98,1.0,-1.68,0.22
0.18,0.12,0.01,0.97,0.31,-0.59,0.63
0.19,0.13,0.01,0.97,0.28,0.54,1.64
0.19,0.13,0.01,0.97,0.2,-0.32,1.38
0.19,0.13,0.01,0.97,-0.02,-0.06,0.55
0.19,0.14,0.01,0.97,0.21,-0.36,0.1
0.19,0.13,0.01,0.97,-0.06,-0.61,-0.42
0.19,0.13,0.01,0.97,-0.02,-0.65,-0.18
0.19,0.13,0.0,0.97,-0.12,-0.13,-0.47
0.19,0.13,0.0,0.97,-0.22,-0.16,-0.63
0.19,0.13,0.0,0.97,-0.05,-0.79,-0.35
0.19,0.14,0.0,0.97,0.55,-0.19,0.39
0.19,0.13,0.0,0.97,0.25,0.68,0.22
0.19,0.13,0.0,0.97,0.15,0.62,0.03
0.19,0.13,0.0,0.97,-0.14,1.01,-0.45
