q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.14,0.12,0.72,0.03,0.28,-0.02
-0.67,0.14,0.12,0.72,0.01,0.29,-0.07
-0.67,0.14,0.12,0.72,0.07,0.09,0.0
-0.67,0.14,0.12,0.72,0.13,-0.16,-0.04
-0.67,0.14,0.12,0.72,0.01,-0.29,-0.1
-0.67,0.14,0.12,0.72,0.05,-0.15,-0.1
-0.67,0.14,0.12,0.72,-0.1,0.02,-0.27
-0.67,0.14,0.12,0.72,-0.16,0.22,-0.31
-0.67,0.14,0.12,0.72,0.11,0.19,-0.15
-0.67,0.14,0.13,0.72,0.07,0.19,-0.23
-0.67,0.14,0.13,0.72,0.11,0.05,0.24
-0.67,0.14,0.13,0.72,-0.06,0.02,-0.34
-0.67,0.14,0.13,0.72,-0.06,-0.26,-0.05
-0.67,0.14,0.13,0.72,-0.14,-0.1,-0.01
-0.67,0.14,0.13,0.72,-0.01,-0.35,-0.14
-0.67,0.14,0.13,0.72,0.08,-0.15,0.02
-0.67,0.13,0.13,0.72,0.1,-0.08,0.19
-0.67,0.13,0.13,0.72,0.11,-0.17,0.24
-0.67,0.13,0.13,0.72,-0.01,0.43,-0.06
-0.67,0.13,0.13,0.72,0.0,0.46,-0.19
-0.67,0.13,0.13,0.72,-0.06,-0.19,-0.02
-0.67,0.13,0.13,0.72,0.09,-0.1,-0.04
-0.67,0.13,0.13,0.72,0.12,-0.13,0.01
-0.67,0.13,0.13,0.72,0.1,0.14,0.15
-0.68,0.13,0.13,0.72,0.09,-0.03,0.17
-0.68,0.13,0.13,0.71,0.08,0.14,0.26
-0.68,0.13,0.13,0.71,-0.11,0.51,-0.24
-0.68,0.13,0.13,0.72,-0.01,0.37,-0.23
-0.68,0.13,0.12,0.72,0.04,0.0,-0.19
-0.67,0.13,0.12,0.72,0.22,-0.22,0.08
-0.68,0.13,0.12,0.72,0.0,0.06,0.04
-0.68,0.13,0.13,0.72,0.0,0.41,-0.21
-0.68,0.13,0.13,0.72,0.04,0.22,-0.2
-0.67,0.13,0.13,0.72,0.0,0.08,-0.36
-0.67,0.13,0.13,0.72,0.02,0.09,-0.29
-0.67,0.13,0.13,0.72,0.13,-0.55,0.13
-0.67,0.13,0.13,0.72,0.07,0.23,0.03
-0.67,0.13,0.13,0.72,0.06,0.28,0.03
-0.67,0.13,0.13,0.72,0.01,0.23,0.05
-0.67,0.13,0.13,0.72,0.02,0.0,-0.02
-0.67,0.13,0.13,0.72,-0.01,-0.1,-0.12
-0.67,0.13,0.13,0.72,0.05,-0.33,-0.09
-0.67,0.13,0.12,0.72,0.02,-0.28,0.07
-0.67,0.13,0.12,0.72,-0.05,-0.14,0.0
-0.67,0.13,0.13,0.72,-0.07,0.27,-0.11
-0.67,0.13,0.13,0.72,-0.05,0.12,-0.14
-0.67,0.13,0.12,0.72,0.0,0.01,0.02
-0.67,0.13,0.12,0.72,0.06,-0.1,0.08
-0.67,0.13,0.12,0.72,-0.08,-0.22,0.1
-0.67,0.13,0.12,0.72,0.02,0.02,0.06
-0.67,0.13,0.12,0.72,0.0,-0.03,-0.09
-0.67,0.13,0.12,0.72,0.04,0.0,-0.13
-0.67,0.13,0.12,0.72,0.1,0.0,0.01
-0.67,0.13,0.12,0.72,-0.06,-0.2,-0.14
-0.67,0.13,0.12,0.72,-0.03,-0.15,-0.13
-0.67,0.13,0.12,0.72,-0.11,0.05,-0.18
-0.67,0.13,0.12,0.72,0.02,-0.05,0.01
-0.67,0.13,0.12,0.72,0.0,-0.03,0.0
-0.67,0.13,0.12,0.72,0.05,0.12,0.23
-0.67,0.13,0.12,0.72,-0.03,0.2,0.07
-0.67,0.13,0.12,0.72,-0.08,-0.04,0.0
-0.67,0.13,0.12,0.72,-0.01,-0.06,-0.07
-0.67,0.13,0.12,0.72,0.0,0.06,-0.06
-0.67,0.13,0.12,0.72,0.05,-0.19,-0.04
-0.67,0.13,0.12,0.72,0.05,-0.07,-0.07
-0.67,0.13,0.12,0.72,0.02,0.15,-0.08
-0.67,0.13,0.12,0.72,0.03,0.22,-0.09
-0.67,0.13,0.12,0.72,0.04,0.01,0.0
-0.67,0.13,0.12,0.72,0.08,-0.05,0.09
-0.67,0.13,0.12,0.72,0.05,0.1,0.08
-0.68,0.13,0.12,0.72,0.03,0.12,-0.04
-0.68,0.13,0.12,0.72,0.08,0.0,0.03
-0.68,0.13,0.12,0.72,-0.03,-0.19,-0.07
-0.68,0.13,0.12,0.72,0.08,-0.11,0.01
-0.68,0.13,0.12,0.72,0.04,-0.15,0.04
-0.68,0.13,0.12,0.71,0.02,0.25,-0.04
-0.68,0.13,0.13,0.71,0.05,0.0,0.02
-0.68,0.13,0.13,0.71,0.0,0.1,-0.08
-0.68,0.13,0.13,0.71,-0.03,0.13,-0.05
-0.68,0.13,0.13,0.71,-0.09,-0.05,-0.08
-0.68,0.13,0.13,0.71,0.0,-0.02,0.0
-0.68,0.13,0.13,0.71,0.15,0.0,0.22
-0.68,0.13,0.13,0.71,-0.07,0.14,-0.06
-0.68,0.13,0.13,0.71,0.04,-0.06,-0.07
-0.68,0.13,0.12,0.71,-0.01,-0.37,-0.07
-0.68,0.13,0.13,0.71,0.09,-0.16,-0.1
-0.68,0.13,0.13,0.71,0.11,-0.02,-0.05
-0.68,0.13,0.13,0.71,0.08,0.32,-0.04
-0.68,0.13,0.13,0.71,0.02,0.17,-0.09
-0.68,0.13,0.13,0.71,0.02,0.21,-0.14
-0.68,0.13,0.13,0.71,0.0,0.0,-0.07
-0.68,0.13,0.13,0.71,0.12,-0.11,0.09
-0.68,0.13,0.13,0.71,0.17,-0.13,0.18
-0.68,0.13,0.13,0.71,0.03,0.07,0.01
-0.68,0.13,0.13,0.71,0.08,0.16,-0.09
-0.68,0.13,0.13,0.71,0.02,0.18,-0.07
-0.68,0.13,0.13,0.71,0.02,0.0,0.02
-0.68,0.13,0.13,0.71,-0.02,0.13,-0.17
