q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.58,0.34,-0.64,0.13,0.1,0.0
0.36,0.58,0.34,-0.64,0.14,0.11,0.0
0.36,0.58,0.34,-0.64,0.13,0.1,0.02
0.36,0.58,0.34,-0.64,0.14,0.17,0.04
0.36,0.58,0.34,-0.64,0.13,-0.01,0.01
0.36,0.58,0.34,-0.64,0.14,0.09,0.01
0.36,0.58,0.34,-0.64,0.12,0.08,0.07
0.36,0.58,0.34,-0.64,0.11,0.09,0.03
0.36,0.58,0.34,-0.64,0.13,0.13,0.0
0.36,0.58,0.34,-0.64,0.11,0.1,0.01
0.36,0.58,0.34,-0.64,0.1,0.09,0.01
0.36,0.58,0.34,-0.64,0.12,0.09,0.04
0.36,0.58,0.34,-0.64,0.13,0.09,0.05
0.36,0.58,0.34,-0.64,0.12,0.07,0.0
0.36,0.58,0.34,-0.64,0.13,0.1,0.01
0.36,0.58,0.34,-0.64,0.12,0.1,0.0
0.36,0.58,0.34,-0.64,0.11,0.1,-0.01
0.36,0.58,0.34,-0.64,0.12,0.09,0.0
0.36,0.58,0.34,-0.64,0.12,0.09,0.01
0.36,0.58,0.34,-0.64,0.12,0.1,0.0
0.36,0.58,0.34,-0.64,0.12,0.1,0.0
0.36,0.58,0.34,-0.64,0.11,0.1,0.0
0.36,0.58,0.34,-0.64,0.13,0.07,0.0
0.36,0.58,0.34,-0.64,0.11,0.1,0.0
0.36,0.58,0.34,-0.64,0.13,0.09,-0.01
0.36,0.58,0.34,-0.64,0.08,0.08,0.0
0.36,0.58,0.34,-0.64,0.12,0.09,0.03
0.36,0.58,0.34,-0.64,0.13,0.11,0.04
0.36,0.58,0.34,-0.64,0.11,0.08,0.04
0.36,0.58,0.34,-0.64,0.13,0.08,0.02
0.36,0.58,0.34,-0.64,0.12,0.1,-0.02
0.36,0.58,0.34,-0.64,0.13,0.09,-0.01
0.36,0.58,0.34,-0.64,0.12,0.09,0.0
0.36,0.58,0.34,-0.64,0.11,0.1,0.02
0.36,0.58,0.34,-0.64,0.12,0.08,0.02
0.36,0.58,0.34,-0.64,0.12,0.11,0.05
0.36,0.58,0.34,-0.64,0.13,0.12,0.01
0.36,0.58,0.34,-0.64,0.12,0.09,0.0
0.36,0.58,0.34,-0.64,0.11,0.08,0.0
0.36,0.58,0.34,-0.64,0.11,0.09,0.0
0.36,0.58,0.34,-0.64,0.12,0.07,0.02
0.36,0.58,0.34,-0.64,0.12,0.1,0.02
0.36,0.58,0.34,-0.64,0.11,0.09,0.05
0.36,0.58,0.34,-0.64,0.12,0.08,-0.02
0.36,0.58,0.34,-0.64,0.11,0.09,0.0
