q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,-0.2,0.22,-0.93,0.95,0.92,-0.57
0.23,-0.19,0.22,-0.93,0.93,0.99,-0.89
0.23,-0.17,0.22,-0.93,0.69,1.17,-1.31
0.24,-0.15,0.23,-0.93,0.93,1.64,-1.69
0.24,-0.14,0.23,-0.93,1.08,1.84,-1.93
0.25,-0.13,0.23,-0.93,1.16,2.19,-2.77
0.25,-0.11,0.23,-0.94,1.22,2.17,-3.71
0.24,-0.1,0.23,-0.94,0.96,1.56,-4.63
0.24,-0.09,0.23,-0.94,0.98,1.31,-5.28
0.24,-0.08,0.24,-0.94,0.29,1.09,-6.4
0.24,-0.08,0.24,-0.94,0.22,1.04,-6.64
0.23,-0.08,0.25,-0.94,0.1,1.03,-7.01
0.23,-0.08,0.25,-0.94,0.18,0.77,-7.0
0.23,-0.08,0.25,-0.94,0.14,0.38,-6.59
0.23,-0.09,0.25,-0.94,-0.29,-1.4,-5.27
0.23,-0.1,0.25,-0.93,-0.47,-0.84,-4.67
0.23,-0.1,0.25,-0.93,-0.03,0.09,-3.84
0.24,-0.12,0.25,-0.93,0.32,-0.23,-2.69
0.24,-0.13,0.24,-0.93,1.1,-3.46,0.85
0.25,-0.14,0.23,-0.93,1.07,-1.91,2.1
0.26,-0.14,0.22,-0.93,0.97,0.02,3.23
0.26,-0.14,0.22,-0.93,0.93,0.16,3.26
0.27,-0.14,0.22,-0.93,0.41,0.0,2.22
0.27,-0.14,0.22,-0.93,0.16,-0.99,1.59
0.27,-0.14,0.22,-0.93,-0.43,-1.72,1.09
0.27,-0.13,0.22,-0.93,-0.78,-1.02,0.72
0.27,-0.13,0.23,-0.93,-0.92,0.28,0.7
0.27,-0.13,0.22,-0.93,-0.82,0.56,0.97
0.28,-0.12,0.22,-0.93,-0.53,1.09,1.34
0.28,-0.12,0.22,-0.93,0.0,2.3,1.32
0.28,-0.11,0.21,-0.93,0.0,2.57,1.38
0.29,-0.11,0.21,-0.93,-0.14,3.7,1.06
0.29,-0.1,0.2,-0.93,-0.08,4.01,0.81
0.29,-0.1,0.2,-0.93,0.01,3.87,0.77
0.28,-0.1,0.19,-0.93,0.32,2.86,1.28
0.28,-0.09,0.19,-0.94,0.66,1.9,1.46
0.28,-0.09,0.18,-0.94,0.73,1.59,1.35
0.27,-0.09,0.18,-0.94,0.71,1.39,0.83
0.26,-0.08,0.17,-0.95,0.67,1.27,0.19
0.26,-0.08,0.17,-0.95,0.62,1.28,0.05
0.25,-0.08,0.16,-0.95,0.66,1.11,-0.19
0.23,-0.08,0.15,-0.96,0.77,0.53,-0.16
0.23,-0.08,0.15,-0.96,0.7,0.4,-0.25
0.22,-0.08,0.14,-0.96,0.28,-0.53,-0.18
0.21,-0.08,0.14,-0.97,-0.21,-0.77,-0.72
0.2,-0.07,0.13,-0.97,-0.84,-0.17,-1.11
0.19,-0.07,0.11,-0.97,-1.33,0.86,-1.97
0.19,-0.07,0.09,-0.98,-1.67,2.08,-2.83
0.18,-0.07,0.09,-0.98,-1.55,2.0,-2.59
0.17,-0.07,0.07,-0.98,-1.27,0.56,-2.4
0.16,-0.08,0.06,-0.98,-1.05,-1.28,-1.81
0.16,-0.08,0.05,-0.98,-0.98,-1.91,-1.8
0.15,-0.09,0.03,-0.98,-0.86,-2.2,-2.26
0.14,-0.1,0.02,-0.98,-0.7,-2.13,-2.16
