q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.19,0.08,0.82,0.47,0.04,-0.51
-0.54,0.19,0.08,0.82,0.56,-0.55,-0.05
-0.54,0.19,0.08,0.82,0.61,-0.2,0.44
-0.54,0.19,0.08,0.82,0.79,0.0,0.59
-0.54,0.19,0.08,0.82,0.34,0.0,0.19
-0.54,0.19,0.08,0.82,0.05,0.06,-0.19
-0.54,0.19,0.08,0.82,-0.01,0.29,-0.31
-0.53,0.19,0.08,0.82,-0.05,0.27,-0.26
-0.53,0.19,0.08,0.82,0.09,-0.14,0.38
-0.53,0.19,0.08,0.82,0.23,-0.23,0.56
-0.53,0.19,0.08,0.82,0.07,0.32,0.52
-0.53,0.19,0.08,0.82,-0.03,0.67,0.2
-0.53,0.19,0.07,0.82,-0.13,-0.33,-0.21
-0.53,0.19,0.07,0.82,0.19,-0.38,-0.58
-0.53,0.19,0.07,0.82,0.26,-0.11,-0.41
-0.53,0.19,0.07,0.82,0.36,-0.21,0.4
-0.53,0.19,0.07,0.82,0.21,0.01,0.21
-0.53,0.19,0.07,0.82,0.46,0.06,0.26
-0.53,0.19,0.07,0.82,0.48,0.46,0.0
-0.53,0.19,0.07,0.82,0.44,0.25,-0.1
-0.53,0.19,0.07,0.83,0.46,0.08,-0.47
-0.53,0.18,0.07,0.83,0.47,-0.02,-0.51
-0.53,0.18,0.07,0.83,0.44,0.2,-0.51
-0.53,0.18,0.07,0.83,0.39,0.17,-0.24
-0.52,0.19,0.07,0.83,0.8,-0.01,-0.14
-0.52,0.19,0.07,0.83,0.85,0.1,-0.18
-0.52,0.18,0.06,0.83,0.89,-0.39,-0.14
-0.52,0.18,0.06,0.83,0.73,-0.94,-0.17
-0.52,0.18,0.06,0.83,0.63,-0.84,-0.25
-0.52,0.18,0.06,0.83,0.35,-0.35,-0.39
-0.52,0.18,0.06,0.84,0.19,-0.17,-0.26
-0.51,0.18,0.06,0.84,0.04,0.06,-0.36
-0.51,0.18,0.05,0.84,-0.12,0.76,-0.69
-0.51,0.18,0.05,0.84,0.2,0.6,-0.73
-0.51,0.18,0.05,0.84,0.08,0.1,-0.76
-0.5,0.18,0.04,0.85,-0.24,-0.29,-0.22
-0.5,0.18,0.03,0.85,-0.36,0.29,-0.41
-0.5,0.18,0.03,0.85,-0.51,0.95,-0.61
-0.49,0.19,0.02,0.85,-0.18,0.71,-0.7
-0.49,0.19,0.02,0.85,0.09,-0.52,-0.57
-0.48,0.19,0.02,0.85,0.05,-0.53,-0.69
-0.48,0.19,0.01,0.86,-0.23,-0.75,-0.69
-0.48,0.19,0.01,0.86,-0.21,-0.55,-0.49
-0.47,0.19,0.01,0.86,-0.26,-0.62,-0.16
-0.47,0.19,0.01,0.86,-0.13,-0.74,0.5
-0.47,0.19,0.01,0.86,-0.08,-0.55,0.5
-0.47,0.2,0.01,0.86,-0.04,0.19,0.7
-0.47,0.2,0.0,0.86,0.04,0.39,1.22
-0.47,0.2,0.0,0.86,-0.08,0.3,0.8
-0.47,0.2,0.0,0.86,-0.14,0.22,0.26
-0.47,0.2,-0.0,0.86,-0.22,0.39,0.04
-0.46,0.2,-0.0,0.86,-0.07,-0.21,0.22
-0.46,0.2,-0.01,0.87,-0.14,-0.36,0.08
