q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.18,0.22,0.81,0.25,-0.04,-0.39
-0.51,0.18,0.22,0.81,0.29,0.06,-0.29
-0.51,0.19,0.22,0.81,0.19,0.01,-0.13
-0.51,0.19,0.22,0.81,0.24,-0.03,-0.01
-0.52,0.19,0.22,0.81,0.33,0.19,0.1
-0.52,0.19,0.21,0.81,0.17,0.35,-0.38
-0.52,0.19,0.21,0.81,0.25,-0.37,-0.32
-0.52,0.19,0.21,0.81,0.28,-0.39,-0.27
-0.52,0.19,0.21,0.81,0.25,-0.27,-0.35
-0.52,0.19,0.2,0.81,0.34,-0.24,0.29
-0.52,0.19,0.2,0.81,0.22,-0.2,-0.09
-0.52,0.19,0.2,0.81,0.17,-0.26,-0.2
-0.52,0.18,0.2,0.81,0.09,-0.27,-0.46
-0.52,0.18,0.2,0.81,-0.02,-0.27,-0.85
-0.52,0.18,0.19,0.81,0.0,-0.38,-0.83
-0.52,0.18,0.19,0.81,0.16,-0.5,0.0
-0.52,0.18,0.19,0.81,0.21,-0.25,0.2
-0.52,0.18,0.19,0.81,0.21,-0.11,0.23
-0.53,0.18,0.19,0.81,0.19,-0.02,0.27
-0.53,0.18,0.19,0.81,0.07,0.15,0.13
-0.53,0.18,0.19,0.81,0.02,0.31,0.12
-0.53,0.18,0.19,0.81,0.02,0.17,0.18
-0.53,0.18,0.19,0.81,0.16,0.12,0.07
-0.53,0.18,0.18,0.81,0.22,0.22,0.19
-0.53,0.18,0.18,0.81,0.29,0.66,0.36
-0.53,0.18,0.18,0.81,0.33,0.66,0.31
-0.53,0.18,0.18,0.81,0.31,0.67,0.19
-0.53,0.18,0.17,0.81,0.19,0.65,-0.04
-0.53,0.18,0.17,0.81,0.36,0.27,0.22
-0.53,0.18,0.17,0.81,0.42,0.36,0.31
-0.52,0.18,0.17,0.81,0.41,0.67,0.13
-0.52,0.18,0.16,0.82,0.29,0.54,-0.28
-0.52,0.18,0.16,0.82,0.22,0.45,-0.39
-0.52,0.18,0.16,0.82,0.24,0.17,-0.3
-0.52,0.19,0.15,0.82,0.39,0.09,-0.07
-0.52,0.19,0.15,0.82,0.41,0.1,0.1
-0.52,0.19,0.15,0.82,0.32,-0.03,-0.1
-0.52,0.19,0.15,0.82,0.31,0.07,-0.02
-0.52,0.19,0.15,0.82,0.28,0.09,-0.17
-0.51,0.19,0.15,0.82,-0.01,-0.44,-0.27
-0.51,0.19,0.15,0.82,0.03,-1.17,-0.36
-0.51,0.19,0.15,0.82,0.05,-1.38,-0.43
-0.51,0.18,0.16,0.82,0.09,-1.23,-0.41
-0.52,0.18,0.16,0.82,0.16,-0.64,-0.29
-0.52,0.18,0.16,0.82,0.15,-0.55,-0.36
-0.52,0.17,0.17,0.82,0.13,-0.19,-0.64
-0.52,0.17,0.18,0.81,0.19,0.26,-0.68
-0.53,0.17,0.19,0.81,0.08,-0.14,-0.48
-0.53,0.17,0.19,0.81,0.12,-0.22,-0.33
-0.53,0.17,0.19,0.81,0.13,-0.27,-0.13
-0.53,0.16,0.19,0.81,0.15,-0.17,-0.19
-0.53,0.16,0.19,0.81,0.14,-0.25,0.02
-0.53,0.16,0.19,0.81,0.15,-0.28,0.08
-0.53,0.16,0.19,0.81,0.0,-0.02,-0.31
-0.54,0.16,0.19,0.81,-0.02,-0.16,-0.51
-0.54,0.16,0.19,0.81,0.0,-0.28,-0.33
-0.54,0.16,0.18,0.81,0.04,-0.35,-0.15
-0.54,0.16,0.18,0.81,0.07,-0.17,-0.09
-0.54,0.16,0.18,0.81,0.11,0.22,-0.17
-0.54,0.16,0.18,0.81,0.13,0.42,-0.07
-0.54,0.16,0.18,0.81,0.13,0.41,0.19
-0.54,0.16,0.18,0.81,0.0,0.2,-0.01
-0.54,0.16,0.18,0.81,-0.01,-0.16,-0.06
-0.54,0.16,0.18,0.81,-0.06,-0.17,-0.52
-0.54,0.16,0.18,0.81,-0.11,0.0,-0.54
-0.54,0.16,0.18,0.81,0.14,-0.05,0.06
-0.54,0.16,0.18,0.81,0.24,0.03,0.2
-0.54,0.16,0.18,0.81,0.2,-0.09,0.36
-0.54,0.16,0.18,0.81,0.14,-0.04,0.3
-0.54,0.16,0.18,0.81,0.13,0.01,0.19
-0.54,0.16,0.18,0.81,0.06,-0.14,0.16
-0.54,0.16,0.18,0.81,0.04,-0.13,0.03
-0.54,0.16,0.17,0.81,0.07,-0.09,0.03
-0.54,0.16,0.17,0.81,0.15,0.03,0.0
-0.54,0.16,0.17,0.81,0.14,0.01,-0.01
-0.54,0.16,0.17,0.81,0.17,-0.1,0.03
-0.54,0.16,0.17,0.81,0.11,-0.07,0.0
-0.54,0.16,0.17,0.81,0.11,0.12,-0.04
-0.54,0.16,0.17,0.81,0.06,0.18,-0.21
-0.54,0.16,0.17,0.81,0.15,0.07,-0.03
-0.54,0.16,0.17,0.81,0.31,0.18,-0.07
-0.54,0.16,0.17,0.81,0.31,0.1,-0.17
-0.54,0.16,0.17,0.81,0.24,-0.05,-0.1
-0.54,0.16,0.17,0.81,0.2,-0.31,-0.09
-0.54,0.16,0.17,0.81,0.22,-0.27,-0.06
-0.54,0.16,0.17,0.81,0.22,0.02,-0.29
-0.54,0.16,0.17,0.81,0.13,-0.18,-0.21
-0.54,0.16,0.17,0.81,0.19,-0.23,-0.12
-0.54,0.16,0.17,0.8,0.26,-0.03,-0.13
-0.54,0.16,0.17,0.8,0.26,0.09,-0.1
-0.55,0.16,0.17,0.8,0.22,0.19,-0.17
-0.55,0.16,0.17,0.8,0.24,0.08,-0.16
-0.55,0.16,0.17,0.8,0.27,0.16,-0.19
-0.55,0.16,0.17,0.8,0.27,0.02,0.01
-0.55,0.16,0.17,0.8,0.18,0.04,-0.15
-0.55,0.16,0.17,0.8,0.13,0.06,-0.16
-0.55,0.16,0.17,0.8,0.12,0.05,-0.22
-0.55,0.16,0.17,0.8,0.15,-0.11,-0.14
-0.54,0.16,0.17,0.8,0.18,-0.15,-0.07
-0.54,0.16,0.17,0.8,0.17,-0.04,0.0
-0.54,0.16,0.17,0.8,0.14,0.11,0.0
-0.54,0.16,0.17,0.8,0.16,0.15,-0.01
-0.54,0.16,0.17,0.8,0.12,0.05,-0.24
-0.54,0.17,0.17,0.81,0.07,-0.22,-0.23
-0.54,0.17,0.17,0.81,0.13,-0.23,-0.14
-0.54,0.17,0.17,0.81,0.03,-0.17,-0.01
-0.54,0.17,0.17,0.81,0.06,0.02,0.08
-0.54,0.17,0.17,0.81,0.06,-0.09,-0.01
-0.54,0.17,0.17,0.81,0.15,-0.08,0.04
-0.54,0.17,0.17,0.81,0.1,0.05,0.04
-0.54,0.17,0.17,0.81,0.01,0.04,-0.07
-0.54,0.17,0.17,0.81,0.11,-0.1,0.11
-0.54,0.17,0.17,0.81,0.09,0.03,0.12
-0.54,0.17,0.17,0.81,0.03,0.12,0.0
-0.54,0.17,0.17,0.81,0.0,0.03,-0.11
-0.54,0.17,0.17,0.81,0.0,-0.24,-0.03
-0.54,0.17,0.17,0.81,-0.01,-0.21,-0.04
-0.54,0.17,0.17,0.81,0.05,0.0,0.02
-0.54,0.17,0.17,0.81,0.1,0.1,0.08
-0.54,0.17,0.17,0.81,0.13,0.04,0.08
-0.54,0.17,0.17,0.81,0.07,0.04,-0.01
-0.54,0.17,0.17,0.81,0.04,-0.28,-0.02
-0.54,0.17,0.17,0.81,0.03,-0.16,-0.15
