q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.48,-0.32,0.74,-0.01,-0.08,-0.05
0.35,0.48,-0.32,0.74,0.0,-0.06,0.02
0.35,0.48,-0.33,0.74,0.04,-0.08,0.06
0.35,0.48,-0.33,0.74,0.02,-0.06,0.0
0.35,0.48,-0.33,0.74,0.02,-0.03,-0.02
0.35,0.48,-0.33,0.74,-0.01,0.02,-0.04
0.35,0.48,-0.33,0.74,-0.04,0.06,-0.02
0.35,0.48,-0.33,0.74,0.0,0.17,0.1
0.35,0.48,-0.33,0.74,0.02,0.18,0.09
0.35,0.48,-0.33,0.74,0.03,0.16,0.12
0.35,0.48,-0.33,0.74,-0.05,0.06,0.0
0.35,0.48,-0.33,0.74,0.0,0.02,-0.03
0.35,0.48,-0.33,0.74,0.0,-0.02,-0.01
0.35,0.48,-0.33,0.74,0.01,0.0,0.02
0.35,0.48,-0.33,0.74,-0.04,0.02,-0.03
0.35,0.48,-0.33,0.74,-0.03,0.08,0.01
0.35,0.48,-0.33,0.74,0.0,0.08,0.03
0.35,0.48,-0.33,0.74,-0.03,0.1,-0.04
0.35,0.48,-0.33,0.74,-0.02,0.06,-0.02
0.35,0.48,-0.33,0.74,-0.06,-0.01,-0.06
0.35,0.48,-0.33,0.74,-0.01,0.0,-0.05
0.35,0.48,-0.33,0.74,-0.03,-0.03,-0.02
0.35,0.48,-0.32,0.74,0.0,-0.05,0.0
0.35,0.48,-0.32,0.74,-0.02,-0.07,0.0
0.35,0.48,-0.32,0.74,-0.04,-0.05,0.01
0.35,0.48,-0.32,0.74,-0.04,-0.04,0.05
0.35,0.48,-0.32,0.74,-0.02,-0.02,0.02
0.35,0.48,-0.32,0.74,-0.01,-0.02,0.06
0.35,0.48,-0.32,0.74,0.0,-0.02,0.02
0.35,0.48,-0.32,0.74,0.04,-0.03,0.02
0.35,0.48,-0.32,0.74,0.0,-0.03,0.04
0.35,0.48,-0.32,0.74,-0.01,-0.05,-0.01
0.35,0.48,-0.32,0.74,-0.04,-0.01,0.0
0.35,0.48,-0.32,0.74,0.03,0.04,-0.02
0.35,0.48,-0.32,0.74,0.01,0.06,-0.05
0.35,0.48,-0.33,0.74,-0.02,0.06,-0.07
0.35,0.48,-0.33,0.74,-0.07,0.0,-0.12
0.35,0.48,-0.33,0.74,-0.06,0.0,-0.1
0.35,0.48,-0.33,0.74,-0.05,0.04,-0.02
0.35,0.48,-0.33,0.74,-0.02,0.08,0.02
0.35,0.48,-0.32,0.74,-0.04,0.08,0.0
0.35,0.48,-0.32,0.74,0.0,0.07,-0.04
0.35,0.48,-0.33,0.74,0.0,0.05,-0.04
0.35,0.48,-0.33,0.74,-0.03,-0.02,-0.13
0.35,0.48,-0.33,0.74,-0.02,-0.03,-0.06
0.35,0.48,-0.33,0.74,0.0,-0.01,-0.03
0.35,0.48,-0.32,0.74,-0.01,0.02,-0.01
0.35,0.48,-0.32,0.74,0.0,0.01,-0.02
0.35,0.48,-0.32,0.74,0.02,0.0,-0.01
0.35,0.48,-0.32,0.74,0.01,0.0,-0.02
0.35,0.48,-0.32,0.74,0.01,-0.07,0.0
0.35,0.48,-0.32,0.74,0.0,-0.08,-0.06
0.35,0.48,-0.32,0.74,0.01,-0.07,0.0
0.35,0.48,-0.32,0.74,0.01,-0.03,0.02
0.35,0.48,-0.32,0.74,0.02,0.0,0.01
0.35,0.48,-0.32,0.74,0.03,0.02,0.05
0.35,0.48,-0.32,0.74,0.01,0.03,0.0
0.35,0.48,-0.33,0.74,0.02,0.03,-0.03
0.35,0.48,-0.33,0.74,-0.01,0.04,0.0
0.35,0.48,-0.33,0.74,0.0,0.05,0.0
0.35,0.48,-0.33,0.74,0.01,0.05,0.0
0.35,0.48,-0.33,0.74,0.0,0.06,0.07
0.35,0.48,-0.33,0.74,0.0,0.05,0.1
0.35,0.48,-0.33,0.74,0.03,0.0,0.13
0.35,0.48,-0.33,0.74,-0.02,0.1,-0.01
0.35,0.48,-0.33,0.74,-0.06,0.14,-0.01
0.35,0.48,-0.33,0.74,-0.07,0.06,-0.03
0.35,0.48,-0.33,0.74,-0.04,0.07,0.0
0.35,0.48,-0.33,0.74,-0.03,0.08,-0.04
0.35,0.48,-0.33,0.74,-0.03,0.1,0.0
0.35,0.48,-0.33,0.74,0.0,0.03,0.04
0.35,0.48,-0.32,0.74,-0.03,0.03,-0.03
0.35,0.48,-0.32,0.74,-0.08,-0.03,0.0
0.35,0.48,-0.32,0.74,-0.01,-0.02,0.0
0.35,0.48,-0.32,0.74,0.03,0.01,0.0
0.35,0.48,-0.32,0.74,0.0,0.01,-0.07
0.35,0.48,-0.32,0.74,-0.01,-0.04,-0.04
0.35,0.48,-0.32,0.74,-0.01,-0.06,-0.08
