q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.8,0.13,0.22,0.55,0.16,-0.11,0.57
-0.8,0.13,0.22,0.55,0.17,-0.27,0.48
-0.8,0.13,0.22,0.55,0.07,-0.23,0.27
-0.8,0.13,0.21,0.55,-0.24,-0.27,-0.09
-0.8,0.12,0.21,0.55,-0.76,0.22,-0.63
-0.8,0.12,0.22,0.55,-0.14,0.0,-0.12
-0.8,0.12,0.22,0.55,0.32,0.22,0.28
-0.8,0.12,0.22,0.55,0.2,0.64,0.42
-0.8,0.12,0.22,0.55,-0.07,0.5,0.12
-0.8,0.12,0.22,0.55,-0.24,-0.28,-0.49
-0.8,0.12,0.22,0.55,-0.24,-0.37,-0.49
-0.8,0.12,0.22,0.55,-0.18,-0.4,-0.52
-0.8,0.12,0.22,0.55,0.05,-0.25,-0.05
-0.8,0.12,0.22,0.55,0.19,-0.12,0.29
-0.8,0.12,0.22,0.55,0.04,0.24,0.45
-0.8,0.12,0.22,0.55,0.05,0.02,0.1
-0.8,0.12,0.22,0.55,0.01,-0.02,-0.05
-0.8,0.12,0.22,0.55,-0.25,-0.38,-0.67
-0.8,0.12,0.22,0.55,-0.16,-0.39,-0.77
-0.8,0.12,0.22,0.55,-0.02,-0.29,-0.5
-0.8,0.12,0.22,0.55,0.08,0.06,-0.28
-0.8,0.12,0.22,0.55,0.31,0.83,0.45
-0.8,0.12,0.22,0.55,0.18,0.79,0.4
-0.8,0.12,0.22,0.55,-0.07,0.08,-0.2
-0.8,0.12,0.22,0.55,-0.19,-0.39,-0.51
-0.8,0.12,0.22,0.55,-0.29,-0.53,-0.71
-0.8,0.12,0.22,0.55,-0.23,-0.24,-0.55
-0.8,0.12,0.22,0.55,0.09,-0.29,-0.15
-0.8,0.12,0.22,0.55,0.24,-0.29,0.2
-0.8,0.12,0.22,0.55,0.1,0.23,0.34
-0.8,0.12,0.22,0.55,-0.03,0.31,0.09
-0.8,0.12,0.22,0.55,0.01,0.06,-0.04
-0.8,0.12,0.22,0.55,-0.24,-0.04,-0.62
-0.8,0.12,0.22,0.55,-0.34,-0.15,-0.67
-0.8,0.12,0.22,0.55,-0.22,-0.15,-0.52
-0.8,0.12,0.22,0.55,0.1,-0.25,-0.02
-0.8,0.12,0.22,0.55,-0.03,0.09,0.09
-0.8,0.12,0.22,0.55,0.06,0.17,0.14
-0.8,0.12,0.22,0.55,-0.04,0.08,0.08
-0.8,0.12,0.22,0.55,-0.04,-0.08,0.05
-0.8,0.12,0.22,0.55,-0.1,-0.18,-0.1
-0.8,0.12,0.22,0.55,-0.1,-0.34,-0.07
-0.8,0.12,0.22,0.55,-0.06,-0.38,0.05
-0.8,0.12,0.22,0.55,-0.04,-0.32,0.1
-0.8,0.12,0.22,0.55,-0.06,0.2,0.05
-0.8,0.12,0.22,0.55,0.05,0.06,0.1
