q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,-0.19,-0.02,-0.93,0.56,-0.27,0.14
0.3,-0.19,-0.02,-0.93,0.39,-0.01,0.27
0.3,-0.19,-0.02,-0.93,0.15,0.52,0.18
0.3,-0.19,-0.02,-0.93,-0.18,0.63,-0.55
0.3,-0.19,-0.02,-0.93,-0.04,0.32,-0.38
0.29,-0.2,-0.01,-0.94,0.02,-0.15,-0.1
0.29,-0.2,-0.01,-0.94,0.39,-0.75,0.49
0.29,-0.2,-0.01,-0.94,0.43,-0.47,0.64
0.29,-0.2,-0.01,-0.94,-0.3,0.57,-0.33
0.29,-0.2,-0.01,-0.94,-0.22,0.22,-0.32
0.28,-0.2,-0.0,-0.94,0.02,-0.38,-0.04
0.28,-0.2,-0.0,-0.94,0.53,-0.75,0.73
0.28,-0.2,0.0,-0.94,0.4,-0.58,0.96
0.28,-0.2,0.0,-0.94,-0.14,0.17,0.45
0.28,-0.2,0.0,-0.94,-0.31,0.37,-0.21
0.28,-0.2,0.0,-0.94,-0.36,-0.02,-0.17
0.27,-0.2,0.01,-0.94,0.13,-0.54,0.04
0.27,-0.2,0.01,-0.94,0.32,-0.86,0.22
0.27,-0.2,0.01,-0.94,0.43,-0.74,0.62
0.27,-0.2,0.01,-0.94,-0.07,0.26,0.06
0.27,-0.2,0.01,-0.94,-0.19,0.26,0.09
0.27,-0.2,0.01,-0.94,-0.03,-0.21,-0.15
0.27,-0.2,0.01,-0.94,-0.07,-0.03,-0.71
0.27,-0.21,0.01,-0.94,0.16,-0.41,-0.3
0.27,-0.21,0.01,-0.94,0.36,-0.23,0.26
0.26,-0.21,0.01,-0.94,0.36,0.08,0.52
0.27,-0.21,0.0,-0.94,-0.04,0.43,-0.01
0.27,-0.21,0.0,-0.94,-0.09,0.56,-0.24
0.26,-0.21,0.0,-0.94,0.25,0.14,-0.02
0.26,-0.21,0.0,-0.94,0.38,0.0,0.04
0.26,-0.21,0.0,-0.94,0.36,-0.3,0.3
0.26,-0.21,0.0,-0.94,0.19,-0.09,0.24
0.26,-0.21,-0.0,-0.94,0.04,0.61,-0.06
0.26,-0.21,-0.0,-0.94,0.06,0.59,-0.08
0.25,-0.21,-0.0,-0.95,0.25,0.29,0.23
0.25,-0.2,0.0,-0.95,0.06,0.08,0.01
0.25,-0.2,0.0,-0.95,-0.09,0.07,-0.04
0.25,-0.2,0.0,-0.95,-0.08,-0.49,0.07
0.25,-0.2,0.01,-0.95,-0.06,-0.13,-0.16
0.25,-0.2,0.01,-0.95,-0.02,-0.13,-0.11
0.24,-0.2,0.01,-0.95,0.08,0.02,0.1
0.24,-0.2,0.01,-0.95,0.05,0.0,0.29
0.24,-0.2,0.01,-0.95,0.0,0.06,0.37
0.24,-0.2,0.01,-0.95,-0.1,0.02,0.3
0.24,-0.2,0.01,-0.95,-0.06,-0.25,0.31
0.24,-0.2,0.01,-0.95,0.0,-0.27,0.25
0.23,-0.2,0.01,-0.95,0.1,-0.32,0.26
0.23,-0.2,0.01,-0.95,0.02,-0.09,0.13
0.23,-0.2,0.01,-0.95,-0.01,-0.01,0.07
