marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3426690995693207,0.26705724000930786,0.9456417560577393,0.9995665109801022,0.018323553540028528,0.008763174219651507,0.021313007538288384
0.34257614612579346,0.267039030790329,0.945485532283783,0.999585866461332,0.0182622604269212,0.008677280234401338,0.02047657741374976
0.3423618674278259,0.26686376333236694,0.9448198080062866,0.9995521482347374,0.018888629751449525,0.009348746610805208,0.0212443771911853
0.3422148823738098,0.2667730450630188,0.9444034099578857,0.9995381674483675,0.018571389812183422,0.010173466138117749,0.02179577668126888
0.3425663411617279,0.2670224606990814,0.9454264044761658,0.9995590205579474,0.018312554209412264,0.008478856541788544,0.021783566542416546
0.3424842953681946,0.26694750785827637,0.9452122449874878,0.9995501976628182,0.018568335042617224,0.008765625059471231,0.021858250233794597
0.3425905406475067,0.2670668363571167,0.9453871250152588,0.9995089560579657,0.019304885493877978,0.009627032781684978,0.022726381053835988
0.34265899658203125,0.2670699656009674,0.9455612301826477,0.9995394783440837,0.018668769109380944,0.008771234624332191,0.02225699294025752
0.34254130721092224,0.2669421434402466,0.9452456831932068,0.9995714212234112,0.018356475382811852,0.008349432628184343,0.021220288869793113
0.342620849609375,0.26706069707870483,0.9454682469367981,0.9995816178849132,0.018102998916394157,0.00798964870613254,0.021095879464131304
0.34243902564048767,0.2669181227684021,0.9449782371520996,0.999536436938181,0.01869084553967027,0.00998032783667241,0.02186221814479573
0.3423882722854614,0.26685020327568054,0.9449165463447571,0.9995572808766177,0.018444513422200378,0.009151172848777572,0.021477853865148253
0.34231144189834595,0.2667606472969055,0.9445525407791138,0.9995585442779635,0.01836336665284588,0.010561406627383618,0.020831706990612386
0.3426324725151062,0.26709625124931335,0.9456072449684143,0.9995484884780513,0.01859838189457789,0.008624929700394284,0.021966564588249304
0.34251609444618225,0.26699569821357727,0.945287823677063,0.9995315528574247,0.018941316507488617,0.008596778409334796,0.022449872435473996
0.3423977494239807,0.26684921979904175,0.9448820948600769,0.9995242040986406,0.01897492474050207,0.010446645464655185,0.021958716961767516
0.34230199456214905,0.2667989432811737,0.9446782469749451,0.9995351619132499,0.01879488098305466,0.010067837406033361,0.021791080694906775
0.34253382682800293,0.2670179307460785,0.9453043937683105,0.9995530367608342,0.01837750863400271,0.0088592534688369,0.021851945144001822
0.342656672000885,0.2671429514884949,0.9456973075866699,0.9995357343803803,0.0187784963504651,0.00854650737428409,0.02241965617913441
0.3425806760787964,0.2670522928237915,0.9454734921455383,0.9995605234112896,0.01860628449056171,0.008826430105771445,0.02132276592735896
0.3427266776561737,0.26715514063835144,0.9458776116371155,0.9995710737301999,0.018256406670494607,0.008347420396295132,0.021323525741873312
0.34255021810531616,0.26699286699295044,0.9453715085983276,0.9995742503660091,0.01842120946013932,0.008728493920675547,0.020875594389941243
0.3424617052078247,0.2669084072113037,0.9450127482414246,0.9995495115224163,0.018466027943580897,0.010102497748986727,0.02139437698362478
0.34245583415031433,0.26692089438438416,0.9451075792312622,0.9995484021781934,0.01876191685391311,0.00946160526583324,0.021481624817060792
0.342732310295105,0.26716354489326477,0.945915162563324,0.9995812683727666,0.018095697648025322,0.007596050677937404,0.021263434788870418
0.34263136982917786,0.26698628067970276,0.9455084204673767,0.9995265004609347,0.018850537335239677,0.009725060568849609,0.02229025157826249
0.3424930274486542,0.2669401466846466,0.9451428055763245,0.9995688493333893,0.018226518189524622,0.008934808257305808,0.021215057822600202
0.3422314524650574,0.2667556703090668,0.9445186853408813,0.9995592964537271,0.01856814425396778,0.009930493059119168,0.0209242012869459
0.3425140082836151,0.2669788599014282,0.9452410936355591,0.9995722088882699,0.018335259251798307,0.009011092047862804,0.02092887255680919
0.3425692915916443,0.26702356338500977,0.9454240798950195,0.9995619389646221,0.01861047790812572,0.009154215288897741,0.021113517654828447
0.3426419794559479,0.26707103848457336,0.9455891251564026,0.99958067453294,0.018339981032145618,0.008175015367099499,0.020863588372112555
0.34249112010002136,0.266957551240921,0.9451209306716919,0.9995687916415447,0.018270809141983677,0.00881419520964752,0.021230126527313768
0.342537522315979,0.2670189440250397,0.9453265070915222,0.9995483283261405,0.018372375221751207,0.008378842392384336,0.022257362136895168
0.34242939949035645,0.26690104603767395,0.944977879524231,0.9995797523178837,0.018236990734371874,0.008631359910205322,0.0208141911006233
0.3424941897392273,0.26701340079307556,0.9452317357063293,0.9995187341184963,0.019110053386557694,0.009561063127238072,0.022487598306587014
0.34243884682655334,0.26691704988479614,0.9450414776802063,0.9995499894305262,0.018265350141772874,0.010023356316057686,0.021580730798444598
0.3424941301345825,0.2669178545475006,0.9451444149017334,0.9995557462504207,0.01815858203258533,0.009496217748496648,0.02164250181480283
0.3427896201610565,0.2671048939228058,0.9460209012031555,0.9995702470606573,0.017990881411635438,0.008386585317181741,0.021571151194282087
0.3424184322357178,0.2668878436088562,0.9449054002761841,0.9995661444389312,0.0183311525709771,0.00911142436814734,0.021177197238843662
0.34274640679359436,0.26719340682029724,0.9459118247032166,0.9995445801078727,0.018630729718709677,0.00776034968714337,0.022434465891972635
0.34252414107322693,0.2669808268547058,0.9452546834945679,0.9995741240924784,0.01821819777153936,0.008300638980989325,0.02123127662715896
0.3425324857234955,0.26694831252098083,0.9451996684074402,0.9995344619798543,0.018720496936916388,0.009520541493600982,0.022130558030622513
0.342353492975235,0.26680123805999756,0.9447600841522217,0.999545891823514,0.01857916006439467,0.009811606009000544,0.021599938369400162
0.3424242436885834,0.26684093475341797,0.944878101348877,0.99953106382819,0.018799207379279557,0.009655543993847193,0.022158806704794993
0.34256711602211,0.26701149344444275,0.9454047679901123,0.9995545016027729,0.01841168532894698,0.008717961603843928,0.02181296207428573
0.3424898684024811,0.2669609487056732,0.9452274441719055,0.9995920020120174,0.01802985161144011,0.00812566595621363,0.020608918390944878
0.3427589237689972,0.2671568989753723,0.9459197521209717,0.9995876334836831,0.018182822797146652,0.007174274990068831,0.021035154384612557
0.34236833453178406,0.2668913006782532,0.944868803024292,0.9995594886401103,0.01847049734793407,0.009348532215294289,0.02126674264339751
0.342556357383728,0.26709580421447754,0.9454199075698853,0.9995385288533836,0.018863651421809905,0.008430590170949706,0.022266951790034226
0.34232574701309204,0.266811728477478,0.9446849226951599,0.9995326267896313,0.018581603695531006,0.01020056281257303,0.022027267316410675
0.34247052669525146,0.266887366771698,0.9450584650039673,0.999554658357561,0.018430174569066565,0.009460444456455809,0.021478212489390438
0.34258198738098145,0.2670424282550812,0.9454559683799744,0.9995553061160012,0.018576273021477536,0.00829778068301067,0.0218004342093307
0.34222888946533203,0.26679256558418274,0.9444780349731445,0.9995446148249194,0.018931415389595998,0.009988044940456759,0.021269777716696445
0.34259167313575745,0.2670217454433441,0.9453459978103638,0.9995939533211132,0.01812094619214245,0.008944045395492307,0.02008889854952284
0.34262704849243164,0.26708880066871643,0.9455752372741699,0.9995436576139491,0.018687936832170605,0.00853875605656441,0.02214333275936071
0.34270545840263367,0.26714804768562317,0.9457485675811768,0.9995913799904561,0.018029622117717536,0.0085636969037705,0.020461399522229074
0.3423714339733124,0.26685789227485657,0.9449041485786438,0.9995784294209907,0.018085916674141427,0.008974625494520501,0.02086430328467104
0.34243544936180115,0.26686933636665344,0.9449752569198608,0.9995472811290287,0.018609130238238254,0.010278360292263164,0.021290569955853135
0.3424675762653351,0.2669609487056732,0.9451496005058289,0.9995635619444856,0.01854937791459791,0.008760191531797903,0.02125712248071503
0.3426305949687958,0.267130970954895,0.9456409811973572,0.9995446548991139,0.018564016817947105,0.008660097706656785,0.02215542484145394
0.34240394830703735,0.26689326763153076,0.9449188113212585,0.9995369552744482,0.018639558641877475,0.009456837781497564,0.02211357306037113
0.3425300121307373,0.2669339179992676,0.9451739192008972,0.9996007896929593,0.017883822401899938,0.009396274921203714,0.019751965955687345
0.34269627928733826,0.2671387195587158,0.9457217454910278,0.999553652865669,0.018462888509927628,0.008284691472239852,0.02197682138020818
0.34239840507507324,0.26687493920326233,0.9449073076248169,0.9995497495626716,0.018577226788080846,0.009650300097758222,0.021495499577536003
0.3424556851387024,0.2669203281402588,0.9450703859329224,0.9995794570480377,0.018059722401451917,0.009219475521082281,0.020730575135504647
0.3425174653530121,0.26695188879966736,0.9452099204063416,0.9995400772230751,0.01860481339363553,0.009392802257446695,0.022028849475847587
0.34249886870384216,0.26699891686439514,0.945189356803894,0.9995209253469731,0.01892175601967523,0.009500669643676567,0.022574858116587125
0.34251824021339417,0.26698216795921326,0.9452835917472839,0.9995706211032729,0.018492053577972824,0.009010719482486865,0.020866823335010394
0.3427174389362335,0.2671299874782562,0.9457796812057495,0.9995898620269345,0.0181862044434851,0.007667047839438251,0.02075056814503477
0.34256458282470703,0.2670563757419586,0.9454236030578613,0.9995712988117829,0.018575745381861325,0.00888249047389992,0.020814937862380575
0.34258633852005005,0.26694542169570923,0.9453796148300171,0.9995807122351296,0.01838221518023591,0.008625489815281358,0.02064206428691295
0.34246745705604553,0.26696789264678955,0.9450739622116089,0.9995770068224662,0.018236537970223638,0.00869974415199105,0.02091770939634265
0.3424028158187866,0.26686742901802063,0.9448302984237671,0.9995610529968345,0.01848478847022516,0.009515134825846375,0.02110630560559132
0.3425743579864502,0.2670155465602875,0.945340633392334,0.9995451771745586,0.018433368380003253,0.008974835526781917,0.022115651573367368
0.3426191210746765,0.26706451177597046,0.9454782009124756,0.9995658276311672,0.01825320959458366,0.008296625016282729,0.021590335450267055
0.34241586923599243,0.26691728830337524,0.9450066089630127,0.9995620758322711,0.01834951384974145,0.009028305829083452,0.021387884262259255
0.34249943494796753,0.26697811484336853,0.9451518058776855,0.9995455000240618,0.018759579863453817,0.009195839906170643,0.021732649940005722
0.34286805987358093,0.2672467827796936,0.9462546706199646,0.999561334786021,0.018402217702164346,0.007565705569330545,0.02193755874449827
0.3427848517894745,0.2671923041343689,0.9459632635116577,0.9995930568841125,0.018052413399469114,0.007565851299781881,0.02075063598157019
0.342357337474823,0.2668517827987671,0.9447531700134277,0.9995368572015935,0.018698685447076754,0.009932230493998903,0.021858203392012734
0.3423437476158142,0.26684021949768066,0.9446702003479004,0.9995500459242774,0.018703550176384025,0.010032104571387451,0.021195277338202808
0.3425024747848511,0.26698753237724304,0.9451736807823181,0.9995668386131031,0.018281218628595268,0.008511619063246384,0.02143559029703358
0.342536985874176,0.26696306467056274,0.9453129172325134,0.9995680541328937,0.018476361501509657,0.00920233098435744,0.02091999825765579
0.342483788728714,0.2669171392917633,0.9451200366020203,0.9995747527607594,0.018112950998857076,0.008264036199240057,0.02130587606923659
0.34255942702293396,0.2669718265533447,0.9452382326126099,0.9995839762600068,0.01805868290691248,0.008524170673581181,0.020810980040098914
0.3424452543258667,0.2668970823287964,0.9450441598892212,0.9995695779679262,0.01835399499804458,0.009013800176120947,0.0210366602629436
0.3425528109073639,0.26702556014060974,0.9454021453857422,0.9995596733023961,0.01848973649869531,0.008520621229648912,0.021586759035966557
0.3425462543964386,0.2670644223690033,0.9453392028808594,0.9995360709121701,0.019020619294743843,0.009241787766623674,0.021919131962334255
0.3424520492553711,0.2669617235660553,0.9451174736022949,0.9995742286972954,0.018481348090179386,0.00908138585135558,0.02067195027072611
0.3424571752548218,0.26698362827301025,0.9451043009757996,0.9995266005052843,0.01890262603826331,0.009885724108749942,0.022170657862432767
0.34263813495635986,0.2671247124671936,0.9456491470336914,0.9995571025248554,0.018652142178127256,0.008820869178633924,0.02144501460051144
0.3426814377307892,0.2670777142047882,0.9457439184188843,0.9995565694357672,0.018410071236376162,0.009027577695701462,0.021592512957500937
0.3423246145248413,0.26683977246284485,0.9446533918380737,0.9995525341117416,0.01848973330800881,0.009902705033997176,0.021325987573943193
0.34238964319229126,0.26688438653945923,0.9448736310005188,0.999569795262009,0.018291815427194665,0.009265110962187083,0.020971209004278384
0.3423892855644226,0.26684069633483887,0.9447773694992065,0.9995277320248874,0.01887378517442419,0.010630540048791104,0.021796439265291494
0.3424394726753235,0.26692381501197815,0.9450253844261169,0.9995609974890116,0.018239608360873853,0.008761988271547796,0.021641546782594518
0.34250518679618835,0.26701319217681885,0.9452646970748901,0.999568268863126,0.018557873805261554,0.008833094746182133,0.020996610178942523
0.3424144685268402,0.2668822705745697,0.9449183344841003,0.9995655416729035,0.018366452283006825,0.009419552012642884,0.021039804432842042
0.34267282485961914,0.26703372597694397,0.9456427097320557,0.9995722469178325,0.01831712595481152,0.009014126834217732,0.02094162376244745
0.3426230847835541,0.2670646011829376,0.9454920887947083,0.9995232285634249,0.018760959898719124,0.009519981290517624,0.022598935861103592
0.3423927128314972,0.26685771346092224,0.9448797702789307,0.9995656811535694,0.018380115927505034,0.009580008711962507,0.02094859975203894
0.3426729440689087,0.2671147286891937,0.9456773996353149,0.9995323727428949,0.019099550318152716,0.009309589004891254,0.021990328991696482
0.34237468242645264,0.26689279079437256,0.9448615908622742,0.9995749734601358,0.01810291977477126,0.009539989958139134,0.020764039091556306
0.34274744987487793,0.26712411642074585,0.9458311796188354,0.9995593518114478,0.018546640567585693,0.008017127820199655,0.02174511419720815
0.3425997793674469,0.2670977711677551,0.9455195665359497,0.9995387232318648,0.018980781141652452,0.0089754635640954,0.021943376246053227
0.34250447154045105,0.2669680416584015,0.9451565146446228,0.9995828047625644,0.018289897558591752,0.008633077388689622,0.02061955492007835
0.3427775204181671,0.2671602666378021,0.9459587335586548,0.9995879715603604,0.01801231055287848,0.00799522674631426,0.020869119043835423
0.3424344062805176,0.26690346002578735,0.9449929594993591,0.999573061141664,0.018228198197328398,0.008971984734579039,0.020998374229563358
0.3424151837825775,0.2668982744216919,0.944884717464447,0.9995311154656557,0.01879620696547717,0.009941694156937143,0.022032125112728423
0.34260204434394836,0.267000675201416,0.9454097151756287,0.9995951328215941,0.017899012113666363,0.008510289280987876,0.020414964635988467
0.34231334924697876,0.26684287190437317,0.9446454644203186,0.9995092210809513,0.01914518248173155,0.010317906272212683,0.02254594801841617
0.34245389699935913,0.2669118046760559,0.9449945688247681,0.9995736939155963,0.018334166995759398,0.009610854762650434,0.02058932303969331
0.34255626797676086,0.2669675350189209,0.9452500343322754,0.9995502519741327,0.018439168466478334,0.009525492118871746,0.021646150803455187
0.3427082300186157,0.2670881450176239,0.9457148313522339,0.9996010883818721,0.017937577346849008,0.007768509331200155,0.0203852320927125
0.34271305799484253,0.26705026626586914,0.9457247257232666,0.9995975002159698,0.01815292702076883,0.00792023718274362,0.02031203203847117
0.3423336148262024,0.2668715715408325,0.9447847008705139,0.9995387723357225,0.018906670253777746,0.009182923223005972,0.021919268660059648
